5.615130000000000121e-02 1.958159999999999901e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.817100000000000160e-01 1.096720000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.902049999999999852e-02 2.147139999999999882e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.321929999999999827e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.835359999999999658e-02 1.948139999999999872e-01 -2.269699999999999929e-03 -2.270289999999999895e-03 2.801049999999999929e-01 1.090430000000000010e-01 -5.717129999999999521e-04 -5.718620000000000213e-04 7.055569999999999897e-02 2.164339999999999875e-01 9.982950000000000434e-01 -8.216549999999999548e-03 -8.216920000000000820e-03 -2.996230000000000074e-02 7.318069999999999853e-01 -7.646469999999999829e-03 -7.646820000000000353e-03 -2.788349999999999856e-02
0.000000000000000000e+00 0.000000000000000000e+00 8.500950000000000173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.058810000000000154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.006470000000000515e-04 9.474790000000000133e-05 8.213499999999999968e-02 -6.765010000000000303e-06 8.346589999999999652e-04 5.446570000000000269e-05 2.046960000000000099e-02 0.000000000000000000e+00 3.530220000000000227e-05 1.831320000000000170e-02 8.216549999999999548e-03 9.977789999999999715e-01 -2.565339999999999938e-04 -9.354310000000000229e-04 3.225340000000000151e-03 4.880669999999999731e-01 -3.497529999999999698e-05 -1.275340000000000024e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.500950000000000173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.058810000000000154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00 6.008040000000000299e-04 9.477259999999999450e-05 -6.765010000000000303e-06 8.213499999999999968e-02 8.348760000000000209e-04 5.447989999999999994e-05 0.000000000000000000e+00 2.046960000000000099e-02 3.531140000000000212e-05 1.831400000000000042e-02 8.216920000000000820e-03 -2.565339999999999938e-04 9.977789999999999715e-01 -9.354730000000000337e-04 3.225480000000000187e-03 -3.497529999999999698e-05 4.880669999999999731e-01 -1.275399999999999884e-04
-8.451680000000000303e-02 -8.857830000000000564e-03 0.000000000000000000e+00 0.000000000000000000e+00 -1.815740000000000062e-02 -6.575479999999999867e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.644280000000000047e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 -7.412649999999999795e-02 -1.169290000000000086e-02 8.346589999999999652e-04 8.348760000000000209e-04 -2.086429999999999882e-02 -6.721669999999999902e-03 3.530220000000000227e-05 3.531140000000000212e-05 1.611320000000000113e-02 6.678059999999999552e-02 2.996230000000000074e-02 -9.354310000000000229e-04 -9.354730000000000337e-04 9.946239999999999526e-01 1.176139999999999998e-02 -1.275340000000000024e-04 -1.275399999999999884e-04 4.876369999999999871e-01
2.133049999999999946e-01 4.545699999999999741e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.323919999999999764e-01 2.828590000000000271e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.705800000000000094e-01 1.835829999999999962e-01 7.321929999999999827e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.984619999999999995e-01 4.503570000000000073e-01 -4.335740000000000254e-03 -4.336869999999999614e-03 5.350780000000000536e-01 2.813060000000000005e-01 -1.413289999999999989e-03 -1.413659999999999960e-03 1.744159999999999877e-01 1.834639999999999882e-01 7.318069999999999853e-01 -3.225340000000000151e-03 -3.225480000000000187e-03 -1.176139999999999998e-02 9.996660000000000545e-01 -6.605699999999999940e-03 -6.606009999999999834e-03 -2.408820000000000058e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.056359999999999966e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299669999999999992e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.175320000000000139e-03 9.474779999999999704e-04 3.965049999999999963e-01 -2.178430000000000080e-05 2.687730000000000154e-03 3.439140000000000144e-04 1.292510000000000048e-01 -1.728289999999999973e-06 2.132349999999999871e-04 2.350140000000000128e-03 7.646469999999999829e-03 4.880669999999999731e-01 -3.497529999999999698e-05 -1.275340000000000024e-04 6.605699999999999940e-03 9.996220000000000105e-01 -4.365190000000000129e-05 -1.591730000000000022e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.056359999999999966e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299669999999999992e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.176149999999999980e-03 9.477249999999999563e-04 -2.178430000000000080e-05 3.965049999999999963e-01 2.688429999999999900e-03 3.440040000000000220e-04 -1.728289999999999973e-06 1.292510000000000048e-01 2.132900000000000128e-04 2.350239999999999968e-03 7.646820000000000353e-03 -3.497529999999999698e-05 4.880669999999999731e-01 -1.275399999999999884e-04 6.606009999999999834e-03 -4.365190000000000129e-05 9.996220000000000105e-01 -1.591800000000000040e-04
-4.100110000000000143e-01 -1.106919999999999987e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.235810000000000353e-02 -4.150929999999999898e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.049350000000000005e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -3.918690000000000229e-01 -1.169290000000000052e-01 2.687730000000000154e-03 2.688429999999999900e-03 6.483160000000000311e-02 -4.244280000000000275e-02 2.132349999999999871e-04 2.132900000000000128e-04 1.029380000000000017e-01 8.569969999999999671e-03 2.788349999999999856e-02 -1.275340000000000024e-04 -1.275399999999999884e-04 4.876369999999999871e-01 2.408820000000000058e-02 -1.591730000000000022e-04 -1.591800000000000040e-04 9.990860000000000296e-01
9.959729999999999972e-01 1.773639999999999939e-01 5.027819999999999685e-03 5.029129999999999712e-03 -1.697999999999999857e-02 1.406610000000000082e-01 7.321170000000000108e-04 7.323079999999999824e-04 -2.472520000000000186e-03 4.404339999999999644e-03 4.835359999999999658e-02 6.006470000000000515e-04 6.008040000000000299e-04 -7.412649999999999795e-02 1.984619999999999995e-01 3.175320000000000139e-03 3.176149999999999980e-03 -3.918690000000000229e-01 1.000000000000000000e+00 1.772150000000000114e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.406739999999999935e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.827019999999999988e-03 4.379799999999999666e-02 2.140250000000000117e-04 2.141509999999999898e-04 -6.794680000000000164e-02 1.891909999999999981e-01 1.196999999999999930e-03 1.197710000000000051e-03 -3.800140000000000184e-01
1.773639999999999939e-01 9.998230000000000173e-01 3.927850000000000091e-03 3.928870000000000105e-03 -1.326519999999999956e-02 7.827239999999999753e-01 3.187859999999999826e-03 3.188690000000000101e-03 -1.076610000000000067e-02 3.907130000000000325e-02 1.948139999999999872e-01 9.474790000000000133e-05 9.477259999999999450e-05 -1.169290000000000086e-02 4.503570000000000073e-01 9.474779999999999704e-04 9.477249999999999563e-04 -1.169290000000000052e-01 1.772150000000000114e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.827809999999999491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.893529999999999908e-02 1.940310000000000090e-01 4.248179999999999703e-05 4.250679999999999763e-05 -1.348680000000000018e-02 4.475000000000000089e-01 3.809829999999999944e-04 3.812069999999999977e-04 -1.209510000000000030e-01
-5.027819999999999685e-03 -3.927850000000000091e-03 9.997650000000000148e-01 -3.051669999999999871e-05 1.030350000000000054e-04 -1.565999999999999901e-03 5.885430000000000383e-01 -6.564120000000000097e-06 2.216270000000000043e-05 -4.714869999999999803e-04 -2.269699999999999929e-03 8.213499999999999968e-02 -6.765010000000000303e-06 8.346589999999999652e-04 -4.335740000000000254e-03 3.965049999999999963e-01 -2.178430000000000080e-05 2.687730000000000154e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.818389999999999915e-04 -8.786630000000000135e-04 8.032469999999999888e-02 -1.020740000000000073e-06 3.238660000000000193e-04 -1.690010000000000037e-03 3.906240000000000268e-01 -3.345309999999999824e-06 1.061419999999999985e-03
-5.029129999999999712e-03 -3.928870000000000105e-03 -3.051669999999999871e-05 9.997650000000000148e-01 1.030609999999999946e-04 -1.566410000000000068e-03 -6.564120000000000097e-06 5.885430000000000383e-01 2.216849999999999959e-05 -4.716100000000000196e-04 -2.270289999999999895e-03 -6.765010000000000303e-06 8.213499999999999968e-02 8.348760000000000209e-04 -4.336869999999999614e-03 -2.178430000000000080e-05 3.965049999999999963e-01 2.688429999999999900e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 -1.819459999999999958e-04 -8.791800000000000222e-04 -1.020740000000000073e-06 8.032469999999999888e-02 3.240569999999999909e-04 -1.691000000000000012e-03 -3.345309999999999824e-06 3.906240000000000268e-01 1.062039999999999989e-03
1.697999999999999857e-02 1.326519999999999956e-02 1.030350000000000054e-04 1.030609999999999946e-04 9.994469999999999743e-01 5.288720000000000226e-03 2.216270000000000043e-05 2.216849999999999959e-05 5.884749999999999703e-01 5.818670000000000092e-02 2.801049999999999929e-01 8.346589999999999652e-04 8.348760000000000209e-04 -2.086429999999999882e-02 5.350780000000000536e-01 2.687730000000000154e-03 2.688429999999999900e-03 6.483160000000000311e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 5.772889999999999966e-02 2.789510000000000045e-01 3.238660000000000193e-04 3.240569999999999909e-04 -2.249260000000000148e-02 5.365299999999999514e-01 1.061419999999999985e-03 1.062039999999999989e-03 5.365759999999999974e-02
1.406610000000000082e-01 7.827239999999999753e-01 1.565999999999999901e-03 1.566410000000000068e-03 -5.288720000000000226e-03 9.999529999999999808e-01 2.660650000000000081e-03 2.661349999999999827e-03 -8.985599999999999837e-03 2.068189999999999959e-02 1.090430000000000010e-01 5.446570000000000269e-05 5.447989999999999994e-05 -6.721669999999999902e-03 2.813060000000000005e-01 3.439140000000000144e-04 3.440040000000000220e-04 -4.244280000000000275e-02 1.406739999999999935e-01 7.827809999999999491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.060210000000000166e-02 1.086280000000000023e-01 2.146829999999999908e-05 2.148099999999999982e-05 -6.815589999999999843e-03 2.802790000000000004e-01 1.355809999999999882e-04 1.356600000000000123e-04 -4.304299999999999793e-02
-7.321170000000000108e-04 -3.187859999999999826e-03 5.885430000000000383e-01 -6.564120000000000097e-06 2.216270000000000043e-05 -2.660650000000000081e-03 9.999449999999999728e-01 -7.081250000000000176e-06 2.390870000000000031e-05 -1.098520000000000047e-04 -5.717129999999999521e-04 2.046960000000000099e-02 0.000000000000000000e+00 3.530220000000000227e-05 -1.413289999999999989e-03 1.292510000000000048e-01 -1.728289999999999973e-06 2.132349999999999871e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.329759999999999691e-05 -2.253489999999999866e-04 2.039169999999999872e-02 0.000000000000000000e+00 1.416330000000000041e-05 -5.571600000000000120e-04 1.287810000000000066e-01 0.000000000000000000e+00 8.556419999999999640e-05
-7.323079999999999824e-04 -3.188690000000000101e-03 -6.564120000000000097e-06 5.885430000000000383e-01 2.216849999999999959e-05 -2.661349999999999827e-03 -7.081250000000000176e-06 9.999449999999999728e-01 2.391490000000000036e-05 -1.098810000000000005e-04 -5.718620000000000213e-04 0.000000000000000000e+00 2.046960000000000099e-02 3.531140000000000212e-05 -1.413659999999999960e-03 -1.728289999999999973e-06 1.292510000000000048e-01 2.132900000000000128e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -4.332309999999999861e-05 -2.254819999999999936e-04 0.000000000000000000e+00 2.039169999999999872e-02 1.417159999999999998e-05 -5.574879999999999723e-04 0.000000000000000000e+00 1.287810000000000066e-01 8.561459999999999849e-05
2.472520000000000186e-03 1.076610000000000067e-02 2.216270000000000043e-05 2.216849999999999959e-05 5.884749999999999703e-01 8.985599999999999837e-03 2.390870000000000031e-05 2.391490000000000036e-05 9.998719999999999830e-01 1.355690000000000020e-02 7.055569999999999897e-02 3.530220000000000227e-05 3.531140000000000212e-05 1.611320000000000113e-02 1.744159999999999877e-01 2.132349999999999871e-04 2.132900000000000128e-04 1.029380000000000017e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.374580000000000073e-02 7.154199999999999449e-02 1.416330000000000041e-05 1.417159999999999998e-05 1.589530000000000109e-02 1.768830000000000124e-01 8.556419999999999640e-05 8.561459999999999849e-05 1.016169999999999990e-01
4.744329999999999728e-03 3.913210000000000299e-02 2.888829999999999783e-04 2.888960000000000204e-04 5.843229999999999952e-02 2.072420000000000165e-02 6.652259999999999901e-05 6.652560000000000558e-05 1.345550000000000045e-02 9.823680000000000190e-01 2.164339999999999875e-01 1.831320000000000170e-02 1.831400000000000042e-02 6.678059999999999552e-02 1.834639999999999882e-01 2.350140000000000128e-03 2.350239999999999968e-03 8.569969999999999671e-03 3.827019999999999988e-03 3.893529999999999908e-02 -1.818389999999999915e-04 -1.819459999999999958e-04 5.772889999999999966e-02 2.060210000000000166e-02 -4.329759999999999691e-05 -4.332309999999999861e-05 1.374580000000000073e-02 1.000000000000000000e+00 2.147139999999999882e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.835829999999999962e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.095779999999999754e-02 1.951910000000000034e-01 1.387750000000000095e-03 1.387809999999999955e-03 2.807000000000000051e-01 1.092640000000000000e-01 3.462009999999999740e-04 3.462170000000000091e-04 7.002609999999999391e-02 2.164339999999999875e-01 9.982950000000000434e-01 8.216549999999999548e-03 8.216920000000000820e-03 2.996230000000000074e-02 7.318069999999999853e-01 7.646469999999999829e-03 7.646820000000000353e-03 2.788349999999999856e-02 4.379799999999999666e-02 1.940310000000000090e-01 -8.786630000000000135e-04 -8.791800000000000222e-04 2.789510000000000045e-01 1.086280000000000023e-01 -2.253489999999999866e-04 -2.254819999999999936e-04 7.154199999999999449e-02 2.147139999999999882e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.321929999999999827e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.837679999999999889e-04 -5.297640000000000324e-05 8.312809999999999644e-02 -2.519809999999999851e-06 -5.096579999999999644e-04 -3.298180000000000328e-05 2.051120000000000027e-02 0.000000000000000000e+00 -2.117410000000000112e-05 -1.831320000000000170e-02 -8.216549999999999548e-03 9.977789999999999715e-01 -2.565339999999999938e-04 -9.354310000000000229e-04 -3.225340000000000151e-03 4.880669999999999731e-01 -3.497529999999999698e-05 -1.275340000000000024e-04 2.140250000000000117e-04 4.248179999999999703e-05 8.032469999999999888e-02 -1.020740000000000073e-06 3.238660000000000193e-04 2.146829999999999908e-05 2.039169999999999872e-02 0.000000000000000000e+00 1.416330000000000041e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00 0.000000000000000000e+00
-3.837860000000000013e-04 -5.297880000000000173e-05 -2.519809999999999851e-06 8.312809999999999644e-02 -5.096810000000000012e-04 -3.298329999999999979e-05 0.000000000000000000e+00 2.051120000000000027e-02 -2.117499999999999970e-05 -1.831400000000000042e-02 -8.216920000000000820e-03 -2.565339999999999938e-04 9.977789999999999715e-01 -9.354730000000000337e-04 -3.225480000000000187e-03 -3.497529999999999698e-05 4.880669999999999731e-01 -1.275399999999999884e-04 2.141509999999999898e-04 4.250679999999999763e-05 -1.020740000000000073e-06 8.032469999999999888e-02 3.240569999999999909e-04 2.148099999999999982e-05 0.000000000000000000e+00 2.039169999999999872e-02 1.417159999999999998e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.883700000000000263e-01 0.000000000000000000e+00
