#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
6 23 0.00528872
6 24 0.999953
6 25 -0.00266065
6 26 -0.00266135
6 27 0.0089856
6 28 0.0207242
6 29 0.109264
6 30 -3.29818e-05
6 31 -3.29833e-05
6 32 -0.00667124
6 33 0.28185
6 34 -0.00020824
6 35 -0.000208249
6 36 -0.0421206
7 19 0.000732117
7 20 0.00318786
7 21 0.588543
7 22 -6.56412e-06
7 23 2.21627e-05
7 24 0.00266065
7 25 0.999945
7 26 -7.08125e-06
7 27 2.39087e-05
7 28 6.65226e-05
7 29 0.000346201
7 30 0.0205112
7 31 0.0
7 32 -2.11741e-05
7 33 0.000855748
7 34 0.129503
7 35 0.0
7 36 -0.000127886
8 19 0.000732308
8 20 0.00318869
8 21 -6.56412e-06
8 22 0.588543
8 23 2.21685e-05
8 24 0.00266135
8 25 -7.08125e-06
8 26 0.999945
8 27 2.39149e-05
8 28 6.65256e-05
8 29 0.000346217
8 30 0.0
8 31 0.0205112
8 32 -2.1175e-05
8 33 0.000855787
8 34 0.0
8 35 0.129503
8 36 -0.000127892
9 19 -0.00247252
9 20 -0.0107661
9 21 2.21627e-05
9 22 2.21685e-05
9 23 0.588475
9 24 -0.0089856
9 25 2.39087e-05
9 26 2.39149e-05
9 27 0.999872
9 28 0.0134555
9 29 0.0700261
9 30 -2.11741e-05
9 31 -2.1175e-05
9 32 0.0162284
9 33 0.173092
9 34 -0.000127886
9 35 -0.000127892
9 36 0.103636
10 19 0.00440434
10 20 0.0390713
10 21 -0.000471487
10 22 -0.00047161
10 23 0.0581867
10 24 0.0206819
10 25 -0.000109852
10 26 -0.000109881
10 27 0.0135569
10 28 0.982368
10 29 0.216434
10 30 -0.0183132
10 31 -0.018314
10 32 -0.0667806
10 33 0.183464
10 34 -0.00235014
10 35 -0.00235024
10 36 -0.00856997
11 19 0.0483536
11 20 0.194814
11 21 -0.0022697
11 22 -0.00227029
11 23 0.280105
11 24 0.109043
11 25 -0.000571713
11 26 -0.000571862
11 27 0.0705557
11 28 0.216434
11 29 0.998295
11 30 -0.00821655
11 31 -0.00821692
11 32 -0.0299623
11 33 0.731807
11 34 -0.00764647
11 35 -0.00764682
11 36 -0.0278835
12 19 0.000600647
12 20 9.47479e-05
12 21 0.082135
12 22 -6.76501e-06
12 23 0.000834659
12 24 5.44657e-05
12 25 0.0204696
12 26 0.0
12 27 3.53022e-05
12 28 0.0183132
12 29 0.00821655
12 30 0.997779
12 31 -0.000256534
12 32 -0.000935431
12 33 0.00322534
12 34 0.488067
12 35 -3.49753e-05
12 36 -0.000127534
13 19 0.000600804
13 20 9.47726e-05
13 21 -6.76501e-06
13 22 0.082135
13 23 0.000834876
13 24 5.44799e-05
13 25 0.0
13 26 0.0204696
13 27 3.53114e-05
13 28 0.018314
13 29 0.00821692
13 30 -0.000256534
13 31 0.997779
13 32 -0.000935473
13 33 0.00322548
13 34 -3.49753e-05
13 35 0.488067
13 36 -0.00012754
14 19 -0.0741265
14 20 -0.0116929
14 21 0.000834659
14 22 0.000834876
14 23 -0.0208643
14 24 -0.00672167
14 25 3.53022e-05
14 26 3.53114e-05
14 27 0.0161132
14 28 0.0667806
14 29 0.0299623
14 30 -0.000935431
14 31 -0.000935473
14 32 0.994624
14 33 0.0117614
14 34 -0.000127534
14 35 -0.00012754
14 36 0.487637
15 19 0.198462
15 20 0.450357
15 21 -0.00433574
15 22 -0.00433687
15 23 0.535078
15 24 0.281306
15 25 -0.00141329
15 26 -0.00141366
15 27 0.174416
15 28 0.183464
15 29 0.731807
15 30 -0.00322534
15 31 -0.00322548
15 32 -0.0117614
15 33 0.999666
15 34 -0.0066057
15 35 -0.00660601
15 36 -0.0240882
16 19 0.00317532
16 20 0.000947478
16 21 0.396505
16 22 -2.17843e-05
16 23 0.00268773
16 24 0.000343914
16 25 0.129251
16 26 -1.72829e-06
16 27 0.000213235
16 28 0.00235014
16 29 0.00764647
16 30 0.488067
16 31 -3.49753e-05
16 32 -0.000127534
16 33 0.0066057
16 34 0.999622
16 35 -4.36519e-05
16 36 -0.000159173
17 19 0.00317615
17 20 0.000947725
17 21 -2.17843e-05
17 22 0.396505
17 23 0.00268843
17 24 0.000344004
17 25 -1.72829e-06
17 26 0.129251
17 27 0.00021329
17 28 0.00235024
17 29 0.00764682
17 30 -3.49753e-05
17 31 0.488067
17 32 -0.00012754
17 33 0.00660601
17 34 -4.36519e-05
17 35 0.999622
17 36 -0.00015918
18 19 -0.391869
18 20 -0.116929
18 21 0.00268773
18 22 0.00268843
18 23 0.0648316
18 24 -0.0424428
18 25 0.000213235
18 26 0.00021329
18 27 0.102938
18 28 0.00856997
18 29 0.0278835
18 30 -0.000127534
18 31 -0.00012754
18 32 0.487637
18 33 0.0240882
18 34 -0.000159173
18 35 -0.00015918
18 36 0.999086
