#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
10    12    0.0183132 
10    13    0.018314 
10    14    0.0667806 
10    15    0.183464 
10    16    0.00235014 
10    17    0.00235024 
10    18    0.00856997 
11    1    0.0509578 
11    2    0.195191 
11    3    0.00138775 
11    4    0.00138781 
11    5    0.2807 
11    6    0.109264 
11    7    0.000346201 
11    8    0.000346217 
11    9    0.0700261 
11    10    0.216434 
11    11    0.998295 
11    12    0.00821655 
11    13    0.00821692 
11    14    0.0299623 
11    15    0.731807 
11    16    0.00764647 
11    17    0.00764682 
11    18    0.0278835 
12    1    -0.000383768 
12    2    -5.29764e-05 
12    3    0.0831281 
12    4    -2.51981e-06 
12    5    -0.000509658 
12    6    -3.29818e-05 
12    7    0.0205112 
12    8    0.0 
12    9    -2.11741e-05 
12    10    -0.0183132 
12    11    -0.00821655 
12    12    0.997779 
12    13    -0.000256534 
12    14    -0.000935431 
12    15    -0.00322534 
12    16    0.488067 
12    17    -3.49753e-05 
12    18    -0.000127534 
13    1    -0.000383786 
13    2    -5.29788e-05 
13    3    -2.51981e-06 
13    4    0.0831281 
13    5    -0.000509681 
13    6    -3.29833e-05 
13    7    0.0 
13    8    0.0205112 
13    9    -2.1175e-05 
13    10    -0.018314 
13    11    -0.00821692 
13    12    -0.000256534 
13    13    0.997779 
13    14    -0.000935473 
13    15    -0.00322548 
13    16    -3.49753e-05 
13    17    0.488067 
13    18    -0.00012754 
14    1    -0.0776248 
14    2    -0.0107155 
14    3    -0.000509658 
14    4    -0.000509681 
14    5    -0.019958 
14    6    -0.00667124 
14    7    -2.11741e-05 
14    8    -2.1175e-05 
14    9    0.0162284 
14    10    -0.0667806 
14    11    -0.0299623 
14    12    -0.000935431 
14    13    -0.000935473 
14    14    0.994624 
14    15    -0.0117614 
14    16    -0.000127534 
14    17    -0.00012754 
14    18    0.487637 
15    1    0.203553 
15    2    0.45185 
15    3    0.00264115 
15    4    0.00264128 
15    5    0.534227 
15    6    0.28185 
15    7    0.000855748 
15    8    0.000855787 
15    9    0.173092 
15    10    0.183464 
15    11    0.731807 
15    12    0.00322534 
15    13    0.00322548 
15    14    0.0117614 
15    15    0.999666 
15    16    0.0066057 
15    17    0.00660601 
15    18    0.0240882 
16    1    -0.00196877 
16    2    -0.000567394 
16    3    0.399688 
16    4    -8.03763e-06 
16    5    -0.0016257 
16    6    -0.00020824 
16    7    0.129503 
16    8    0.0 
16    9    -0.000127886 
16    10    -0.00235014 
16    11    -0.00764647 
16    12    0.488067 
16    13    -3.49753e-05 
16    14    -0.000127534 
16    15    -0.0066057 
16    16    0.999622 
16    17    -4.36519e-05 
16    18    -0.000159173 
17    1    -0.00196886 
17    2    -0.00056742 
17    3    -8.03763e-06 
17    4    0.399688 
17    5    -0.00162577 
17    6    -0.000208249 
17    7    0.0 
17    8    0.129503 
17    9    -0.000127892 
17    10    -0.00235024 
17    11    -0.00764682 
17    12    -3.49753e-05 
17    13    0.488067 
17    14    -0.00012754 
17    15    -0.00660601 
17    16    -4.36519e-05 
17    17    0.999622 
17    18    -0.00015918 
18    1    -0.398223 
18    2    -0.114767 
18    3    -0.0016257 
18    4    -0.00162577 
18    5    0.0708658 
18    6    -0.0421206 
18    7    -0.000127886 
18    8    -0.000127892 
18    9    0.103636 
18    10    -0.00856997 
18    11    -0.0278835 
18    12    -0.000127534 
18    13    -0.00012754 
18    14    0.487637 
18    15    -0.0240882 
18    16    -0.000159173 
18    17    -0.00015918 
18    18    0.999086 
