#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
11 23 0.280105
11 24 0.109043
11 25 -0.000571713
11 26 -0.000571862
11 27 0.0705557
11 28 0.216434
11 29 0.998295
11 30 -0.00821655
11 31 -0.00821692
11 32 -0.0299623
11 33 0.731807
11 34 -0.00764647
11 35 -0.00764682
11 36 -0.0278835
12 1 0.0
12 2 0.0
12 3 0.0850095
12 4 0.0
12 5 0.0
12 6 0.0
12 7 0.0205881
12 8 0.0
12 9 0.0
12 10 0.0
12 11 0.0
12 12 1.0
12 13 0.0
12 14 0.0
12 15 0.0
12 16 0.48837
12 17 0.0
12 18 0.0
12 19 0.000600647
12 20 9.47479e-05
12 21 0.082135
12 22 -6.76501e-06
12 23 0.000834659
12 24 5.44657e-05
12 25 0.0204696
12 26 0.0
12 27 3.53022e-05
12 28 0.0183132
12 29 0.00821655
12 30 0.997779
12 31 -0.000256534
12 32 -0.000935431
12 33 0.00322534
12 34 0.488067
12 35 -3.49753e-05
12 36 -0.000127534
13 1 0.0
13 2 0.0
13 3 0.0
13 4 0.0850095
13 5 0.0
13 6 0.0
13 7 0.0
13 8 0.0205881
13 9 0.0
13 10 0.0
13 11 0.0
13 12 0.0
13 13 1.0
13 14 0.0
13 15 0.0
13 16 0.0
13 17 0.48837
13 18 0.0
13 19 0.000600804
13 20 9.47726e-05
13 21 -6.76501e-06
13 22 0.082135
13 23 0.000834876
13 24 5.44799e-05
13 25 0.0
13 26 0.0204696
13 27 3.53114e-05
13 28 0.018314
13 29 0.00821692
13 30 -0.000256534
13 31 0.997779
13 32 -0.000935473
13 33 0.00322548
13 34 -3.49753e-05
13 35 0.488067
13 36 -0.00012754
14 1 -0.0845168
14 2 -0.00885783
14 3 0.0
14 4 0.0
14 5 -0.0181574
14 6 -0.00657548
14 7 0.0
14 8 0.0
14 9 0.0164428
14 10 0.0
14 11 0.0
14 12 0.0
14 13 0.0
14 14 1.0
14 15 0.0
14 16 0.0
14 17 0.0
14 18 0.48837
14 19 -0.0741265
14 20 -0.0116929
14 21 0.000834659
14 22 0.000834876
14 23 -0.0208643
14 24 -0.00672167
14 25 3.53022e-05
14 26 3.53114e-05
14 27 0.0161132
14 28 0.0667806
14 29 0.0299623
14 30 -0.000935431
14 31 -0.000935473
14 32 0.994624
14 33 0.0117614
14 34 -0.000127534
14 35 -0.00012754
14 36 0.487637
15 1 0.213305
15 2 0.45457
15 3 0.0
15 4 0.0
15 5 0.532392
15 6 0.282859
15 7 0.0
15 8 0.0
15 9 0.17058
15 10 0.183583
15 11 0.732193
15 12 0.0
15 13 0.0
15 14 0.0
15 15 1.0
15 16 0.0
15 17 0.0
15 18 0.0
15 19 0.198462
15 20 0.450357
15 21 -0.00433574
15 22 -0.00433687
15 23 0.535078
15 24 0.281306
15 25 -0.00141329
15 26 -0.00141366
15 27 0.174416
15 28 0.183464
15 29 0.731807
15 30 -0.00322534
15 31 -0.00322548
15 32 -0.0117614
15 33 0.999666
15 34 -0.0066057
15 35 -0.00660601
15 36 -0.0240882
16 1 0.0
16 2 0.0
16 3 0.405636
16 4 0.0
16 5 0.0
16 6 0.0
16 7 0.129967
16 8 0.0
16 9 0.0
16 10 0.0
16 11 0.0
16 12 0.48837
16 13 0.0
16 14 0.0
16 15 0.0
16 16 1.0
16 17 0.0
16 18 0.0
16 19 0.00317532
16 20 0.000947478
16 21 0.396505
16 22 -2.17843e-05
16 23 0.00268773
16 24 0.000343914
16 25 0.129251
16 26 -1.72829e-06
16 27 0.000213235
16 28 0.00235014
16 29 0.00764647
16 30 0.488067
16 31 -3.49753e-05
16 32 -0.000127534
16 33 0.0066057
16 34 0.999622
16 35 -4.36519e-05
16 36 -0.000159173
17 1 0.0
17 2 0.0
17 3 0.0
17 4 0.405636
17 5 0.0
17 6 0.0
17 7 0.0
17 8 0.129967
17 9 0.0
17 10 0.0
17 11 0.0
17 12 0.0
17 13 0.48837
17 14 0.0
17 15 0.0
17 16 0.0
17 17 1.0
17 18 0.0
17 19 0.00317615
17 20 0.000947725
17 21 -2.17843e-05
17 22 0.396505
17 23 0.00268843
17 24 0.000344004
17 25 -1.72829e-06
17 26 0.129251
17 27 0.00021329
17 28 0.00235024
17 29 0.00764682
17 30 -3.49753e-05
17 31 0.488067
17 32 -0.00012754
17 33 0.00660601
17 34 -4.36519e-05
17 35 0.999622
17 36 -0.00015918
18 1 -0.410011
18 2 -0.110692
18 3 0.0
18 4 0.0
18 5 0.0823581
18 6 -0.0415093
18 7 0.0
18 8 0.0
18 9 0.104935
18 10 0.0
18 11 0.0
18 12 0.0
18 13 0.0
18 14 0.48837
18 15 0.0
18 16 0.0
18 17 0.0
18 18 1.0
18 19 -0.391869
18 20 -0.116929
18 21 0.00268773
18 22 0.00268843
18 23 0.0648316
18 24 -0.0424428
18 25 0.000213235
18 26 0.00021329
18 27 0.102938
18 28 0.00856997
18 29 0.0278835
18 30 -0.000127534
18 31 -0.00012754
18 32 0.487637
18 33 0.0240882
18 34 -0.000159173
18 35 -0.00015918
18 36 0.999086
19 1 0.995973
19 2 0.177364
19 3 0.00502782
19 4 0.00502913
19 5 -0.01698
19 6 0.140661
19 7 0.000732117
19 8 0.000732308
19 9 -0.00247252
19 10 0.00440434
19 11 0.0483536
19 12 0.000600647
19 13 0.000600804
19 14 -0.0741265
19 15 0.198462
19 16 0.00317532
19 17 0.00317615
19 18 -0.391869
19 19 1.0
19 20 0.177215
19 21 0.0
19 22 0.0
19 23 0.0
19 24 0.140674
19 25 0.0
19 26 0.0
19 27 0.0
19 28 0.00382702
19 29 0.043798
19 30 0.000214025
19 31 0.000214151
19 32 -0.0679468
19 33 0.189191
19 34 0.001197
19 35 0.00119771
19 36 -0.380014
20 1 0.177364
20 2 0.999823
20 3 0.00392785
20 4 0.00392887
20 5 -0.0132652
20 6 0.782724
20 7 0.00318786
20 8 0.00318869
20 9 -0.0107661
20 10 0.0390713
20 11 0.194814
20 12 9.47479e-05
20 13 9.47726e-05
20 14 -0.0116929
20 15 0.450357
20 16 0.000947478
20 17 0.000947725
20 18 -0.116929
20 19 0.177215
20 20 1.0
20 21 0.0
20 22 0.0
20 23 0.0
20 24 0.782781
20 25 0.0
20 26 0.0
20 27 0.0
20 28 0.0389353
20 29 0.194031
20 30 4.24818e-05
20 31 4.25068e-05
20 32 -0.0134868
20 33 0.4475
20 34 0.000380983
20 35 0.000381207
20 36 -0.120951
21 1 -0.00502782
21 2 -0.00392785
21 3 0.999765
21 4 -3.05167e-05
21 5 0.000103035
21 6 -0.001566
21 7 0.588543
21 8 -6.56412e-06
21 9 2.21627e-05
21 10 -0.000471487
21 11 -0.0022697
21 12 0.082135
21 13 -6.76501e-06
21 14 0.000834659
21 15 -0.00433574
21 16 0.396505
21 17 -2.17843e-05
21 18 0.00268773
21 19 0.0
21 20 0.0
21 21 1.0
21 22 0.0
21 23 0.0
21 24 0.0
21 25 0.588593
21 26 0.0
21 27 0.0
21 28 -0.000181839
21 29 -0.000878663
21 30 0.0803247
21 31 -1.02074e-06
21 32 0.000323866
21 33 -0.00169001
21 34 0.390624
21 35 -3.34531e-06
21 36 0.00106142
22 1 -0.00502913
22 2 -0.00392887
22 3 -3.05167e-05
22 4 0.999765
22 5 0.000103061
22 6 -0.00156641
22 7 -6.56412e-06
22 8 0.588543
22 9 2.21685e-05
22 10 -0.00047161
22 11 -0.00227029
22 12 -6.76501e-06
22 13 0.082135
22 14 0.000834876
22 15 -0.00433687
22 16 -2.17843e-05
22 17 0.396505
22 18 0.00268843
22 19 0.0
22 20 0.0
22 21 0.0
22 22 1.0
22 23 0.0
22 24 0.0
22 25 0.0
22 26 0.588593
22 27 0.0
22 28 -0.000181946
22 29 -0.00087918
22 30 -1.02074e-06
22 31 0.0803247
22 32 0.000324057
22 33 -0.001691
22 34 -3.34531e-06
22 35 0.390624
22 36 0.00106204
23 1 0.01698
23 2 0.0132652
23 3 0.000103035
23 4 0.000103061
23 5 0.999447
23 6 0.00528872
23 7 2.21627e-05
23 8 2.21685e-05
23 9 0.588475
23 10 0.0581867
23 11 0.280105
23 12 0.000834659
23 13 0.000834876
23 14 -0.0208643
23 15 0.535078
23 16 0.00268773
23 17 0.00268843
23 18 0.0648316
23 19 0.0
23 20 0.0
23 21 0.0
23 22 0.0
23 23 1.0
23 24 0.0
23 25 0.0
23 26 0.0
23 27 0.588593
23 28 0.0577289
23 29 0.278951
23 30 0.000323866
23 31 0.000324057
23 32 -0.0224926
23 33 0.53653
23 34 0.00106142
23 35 0.00106204
23 36 0.0536576
24 1 0.140661
24 2 0.782724
24 3 0.001566
24 4 0.00156641
24 5 -0.00528872
24 6 0.999953
24 7 0.00266065
24 8 0.00266135
24 9 -0.0089856
24 10 0.0206819
24 11 0.109043
24 12 5.44657e-05
24 13 5.44799e-05
24 14 -0.00672167
24 15 0.281306
24 16 0.000343914
24 17 0.000344004
24 18 -0.0424428
24 19 0.140674
24 20 0.782781
24 21 0.0
24 22 0.0
24 23 0.0
24 24 1.0
24 25 0.0
24 26 0.0
24 27 0.0
24 28 0.0206021
24 29 0.108628
24 30 2.14683e-05
24 31 2.1481e-05
24 32 -0.00681559
24 33 0.280279
24 34 0.000135581
24 35 0.00013566
24 36 -0.043043
25 1 -0.000732117
25 2 -0.00318786
25 3 0.588543
25 4 -6.56412e-06
25 5 2.21627e-05
25 6 -0.00266065
25 7 0.999945
25 8 -7.08125e-06
25 9 2.39087e-05
25 10 -0.000109852
25 11 -0.000571713
25 12 0.0204696
25 13 0.0
25 14 3.53022e-05
25 15 -0.00141329
25 16 0.129251
25 17 -1.72829e-06
25 18 0.000213235
25 19 0.0
25 20 0.0
25 21 0.588593
25 22 0.0
25 23 0.0
25 24 0.0
25 25 1.0
25 26 0.0
25 27 0.0
25 28 -4.32976e-05
25 29 -0.000225349
25 30 0.0203917
25 31 0.0
25 32 1.41633e-05
25 33 -0.00055716
25 34 0.128781
25 35 0.0
25 36 8.55642e-05
26 1 -0.000732308
26 2 -0.00318869
26 3 -6.56412e-06
26 4 0.588543
26 5 2.21685e-05
26 6 -0.00266135
26 7 -7.08125e-06
26 8 0.999945
26 9 2.39149e-05
26 10 -0.000109881
26 11 -0.000571862
26 12 0.0
26 13 0.0204696
26 14 3.53114e-05
26 15 -0.00141366
26 16 -1.72829e-06
26 17 0.129251
26 18 0.00021329
26 19 0.0
26 20 0.0
26 21 0.0
26 22 0.588593
26 23 0.0
26 24 0.0
26 25 0.0
26 26 1.0
26 27 0.0
26 28 -4.33231e-05
26 29 -0.000225482
26 30 0.0
26 31 0.0203917
26 32 1.41716e-05
26 33 -0.000557488
26 34 0.0
26 35 0.128781
26 36 8.56146e-05
27 1 0.00247252
27 2 0.0107661
27 3 2.21627e-05
27 4 2.21685e-05
27 5 0.588475
27 6 0.0089856
27 7 2.39087e-05
27 8 2.39149e-05
27 9 0.999872
27 10 0.0135569
27 11 0.0705557
27 12 3.53022e-05
27 13 3.53114e-05
27 14 0.0161132
27 15 0.174416
27 16 0.000213235
27 17 0.00021329
27 18 0.102938
27 19 0.0
27 20 0.0
27 21 0.0
27 22 0.0
27 23 0.588593
27 24 0.0
27 25 0.0
27 26 0.0
27 27 1.0
27 28 0.0137458
27 29 0.071542
27 30 1.41633e-05
27 31 1.41716e-05
27 32 0.0158953
27 33 0.176883
27 34 8.55642e-05
27 35 8.56146e-05
27 36 0.101617
28 1 0.00474433
28 2 0.0391321
28 3 0.000288883
28 4 0.000288896
28 5 0.0584323
28 6 0.0207242
28 7 6.65226e-05
28 8 6.65256e-05
28 9 0.0134555
28 10 0.982368
28 11 0.216434
28 12 0.0183132
28 13 0.018314
28 14 0.0667806
28 15 0.183464
28 16 0.00235014
28 17 0.00235024
28 18 0.00856997
28 19 0.00382702
28 20 0.0389353
28 21 -0.000181839
28 22 -0.000181946
28 23 0.0577289
28 24 0.0206021
28 25 -4.32976e-05
28 26 -4.33231e-05
28 27 0.0137458
28 28 1.0
28 29 0.214714
28 30 0.0
28 31 0.0
28 32 0.0
28 33 0.183583
28 34 0.0
28 35 0.0
28 36 0.0
29 1 0.0509578
29 2 0.195191
29 3 0.00138775
29 4 0.00138781
29 5 0.2807
29 6 0.109264
29 7 0.000346201
29 8 0.000346217
29 9 0.0700261
29 10 0.216434
29 11 0.998295
29 12 0.00821655
29 13 0.00821692
29 14 0.0299623
29 15 0.731807
29 16 0.00764647
29 17 0.00764682
29 18 0.0278835
29 19 0.043798
29 20 0.194031
29 21 -0.000878663
29 22 -0.00087918
29 23 0.278951
29 24 0.108628
29 25 -0.000225349
29 26 -0.000225482
29 27 0.071542
29 28 0.214714
29 29 1.0
29 30 0.0
29 31 0.0
29 32 0.0
29 33 0.732193
29 34 0.0
29 35 0.0
29 36 0.0
30 1 -0.000383768
30 2 -5.29764e-05
30 3 0.0831281
30 4 -2.51981e-06
30 5 -0.000509658
30 6 -3.29818e-05
30 7 0.0205112
30 8 0.0
30 9 -2.11741e-05
30 10 -0.0183132
30 11 -0.00821655
30 12 0.997779
30 13 -0.000256534
30 14 -0.000935431
30 15 -0.00322534
30 16 0.488067
30 17 -3.49753e-05
30 18 -0.000127534
30 19 0.000214025
30 20 4.24818e-05
30 21 0.0803247
30 22 -1.02074e-06
30 23 0.000323866
30 24 2.14683e-05
30 25 0.0203917
30 26 0.0
30 27 1.41633e-05
30 28 0.0
30 29 0.0
30 30 1.0
30 31 0.0
30 32 0.0
30 33 0.0
30 34 0.48837
30 35 0.0
30 36 0.0
31 1 -0.000383786
31 2 -5.29788e-05
31 3 -2.51981e-06
31 4 0.0831281
31 5 -0.000509681
31 6 -3.29833e-05
31 7 0.0
31 8 0.0205112
31 9 -2.1175e-05
31 10 -0.018314
31 11 -0.00821692
31 12 -0.000256534
31 13 0.997779
31 14 -0.000935473
31 15 -0.00322548
31 16 -3.49753e-05
31 17 0.488067
31 18 -0.00012754
31 19 0.000214151
31 20 4.25068e-05
31 21 -1.02074e-06
31 22 0.0803247
31 23 0.000324057
31 24 2.1481e-05
31 25 0.0
31 26 0.0203917
31 27 1.41716e-05
31 28 0.0
31 29 0.0
31 30 0.0
31 31 1.0
31 32 0.0
31 33 0.0
31 34 0.0
31 35 0.48837
31 36 0.0
32 1 -0.0776248
32 2 -0.0107155
32 3 -0.000509658
32 4 -0.000509681
32 5 -0.019958
32 6 -0.00667124
32 7 -2.11741e-05
32 8 -2.1175e-05
32 9 0.0162284
32 10 -0.0667806
32 11 -0.0299623
32 12 -0.000935431
32 13 -0.000935473
32 14 0.994624
32 15 -0.0117614
32 16 -0.000127534
32 17 -0.00012754
32 18 0.487637
32 19 -0.0679468
32 20 -0.0134868
32 21 0.000323866
32 22 0.000324057
32 23 -0.0224926
32 24 -0.00681559
32 25 1.41633e-05
32 26 1.41716e-05
32 27 0.0158953
32 28 0.0
32 29 0.0
32 30 0.0
32 31 0.0
32 32 1.0
32 33 0.0
32 34 0.0
32 35 0.0
32 36 0.48837
33 1 0.203553
33 2 0.45185
33 3 0.00264115
33 4 0.00264128
33 5 0.534227
33 6 0.28185
33 7 0.000855748
33 8 0.000855787
33 9 0.173092
33 10 0.183464
33 11 0.731807
33 12 0.00322534
33 13 0.00322548
33 14 0.0117614
33 15 0.999666
33 16 0.0066057
33 17 0.00660601
33 18 0.0240882
33 19 0.189191
33 20 0.4475
33 21 -0.00169001
33 22 -0.001691
33 23 0.53653
33 24 0.280279
33 25 -0.00055716
33 26 -0.000557488
33 27 0.176883
33 28 0.183583
33 29 0.732193
33 30 0.0
33 31 0.0
33 32 0.0
33 33 1.0
33 34 0.0
33 35 0.0
33 36 0.0
34 1 -0.00196877
34 2 -0.000567394
34 3 0.399688
34 4 -8.03763e-06
34 5 -0.0016257
34 6 -0.00020824
34 7 0.129503
34 8 0.0
34 9 -0.000127886
34 10 -0.00235014
34 11 -0.00764647
34 12 0.488067
34 13 -3.49753e-05
34 14 -0.000127534
34 15 -0.0066057
34 16 0.999622
34 17 -4.36519e-05
34 18 -0.000159173
34 19 0.001197
34 20 0.000380983
34 21 0.390624
34 22 -3.34531e-06
34 23 0.00106142
34 24 0.000135581
34 25 0.128781
34 26 0.0
34 27 8.55642e-05
34 28 0.0
34 29 0.0
34 30 0.48837
34 31 0.0
34 32 0.0
34 33 0.0
34 34 1.0
34 35 0.0
34 36 0.0
35 1 -0.00196886
35 2 -0.00056742
35 3 -8.03763e-06
35 4 0.399688
35 5 -0.00162577
35 6 -0.000208249
35 7 0.0
35 8 0.129503
35 9 -0.000127892
35 10 -0.00235024
35 11 -0.00764682
35 12 -3.49753e-05
35 13 0.488067
35 14 -0.00012754
35 15 -0.00660601
35 16 -4.36519e-05
35 17 0.999622
35 18 -0.00015918
35 19 0.00119771
35 20 0.000381207
35 21 -3.34531e-06
35 22 0.390624
35 23 0.00106204
35 24 0.00013566
35 25 0.0
35 26 0.128781
35 27 8.56146e-05
35 28 0.0
35 29 0.0
35 30 0.0
35 31 0.48837
35 32 0.0
35 33 0.0
35 34 0.0
35 35 1.0
35 36 0.0
36 1 -0.398223
36 2 -0.114767
36 3 -0.0016257
36 4 -0.00162577
36 5 0.0708658
36 6 -0.0421206
36 7 -0.000127886
36 8 -0.000127892
36 9 0.103636
36 10 -0.00856997
36 11 -0.0278835
36 12 -0.000127534
36 13 -0.00012754
36 14 0.487637
36 15 -0.0240882
36 16 -0.000159173
36 17 -0.00015918
36 18 0.999086
36 19 -0.380014
36 20 -0.120951
36 21 0.00106142
36 22 0.00106204
36 23 0.0536576
36 24 -0.043043
36 25 8.55642e-05
36 26 8.56146e-05
36 27 0.101617
36 28 0.0
36 29 0.0
36 30 0.0
36 31 0.0
36 32 0.48837
36 33 0.0
36 34 0.0
36 35 0.0
36 36 1.0
