#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
29    7    -0.00866534 
29    8    0.000352995 
29    9    -0.00249328 
29    10    0.000117881 
29    11    -3.24637e-05 
29    12    -0.00115434 
29    13    0.00010639 
29    14    -0.000971642 
29    15    0.000216191 
29    16    0.000111524 
29    17    0.000145297 
29    18    -0.0145271 
29    19    1.30221e-06 
29    20    -0.00881657 
29    21    3.67927e-05 
29    22    -0.00678383 
29    23    0.0 
29    24    -0.00411747 
29    25    -6.2477e-05 
29    26    6.24852e-05 
29    27    -6.247e-05 
29    28    -0.000108235 
29    29    0.999601 
29    30    -6.56911e-05 
30    1    0.0 
30    2    -0.00131808 
30    3    0.000443856 
30    4    -0.00498124 
30    5    -0.0037415 
30    6    -0.001289 
30    7    0.000352995 
30    8    -0.0086661 
30    9    -0.00249058 
30    10    -3.24582e-05 
30    11    0.000117783 
30    12    -0.00115309 
30    13    0.000106557 
30    14    0.000216191 
30    15    -0.000972111 
30    16    0.000111547 
30    17    0.000145327 
30    18    1.30221e-06 
30    19    -0.0145271 
30    20    -0.00881837 
30    21    3.68002e-05 
30    22    0.0 
30    23    -0.00678382 
30    24    -0.00411831 
30    25    6.2498e-05 
30    26    -6.24898e-05 
30    27    -6.24827e-05 
30    28    -0.000108213 
30    29    -6.56911e-05 
30    30    0.999601 
