#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.45597
5    5    -0.00191 
5    6    0.00013 
5    7    0.05425 
5    8    0.05353 
5    9    0.01130 
5    10    -0.00040 
5    11    -0.00039 
5    12    0.00075 
5    13    -0.00044 
5    14    0.00206 
5    15    0.00204 
5    16    0.00000 
5    17    -0.00001 
5    18    0.45803 
5    19    0.45197 
5    20    0.09488 
5    21    -0.00002 
5    22    0.34945 
5    23    0.34482 
5    24    0.07239 
5    25    0.00023 
5    26    0.00023 
5    27    -0.00045 
5    28    0.00026 
5    29    -0.00124 
5    30    -0.00122 
MO:6   -0.16644
6    1    0.08288 
6    2    -0.24782 
6    3    0.00536 
6    4    0.00536 
6    5    -0.05131 
6    6    -0.25239 
6    7    0.00528 
6    8    0.00528 
6    9    -0.05021 
6    10    0.02718 
6    11    0.02718 
6    12    0.01123 
6    13    -0.00020 
6    14    0.00195 
6    15    0.00195 
6    16    -0.00698 
6    17    0.00944 
6    18    -0.05878 
6    19    -0.05871 
6    20    0.56396 
6    21    0.03950 
6    22    -0.04506 
6    23    -0.04501 
6    24    0.43237 
6    25    -0.00256 
6    26    -0.00256 
6    27    -0.00609 
6    28    -0.00005 
6    29    0.00043 
6    30    0.00043 
MO:7   -0.12285
7    1    -0.16322 
7    2    0.48216 
7    3    0.01978 
7    4    0.01976 
7    5    -0.18897 
7    6    0.44468 
7    7    0.01243 
7    8    0.01242 
7    9    -0.11878 
7    10    -0.00656 
7    11    -0.00656 
7    12    -0.01861 
7    13    -0.00015 
7    14    0.00147 
7    15    0.00147 
7    16    0.00098 
7    17    -0.00342 
7    18    -0.02691 
7    19    -0.02688 
7    20    0.25711 
7    21    -0.00200 
7    22    -0.02083 
7    23    -0.02080 
7    24    0.19900 
7    25    -0.00035 
7    26    -0.00035 
7    27    -0.00080 
7    28    -0.00001 
7    29    0.00006 
7    30    0.00006 
MO:8   -0.04655
8    1    0.00000 
8    2    -0.00000 
8    3    -0.45097 
8    4    0.45661 
8    5    0.00054 
8    6    0.00000 
8    7    -0.28593 
8    8    0.28951 
8    9    0.00034 
8    10    -0.00306 
8    11    0.00309 
8    12    -0.00003 
8    13    0.00002 
8    14    0.01686 
8    15    -0.01707 
8    16    -0.00000 
8    17    -0.00000 
8    18    0.03290 
8    19    -0.03331 
8    20    -0.00004 
8    21    0.00000 
8    22    0.02709 
8    23    -0.02743 
8    24    -0.00003 
8    25    -0.00009 
8    26    0.00009 
8    27    -0.00000 
8    28    0.00000 
8    29    0.00049 
8    30    -0.00050 
MO:9   -0.04655
9    1    0.00000 
9    2    -0.00000 
9    3    0.45175 
9    4    0.44606 
9    5    0.09391 
9    6    0.00000 
9    7    0.28643 
9    8    0.28281 
9    9    0.05954 
9    10    0.00306 
9    11    0.00302 
9    12    -0.00608 
9    13    0.00351 
9    14    -0.01652 
9    15    -0.01631 
9    16    -0.00000 
9    17    -0.00000 
9    18    -0.03296 
9    19    -0.03254 
9    20    -0.00685 
9    21    0.00000 
9    22    -0.02714 
9    23    -0.02680 
9    24    -0.00564 
9    25    0.00009 
9    26    0.00009 
9    27    -0.00018 
9    28    0.00010 
9    29    -0.00048 
9    30    -0.00047 
MO:10   -0.02254
10    1    -0.03520 
10    2    0.34389 
10    3    -0.06987 
10    4    -0.06979 
10    5    0.66759 
10    6    -0.07545 
10    7    -0.03346 
10    8    -0.03343 
10    9    0.31971 
10    10    0.00937 
10    11    0.00937 
10    12    -0.06135 
10    13    -0.00090 
10    14    0.00864 
10    15    0.00863 
10    16    0.01511 
10    17    -0.01604 
10    18    -0.01726 
10    19    -0.01724 
10    20    0.16487 
10    21    -0.10092 
10    22    -0.01486 
10    23    -0.01485 
10    24    0.14203 
10    25    0.01018 
10    26    0.01018 
10    27    0.01129 
10    28    0.00001 
10    29    -0.00014 
10    30    -0.00014 
MO:11   0.07563
11    1    0.05833 
11    2    2.03383 
11    3    0.12631 
11    4    0.12617 
11    5    -1.20682 
11    6    -1.63247 
11    7    -0.13209 
11    8    -0.13195 
11    9    1.26205 
11    10    -0.20520 
11    11    -0.20520 
11    12    -0.17968 
11    13    0.00033 
11    14    -0.00312 
11    15    -0.00311 
11    16    0.01055 
11    17    0.01586 
11    18    0.00115 
11    19    0.00115 
11    20    -0.01100 
11    21    -0.12918 
11    22    -0.00012 
11    23    -0.00012 
11    24    0.00117 
11    25    0.02007 
11    26    0.02007 
11    27    0.01861 
11    28    -0.00002 
11    29    0.00018 
11    30    0.00018 
MO:12   0.08075
12    1    -0.00000 
12    2    -0.00000 
12    3    -1.09532 
12    4    1.09152 
12    5    -0.00052 
12    6    0.00000 
12    7    1.14993 
12    8    -1.14594 
12    9    0.00055 
12    10    -0.00243 
12    11    0.00242 
12    12    0.00001 
12    13    -0.00000 
12    14    0.01342 
12    15    -0.01338 
12    16    -0.00000 
12    17    -0.00000 
12    18    -0.02528 
12    19    0.02519 
12    20    -0.00001 
12    21    0.00000 
12    22    -0.02514 
12    23    0.02505 
12    24    -0.00001 
12    25    0.00001 
12    26    -0.00001 
12    27    -0.00000 
12    28    0.00000 
12    29    -0.00004 
12    30    0.00004 
MO:13   0.08075
13    1    0.00000 
13    2    0.00001 
13    3    -1.07972 
13    4    -1.08359 
13    5    -0.22629 
13    6    -0.00001 
13    7    1.13355 
13    8    1.13761 
13    9    0.23757 
13    10    -0.00240 
13    11    -0.00241 
13    12    0.00480 
13    13    -0.00277 
13    14    0.01294 
13    15    0.01299 
13    16    -0.00000 
13    17    -0.00000 
13    18    -0.02492 
13    19    -0.02501 
13    20    -0.00522 
13    21    0.00000 
13    22    -0.02478 
13    23    -0.02487 
13    24    -0.00519 
13    25    0.00001 
13    26    0.00001 
13    27    -0.00002 
13    28    0.00001 
13    29    -0.00004 
13    30    -0.00004 
MO:14   0.12790
14    1    0.08087 
14    2    2.51956 
14    3    -0.09744 
14    4    -0.09734 
14    5    0.93106 
14    6    -2.07008 
14    7    0.11482 
14    8    0.11469 
14    9    -1.09707 
14    10    -0.23440 
14    11    -0.23440 
14    12    -0.23692 
14    13    -0.00003 
14    14    0.00031 
14    15    0.00031 
14    16    -0.02981 
14    17    0.01218 
14    18    0.00401 
14    19    0.00400 
14    20    -0.03828 
14    21    0.26723 
14    22    0.00648 
14    23    0.00648 
14    24    -0.06194 
14    25    -0.02981 
14    26    -0.02981 
14    27    -0.02556 
14    28    0.00005 
14    29    -0.00052 
14    30    -0.00052 
MO:15   0.38765
15    1    -0.00000 
15    2    -0.00000 
15    3    -0.00000 
15    4    0.00000 
15    5    -0.00000 
15    6    0.00000 
15    7    0.00000 
15    8    -0.00000 
15    9    0.00000 
15    10    -0.85669 
15    11    0.85672 
15    12    -0.00003 
15    13    -0.00079 
15    14    -0.10361 
15    15    0.10333 
15    16    0.00000 
15    17    0.00000 
15    18    -0.00000 
15    19    0.00000 
15    20    -0.00000 
15    21    -0.00000 
15    22    0.00000 
15    23    -0.00000 
15    24    0.00000 
15    25    -0.00010 
15    26    0.00010 
15    27    -0.00000 
15    28    -0.00000 
15    29    -0.00001 
15    30    0.00001 
MO:16   0.38765
16    1    -0.00000 
16    2    -0.00001 
16    3    0.00000 
16    4    0.00000 
16    5    -0.00000 
16    6    0.00000 
16    7    0.00000 
16    8    0.00000 
16    9    0.00000 
16    10    -0.00995 
16    11    -0.00858 
16    12    0.01854 
16    13    0.98929 
16    14    0.10224 
16    15    0.10252 
16    16    0.00000 
16    17    0.00000 
16    18    -0.00000 
16    19    -0.00000 
16    20    -0.00000 
16    21    -0.00000 
16    22    0.00000 
16    23    0.00000 
16    24    0.00000 
16    25    -0.00000 
16    26    -0.00000 
16    27    0.00000 
16    28    0.00012 
16    29    0.00001 
16    30    0.00001 
MO:17   0.39204
17    1    -0.00000 
17    2    -0.00000 
17    3    0.03131 
17    4    0.03216 
17    5    0.00664 
17    6    0.00000 
17    7    -0.01497 
17    8    -0.01538 
17    9    -0.00318 
17    10    -0.12369 
17    11    -0.12693 
17    12    0.25062 
17    13    -0.14470 
17    14    0.66709 
17    15    0.68573 
17    16    -0.00000 
17    17    -0.00000 
17    18    -0.00569 
17    19    -0.00585 
17    20    -0.00121 
17    21    0.00001 
17    22    0.00164 
17    23    0.00168 
17    24    0.00035 
17    25    0.00019 
17    26    0.00020 
17    27    -0.00040 
17    28    0.00023 
17    29    -0.00106 
17    30    -0.00109 
MO:18   0.39204
18    1    -0.00000 
18    2    -0.00000 
18    3    0.03250 
18    4    -0.03166 
18    5    0.00009 
18    6    0.00000 
18    7    -0.01554 
18    8    0.01514 
18    9    -0.00004 
18    10    -0.12839 
18    11    0.12491 
18    12    0.00347 
18    13    -0.00185 
18    14    0.70807 
18    15    -0.69008 
18    16    -0.00000 
18    17    -0.00000 
18    18    -0.00591 
18    19    0.00576 
18    20    -0.00002 
18    21    0.00000 
18    22    0.00170 
18    23    -0.00165 
18    24    0.00000 
18    25    0.00020 
18    26    -0.00020 
18    27    -0.00001 
18    28    0.00000 
18    29    -0.00112 
18    30    0.00109 
MO:19   0.39452
19    1    -0.00201 
19    2    0.00124 
19    3    -0.00589 
19    4    -0.00589 
19    5    0.05628 
19    6    0.00940 
19    7    0.00201 
19    8    0.00201 
19    9    -0.01921 
19    10    -0.48175 
19    11    -0.48178 
19    12    0.96440 
19    13    0.01849 
19    14    -0.17672 
19    15    -0.17654 
19    16    -0.00360 
19    17    -0.07526 
19    18    -0.00525 
19    19    -0.00524 
19    20    0.05014 
19    21    0.14673 
19    22    0.00089 
19    23    0.00089 
19    24    -0.00853 
19    25    -0.04382 
19    26    -0.04382 
19    27    -0.03495 
19    28    0.00011 
19    29    -0.00108 
19    30    -0.00108 
MO:20   1.04330
20    1    0.10756 
20    2    9.14970 
20    3    0.00100 
20    4    0.00100 
20    5    -0.00954 
20    6    -2.82488 
20    7    -0.00169 
20    8    -0.00169 
20    9    0.01617 
20    10    -3.05244 
20    11    -3.05244 
20    12    -3.05476 
20    13    -0.00003 
20    14    0.00028 
20    15    0.00028 
20    16    0.01064 
20    17    0.23186 
20    18    -0.01609 
20    19    -0.01608 
20    20    0.15377 
20    21    -0.41480 
20    22    0.01188 
20    23    0.01187 
20    24    -0.11356 
20    25    0.09897 
20    26    0.09897 
20    27    0.13744 
20    28    0.00049 
20    29    -0.00470 
20    30    -0.00470 
MO:21   1.13293
21    1    0.04004 
21    2    1.73592 
21    3    -0.01918 
21    4    -0.01916 
21    5    0.18326 
21    6    -0.78441 
21    7    0.03538 
21    8    0.03534 
21    9    -0.33802 
21    10    -0.46544 
21    11    -0.46544 
21    12    -0.54400 
21    13    -0.00100 
21    14    0.00960 
21    15    0.00959 
21    16    -0.09753 
21    17    -1.91818 
21    18    0.00500 
21    19    0.00499 
21    20    -0.04777 
21    21    3.74193 
21    22    -0.00362 
21    23    -0.00362 
21    24    0.03464 
21    25    -0.89715 
21    26    -0.89715 
21    27    -0.88648 
21    28    0.00014 
21    29    -0.00130 
21    30    -0.00130 
MO:22   1.36814
22    1    -0.00000 
22    2    -0.00000 
22    3    -0.02901 
22    4    0.02942 
22    5    0.00004 
22    6    0.00000 
22    7    0.04767 
22    8    -0.04834 
22    9    -0.00006 
22    10    -0.00106 
22    11    0.00107 
22    12    -0.00001 
22    13    0.00001 
22    14    0.00585 
22    15    -0.00594 
22    16    -0.00000 
22    17    0.00000 
22    18    0.66851 
22    19    -0.67789 
22    20    -0.00091 
22    21    -0.00000 
22    22    -0.73234 
22    23    0.74262 
22    24    0.00099 
22    25    -0.00025 
22    26    0.00025 
22    27    -0.00000 
22    28    0.00000 
22    29    0.00139 
22    30    -0.00141 
MO:23   1.36814
23    1    -0.00000 
23    2    -0.00001 
23    3    0.02911 
23    4    0.02870 
23    5    0.00605 
23    6    0.00000 
23    7    -0.04783 
23    8    -0.04715 
23    9    -0.00994 
23    10    0.00107 
23    11    0.00105 
23    12    -0.00211 
23    13    0.00122 
23    14    -0.00575 
23    15    -0.00566 
23    16    -0.00000 
23    17    0.00000 
23    18    -0.67069 
23    19    -0.66122 
23    20    -0.13932 
23    21    -0.00000 
23    22    0.73473 
23    23    0.72435 
23    24    0.15262 
23    25    0.00025 
23    26    0.00025 
23    27    -0.00050 
23    28    0.00029 
23    29    -0.00136 
23    30    -0.00134 
MO:24   1.38626
24    1    0.00679 
24    2    1.56896 
24    3    -0.00080 
24    4    -0.00080 
24    5    0.00768 
24    6    -0.37831 
24    7    -0.00978 
24    8    -0.00977 
24    9    0.09346 
24    10    -0.57696 
24    11    -0.57696 
24    12    -0.49793 
24    13    0.00101 
24    14    -0.00966 
24    15    -0.00965 
24    16    0.00672 
24    17    0.15306 
24    18    0.09745 
24    19    0.09734 
24    20    -0.93112 
24    21    -0.29145 
24    22    -0.10844 
24    23    -0.10833 
24    24    1.03618 
24    25    0.05835 
24    26    0.05835 
24    27    0.07224 
24    28    0.00018 
24    29    -0.00170 
24    30    -0.00170 
MO:25   2.05175
25    1    -0.00000 
25    2    -0.00003 
25    3    -0.00320 
25    4    -0.00321 
25    5    -0.00067 
25    6    0.00001 
25    7    0.00950 
25    8    0.00953 
25    9    0.00199 
25    10    -0.00034 
25    11    -0.00034 
25    12    0.00071 
25    13    -0.00041 
25    14    0.00190 
25    15    0.00190 
25    16    0.00000 
25    17    0.00000 
25    18    -0.00038 
25    19    -0.00038 
25    20    -0.00008 
25    21    -0.00000 
25    22    0.00164 
25    23    0.00165 
25    24    0.00034 
25    25    -0.12529 
25    26    -0.12550 
25    27    0.25079 
25    28    -0.14477 
25    29    0.67588 
25    30    0.67780 
MO:26   2.05175
26    1    0.00000 
26    2    0.00000 
26    3    -0.00324 
26    4    0.00323 
26    5    -0.00000 
26    6    -0.00000 
26    7    0.00963 
26    8    -0.00961 
26    9    0.00000 
26    10    -0.00036 
26    11    0.00035 
26    12    0.00000 
26    13    -0.00000 
26    14    0.00197 
26    15    -0.00196 
26    16    -0.00000 
26    17    -0.00000 
26    18    -0.00039 
26    19    0.00039 
26    20    -0.00000 
26    21    0.00000 
26    22    0.00167 
26    23    -0.00166 
26    24    0.00000 
26    25    -0.12698 
26    26    0.12650 
26    27    0.00047 
26    28    -0.00012 
26    29    0.70043 
26    30    -0.69862 
MO:27   2.05290
27    1    -0.00563 
27    2    -0.58356 
27    3    0.00402 
27    4    0.00402 
27    5    -0.03843 
27    6    0.18406 
27    7    -0.00236 
27    8    -0.00236 
27    9    0.02259 
27    10    0.19432 
27    11    0.19432 
27    12    0.17672 
27    13    -0.00022 
27    14    0.00215 
27    15    0.00215 
27    16    0.00319 
27    17    0.00849 
27    18    -0.00083 
27    19    -0.00083 
27    20    0.00792 
27    21    -0.03757 
27    22    0.00104 
27    23    0.00104 
27    24    -0.00993 
27    25    -0.47345 
27    26    -0.47349 
27    27    0.97875 
27    28    0.01856 
27    29    -0.17747 
27    30    -0.17728 
MO:28   2.06281
28    1    0.00000 
28    2    0.00000 
28    3    -0.00000 
28    4    -0.00000 
28    5    0.00000 
28    6    -0.00000 
28    7    0.00000 
28    8    0.00000 
28    9    -0.00000 
28    10    0.00000 
28    11    0.00000 
28    12    -0.00000 
28    13    -0.00019 
28    14    -0.00002 
28    15    -0.00002 
28    16    -0.00000 
28    17    0.00000 
28    18    0.00000 
28    19    0.00000 
28    20    -0.00000 
28    21    0.00000 
28    22    -0.00000 
28    23    -0.00000 
28    24    0.00000 
28    25    -0.00790 
28    26    -0.01064 
28    27    0.01854 
28    28    0.98929 
28    29    0.10247 
28    30    0.10225 
MO:29   2.06281
29    1    -0.00000 
29    2    -0.00000 
29    3    -0.00000 
29    4    0.00000 
29    5    -0.00000 
29    6    0.00000 
29    7    0.00000 
29    8    -0.00000 
29    9    0.00000 
29    10    -0.00017 
29    11    0.00017 
29    12    0.00000 
29    13    0.00000 
29    14    -0.00002 
29    15    0.00002 
29    16    0.00000 
29    17    0.00000 
29    18    -0.00000 
29    19    0.00000 
29    20    0.00000 
29    21    -0.00000 
29    22    0.00000 
29    23    -0.00000 
29    24    -0.00000 
29    25    0.85671 
29    26    -0.85670 
29    27    -0.00001 
29    28    -0.00158 
29    29    0.10337 
29    30    -0.10359 
MO:30   3.62301
30    1    0.01413 
30    2    0.23523 
30    3    -0.00926 
30    4    -0.00925 
30    5    0.08851 
30    6    -0.20512 
30    7    0.01876 
30    8    0.01874 
30    9    -0.17929 
30    10    -0.02247 
30    11    -0.02247 
30    12    -0.05825 
30    13    -0.00046 
30    14    0.00437 
30    15    0.00437 
30    16    -0.50401 
30    17    -0.58017 
30    18    -0.00142 
30    19    -0.00142 
30    20    0.01358 
30    21    4.50544 
30    22    0.00295 
30    23    0.00295 
30    24    -0.02822 
30    25    -1.91650 
30    26    -1.91650 
30    27    -1.91136 
30    28    0.00007 
30    29    -0.00063 
30    30    -0.00063 
