#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.45603
5    5    -0.00197 
5    6    0.00004 
5    7    0.05405 
5    8    0.05321 
5    9    0.01132 
5    10    -0.00038 
5    11    -0.00038 
5    12    0.00075 
5    13    -0.00043 
5    14    0.00202 
5    15    0.00199 
5    16    0.00000 
5    17    -0.00000 
5    18    0.45848 
5    19    0.45137 
5    20    0.09589 
5    21    -0.00001 
5    22    0.34978 
5    23    0.34435 
5    24    0.07316 
5    25    0.00023 
5    26    0.00023 
5    27    -0.00046 
5    28    0.00026 
5    29    -0.00123 
5    30    -0.00121 
MO:6   -0.16641
6    1    0.08302 
6    2    -0.24722 
6    3    0.00528 
6    4    0.00527 
6    5    -0.05005 
6    6    -0.25335 
6    7    0.00539 
6    8    0.00538 
6    9    -0.05099 
6    10    0.02695 
6    11    0.02695 
6    12    0.01131 
6    13    -0.00020 
6    14    0.00193 
6    15    0.00193 
6    16    -0.00694 
6    17    0.00939 
6    18    -0.05943 
6    19    -0.05937 
6    20    0.56374 
6    21    0.03931 
6    22    -0.04557 
6    23    -0.04552 
6    24    0.43222 
6    25    -0.00255 
6    26    -0.00255 
6    27    -0.00606 
6    28    -0.00005 
6    29    0.00043 
6    30    0.00043 
MO:7   -0.12300
7    1    -0.16318 
7    2    0.48290 
7    3    0.01982 
7    4    0.01980 
7    5    -0.18781 
7    6    0.44392 
7    7    0.01255 
7    8    0.01253 
7    9    -0.11888 
7    10    -0.00663 
7    11    -0.00663 
7    12    -0.01857 
7    13    -0.00016 
7    14    0.00147 
7    15    0.00147 
7    16    0.00096 
7    17    -0.00339 
7    18    -0.02719 
7    19    -0.02716 
7    20    0.25763 
7    21    -0.00192 
7    22    -0.02104 
7    23    -0.02102 
7    24    0.19939 
7    25    -0.00036 
7    26    -0.00036 
7    27    -0.00081 
7    28    -0.00001 
7    29    0.00006 
7    30    0.00006 
MO:8   -0.04669
8    1    0.00000 
8    2    -0.00000 
8    3    -0.45096 
8    4    0.45710 
8    5    0.00060 
8    6    0.00000 
8    7    -0.28554 
8    8    0.28943 
8    9    0.00038 
8    10    -0.00307 
8    11    0.00310 
8    12    -0.00004 
8    13    0.00003 
8    14    0.01678 
8    15    -0.01700 
8    16    -0.00000 
8    17    -0.00000 
8    18    0.03259 
8    19    -0.03303 
8    20    -0.00004 
8    21    0.00000 
8    22    0.02682 
8    23    -0.02718 
8    24    -0.00004 
8    25    -0.00009 
8    26    0.00009 
8    27    -0.00000 
8    28    0.00000 
8    29    0.00049 
8    30    -0.00049 
MO:9   -0.04669
9    1    0.00000 
9    2    -0.00000 
9    3    0.45216 
9    4    0.44596 
9    5    0.09474 
9    6    0.00000 
9    7    0.28630 
9    8    0.28238 
9    9    0.05999 
9    10    0.00307 
9    11    0.00303 
9    12    -0.00610 
9    13    0.00352 
9    14    -0.01645 
9    15    -0.01622 
9    16    -0.00000 
9    17    -0.00000 
9    18    -0.03268 
9    19    -0.03223 
9    20    -0.00685 
9    21    0.00000 
9    22    -0.02689 
9    23    -0.02652 
9    24    -0.00563 
9    25    0.00009 
9    26    0.00009 
9    27    -0.00018 
9    28    0.00010 
9    29    -0.00048 
9    30    -0.00047 
MO:10   -0.02283
10    1    -0.03505 
10    2    0.34279 
10    3    -0.07057 
10    4    -0.07049 
10    5    0.66861 
10    6    -0.07544 
10    7    -0.03364 
10    8    -0.03360 
10    9    0.31869 
10    10    0.00922 
10    11    0.00923 
10    12    -0.06091 
10    13    -0.00091 
10    14    0.00864 
10    15    0.00863 
10    16    0.01496 
10    17    -0.01610 
10    18    -0.01733 
10    19    -0.01731 
10    20    0.16423 
10    21    -0.09950 
10    22    -0.01491 
10    23    -0.01489 
10    24    0.14127 
10    25    0.00996 
10    26    0.00996 
10    27    0.01109 
10    28    0.00001 
10    29    -0.00014 
10    30    -0.00014 
MO:11   0.07560
11    1    0.05834 
11    2    2.03393 
11    3    0.12730 
11    4    0.12716 
11    5    -1.20615 
11    6    -1.63272 
11    7    -0.13318 
11    8    -0.13304 
11    9    1.26183 
11    10    -0.20504 
11    11    -0.20504 
11    12    -0.17972 
11    13    0.00033 
11    14    -0.00312 
11    15    -0.00312 
11    16    0.01056 
11    17    0.01574 
11    18    0.00111 
11    19    0.00111 
11    20    -0.01055 
11    21    -0.12899 
11    22    -0.00018 
11    23    -0.00018 
11    24    0.00167 
11    25    0.02003 
11    26    0.02003 
11    27    0.01857 
11    28    -0.00002 
11    29    0.00018 
11    30    0.00018 
MO:12   0.08066
12    1    -0.00000 
12    2    -0.00000 
12    3    -1.09491 
12    4    1.09174 
12    5    -0.00046 
12    6    0.00000 
12    7    1.14967 
12    8    -1.14633 
12    9    0.00048 
12    10    -0.00244 
12    11    0.00243 
12    12    0.00001 
12    13    -0.00000 
12    14    0.01336 
12    15    -0.01332 
12    16    -0.00000 
12    17    -0.00000 
12    18    -0.02521 
12    19    0.02514 
12    20    -0.00001 
12    21    0.00000 
12    22    -0.02503 
12    23    0.02496 
12    24    -0.00001 
12    25    0.00001 
12    26    -0.00001 
12    27    -0.00000 
12    28    0.00000 
12    29    -0.00005 
12    30    0.00005 
MO:13   0.08066
13    1    0.00000 
13    2    0.00001 
13    3    -1.07974 
13    4    -1.08298 
13    5    -0.22813 
13    6    -0.00001 
13    7    1.13374 
13    8    1.13713 
13    9    0.23954 
13    10    -0.00241 
13    11    -0.00241 
13    12    0.00482 
13    13    -0.00278 
13    14    0.01288 
13    15    0.01292 
13    16    -0.00000 
13    17    -0.00000 
13    18    -0.02486 
13    19    -0.02493 
13    20    -0.00525 
13    21    0.00000 
13    22    -0.02469 
13    23    -0.02476 
13    24    -0.00522 
13    25    0.00001 
13    26    0.00001 
13    27    -0.00002 
13    28    0.00001 
13    29    -0.00005 
13    30    -0.00005 
MO:14   0.12776
14    1    0.08084 
14    2    2.51881 
14    3    -0.09825 
14    4    -0.09815 
14    5    0.93096 
14    6    -2.06949 
14    7    0.11575 
14    8    0.11562 
14    9    -1.09670 
14    10    -0.23424 
14    11    -0.23424 
14    12    -0.23692 
14    13    -0.00003 
14    14    0.00033 
14    15    0.00033 
14    16    -0.02973 
14    17    0.01247 
14    18    0.00412 
14    19    0.00411 
14    20    -0.03901 
14    21    0.26576 
14    22    0.00660 
14    23    0.00659 
14    24    -0.06253 
14    25    -0.02958 
14    26    -0.02958 
14    27    -0.02536 
14    28    0.00005 
14    29    -0.00052 
14    30    -0.00052 
MO:15   0.38748
15    1    -0.00000 
15    2    -0.00000 
15    3    -0.00000 
15    4    0.00000 
15    5    -0.00000 
15    6    0.00000 
15    7    0.00000 
15    8    -0.00000 
15    9    0.00000 
15    10    -0.85653 
15    11    0.85657 
15    12    -0.00004 
15    13    -0.00082 
15    14    -0.10447 
15    15    0.10419 
15    16    0.00000 
15    17    0.00000 
15    18    -0.00000 
15    19    0.00000 
15    20    -0.00000 
15    21    -0.00000 
15    22    0.00000 
15    23    -0.00000 
15    24    0.00000 
15    25    -0.00010 
15    26    0.00010 
15    27    -0.00000 
15    28    -0.00000 
15    29    -0.00001 
15    30    0.00001 
MO:16   0.38749
16    1    -0.00000 
16    2    -0.00001 
16    3    0.00000 
16    4    0.00000 
16    5    -0.00000 
16    6    0.00000 
16    7    0.00000 
16    8    0.00000 
16    9    0.00000 
16    10    -0.01013 
16    11    -0.00871 
16    12    0.01885 
16    13    0.98911 
16    14    0.10306 
16    15    0.10335 
16    16    0.00000 
16    17    0.00000 
16    18    -0.00000 
16    19    -0.00000 
16    20    -0.00000 
16    21    -0.00000 
16    22    0.00000 
16    23    0.00000 
16    24    0.00000 
16    25    -0.00000 
16    26    -0.00000 
16    27    0.00000 
16    28    0.00011 
16    29    0.00001 
16    30    0.00001 
MO:17   0.39185
17    1    -0.00000 
17    2    -0.00000 
17    3    0.03139 
17    4    0.03181 
17    5    0.00667 
17    6    0.00000 
17    7    -0.01501 
17    8    -0.01521 
17    9    -0.00319 
17    10    -0.12557 
17    11    -0.12709 
17    12    0.25266 
17    13    -0.14587 
17    14    0.67143 
17    15    0.68048 
17    16    -0.00000 
17    17    -0.00000 
17    18    -0.00560 
17    19    -0.00568 
17    20    -0.00119 
17    21    0.00001 
17    22    0.00162 
17    23    0.00164 
17    24    0.00034 
17    25    0.00019 
17    26    0.00019 
17    27    -0.00039 
17    28    0.00023 
17    29    -0.00104 
17    30    -0.00105 
MO:18   0.39185
18    1    -0.00000 
18    2    -0.00000 
18    3    0.03215 
18    4    -0.03175 
18    5    0.00005 
18    6    0.00000 
18    7    -0.01538 
18    8    0.01518 
18    9    -0.00002 
18    10    -0.12859 
18    11    0.12682 
18    12    0.00177 
18    13    -0.00086 
18    14    0.70335 
18    15    -0.69465 
18    16    -0.00000 
18    17    -0.00000 
18    18    -0.00574 
18    19    0.00567 
18    20    -0.00001 
18    21    0.00000 
18    22    0.00166 
18    23    -0.00164 
18    24    0.00000 
18    25    0.00020 
18    26    -0.00020 
18    27    -0.00000 
18    28    0.00000 
18    29    -0.00109 
18    30    0.00107 
MO:19   0.39433
19    1    -0.00198 
19    2    0.00189 
19    3    -0.00592 
19    4    -0.00592 
19    5    0.05610 
19    6    0.00901 
19    7    0.00203 
19    8    0.00203 
19    9    -0.01927 
19    10    -0.48169 
19    11    -0.48173 
19    12    0.96381 
19    13    0.01880 
19    14    -0.17817 
19    15    -0.17798 
19    16    -0.00358 
19    17    -0.07409 
19    18    -0.00521 
19    19    -0.00520 
19    20    0.04935 
19    21    0.14470 
19    22    0.00090 
19    23    0.00089 
19    24    -0.00849 
19    25    -0.04320 
19    26    -0.04320 
19    27    -0.03450 
19    28    0.00011 
19    29    -0.00107 
19    30    -0.00107 
MO:20   1.04314
20    1    0.10750 
20    2    9.14711 
20    3    0.00103 
20    4    0.00103 
20    5    -0.00978 
20    6    -2.82377 
20    7    -0.00176 
20    8    -0.00176 
20    9    0.01665 
20    10    -3.05175 
20    11    -3.05175 
20    12    -3.05382 
20    13    -0.00003 
20    14    0.00026 
20    15    0.00026 
20    16    0.01080 
20    17    0.23688 
20    18    -0.01614 
20    19    -0.01612 
20    20    0.15290 
20    21    -0.42376 
20    22    0.01198 
20    23    0.01197 
20    24    -0.11354 
20    25    0.10117 
20    26    0.10117 
20    27    0.13964 
20    28    0.00050 
20    29    -0.00474 
20    30    -0.00474 
MO:21   1.13254
21    1    0.04025 
21    2    1.76315 
21    3    -0.01939 
21    4    -0.01937 
21    5    0.18370 
21    6    -0.79202 
21    7    0.03562 
21    8    0.03558 
21    9    -0.33747 
21    10    -0.47512 
21    11    -0.47512 
21    12    -0.55226 
21    13    -0.00100 
21    14    0.00951 
21    15    0.00950 
21    16    -0.09750 
21    17    -1.91734 
21    18    0.00496 
21    19    0.00495 
21    20    -0.04698 
21    21    3.74028 
21    22    -0.00357 
21    23    -0.00357 
21    24    0.03385 
21    25    -0.89688 
21    26    -0.89688 
21    27    -0.88611 
21    28    0.00014 
21    29    -0.00133 
21    30    -0.00133 
MO:22   1.36807
22    1    -0.00000 
22    2    -0.00000 
22    3    -0.02894 
22    4    0.02945 
22    5    0.00005 
22    6    0.00000 
22    7    0.04741 
22    8    -0.04824 
22    9    -0.00008 
22    10    -0.00104 
22    11    0.00106 
22    12    -0.00002 
22    13    0.00001 
22    14    0.00571 
22    15    -0.00580 
22    16    -0.00000 
22    17    0.00000 
22    18    0.66735 
22    19    -0.67902 
22    20    -0.00116 
22    21    -0.00000 
22    22    -0.73106 
22    23    0.74385 
22    24    0.00127 
22    25    -0.00025 
22    26    0.00026 
22    27    -0.00000 
22    28    0.00000 
22    29    0.00138 
22    30    -0.00141 
MO:23   1.36807
23    1    -0.00000 
23    2    -0.00001 
23    3    0.02913 
23    4    0.02862 
23    5    0.00609 
23    6    0.00000 
23    7    -0.04772 
23    8    -0.04688 
23    9    -0.00998 
23    10    0.00105 
23    11    0.00103 
23    12    -0.00208 
23    13    0.00120 
23    14    -0.00562 
23    15    -0.00552 
23    16    -0.00000 
23    17    0.00000 
23    18    -0.67171 
23    19    -0.65992 
23    20    -0.14046 
23    21    0.00000 
23    22    0.73585 
23    23    0.72293 
23    24    0.15388 
23    25    0.00025 
23    26    0.00025 
23    27    -0.00050 
23    28    0.00029 
23    29    -0.00136 
23    30    -0.00134 
MO:24   1.38589
24    1    0.00668 
24    2    1.55492 
24    3    -0.00065 
24    4    -0.00065 
24    5    0.00617 
24    6    -0.37384 
24    7    -0.00996 
24    8    -0.00995 
24    9    0.09437 
24    10    -0.57205 
24    11    -0.57205 
24    12    -0.49451 
24    13    0.00101 
24    14    -0.00956 
24    15    -0.00955 
24    16    0.00667 
24    17    0.15204 
24    18    0.09827 
24    19    0.09817 
24    20    -0.93113 
24    21    -0.28947 
24    22    -0.10932 
24    23    -0.10921 
24    24    1.03586 
24    25    0.05799 
24    26    0.05799 
24    27    0.07163 
24    28    0.00018 
24    29    -0.00168 
24    30    -0.00168 
MO:25   2.05169
25    1    -0.00000 
25    2    -0.00003 
25    3    -0.00328 
25    4    -0.00329 
25    5    -0.00070 
25    6    0.00001 
25    7    0.00953 
25    8    0.00956 
25    9    0.00201 
25    10    -0.00034 
25    11    -0.00034 
25    12    0.00070 
25    13    -0.00040 
25    14    0.00184 
25    15    0.00185 
25    16    0.00000 
25    17    0.00000 
25    18    -0.00039 
25    19    -0.00039 
25    20    -0.00008 
25    21    -0.00000 
25    22    0.00164 
25    23    0.00165 
25    24    0.00035 
25    25    -0.12630 
25    26    -0.12651 
25    27    0.25282 
25    28    -0.14593 
25    29    0.67538 
25    30    0.67730 
MO:26   2.05169
26    1    0.00000 
26    2    0.00000 
26    3    -0.00333 
26    4    0.00332 
26    5    -0.00000 
26    6    -0.00000 
26    7    0.00966 
26    8    -0.00964 
26    9    0.00000 
26    10    -0.00035 
26    11    0.00035 
26    12    0.00000 
26    13    -0.00000 
26    14    0.00191 
26    15    -0.00190 
26    16    -0.00000 
26    17    -0.00000 
26    18    -0.00039 
26    19    0.00039 
26    20    -0.00000 
26    21    0.00000 
26    22    0.00167 
26    23    -0.00166 
26    24    0.00000 
26    25    -0.12803 
26    26    0.12755 
26    27    0.00048 
26    28    -0.00012 
26    29    0.70030 
26    30    -0.69849 
MO:27   2.05276
27    1    -0.00560 
27    2    -0.58027 
27    3    0.00400 
27    4    0.00399 
27    5    -0.03786 
27    6    0.18279 
27    7    -0.00233 
27    8    -0.00233 
27    9    0.02211 
27    10    0.19324 
27    11    0.19324 
27    12    0.17607 
27    13    -0.00022 
27    14    0.00212 
27    15    0.00211 
27    16    0.00320 
27    17    0.00847 
27    18    -0.00082 
27    19    -0.00082 
27    20    0.00775 
27    21    -0.03753 
27    22    0.00102 
27    23    0.00102 
27    24    -0.00965 
27    25    -0.47317 
27    26    -0.47320 
27    27    0.97821 
27    28    0.01887 
27    29    -0.17890 
27    30    -0.17871 
MO:28   2.06277
28    1    0.00000 
28    2    0.00000 
28    3    -0.00000 
28    4    -0.00000 
28    5    0.00000 
28    6    -0.00000 
28    7    0.00000 
28    8    0.00000 
28    9    -0.00000 
28    10    -0.00000 
28    11    0.00000 
28    12    -0.00000 
28    13    -0.00018 
28    14    -0.00002 
28    15    -0.00002 
28    16    -0.00000 
28    17    0.00000 
28    18    0.00000 
28    19    0.00000 
28    20    -0.00000 
28    21    0.00000 
28    22    -0.00000 
28    23    -0.00000 
28    24    0.00000 
28    25    -0.00747 
28    26    -0.01138 
28    27    0.01885 
28    28    0.98911 
28    29    0.10337 
28    30    0.10301 
MO:29   2.06277
29    1    -0.00000 
29    2    -0.00000 
29    3    -0.00000 
29    4    0.00000 
29    5    -0.00000 
29    6    0.00000 
29    7    0.00000 
29    8    -0.00000 
29    9    0.00000 
29    10    -0.00016 
29    11    0.00016 
29    12    0.00000 
29    13    0.00000 
29    14    -0.00002 
29    15    0.00002 
29    16    0.00000 
29    17    0.00000 
29    18    -0.00000 
29    19    0.00000 
29    20    0.00000 
29    21    -0.00000 
29    22    0.00000 
29    23    -0.00000 
29    24    -0.00000 
29    25    0.85656 
29    26    -0.85653 
29    27    -0.00002 
29    28    -0.00226 
29    29    0.10415 
29    30    -0.10451 
MO:30   3.62255
30    1    0.01407 
30    2    0.23633 
30    3    -0.00937 
30    4    -0.00936 
30    5    0.08880 
30    6    -0.20496 
30    7    0.01889 
30    8    0.01887 
30    9    -0.17896 
30    10    -0.02313 
30    11    -0.02313 
30    12    -0.05823 
30    13    -0.00046 
30    14    0.00433 
30    15    0.00432 
30    16    -0.50392 
30    17    -0.57955 
30    18    -0.00143 
30    19    -0.00143 
30    20    0.01352 
30    21    4.50376 
30    22    0.00297 
30    23    0.00296 
30    24    -0.02811 
30    25    -1.91610 
30    26    -1.91610 
30    27    -1.91093 
30    28    0.00007 
30    29    -0.00064 
30    30    -0.00064 
