2.214569999999999907e-04 2.741900000000000023e-04 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.975139999999999724e-04 6.534590000000000121e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.537060000000000374e-04 9.999989999999999712e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.699789999999999981e-04 6.530540000000000234e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.844430000000000093e-04 -3.425659999999999860e-04 0.000000000000000000e+00 -3.194650000000000050e-04 -3.028780000000000231e-04 1.897260000000000058e-01 3.172880000000000145e-01 2.464459999999999984e-01 9.774280000000000468e-02 2.123019999999999907e-01 1.233680000000000054e-01 -8.829379999999999954e-04 -3.753560000000000230e-01 -6.271360000000000268e-01 -4.864939999999999820e-01 -1.927570000000000117e-01 3.976699999999999680e-03 1.733860000000000045e-03 1.748460000000000075e-03 5.739090000000000164e-02 6.998300000000000354e-02 5.190270000000000300e-02 -6.942139999999999422e-02 -6.605340000000000018e-05 2.783180000000000098e-01 1.985770000000000035e-01 -1.991179999999999894e-01 -1.894579999999999875e-04 3.022460000000000147e-01 4.721690000000000054e-01 -2.563549999999999995e-01 -2.439180000000000048e-04 1.400280000000000136e-01 4.657479999999999953e-01 -1.001559999999999950e-01 -9.529709999999999939e-05 1.225910000000000021e-02 -9.657750000000000156e-05 1.056170000000000020e-04 -1.322349999999999914e-01 -1.015019999999999950e-01 1.105979999999999984e-02 2.632790000000000130e-02 3.307170000000000248e-02 1.905290000000000109e-02 6.541160000000000030e-02 -1.818760000000000168e-02 -5.691089999999999750e-05 1.309510000000000118e-01 3.115310000000000024e-01 3.909869999999999735e-01 2.250999999999999945e-01 -1.119720000000000021e-01 -1.205849999999999977e-01 -6.745170000000000202e-04
2.099600000000000023e-04 2.599549999999999734e-04 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 8.509179999999999869e-04 0.000000000000000000e+00 6.534590000000000121e-01 0.000000000000000000e+00 7.145749999999999541e-04 0.000000000000000000e+00 9.999989999999999712e-01 0.000000000000000000e+00 2.559630000000000022e-04 0.000000000000000000e+00 6.530540000000000234e-01 0.000000000000000000e+00 1.748669999999999912e-04 0.000000000000000000e+00 -3.425659999999999860e-04 3.028789999999999846e-04 -3.194639999999999893e-04 -3.237860000000000182e-01 -5.414809999999999901e-01 -4.205829999999999846e-01 -1.668070000000000108e-01 1.233680000000000054e-01 7.405209999999999571e-02 1.506820000000000078e-03 2.310239999999999863e-03 3.859889999999999936e-03 2.994269999999999831e-03 1.186379999999999900e-03 1.733860000000000045e-03 2.856759999999999855e-01 -1.076140000000000000e-05 9.978860000000000507e-02 1.216829999999999995e-01 -6.942139999999999422e-02 -2.887810000000000030e-02 -1.148510000000000020e-04 4.839260000000000228e-01 -1.991179999999999894e-01 -3.312269999999999798e-02 -3.294209999999999890e-04 5.255309999999999704e-01 -2.563549999999999995e-01 1.738669999999999938e-01 -4.241140000000000122e-04 2.434749999999999970e-01 -1.001559999999999950e-01 3.492029999999999856e-01 -1.656980000000000117e-04 2.131550000000000111e-02 1.056170000000000020e-04 2.632110000000000114e-05 1.007590000000000013e-01 1.590980000000000172e-02 1.572129999999999916e-01 3.742460000000000231e-01 4.701069999999999971e-01 2.708340000000000192e-01 -1.818760000000000168e-02 -1.918420000000000125e-01 -8.089770000000000034e-04 8.829599999999999949e-02 2.100549999999999917e-01 2.636290000000000022e-01 1.517769999999999953e-01 -1.205849999999999977e-01 -1.443949999999999921e-02 -4.548029999999999890e-04
2.374719999999999923e-04 2.940180000000000029e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 9.624170000000000251e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534590000000000121e-01 8.082090000000000541e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.999980000000000535e-01 2.895020000000000210e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.530540000000000234e-01 -3.955610000000000029e-04 -3.194639999999999893e-04 -3.028780000000000231e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.317329999999999824e-03 3.875360000000000003e-03 3.010099999999999928e-03 1.193830000000000108e-03 -8.829379999999999954e-04 1.506820000000000078e-03 2.845799999999999996e-01 2.329690000000000146e-03 3.892389999999999912e-03 3.019469999999999793e-03 1.196369999999999986e-03 1.748460000000000075e-03 -1.076140000000000000e-05 2.856750000000000123e-01 9.494730000000000487e-05 1.157800000000000062e-04 -6.605340000000000018e-05 -1.148510000000000020e-04 9.182849999999999346e-02 4.604480000000000205e-04 -1.894579999999999875e-04 -3.294209999999999890e-04 3.130950000000000122e-01 5.000340000000000036e-04 -2.439180000000000048e-04 -4.241140000000000122e-04 6.196049999999999613e-01 2.316619999999999921e-04 -9.529709999999999939e-05 -1.656980000000000117e-04 5.233499999999999819e-01 -2.522049999999999748e-04 -9.509209999999999885e-02 -1.653419999999999890e-01 -6.144929999999999457e-05 1.056170000000000020e-04 4.919360000000000009e-04 1.171050000000000086e-03 1.471010000000000026e-03 8.474659999999999528e-04 -5.691089999999999750e-05 -8.089770000000000034e-04 6.668860000000000066e-02 4.939019999999999478e-04 1.174979999999999948e-03 1.474660000000000033e-03 8.489949999999999580e-04 -6.745170000000000202e-04 -4.548029999999999890e-04 6.686419999999999864e-02
6.556249999999999578e-02 7.831570000000000198e-02 -2.370899999999999950e-05 -2.247810000000000083e-05 -2.542350000000000146e-05 4.100960000000000161e-01 -9.358170000000000561e-05 -8.872310000000000439e-05 -1.003489999999999976e-04 7.744069999999999565e-01 -2.699789999999999981e-04 -2.559630000000000022e-04 -2.895020000000000210e-04 1.000000000000000000e+00 -4.134100000000000144e-04 -3.919470000000000202e-04 -4.433050000000000120e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.775319999999999954e-01 4.440089999999999870e-01 7.729690000000000172e-01 9.160030000000000117e-01 -2.542880000000000140e-02 4.339660000000000045e-02 -3.105879999999999882e-04 1.777690000000000103e-01 4.445490000000000275e-01 7.737180000000000168e-01 9.165729999999999711e-01 5.016749999999999682e-02 -3.087710000000000021e-04 -3.113699999999999953e-04 4.935989999999999822e-02 5.886249999999999816e-02 -1.159699999999999967e-02 -2.016439999999999899e-02 -1.918609999999999915e-05 3.149129999999999985e-01 -4.650909999999999767e-02 -8.086790000000000644e-02 -7.694449999999999489e-05 6.206009999999999582e-01 -1.400280000000000136e-01 -2.434749999999999970e-01 -2.316619999999999921e-04 8.658780000000000365e-01 -2.316759999999999931e-01 -4.028269999999999906e-01 -3.832829999999999961e-04 -5.398949999999999583e-03 7.690620000000000239e-06 1.337210000000000026e-05 -4.702669999999999940e-03 8.082759999999999598e-03 1.073189999999999977e-01 2.804340000000000166e-01 5.363419999999999854e-01 7.240490000000000537e-01 -4.270610000000000205e-03 -6.070579999999999726e-02 -1.899550000000000067e-04 1.074169999999999986e-01 2.806679999999999731e-01 5.366969999999999796e-01 7.243579999999999464e-01 -5.046839999999999660e-02 -3.402909999999999963e-02 -1.903490000000000032e-04
5.342680000000000150e-05 6.419580000000000631e-05 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.109079999999999852e-04 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.922109999999999940e-04 6.530540000000000234e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.134100000000000144e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.028629999999999922e-05 -3.767770000000000011e-05 0.000000000000000000e+00 -3.513679999999999874e-05 -3.331259999999999679e-05 7.323739999999999417e-02 1.672089999999999965e-01 2.315200000000000036e-01 1.765380000000000005e-01 1.087820000000000037e-01 1.751650000000000082e-02 -1.253650000000000033e-04 -1.444920000000000093e-01 -3.298510000000000053e-01 -4.566040000000000099e-01 -3.480480000000000240e-01 7.930360000000000187e-02 2.455609999999999889e-04 2.476280000000000083e-04 2.603199999999999958e-02 3.122770000000000060e-02 3.731009999999999882e-02 -1.049040000000000042e-02 -9.981479999999999511e-06 1.545179999999999887e-01 1.510050000000000003e-01 -3.967939999999999662e-02 -3.775429999999999867e-05 2.552920000000000189e-01 4.657479999999999953e-01 -1.001559999999999950e-01 -9.529709999999999939e-05 2.316759999999999931e-01 8.038910000000000222e-01 -1.077810000000000018e-01 -1.025520000000000034e-04 7.330680000000000009e-03 -2.489709999999999918e-05 6.687780000000000028e-06 -1.972590000000000107e-02 -2.616660000000000166e-02 1.216680000000000018e-02 2.902400000000000119e-02 4.414959999999999718e-02 3.835020000000000095e-02 7.227400000000000491e-02 -6.734119999999999689e-03 -2.107170000000000020e-05 1.437849999999999961e-01 3.429740000000000011e-01 5.216229999999999478e-01 4.529969999999999830e-01 6.711029999999999773e-03 -4.457010000000000138e-02 -2.493120000000000145e-04
5.065299999999999767e-05 6.086290000000000303e-05 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 2.947669999999999783e-04 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 4.666569999999999876e-04 0.000000000000000000e+00 6.530540000000000234e-01 0.000000000000000000e+00 3.919470000000000202e-04 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.923300000000000034e-05 0.000000000000000000e+00 -3.767770000000000011e-05 3.331259999999999679e-05 -3.513679999999999874e-05 -1.249859999999999999e-01 -2.853570000000000273e-01 -3.951109999999999900e-01 -3.012790000000000190e-01 1.751650000000000082e-02 8.915209999999999801e-02 2.139470000000000033e-04 8.893160000000000214e-04 2.030169999999999978e-03 2.810299999999999951e-03 2.142160000000000158e-03 2.455609999999999889e-04 1.192000000000000004e-01 -1.524099999999999943e-06 4.526320000000000343e-02 5.429719999999999686e-02 -1.049040000000000042e-02 2.510319999999999913e-02 -1.735529999999999967e-05 2.686689999999999912e-01 -3.967939999999999662e-02 1.048329999999999956e-01 -6.564540000000000002e-05 4.438900000000000068e-01 -1.001559999999999950e-01 3.492029999999999856e-01 -1.656980000000000117e-04 4.028269999999999906e-01 -1.077810000000000018e-01 6.784740000000000215e-01 -1.783119999999999963e-04 1.274619999999999920e-02 6.687780000000000028e-06 -1.711500000000000131e-05 2.611959999999999976e-02 -1.034520000000000058e-02 1.729479999999999906e-01 4.125699999999999923e-01 6.275770000000000515e-01 5.451399999999999579e-01 -6.734119999999999689e-03 -2.297630000000000158e-02 -2.995300000000000002e-04 9.694949999999999402e-02 2.312549999999999883e-01 3.517120000000000246e-01 3.054399999999999893e-01 -4.457010000000000138e-02 4.276060000000000277e-02 -1.681019999999999975e-04
5.729030000000000271e-05 6.883810000000000081e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 3.333909999999999933e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 5.278050000000000059e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.530540000000000234e-01 4.433050000000000120e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.350650000000000096e-05 -3.513679999999999874e-05 -3.331259999999999679e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.945239999999999485e-04 2.042289999999999991e-03 2.827800000000000105e-03 2.156239999999999806e-03 -1.253650000000000033e-04 2.139470000000000033e-04 1.190439999999999970e-01 8.968030000000000532e-04 2.047259999999999965e-03 2.833959999999999951e-03 2.160200000000000141e-03 2.476280000000000083e-04 -1.524099999999999943e-06 1.192000000000000004e-01 4.306730000000000015e-05 5.166290000000000303e-05 -9.981479999999999511e-06 -1.735529999999999967e-05 4.334339999999999721e-02 2.556340000000000261e-04 -3.775429999999999867e-05 -6.564540000000000002e-05 1.738260000000000083e-01 4.223540000000000020e-04 -9.529709999999999939e-05 -1.656980000000000117e-04 5.233499999999999819e-01 3.832829999999999961e-04 -1.025520000000000034e-04 -1.783119999999999963e-04 8.658780000000000365e-01 -3.765720000000000260e-05 -1.737390000000000115e-02 -3.020899999999999974e-02 -3.891049999999999786e-06 6.687780000000000028e-06 5.411730000000000446e-04 1.290970000000000008e-03 1.963749999999999784e-03 1.705799999999999938e-03 -2.107170000000000020e-05 -2.995300000000000002e-04 7.274680000000000035e-02 5.423070000000000104e-04 1.293569999999999963e-03 1.967379999999999910e-03 1.708539999999999929e-03 -2.493120000000000145e-04 -1.681019999999999975e-04 7.281179999999999597e-02
0.000000000000000000e+00 0.000000000000000000e+00 -9.572730000000000215e-04 -9.075739999999999676e-04 2.052990000000000197e-03 0.000000000000000000e+00 -7.702120000000000450e-04 -7.302240000000000206e-04 1.651820000000000024e-03 0.000000000000000000e+00 -1.844430000000000093e-04 -1.748669999999999912e-04 3.955610000000000029e-04 0.000000000000000000e+00 -2.028629999999999922e-05 -1.923300000000000034e-05 4.350650000000000096e-05 9.999909999999999632e-01 -1.512239999999999941e-06 -1.433729999999999908e-06 0.000000000000000000e+00 2.674090000000000091e-06 -2.116810000000000080e-01 -1.332430000000000003e-01 -2.372749999999999859e-02 -2.316089999999999816e-03 4.890359999999999846e-02 -8.345859999999999390e-02 5.185640000000000041e-03 -2.128659999999999997e-01 -1.331090000000000051e-01 -2.360960000000000142e-02 -2.300650000000000004e-03 -9.471390000000000364e-02 5.829439999999999535e-04 5.231419999999999647e-03 -3.895989999999999870e-02 -4.727590000000000264e-02 6.230680000000000246e-02 1.083360000000000017e-01 2.631299999999999828e-04 -1.482630000000000059e-01 6.581489999999999563e-02 1.144359999999999961e-01 5.203929999999999624e-04 -5.387369999999999659e-02 -1.225910000000000021e-02 -2.131550000000000111e-02 2.522049999999999748e-04 -5.398949999999999583e-03 -7.330680000000000009e-03 -1.274619999999999920e-02 3.765720000000000260e-05 1.327790000000000081e-01 -3.816059999999999917e-04 -6.635190000000000012e-04 4.443289999999999913e-03 -7.636959999999999929e-03 -5.971009999999999686e-03 -4.077050000000000118e-02 -3.253910000000000136e-02 -6.055099999999999892e-03 2.640299999999999939e-03 3.753139999999999948e-02 1.965889999999999977e-04 -6.015849999999999670e-03 -4.090409999999999879e-02 -3.255709999999999854e-02 -6.051360000000000419e-03 3.135260000000000130e-02 2.113999999999999907e-02 1.980790000000000122e-04
2.975579999999999808e-06 4.058090000000000308e-06 1.777939999999999989e-03 0.000000000000000000e+00 1.658039999999999948e-03 1.964780000000000101e-06 1.430510000000000071e-03 0.000000000000000000e+00 1.334040000000000096e-03 0.000000000000000000e+00 3.425659999999999860e-04 0.000000000000000000e+00 3.194639999999999893e-04 0.000000000000000000e+00 3.767770000000000011e-05 0.000000000000000000e+00 3.513679999999999874e-05 -1.512239999999999941e-06 9.999909999999999632e-01 -2.315820000000000047e-06 -2.619279999999999933e-06 -2.483290000000000156e-06 2.289370000000000207e-03 1.441049999999999926e-03 2.566169999999999996e-04 2.504890000000000000e-05 7.658979999999999911e-04 3.213820000000000045e-03 2.168650000000000022e-01 -4.576870000000000244e-03 -2.861999999999999961e-03 -5.076329999999999558e-04 -4.946659999999999832e-05 -4.717629999999999567e-03 4.553680000000000081e-05 -4.319069999999999854e-01 5.549710000000000098e-05 6.734290000000000198e-05 -4.228429999999999765e-05 -2.341920000000000102e-04 5.585400000000000087e-02 2.111950000000000134e-04 2.572809999999999851e-05 -3.683669999999999783e-04 1.436080000000000134e-01 7.674129999999999656e-05 9.657750000000000156e-05 -1.056170000000000020e-04 9.509209999999999885e-02 7.690620000000000239e-06 2.489709999999999918e-05 -6.687780000000000028e-06 1.737390000000000115e-02 -3.816059999999999917e-04 -2.958010000000000066e-03 -2.271440000000000126e-01 -4.398289999999999795e-04 8.706129999999999940e-06 4.530880000000000401e-06 3.093719999999999917e-05 2.469110000000000150e-05 4.594679999999999689e-06 4.324340000000000004e-05 -3.487719999999999872e-05 1.027259999999999892e-03 5.403469999999999953e-05 3.674029999999999787e-04 2.924299999999999903e-04 5.435370000000000105e-05 -2.988919999999999836e-04 -2.326089999999999950e-04 1.221850000000000019e-02
2.821099999999999976e-06 3.847399999999999789e-06 0.000000000000000000e+00 1.777939999999999989e-03 1.571960000000000067e-03 1.862780000000000061e-06 0.000000000000000000e+00 1.430510000000000071e-03 1.264780000000000071e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.425659999999999860e-04 3.028780000000000231e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.767770000000000011e-05 3.331259999999999679e-05 -1.433729999999999908e-06 -2.315820000000000047e-06 9.999909999999999632e-01 2.483300000000000009e-06 -2.619279999999999933e-06 -3.907019999999999764e-03 -2.459289999999999827e-03 -4.379410000000000139e-04 -4.274839999999999885e-05 3.213820000000000045e-03 -2.835600000000000186e-03 -3.700999999999999845e-01 2.816969999999999899e-05 1.761499999999999991e-05 3.124370000000000124e-06 0.000000000000000000e+00 4.553680000000000081e-05 2.680679999999999955e-03 2.658300000000000159e-03 9.649580000000000538e-05 1.170929999999999985e-04 -2.341920000000000102e-04 -3.147959999999999994e-04 9.711630000000000262e-02 3.672160000000000159e-04 -3.683669999999999783e-04 -4.029150000000000006e-04 2.496990000000000043e-01 1.334340000000000103e-04 -1.056170000000000020e-04 -2.632110000000000114e-05 1.653419999999999890e-01 1.337210000000000026e-05 -6.687780000000000028e-06 1.711500000000000131e-05 3.020899999999999974e-02 -6.635190000000000012e-04 -2.271440000000000126e-01 -2.672700000000000076e-01 -1.317859999999999949e-05 4.524160000000000269e-04 6.440549999999999856e-05 4.397650000000000018e-04 3.509790000000000154e-04 6.531240000000000168e-05 -3.487719999999999872e-05 -4.500749999999999760e-04 1.460230000000000035e-02 3.643370000000000321e-05 2.477269999999999949e-04 1.971759999999999973e-04 3.664880000000000053e-05 -2.326089999999999950e-04 -1.107509999999999972e-04 8.238540000000000793e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.658039999999999948e-03 -1.571960000000000067e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.334040000000000096e-03 -1.264780000000000071e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.194650000000000050e-04 -3.028789999999999846e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.513679999999999874e-05 -3.331259999999999679e-05 0.000000000000000000e+00 0.000000000000000000e+00 -2.619279999999999933e-06 2.483300000000000009e-06 9.999919999999999920e-01 0.000000000000000000e+00 -1.792330000000000034e-01 -1.128190000000000026e-01 -2.009040000000000131e-02 -1.961070000000000087e-03 3.643210000000000059e-01 1.185309999999999975e-01 1.800750000000000050e-03 3.686960000000000237e-01 2.305520000000000069e-01 4.089299999999999879e-02 3.984839999999999910e-03 1.640500000000000014e-01 -6.326860000000000123e-03 -3.699159999999999948e-03 -3.393539999999999751e-02 -4.117889999999999745e-02 1.382140000000000035e-01 4.608700000000000296e-02 1.362559999999999911e-04 -1.291420000000000068e-01 2.731549999999999812e-01 -2.444990000000000011e-02 2.143210000000000102e-04 -4.692579999999999668e-02 1.322349999999999914e-01 -1.007590000000000013e-01 6.144929999999999457e-05 -4.702669999999999940e-03 1.972590000000000107e-02 -2.611959999999999976e-02 3.891049999999999786e-06 4.443289999999999913e-03 -4.398289999999999795e-04 -1.317859999999999949e-05 -2.611160000000000148e-01 -2.351109999999999867e-01 -1.024040000000000020e-02 -6.992239999999999567e-02 -5.580539999999999806e-02 -1.038460000000000077e-02 6.572829999999999992e-03 6.422369999999999468e-02 2.466589999999999842e-04 3.906609999999999597e-03 2.656259999999999871e-02 2.114219999999999988e-02 3.929679999999999632e-03 -1.272159999999999958e-02 -2.505659999999999832e-02 -9.407039999999999976e-05
2.630849999999999977e-06 3.587939999999999820e-06 1.571960000000000067e-03 1.658039999999999948e-03 0.000000000000000000e+00 1.737160000000000026e-06 1.264780000000000071e-03 1.334040000000000096e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.028780000000000231e-04 3.194639999999999893e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.331259999999999679e-05 3.513679999999999874e-05 0.000000000000000000e+00 2.674090000000000091e-06 -2.483290000000000156e-06 -2.619279999999999933e-06 0.000000000000000000e+00 9.999919999999999920e-01 -3.198790000000000244e-01 -2.013490000000000002e-01 -3.585549999999999848e-02 -3.499939999999999996e-03 -1.070139999999999980e-01 -2.321590000000000042e-01 3.213820000000000045e-03 -4.538659999999999917e-03 -2.838100000000000084e-03 -5.033950000000000143e-04 -4.905360000000000075e-05 -4.678250000000000117e-03 -4.319080000000000141e-01 4.553680000000000081e-05 5.832690000000000097e-02 7.077669999999999795e-02 -4.444039999999999796e-02 -1.902790000000000037e-01 -2.341920000000000102e-04 2.219639999999999946e-01 2.703989999999999866e-02 -2.435420000000000085e-01 -3.683669999999999783e-04 8.065429999999999822e-02 1.015019999999999950e-01 -1.590980000000000172e-02 -1.056170000000000020e-04 8.082759999999999598e-03 2.616660000000000166e-02 1.034520000000000058e-02 -6.687780000000000028e-06 -7.636959999999999929e-03 8.706129999999999940e-06 4.524160000000000269e-04 -2.351109999999999867e-01 6.192030000000000277e-03 1.447979999999999970e-03 9.886920000000000430e-03 7.890799999999999897e-03 1.468370000000000092e-03 1.381980000000000014e-02 -1.011869999999999957e-02 -3.487719999999999872e-05 9.659910000000000718e-03 6.568150000000000377e-02 5.227840000000000265e-02 9.716940000000000299e-03 -5.343359999999999776e-02 -2.936410000000000062e-02 -2.326089999999999950e-04
1.334029999999999938e-02 1.233350000000000071e-02 5.818279999999999980e-02 -1.007200000000000040e-01 1.761739999999999975e-04 1.977470000000000061e-01 2.001880000000000048e-01 -3.465429999999999899e-01 6.061569999999999632e-04 2.719050000000000078e-01 1.877070000000000127e-01 -3.249389999999999779e-01 5.683669999999999608e-04 1.774670000000000136e-01 7.251380000000000325e-02 -1.255280000000000007e-01 2.195680000000000093e-04 -2.113740000000000063e-01 5.547450000000000428e-04 -9.603149999999999967e-04 -1.829040000000000110e-01 -3.171510000000000162e-01 9.998829999999999663e-01 7.063490000000000046e-01 3.736590000000000189e-01 1.837650000000000117e-01 -7.959610000000000643e-03 -6.504789999999999878e-03 -7.498200000000000004e-03 6.050720000000000100e-04 3.002610000000000001e-02 1.169879999999999948e-01 1.197539999999999993e-01 1.008369999999999926e-02 -5.870819999999999685e-03 -2.435019999999999939e-05 2.407729999999999816e-06 0.000000000000000000e+00 -7.056390000000000045e-06 -1.055229999999999992e-04 0.000000000000000000e+00 3.413049999999999938e-03 -8.951360000000000436e-04 -1.338609999999999974e-02 1.032900000000000055e-05 5.883340000000000097e-02 -1.065879999999999952e-02 -1.593960000000000099e-01 1.229930000000000064e-04 1.079429999999999973e-01 -1.158520000000000036e-02 -1.732480000000000131e-01 1.336820000000000120e-04 -6.261779999999999777e-03 -1.114270000000000091e-06 -1.666309999999999975e-05 -1.074920000000000042e-02 1.444060000000000048e-03 0.000000000000000000e+00 1.325420000000000059e-04 1.569500000000000062e-02 5.707580000000000292e-02 0.000000000000000000e+00 -1.216290000000000047e-06 0.000000000000000000e+00 3.489710000000000085e-06 3.069870000000000151e-03 5.034480000000000205e-02 8.774400000000000255e-02 -1.319579999999999993e-04 -2.285169999999999942e-04 0.000000000000000000e+00
7.764999999999999680e-02 9.320119999999999794e-02 8.994539999999999480e-02 -1.557040000000000091e-01 2.723499999999999793e-04 4.386459999999999804e-01 2.482810000000000017e-01 -4.297969999999999846e-01 7.517799999999999613e-04 5.888660000000000005e-01 3.139930000000000221e-01 -5.435499999999999776e-01 9.507530000000000365e-04 4.438590000000000035e-01 1.655619999999999870e-01 -2.866029999999999966e-01 5.013119999999999599e-04 -1.332939999999999958e-01 3.498250000000000057e-04 -6.055789999999999697e-04 -1.153399999999999981e-01 -1.999970000000000081e-01 7.063490000000000046e-01 9.999749999999999472e-01 7.889540000000000441e-01 4.631779999999999786e-01 -3.574830000000000195e-03 -2.921439999999999974e-03 -3.367600000000000107e-03 3.002610000000000001e-02 1.360560000000000103e-01 3.031940000000000190e-01 3.114399999999999946e-01 8.660310000000000230e-02 -5.042100000000000054e-02 -2.091290000000000098e-04 2.488010000000000135e-03 2.551199999999999996e-03 -1.003100000000000042e-03 -1.500070000000000049e-02 1.157489999999999992e-05 4.450119999999999770e-02 -6.616359999999999950e-03 -9.894290000000000029e-02 7.634669999999999868e-05 1.804240000000000010e-01 -2.527060000000000070e-02 -3.779040000000000177e-01 2.915999999999999864e-04 2.819229999999999792e-01 -2.762260000000000063e-02 -4.130759999999999987e-01 3.187390000000000123e-04 -4.162690000000000140e-02 -7.407429999999999990e-06 -1.107730000000000048e-04 -7.145809999999999662e-02 9.599790000000000406e-03 1.325420000000000059e-04 4.310819999999999930e-03 5.793659999999999782e-02 1.567000000000000060e-01 1.704149999999999871e-04 -1.334499999999999966e-03 -1.697909999999999935e-06 3.069870000000000151e-03 3.195540000000000186e-02 1.513790000000000135e-01 2.334430000000000116e-01 -8.735170000000000434e-03 -1.512709999999999923e-02 -2.778260000000000061e-05
8.047469999999999624e-02 9.670180000000000442e-02 3.321539999999999909e-02 -5.749889999999999862e-02 1.005740000000000030e-04 4.690779999999999950e-01 1.155780000000000002e-01 -2.000770000000000048e-01 3.499649999999999875e-04 7.643780000000000019e-01 2.439729999999999954e-01 -4.223390000000000200e-01 7.387360000000000367e-04 7.727619999999999489e-01 2.292559999999999876e-01 -3.968630000000000213e-01 6.941739999999999846e-04 -2.376259999999999831e-02 6.236420000000000169e-05 -1.079579999999999987e-04 -2.056200000000000042e-02 -3.565390000000000226e-02 3.736590000000000189e-01 7.889540000000000441e-01 9.999919999999999920e-01 8.208630000000000093e-01 -8.479790000000000071e-04 -6.929889999999999748e-04 -7.988230000000000460e-04 1.169879999999999948e-01 3.031940000000000190e-01 5.331529999999999880e-01 5.922720000000000207e-01 1.096469999999999945e-01 -6.383750000000000535e-02 -2.647759999999999871e-04 2.502750000000000113e-02 2.960600000000000037e-02 -2.812750000000000146e-03 -4.206259999999999860e-02 3.245649999999999664e-05 1.732420000000000071e-01 -1.121259999999999965e-02 -1.676759999999999917e-01 1.293830000000000045e-04 3.765299999999999758e-01 -3.156830000000000053e-02 -4.720809999999999729e-01 3.642690000000000186e-04 5.386039999999999717e-01 -4.197239999999999999e-02 -6.276669999999999749e-01 4.843229999999999909e-04 -3.265350000000000197e-02 -5.810630000000000303e-06 -8.689390000000000503e-05 -5.605410000000000253e-02 7.530389999999999653e-03 1.569500000000000062e-02 5.793659999999999782e-02 1.795350000000000001e-01 3.366759999999999753e-01 3.914619999999999732e-03 -3.065489999999999882e-02 -3.900279999999999866e-05 5.034480000000000205e-02 1.513790000000000135e-01 3.376489999999999769e-01 4.672709999999999919e-01 -3.732509999999999994e-02 -6.463750000000000051e-02 -1.187140000000000021e-04
