65  0.00019446 0.00001689 0.00002356 0.00007862 0.00038858 0.00025583 0.00043101 1.00100239  1.00239133
66  0.00022471 0.00001698 0.00002365 0.00008476 0.00038869 0.00026899 0.00043123 1.00104827  1.00248728
67  0.00025697 0.00001707 0.00002374 0.00009118 0.00038876 0.00028233 0.00043138 1.00109649  1.00258792
68  0.00029153 0.00001717 0.00002383 0.00009793 0.00038893 0.00029603 0.00043163 1.00114779  1.00269482
69  0.00032806 0.00001727 0.00002392 0.00010494 0.00038905 0.00030990 0.00043183 1.00120134  1.00280629
70  0.00036670 0.00001737 0.00002401 0.00011218 0.00038911 0.00032388 0.00043195 1.00125718  1.00292237
71  0.00040726 0.00001748 0.00002410 0.00011972 0.00038919 0.00033831 0.00043208 1.00131564  1.00304377
72  0.00045032 0.00001758 0.00002418 0.00012659 0.00038924 0.00035286 0.00043218 1.00137579  1.00316875
73  0.00049526 0.00001769 0.00002428 0.00013293 0.00038935 0.00036775 0.00043233 1.00143755  1.00329715
74  0.00054256 0.00001780 0.00002437 0.00013936 0.00038949 0.00038270 0.00043251 1.00150182  1.00343061
75  0.00059142 0.00001792 0.00002446 0.00014609 0.00038968 0.00039792 0.00043273 1.00156825  1.00356845
76  0.00064265 0.00001804 0.00002455 0.00015290 0.00038977 0.00041333 0.00043283 1.00163699  1.00371105
77  0.00069564 0.00001816 0.00002465 0.00015995 0.00038987 0.00042905 0.00043296 1.00170802  1.00385829
78  0.00075067 0.00001829 0.00002474 0.00016719 0.00038992 0.00044492 0.00043303 1.00178123  1.00400999
79  0.00080753 0.00001842 0.00002483 0.00017459 0.00038999 0.00046123 0.00043310 1.00185680  1.00416649
80  0.00086653 0.00001851 0.00002493 0.00018228 0.00039012 0.00046133 0.00043323 1.00191898  1.00429592
81  0.00092783 0.00001865 0.00002502 0.00019008 0.00039022 0.00047774 0.00043335 1.00199932  1.00446220
82  0.00099020 0.00001879 0.00002512 0.00019806 0.00039028 0.00049413 0.00043344 1.00208083  1.00463085
83  0.00105511 0.00001893 0.00002521 0.00020618 0.00039034 0.00051091 0.00043352 1.00216524  1.00480544
84  0.00112188 0.00001908 0.00002531 0.00021466 0.00039043 0.00052776 0.00043365 1.00225191  1.00498467
85  0.00119064 0.00001923 0.00002541 0.00022327 0.00039048 0.00054476 0.00043374 1.00234074  1.00516827
86  0.00126098 0.00001938 0.00002550 0.00023198 0.00039064 0.00056210 0.00043394 1.00243170  1.00535622
87  0.00133365 0.00001954 0.00002560 0.00024097 0.00039079 0.00057950 0.00043414 1.00252523  1.00554942
88  0.00140765 0.00001970 0.00002570 0.00025014 0.00039090 0.00059736 0.00043428 1.00262058  1.00574631
89  0.00148373 0.00001987 0.00002579 0.00025951 0.00039095 0.00061512 0.00043436 1.00271795  1.00594729
90  0.00156160 0.00002004 0.00002589 0.00026909 0.00039101 0.00063303 0.00043445 1.00281737  1.00615249
91  0.00164139 0.00002021 0.00002599 0.00027889 0.00039125 0.00065133 0.00043472 1.00291961  1.00636340
92  0.00172281 0.00002039 0.00002609 0.00028889 0.00039135 0.00066988 0.00043486 1.00302360  1.00657786
93  0.00180657 0.00002058 0.00002619 0.00029895 0.00039143 0.00068848 0.00043494 1.00312989  1.00679702
94  0.00189172 0.00002076 0.00002629 0.00030935 0.00039164 0.00070708 0.00043515 1.00323814  1.00702013
95  0.00197896 0.00002096 0.00002639 0.00031982 0.00039174 0.00072620 0.00043523 1.00334875  1.00724804
96  0.00206781 0.00002115 0.00002650 0.00033059 0.00039196 0.00074529 0.00043547 1.00346143  1.00748020
97  0.00215855 0.00002135 0.00002660 0.00034152 0.00039214 0.00076459 0.00043567 1.00357622  1.00771665
98  0.00225073 0.00002156 0.00002671 0.00035270 0.00039228 0.00078422 0.00043583 1.00369284  1.00795687
99  0.00234523 0.00002177 0.00002682 0.00036391 0.00039241 0.00080404 0.00043599 1.00381191  1.00820208
100  0.00244163 0.00002199 0.00002692 0.00037531 0.00039257 0.00082391 0.00043620 1.00393311  1.00845165
101  0.00253928 0.00002221 0.00002703 0.00038695 0.00039274 0.00084412 0.00043643 1.00405611  1.00870486
102  0.00263875 0.00002244 0.00002714 0.00039886 0.00039288 0.00086460 0.00043664 1.00418134  1.00896265
103  0.00273917 0.00002267 0.00002725 0.00041087 0.00039302 0.00088511 0.00043685 1.00430765  1.00922259
104  0.00284214 0.00002290 0.00002736 0.00042307 0.00039319 0.00090581 0.00043708 1.00443686  1.00948841
105  0.00294693 0.00002315 0.00002747 0.00043545 0.00039336 0.00092675 0.00043732 1.00456826  1.00975868
106  0.00305352 0.00002339 0.00002757 0.00044796 0.00039351 0.00094777 0.00043751 1.00470163  1.01003286
107  0.00316190 0.00002364 0.00002769 0.00046064 0.00039366 0.00096914 0.00043769 1.00483731  1.01031166
108  0.00327191 0.00002389 0.00002780 0.00047362 0.00039394 0.00099035 0.00043799 1.00497507  1.01059456
