#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         5        26   0.000000e+00
S    1   0.000000e+00         5        27   0.000000e+00
S    1   0.000000e+00         5        28   0.000000e+00
S    1   0.000000e+00         5        29   0.000000e+00
S    1   0.000000e+00         5        30   0.000000e+00
S    1   0.000000e+00         6         7   0.000000e+00
S    1   0.000000e+00         6         8   0.000000e+00
S    1   0.000000e+00         6         9   0.000000e+00
S    1   0.000000e+00         6        10   0.000000e+00
S    1   0.000000e+00         6        11   0.000000e+00
S    1   0.000000e+00         6        12   0.000000e+00
S    1   0.000000e+00         6        13   0.000000e+00
S    1   0.000000e+00         6        14   0.000000e+00
S    1   0.000000e+00         6        15   0.000000e+00
S    1   0.000000e+00         6        16   0.000000e+00
S    1   0.000000e+00         6        17   0.000000e+00
S    1   0.000000e+00         6        18   0.000000e+00
S    1   0.000000e+00         6        19   0.000000e+00
S    1   0.000000e+00         6        20   0.000000e+00
S    1   0.000000e+00         6        21   0.000000e+00
S    1   0.000000e+00         6        22   0.000000e+00
S    1   0.000000e+00         6        23   0.000000e+00
S    1   0.000000e+00         6        24   0.000000e+00
S    1   0.000000e+00         6        25   0.000000e+00
S    1   0.000000e+00         6        26   0.000000e+00
S    1   0.000000e+00         6        27   0.000000e+00
S    1   0.000000e+00         6        28   0.000000e+00
S    1   0.000000e+00         6        29   0.000000e+00
S    1   0.000000e+00         6        30   0.000000e+00
S    2   0.000000e+00         1         7   0.000000e+00
S    2   0.000000e+00         1         8   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         2         7   0.000000e+00
S    2   0.000000e+00         2         8   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         3         7   0.000000e+00
S    2   0.000000e+00         3         8   0.000000e+00
S    2   0.000000e+00         3         9   0.000000e+00
S    2   0.000000e+00         3        10   0.000000e+00
S    2   0.000000e+00         3        11   0.000000e+00
S    2   0.000000e+00         3        12   0.000000e+00
S    2   0.000000e+00         3        13   0.000000e+00
S    2   0.000000e+00         3        14   0.000000e+00
S    2   0.000000e+00         3        15   0.000000e+00
S    2   0.000000e+00         3        16   0.000000e+00
S    2   0.000000e+00         3        17   0.000000e+00
S    2   0.000000e+00         3        18   0.000000e+00
S    2   0.000000e+00         3        19   0.000000e+00
S    2   0.000000e+00         3        20   0.000000e+00
S    2   0.000000e+00         3        21   0.000000e+00
S    2   0.000000e+00         3        22   0.000000e+00
S    2   0.000000e+00         3        23   0.000000e+00
S    2   0.000000e+00         3        24   0.000000e+00
S    2   0.000000e+00         3        25   0.000000e+00
S    2   0.000000e+00         3        26   0.000000e+00
S    2   0.000000e+00         3        27   0.000000e+00
S    2   0.000000e+00         3        28   0.000000e+00
S    2   0.000000e+00         3        29   0.000000e+00
S    2   0.000000e+00         3        30   0.000000e+00
S    2   0.000000e+00         4         7   0.000000e+00
S    2   0.000000e+00         4         8   0.000000e+00
S    2   0.000000e+00         4         9   0.000000e+00
S    2   0.000000e+00         4        10   0.000000e+00
S    2   0.000000e+00         4        11   0.000000e+00
S    2   0.000000e+00         4        12   0.000000e+00
S    2   0.000000e+00         4        13   0.000000e+00
S    2   0.000000e+00         4        14   0.000000e+00
S    2   0.000000e+00         4        15   0.000000e+00
S    2   0.000000e+00         4        16   0.000000e+00
S    2   0.000000e+00         4        17   0.000000e+00
S    2   0.000000e+00         4        18   0.000000e+00
S    2   0.000000e+00         4        19   0.000000e+00
S    2   0.000000e+00         4        20   0.000000e+00
S    2   0.000000e+00         4        21   0.000000e+00
S    2   0.000000e+00         4        22   0.000000e+00
S    2   0.000000e+00         4        23   0.000000e+00
S    2   0.000000e+00         4        24   0.000000e+00
S    2   0.000000e+00         4        25   0.000000e+00
S    2   0.000000e+00         4        26   0.000000e+00
S    2   0.000000e+00         4        27   0.000000e+00
S    2   0.000000e+00         4        28   0.000000e+00
S    2   0.000000e+00         4        29   0.000000e+00
S    2   0.000000e+00         4        30   0.000000e+00
S    2  -9.761635e-01         5         7   9.528951e-01
S    2   0.000000e+00         5         8   0.000000e+00
S    2   0.000000e+00         5         9   0.000000e+00
S    2  -2.170367e-01         5        10   4.710491e-02
S    2   0.000000e+00         5        11   0.000000e+00
S    2   0.000000e+00         5        12   0.000000e+00
S    2   0.000000e+00         5        13   0.000000e+00
S    2   0.000000e+00         5        14   0.000000e+00
S    2   0.000000e+00         5        15   0.000000e+00
S    2   0.000000e+00         5        16   0.000000e+00
S    2   0.000000e+00         5        17   0.000000e+00
S    2   0.000000e+00         5        18   0.000000e+00
S    2   0.000000e+00         5        19   0.000000e+00
S    2   0.000000e+00         5        20   0.000000e+00
S    2   0.000000e+00         5        21   0.000000e+00
S    2   0.000000e+00         5        22   0.000000e+00
S    2   0.000000e+00         5        23   0.000000e+00
S    2   0.000000e+00         5        24   0.000000e+00
S    2   0.000000e+00         5        25   0.000000e+00
S    2   0.000000e+00         5        26   0.000000e+00
S    2   0.000000e+00         5        27   0.000000e+00
S    2   0.000000e+00         5        28   0.000000e+00
S    2   0.000000e+00         5        29   0.000000e+00
S    2   0.000000e+00         5        30   0.000000e+00
S    2   0.000000e+00         6         7   0.000000e+00
S    2   0.000000e+00         6         8   0.000000e+00
S    2   0.000000e+00         6         9   0.000000e+00
S    2   0.000000e+00         6        10   0.000000e+00
S    2   0.000000e+00         6        11   0.000000e+00
S    2   0.000000e+00         6        12   0.000000e+00
S    2   0.000000e+00         6        13   0.000000e+00
S    2   0.000000e+00         6        14   0.000000e+00
S    2   0.000000e+00         6        15   0.000000e+00
S    2   0.000000e+00         6        16   0.000000e+00
S    2   0.000000e+00         6        17   0.000000e+00
S    2   0.000000e+00         6        18   0.000000e+00
S    2   0.000000e+00         6        19   0.000000e+00
S    2   0.000000e+00         6        20   0.000000e+00
S    2   0.000000e+00         6        21   0.000000e+00
S    2   0.000000e+00         6        22   0.000000e+00
S    2   0.000000e+00         6        23   0.000000e+00
S    2   0.000000e+00         6        24   0.000000e+00
S    2   0.000000e+00         6        25   0.000000e+00
S    2   0.000000e+00         6        26   0.000000e+00
S    2   0.000000e+00         6        27   0.000000e+00
S    2   0.000000e+00         6        28   0.000000e+00
S    2   0.000000e+00         6        29   0.000000e+00
S    2   0.000000e+00         6        30   0.000000e+00
