#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         3         9   0.000000e+00
S    2   0.000000e+00         3        10   0.000000e+00
S    2   0.000000e+00         3        11   0.000000e+00
S    2   0.000000e+00         3        12   0.000000e+00
S    2   0.000000e+00         3        13   0.000000e+00
S    2   0.000000e+00         3        14   0.000000e+00
S    2   0.000000e+00         3        15   0.000000e+00
S    2   0.000000e+00         3        16   0.000000e+00
S    2   0.000000e+00         3        17   0.000000e+00
S    2   0.000000e+00         3        18   0.000000e+00
S    2   0.000000e+00         3        19   0.000000e+00
S    2   0.000000e+00         3        20   0.000000e+00
S    2   0.000000e+00         3        21   0.000000e+00
S    2   0.000000e+00         3        22   0.000000e+00
S    2   0.000000e+00         3        23   0.000000e+00
S    2   0.000000e+00         3        24   0.000000e+00
S    2   0.000000e+00         3        25   0.000000e+00
S    2   0.000000e+00         3        26   0.000000e+00
S    2   0.000000e+00         4         9   0.000000e+00
S    2   0.000000e+00         4        10   0.000000e+00
S    2   0.000000e+00         4        11   0.000000e+00
S    2   0.000000e+00         4        12   0.000000e+00
S    2   0.000000e+00         4        13   0.000000e+00
S    2   0.000000e+00         4        14   0.000000e+00
S    2   0.000000e+00         4        15   0.000000e+00
S    2   0.000000e+00         4        16   0.000000e+00
S    2   0.000000e+00         4        17   0.000000e+00
S    2   0.000000e+00         4        18   0.000000e+00
S    2   0.000000e+00         4        19   0.000000e+00
S    2   0.000000e+00         4        20   0.000000e+00
S    2   0.000000e+00         4        21   0.000000e+00
S    2   0.000000e+00         4        22   0.000000e+00
S    2   0.000000e+00         4        23   0.000000e+00
S    2   0.000000e+00         4        24   0.000000e+00
S    2   0.000000e+00         4        25   0.000000e+00
S    2   0.000000e+00         4        26   0.000000e+00
S    2   0.000000e+00         5         9   0.000000e+00
S    2   0.000000e+00         5        10   0.000000e+00
S    2   0.000000e+00         5        11   0.000000e+00
S    2   0.000000e+00         5        12   0.000000e+00
S    2   0.000000e+00         5        13   0.000000e+00
S    2   0.000000e+00         5        14   0.000000e+00
S    2   0.000000e+00         5        15   0.000000e+00
S    2   0.000000e+00         5        16   0.000000e+00
S    2   0.000000e+00         5        17   0.000000e+00
S    2   0.000000e+00         5        18   0.000000e+00
S    2   0.000000e+00         5        19   0.000000e+00
S    2   0.000000e+00         5        20   0.000000e+00
S    2   0.000000e+00         5        21   0.000000e+00
S    2   0.000000e+00         5        22   0.000000e+00
S    2   0.000000e+00         5        23   0.000000e+00
S    2   0.000000e+00         5        24   0.000000e+00
S    2   0.000000e+00         5        25   0.000000e+00
S    2   0.000000e+00         5        26   0.000000e+00
S    2   0.000000e+00         6         9   0.000000e+00
S    2   0.000000e+00         6        10   0.000000e+00
S    2   0.000000e+00         6        11   0.000000e+00
S    2   0.000000e+00         6        12   0.000000e+00
S    2   0.000000e+00         6        13   0.000000e+00
S    2   0.000000e+00         6        14   0.000000e+00
S    2   0.000000e+00         6        15   0.000000e+00
S    2   0.000000e+00         6        16   0.000000e+00
S    2   0.000000e+00         6        17   0.000000e+00
S    2   0.000000e+00         6        18   0.000000e+00
S    2   0.000000e+00         6        19   0.000000e+00
S    2   0.000000e+00         6        20   0.000000e+00
S    2   0.000000e+00         6        21   0.000000e+00
S    2   0.000000e+00         6        22   0.000000e+00
S    2   0.000000e+00         6        23   0.000000e+00
S    2   0.000000e+00         6        24   0.000000e+00
S    2   0.000000e+00         6        25   0.000000e+00
S    2   0.000000e+00         6        26   0.000000e+00
S    2   9.608891e-01         7         9   9.233079e-01
S    2   0.000000e+00         7        10   0.000000e+00
S    2   0.000000e+00         7        11   0.000000e+00
S    2   0.000000e+00         7        12   0.000000e+00
S    2   0.000000e+00         7        13   0.000000e+00
S    2   0.000000e+00         7        14   0.000000e+00
S    2   0.000000e+00         7        15   0.000000e+00
S    2   0.000000e+00         7        16   0.000000e+00
S    2   0.000000e+00         7        17   0.000000e+00
S    2   0.000000e+00         7        18   0.000000e+00
S    2   0.000000e+00         7        19   0.000000e+00
S    2   0.000000e+00         7        20   0.000000e+00
S    2   0.000000e+00         7        21   0.000000e+00
S    2   0.000000e+00         7        22   0.000000e+00
S    2   0.000000e+00         7        23   0.000000e+00
S    2   0.000000e+00         7        24   0.000000e+00
S    2   0.000000e+00         7        25   0.000000e+00
S    2   0.000000e+00         7        26   0.000000e+00
S    2   0.000000e+00         8         9   0.000000e+00
S    2  -2.769334e-01         8        10   7.669210e-02
S    2   0.000000e+00         8        11   0.000000e+00
S    2   0.000000e+00         8        12   0.000000e+00
S    2   0.000000e+00         8        13   0.000000e+00
S    2   0.000000e+00         8        14   0.000000e+00
S    2   0.000000e+00         8        15   0.000000e+00
S    2   0.000000e+00         8        16   0.000000e+00
S    2   0.000000e+00         8        17   0.000000e+00
S    2   0.000000e+00         8        18   0.000000e+00
S    2   0.000000e+00         8        19   0.000000e+00
S    2   0.000000e+00         8        20   0.000000e+00
S    2   0.000000e+00         8        21   0.000000e+00
S    2   0.000000e+00         8        22   0.000000e+00
S    2   0.000000e+00         8        23   0.000000e+00
S    2   0.000000e+00         8        24   0.000000e+00
S    2   0.000000e+00         8        25   0.000000e+00
S    2   0.000000e+00         8        26   0.000000e+00
