#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -9.91099
8    4    -0.05527 
8    5    0.02154 
8    6    -0.13800 
8    7    -0.00340 
8    8    -0.02964 
8    9    -0.02879 
8    10    -0.04280 
8    11    -0.07650 
8    12    0.12849 
8    13    0.29182 
8    14    -0.10666 
8    15    0.09537 
8    16    0.41620 
8    17    -0.05508 
8    18    -0.02196 
8    19    0.53076 
8    20    0.44215 
8    21    0.00608 
8    22    -0.04168 
8    23    -0.10654 
8    24    -0.19748 
8    25    -0.08981 
8    26    -0.15240 
MO:9   -0.13138
9    1    0.00739 
9    2    -0.00281 
9    3    -0.04332 
9    4    -0.00692 
9    5    -0.05285 
9    6    -0.06431 
9    7    -0.06426 
9    8    0.02681 
9    9    -0.00410 
9    10    0.10271 
9    11    0.22162 
9    12    -0.02491 
9    13    -0.06195 
9    14    -0.01702 
9    15    0.01269 
9    16    0.01533 
9    17    0.11152 
9    18    0.48751 
9    19    0.11439 
9    20    0.01169 
9    21    0.14017 
9    22    0.59162 
9    23    -0.03001 
9    24    -0.05874 
9    25    -0.09495 
9    26    -0.18670 
MO:10   0.02728
10    1    0.10447 
10    2    -0.07505 
10    3    -0.23466 
10    4    0.13177 
10    5    -0.20438 
10    6    -0.91441 
10    7    -0.40299 
10    8    0.33848 
10    9    -0.45270 
10    10    0.07079 
10    11    0.46964 
10    12    -0.05372 
10    13    0.04962 
10    14    -0.01347 
10    15    -0.01060 
10    16    0.04489 
10    17    0.02556 
10    18    -0.02356 
10    19    0.16856 
10    20    0.05393 
10    21    0.06618 
10    22    -0.00280 
10    23    -0.06336 
10    24    -0.19574 
10    25    0.18997 
10    26    1.09273 
MO:11   0.08355
11    1    -0.15513 
11    2    0.09345 
11    3    -0.16576 
11    4    0.00842 
11    5    -0.14689 
11    6    1.59749 
11    7    -0.36463 
11    8    0.00581 
11    9    -0.34054 
11    10    -0.07305 
11    11    -0.86875 
11    12    -0.09318 
11    13    -0.90912 
11    14    0.07353 
11    15    -0.05502 
11    16    0.20612 
11    17    0.14368 
11    18    0.00009 
11    19    -0.69028 
11    20    0.43393 
11    21    0.25419 
11    22    0.03656 
11    23    0.03135 
11    24    0.36312 
11    25    0.05184 
11    26    0.14788 
MO:12   0.12462
12    1    0.02799 
12    2    -0.00366 
12    3    0.20614 
12    4    -0.04433 
12    5    -0.31610 
12    6    -0.41349 
12    7    0.46240 
12    8    -0.12215 
12    9    -0.83774 
12    10    -0.09127 
12    11    -0.73394 
12    12    0.09791 
12    13    1.14529 
12    14    0.06255 
12    15    -0.04127 
12    16    0.02611 
12    17    -0.09508 
12    18    0.11792 
12    19    -0.75957 
12    20    0.13370 
12    21    -0.25983 
12    22    0.31302 
12    23    0.07284 
12    24    0.89364 
12    25    -0.00376 
12    26    0.37246 
MO:13   0.14099
13    1    0.00575 
13    2    -0.00057 
13    3    -0.02984 
13    4    -0.29921 
13    5    -0.15646 
13    6    0.06039 
13    7    -0.13231 
13    8    -0.95356 
13    9    -0.38416 
13    10    -0.06291 
13    11    -1.06954 
13    12    0.01282 
13    13    -0.06844 
13    14    -0.11007 
13    15    0.06989 
13    16    -0.21060 
13    17    0.09350 
13    18    0.01403 
13    19    1.44193 
13    20    -0.59056 
13    21    0.21173 
13    22    0.06386 
13    23    -0.06266 
13    24    -1.30033 
13    25    0.01922 
13    26    0.30655 
MO:14   0.24209
14    1    -0.05963 
14    2    0.03944 
14    3    0.24727 
14    4    0.24334 
14    5    -0.08973 
14    6    0.60849 
14    7    0.92973 
14    8    1.06238 
14    9    -0.30419 
14    10    -0.00779 
14    11    0.23438 
14    12    -0.00651 
14    13    0.91635 
14    14    0.04359 
14    15    -0.00515 
14    16    -0.00043 
14    17    0.41947 
14    18    -0.09392 
14    19    -0.36837 
14    20    0.09454 
14    21    1.46038 
14    22    -0.37588 
14    23    0.04408 
14    24    -1.32224 
14    25    0.00926 
14    26    -0.18929 
MO:15   0.64266
15    1    0.00136 
15    2    -0.06037 
15    3    0.48769 
15    4    -0.54899 
15    5    0.07128 
15    6    0.21211 
15    7    -0.33700 
15    8    0.72946 
15    9    -0.03881 
15    10    0.26905 
15    11    -0.04520 
15    12    -0.30448 
15    13    0.25029 
15    14    -0.01930 
15    15    -0.06462 
15    16    0.27815 
15    17    -0.25654 
15    18    -0.31828 
15    19    -0.02860 
15    20    -0.21284 
15    21    0.62411 
15    22    0.13456 
15    23    -0.42449 
15    24    -0.03051 
15    25    0.08471 
15    26    -0.05865 
MO:16   0.68622
16    1    -0.00205 
16    2    -0.05992 
16    3    0.18593 
16    4    -0.23886 
16    5    0.28915 
16    6    -0.14833 
16    7    -0.21421 
16    8    0.17858 
16    9    -0.22883 
16    10    -0.29090 
16    11    0.22360 
16    12    -0.07868 
16    13    0.01181 
16    14    -0.01124 
16    15    -0.05751 
16    16    0.27579 
16    17    0.34222 
16    18    0.81854 
16    19    0.07759 
16    20    -0.29400 
16    21    -0.29253 
16    22    -0.76481 
16    23    -0.19109 
16    24    0.07077 
16    25    0.06373 
16    26    0.17799 
MO:17   0.69611
17    1    0.00932 
17    2    -0.08028 
17    3    -0.13087 
17    4    -0.42873 
17    5    0.17972 
17    6    0.66023 
17    7    0.49440 
17    8    1.20720 
17    9    -0.36841 
17    10    0.04261 
17    11    0.23329 
17    12    0.20694 
17    13    0.16510 
17    14    0.02772 
17    15    -0.04864 
17    16    -0.81921 
17    17    -0.28844 
17    18    0.23307 
17    19    -0.80082 
17    20    0.98686 
17    21    1.03061 
17    22    -0.41909 
17    23    -0.22078 
17    24    -0.02717 
17    25    0.02275 
17    26    0.08765 
MO:18   0.74135
18    1    0.01242 
18    2    -0.06186 
18    3    -0.07856 
18    4    0.17860 
18    5    -0.71714 
18    6    0.55549 
18    7    0.24862 
18    8    0.03832 
18    9    1.17189 
18    10    0.33308 
18    11    0.02257 
18    12    -0.06752 
18    13    -0.04780 
18    14    -0.01952 
18    15    0.11341 
18    16    0.07215 
18    17    -0.34064 
18    18    0.44807 
18    19    0.14549 
18    20    -0.15722 
18    21    0.67451 
18    22    -0.74834 
18    23    -0.12856 
18    24    -0.36632 
18    25    0.41984 
18    26    -0.83213 
MO:19   0.80742
19    1    0.00778 
19    2    -0.03634 
19    3    -0.53318 
19    4    -0.72317 
19    5    -0.24693 
19    6    -0.30022 
19    7    0.98632 
19    8    1.39069 
19    9    0.43071 
19    10    0.02745 
19    11    0.69998 
19    12    0.08427 
19    13    0.56314 
19    14    0.00107 
19    15    0.11351 
19    16    0.18438 
19    17    0.33182 
19    18    -0.13983 
19    19    -0.89690 
19    20    -0.00255 
19    21    -0.41070 
19    22    0.06833 
19    23    0.29662 
19    24    0.15114 
19    25    0.33629 
19    26    -0.72787 
MO:20   0.86992
20    1    -0.03878 
20    2    0.06878 
20    3    -0.56972 
20    4    -0.05652 
20    5    -0.10782 
20    6    0.06778 
20    7    1.25166 
20    8    0.29641 
20    9    -0.03675 
20    10    -0.61751 
20    11    0.58165 
20    12    -0.17913 
20    13    0.63604 
20    14    -0.00849 
20    15    -0.18244 
20    16    0.23708 
20    17    -0.29217 
20    18    -0.06178 
20    19    0.16125 
20    20    -0.60315 
20    21    1.34311 
20    22    -0.22296 
20    23    -0.53877 
20    24    -0.50945 
20    25    -0.43967 
20    26    0.18123 
MO:21   0.88734
21    1    -0.01664 
21    2    0.07562 
21    3    0.47214 
21    4    -0.14226 
21    5    -0.66350 
21    6    -0.37978 
21    7    -1.14753 
21    8    -0.12641 
21    9    1.24877 
21    10    -0.65457 
21    11    1.12728 
21    12    0.19340 
21    13    -1.12675 
21    14    0.00501 
21    15    -0.16226 
21    16    -0.27991 
21    17    0.35131 
21    18    -0.14401 
21    19    0.32548 
21    20    0.37792 
21    21    -1.05227 
21    22    0.12853 
21    23    -0.23172 
21    24    0.76173 
21    25    -0.11677 
21    26    -0.14021 
MO:22   0.93544
22    1    0.00462 
22    2    -0.21750 
22    3    -0.02339 
22    4    0.19829 
22    5    0.24177 
22    6    0.37888 
22    7    -0.02428 
22    8    -0.66644 
22    9    -0.56047 
22    10    -0.58523 
22    11    -0.03781 
22    12    -0.17603 
22    13    0.24488 
22    14    -0.01891 
22    15    0.03841 
22    16    -0.09546 
22    17    -0.05980 
22    18    -0.21724 
22    19    0.16234 
22    20    0.02972 
22    21    -0.00901 
22    22    0.53825 
22    23    -0.18035 
22    24    0.21657 
22    25    1.04625 
22    26    -0.97046 
MO:23   0.94329
23    1    0.04067 
23    2    -0.14742 
23    3    0.15987 
23    4    -0.00445 
23    5    0.04934 
23    6    0.43564 
23    7    0.26225 
23    8    0.31188 
23    9    -0.37454 
23    10    -0.07923 
23    11    0.19564 
23    12    1.20176 
23    13    -0.91674 
23    14    -0.00735 
23    15    0.09503 
23    16    0.33905 
23    17    -0.23628 
23    18    -0.03823 
23    19    -0.13831 
23    20    -0.43172 
23    21    0.84807 
23    22    -0.03761 
23    23    -0.04595 
23    24    -0.50332 
23    25    0.09342 
23    26    0.23176 
MO:24   0.95772
24    1    0.02807 
24    2    -0.15020 
24    3    -0.19565 
24    4    0.23609 
24    5    0.03925 
24    6    -0.10225 
24    7    0.27606 
24    8    -0.47208 
24    9    -0.01236 
24    10    0.51653 
24    11    -0.68294 
24    12    0.18703 
24    13    0.06031 
24    14    -0.02562 
24    15    -0.14557 
24    16    -0.11371 
24    17    0.65166 
24    18    -0.15735 
24    19    0.06064 
24    20    -0.11357 
24    21    -0.80348 
24    22    0.21260 
24    23    -0.96513 
24    24    1.16054 
24    25    0.06610 
24    26    -0.21286 
MO:25   1.34883
25    1    0.02923 
25    2    -0.64202 
25    3    -0.03317 
25    4    0.01806 
25    5    -0.04343 
25    6    0.53657 
25    7    -0.09371 
25    8    -0.55979 
25    9    0.26595 
25    10    0.07340 
25    11    -0.37783 
25    12    -0.00555 
25    13    -0.25439 
25    14    0.05190 
25    15    -1.59091 
25    16    0.11460 
25    17    -0.06295 
25    18    0.01488 
25    19    2.35247 
25    20    -0.46870 
25    21    0.08213 
25    22    -0.02817 
25    23    0.27218 
25    24    -1.07170 
25    25    0.06482 
25    26    -0.39678 
MO:26   1.62688
26    1    -0.01683 
26    2    -1.80592 
26    3    0.01503 
26    4    0.01358 
26    5    -0.10424 
26    6    3.39246 
26    7    0.05402 
26    8    0.37491 
26    9    0.18898 
26    10    -0.13968 
26    11    -0.40350 
26    12    -0.20213 
26    13    -0.57541 
26    14    0.01752 
26    15    0.72435 
26    16    -0.03749 
26    17    0.04256 
26    18    -0.03062 
26    19    -1.81602 
26    20    0.50310 
26    21    0.51472 
26    22    -0.15989 
26    23    0.05407 
26    24    0.25161 
26    25    -0.38237 
26    26    -0.23301 
