-5.380919999999999974e-04 -6.662219999999999514e-04 2.202260000000000051e-01 -2.519459999999999930e-06 0.000000000000000000e+00 -2.180769999999999844e-03 6.534489999999999466e-01 -6.287170000000000149e-06 2.328400000000000018e-06 -1.831350000000000035e-03 9.999879999999999880e-01 -6.259349999999999626e-06 2.318099999999999879e-06 1.115120000000000000e-01 1.875650000000000095e-01 1.468329999999999913e-01 -3.532150000000000012e-01 -6.024399999999999755e-01 -4.806150000000000144e-01 8.036519999999999775e-02 9.792520000000000391e-02 6.181439999999999851e-03 -8.055450000000000110e-02 -4.798010000000000122e-03 3.930540000000000145e-01 6.584639999999999938e-02 -2.325800000000000090e-01 -1.385300000000000073e-02 4.320829999999999949e-01 2.974649999999999794e-01 -3.031099999999999905e-01 -1.805390000000000120e-02 4.711019999999999791e-02 1.104300000000000004e-01 1.358300000000000063e-01 1.417839999999999934e-01 3.434619999999999895e-01 4.418389999999999818e-01
-1.004239999999999994e-03 -1.243369999999999935e-03 -2.519459999999999930e-06 2.202220000000000011e-01 1.741380000000000046e-06 -4.069970000000000011e-03 -6.287170000000000149e-06 6.534410000000000496e-01 4.345500000000000153e-06 -3.417859999999999995e-03 -6.259349999999999626e-06 9.999799999999999800e-01 4.326279999999999853e-06 -3.551799999999999957e-01 -5.974190000000000333e-01 -4.676819999999999866e-01 8.268929999999999336e-02 1.410339999999999927e-01 1.125140000000000029e-01 7.902950000000000252e-02 9.629759999999999709e-02 -8.055450000000000110e-02 8.881850000000000162e-03 -4.718260000000000162e-03 3.865210000000000035e-01 -2.325800000000000090e-01 7.364320000000000588e-02 -1.362279999999999915e-02 4.249020000000000019e-01 -3.031099999999999905e-01 3.076260000000000105e-01 -1.775380000000000014e-02 1.580459999999999920e-01 3.704729999999999968e-01 4.556830000000000047e-01 4.257319999999999854e-02 1.031299999999999994e-01 1.326700000000000101e-01
3.719129999999999745e-04 4.604729999999999804e-04 0.000000000000000000e+00 1.741380000000000046e-06 2.202260000000000051e-01 1.507279999999999948e-03 2.328400000000000018e-06 4.345500000000000153e-06 6.534510000000000041e-01 1.265779999999999987e-03 2.318099999999999879e-06 4.326279999999999853e-06 9.999900000000000455e-01 -4.095530000000000004e-02 -6.888750000000000429e-02 -5.392759999999999915e-02 -7.850569999999999771e-02 -1.338989999999999903e-01 -1.068220000000000003e-01 4.707180000000000045e-03 5.735699999999999826e-03 -4.798010000000000122e-03 -4.718260000000000162e-03 8.781640000000000279e-02 2.302210000000000020e-02 -1.385300000000000073e-02 -1.362279999999999915e-02 3.015459999999999807e-01 2.530810000000000004e-02 -1.805390000000000120e-02 -1.775380000000000014e-02 6.046409999999999840e-01 -1.792020000000000071e-02 -4.200650000000000217e-02 -5.166810000000000153e-02 -1.313950000000000014e-02 -3.182949999999999668e-02 -4.094649999999999679e-02
1.154930000000000019e-02 1.040780000000000004e-02 3.091280000000000069e-02 -9.977990000000000470e-02 -1.250779999999999947e-02 1.857360000000000122e-01 1.128220000000000056e-01 -3.641650000000000165e-01 -4.564959999999999851e-02 2.656020000000000048e-01 1.100539999999999990e-01 -3.552319999999999922e-01 -4.452980000000000133e-02 9.996150000000000313e-01 7.062850000000000517e-01 3.736459999999999781e-01 3.453239999999999890e-04 2.342609999999999831e-02 1.067450000000000065e-01 1.841720000000000004e-06 0.000000000000000000e+00 -2.639800000000000035e-05 -7.926119999999999932e-05 -7.324269999999999926e-06 2.998610000000000077e-03 -3.753289999999999838e-03 -1.126940000000000060e-02 -1.041370000000000013e-03 5.601559999999999873e-02 -4.844319999999999876e-02 -1.454529999999999990e-01 -1.344079999999999928e-02 0.000000000000000000e+00 1.503219999999999882e-04 1.644599999999999881e-02 4.765510000000000220e-06 3.522990000000000149e-03 5.297799999999999732e-02
7.363139999999999963e-02 8.820479999999999987e-02 5.143299999999999955e-02 -1.660149999999999959e-01 -2.081070000000000142e-02 4.235410000000000008e-01 1.438939999999999941e-01 -4.644590000000000107e-01 -5.822190000000000004e-02 5.782950000000000035e-01 1.850839999999999985e-01 -5.974140000000000006e-01 -7.488830000000000486e-02 7.062850000000000517e-01 9.999179999999999735e-01 7.889319999999999666e-01 2.342609999999999831e-02 1.162399999999999961e-01 2.811529999999999863e-01 2.230119999999999932e-03 2.273059999999999924e-03 -4.327789999999999762e-03 -1.299439999999999970e-02 -1.200770000000000092e-03 4.135189999999999699e-02 -2.934890000000000068e-02 -8.812150000000000538e-02 -8.143009999999999138e-03 1.737059999999999993e-01 -1.161409999999999942e-01 -3.487199999999999744e-01 -3.222400000000000264e-02 1.503219999999999882e-04 4.671480000000000424e-03 6.021200000000000163e-02 3.522990000000000149e-03 3.488120000000000109e-02 1.578720000000000123e-01
7.904759999999999565e-02 9.496469999999999911e-02 1.959419999999999912e-02 -6.324599999999999667e-02 -7.928150000000000128e-03 4.619770000000000265e-01 6.832340000000000635e-02 -2.205340000000000078e-01 -2.764480000000000062e-02 7.561339999999999728e-01 1.448599999999999888e-01 -4.675790000000000224e-01 -5.861299999999999844e-02 3.736459999999999781e-01 7.889319999999999666e-01 9.999740000000000295e-01 1.067450000000000065e-01 2.811529999999999863e-01 5.073360000000000092e-01 2.410750000000000046e-02 2.850300000000000056e-02 -1.294829999999999939e-02 -3.887770000000000115e-02 -3.592559999999999851e-03 1.677949999999999997e-01 -5.184160000000000157e-02 -1.556569999999999898e-01 -1.438369999999999926e-02 3.680740000000000123e-01 -1.473109999999999975e-01 -4.423090000000000077e-01 -4.087230000000000030e-02 1.644599999999999881e-02 6.021200000000000163e-02 1.841420000000000001e-01 5.297799999999999732e-02 1.578720000000000123e-01 3.471060000000000256e-01
8.016419999999999796e-03 6.740519999999999845e-03 -7.774929999999999342e-02 1.709650000000000059e-02 -1.591750000000000109e-02 1.582300000000000095e-01 -3.294790000000000219e-01 7.245000000000000051e-02 -6.745389999999999719e-02 2.501300000000000190e-01 -3.555760000000000032e-01 7.818869999999999987e-02 -7.279679999999999485e-02 3.595970000000000199e-04 2.384980000000000086e-02 1.074539999999999940e-01 9.977449999999999930e-01 7.058389999999999942e-01 3.735600000000000032e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.836530000000000098e-05 -9.963869999999999184e-06 -3.817189999999999785e-06 1.702460000000000041e-03 -6.644330000000000375e-03 -2.333959999999999941e-03 -8.941459999999999599e-04 4.519159999999999844e-02 -1.219620000000000010e-01 -4.284160000000000051e-02 -1.641269999999999882e-02 3.503630000000000199e-06 3.075270000000000174e-03 5.037760000000000155e-02 0.000000000000000000e+00 6.614459999999999687e-05 1.212380000000000055e-02
6.427309999999999968e-02 7.660419999999999729e-02 -1.558740000000000125e-01 3.427560000000000329e-02 -3.191200000000000286e-02 3.872120000000000006e-01 -4.513389999999999902e-01 9.924629999999999563e-02 -9.240230000000000665e-02 5.520969999999999489e-01 -6.062400000000000011e-01 1.333080000000000098e-01 -1.241150000000000031e-01 2.384980000000000086e-02 1.175690000000000068e-01 2.826899999999999968e-01 7.058389999999999942e-01 9.995209999999999928e-01 7.887819999999999832e-01 1.382559999999999909e-03 1.371679999999999905e-03 -8.677670000000000175e-03 -3.048209999999999982e-03 -1.167779999999999990e-03 2.999349999999999933e-02 -6.643830000000000569e-02 -2.333779999999999882e-02 -8.940780000000000602e-03 1.471349999999999880e-01 -3.070309999999999984e-01 -1.078510000000000024e-01 -4.131800000000000056e-02 3.075270000000000174e-03 3.199119999999999742e-02 1.514600000000000113e-01 6.614459999999999687e-05 2.765829999999999938e-03 4.683240000000000319e-02
7.550969999999999904e-02 9.065990000000000160e-02 -6.430819999999999592e-02 1.414089999999999965e-02 -1.316580000000000007e-02 4.442889999999999895e-01 -2.254359999999999975e-01 4.957179999999999920e-02 -4.615339999999999721e-02 7.354399999999999826e-01 -4.833990000000000231e-01 1.062960000000000016e-01 -9.896589999999999554e-02 1.074539999999999940e-01 2.826899999999999968e-01 5.091579999999999995e-01 3.735600000000000032e-01 7.887819999999999832e-01 9.998489999999999878e-01 2.046399999999999955e-02 2.414039999999999936e-02 -3.447580000000000089e-02 -1.211029999999999919e-02 -4.639500000000000395e-03 1.459040000000000059e-01 -1.406890000000000085e-01 -4.941979999999999984e-02 -1.893289999999999904e-02 3.332550000000000234e-01 -4.162680000000000269e-01 -1.462219999999999909e-01 -5.601830000000000004e-02 5.037760000000000155e-02 1.514600000000000113e-01 3.377689999999999859e-01 1.212380000000000055e-02 4.683240000000000319e-02 1.560910000000000075e-01
9.175590000000000016e-05 1.607340000000000098e-05 1.799140000000000071e-03 1.769009999999999897e-03 1.014150000000000039e-04 1.821029999999999871e-02 4.052719999999999934e-02 3.984839999999999910e-02 2.284469999999999817e-03 5.892820000000000003e-02 8.031729999999999425e-02 7.897220000000000628e-02 4.527390000000000060e-03 2.078150000000000169e-06 2.342859999999999995e-03 2.451789999999999872e-02 0.000000000000000000e+00 1.474870000000000087e-03 2.092279999999999834e-02 9.993889999999999718e-01 8.782130000000000214e-01 -4.937590000000000381e-03 -1.201480000000000083e-02 -1.129130000000000108e-03 3.291700000000000181e-01 -1.244550000000000083e-03 -3.028429999999999924e-03 -2.846060000000000191e-04 1.537600000000000078e-01 -3.459930000000000058e-04 -8.419190000000000007e-04 -7.912200000000000580e-05 9.481240000000000154e-03 6.843280000000000196e-02 7.712209999999999899e-02 7.998099999999999307e-03 6.421799999999999731e-02 7.548789999999999667e-02
1.607340000000000098e-05 -1.827509999999999931e-06 8.712839999999999474e-04 8.566920000000000437e-04 4.911320000000000269e-05 1.996590000000000170e-02 4.741530000000000050e-02 4.662120000000000153e-02 2.672739999999999838e-03 7.050829999999999598e-02 9.786430000000000129e-02 9.622529999999999972e-02 5.516489999999999762e-03 0.000000000000000000e+00 2.394460000000000165e-03 2.899490000000000053e-02 0.000000000000000000e+00 1.468719999999999965e-03 2.468920000000000142e-02 8.782130000000000214e-01 9.998190000000000133e-01 -5.435449999999999657e-03 -1.322629999999999986e-02 -1.242980000000000083e-03 4.187870000000000203e-01 -1.640100000000000021e-03 -3.990920000000000231e-03 -3.750590000000000152e-04 1.871440000000000048e-01 -4.283800000000000151e-04 -1.042399999999999967e-03 -9.796230000000000226e-05 8.236629999999999993e-03 8.175419999999999909e-02 9.262149999999999550e-02 6.722050000000000247e-03 7.653600000000000680e-02 9.063340000000000285e-02
-1.799140000000000071e-03 -8.712839999999999474e-04 -1.860509999999999942e-02 -2.266929999999999987e-02 -1.299610000000000088e-03 -6.413339999999999319e-02 -7.767459999999999642e-02 -1.248380000000000045e-01 -7.156810000000000428e-03 -6.281230000000000147e-02 6.022539999999999838e-03 -8.057519999999999960e-02 -4.619289999999999854e-03 -2.908370000000000074e-05 -4.471270000000000279e-03 -1.299220000000000062e-02 -3.261580000000000035e-05 -9.170380000000000545e-03 -3.506200000000000289e-02 4.937590000000000381e-03 5.435449999999999657e-03 9.999160000000000270e-01 -4.536710000000000140e-05 -4.263509999999999774e-06 1.349979999999999973e-03 6.290999999999999925e-01 -1.081120000000000078e-05 -1.016009999999999951e-06 2.593319999999999762e-04 2.202280000000000071e-01 -1.358150000000000075e-06 0.000000000000000000e+00 -3.231749999999999901e-02 -5.946649999999999853e-02 -2.364809999999999829e-02 7.516159999999999508e-02 1.508629999999999971e-01 6.227200000000000096e-02
-1.769009999999999897e-03 -8.566920000000000437e-04 -2.266929999999999987e-02 -1.783929999999999891e-02 -1.277839999999999922e-03 -6.305929999999999869e-02 -1.248380000000000045e-01 -7.345759999999999790e-02 -7.036950000000000149e-03 -6.176029999999999714e-02 -8.057519999999999960e-02 8.744409999999999336e-03 -4.541919999999999638e-03 -8.810709999999999538e-05 -1.354540000000000084e-02 -3.935910000000000103e-02 -1.114889999999999925e-05 -3.134679999999999932e-03 -1.198510000000000027e-02 1.201480000000000083e-02 1.322629999999999986e-02 -4.536710000000000140e-05 9.998249999999999638e-01 -1.037460000000000059e-05 3.284950000000000023e-03 -1.081120000000000078e-05 6.290780000000000260e-01 -2.472300000000000029e-06 6.310429999999999685e-04 -1.358150000000000075e-06 2.202250000000000041e-01 0.000000000000000000e+00 8.249309999999999976e-02 1.517930000000000113e-01 6.036389999999999811e-02 -2.479009999999999894e-02 -4.975809999999999955e-02 -2.053870000000000001e-02
-1.014150000000000039e-04 -4.911320000000000269e-05 -1.299610000000000088e-03 -1.277839999999999922e-03 4.377090000000000147e-03 -3.615119999999999879e-03 -7.156810000000000428e-03 -7.036950000000000149e-03 4.888610000000000178e-02 -3.540649999999999787e-03 -4.619289999999999854e-03 -4.541919999999999638e-03 8.770980000000000443e-02 -7.780989999999999849e-06 -1.196229999999999950e-03 -3.475910000000000024e-03 -4.714350000000000018e-06 -1.325500000000000072e-03 -5.067920000000000064e-03 1.129130000000000108e-03 1.242980000000000083e-03 -4.263509999999999774e-06 -1.037460000000000059e-05 9.999339999999999895e-01 3.087140000000000262e-04 -1.016009999999999951e-06 -2.472300000000000029e-06 6.291039999999999965e-01 5.930430000000000071e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.202280000000000071e-01 -2.298709999999999989e-02 -4.229789999999999939e-02 -1.682070000000000093e-02 -1.746829999999999911e-02 -3.506200000000000289e-02 -1.447260000000000039e-02
1.821029999999999871e-02 1.996590000000000170e-02 6.413339999999999319e-02 6.305929999999999869e-02 3.615119999999999879e-03 1.887030000000000096e-01 2.455320000000000003e-01 2.414199999999999957e-01 1.384029999999999982e-02 3.580180000000000029e-01 3.929360000000000075e-01 3.863559999999999772e-01 2.214930000000000024e-02 3.178779999999999974e-03 4.274279999999999746e-02 1.702289999999999914e-01 1.837929999999999989e-03 3.132560000000000205e-02 1.486899999999999888e-01 3.291700000000000181e-01 4.187870000000000203e-01 -1.349979999999999973e-03 -3.284950000000000023e-03 -3.087140000000000262e-04 9.999839999999999840e-01 -2.145839999999999987e-03 -5.221550000000000150e-03 -4.907110000000000118e-04 7.746910000000000185e-01 -1.402229999999999970e-03 -3.412109999999999883e-03 -3.206630000000000027e-04 1.703729999999999967e-01 4.035710000000000131e-01 4.523650000000000171e-01 1.580709999999999893e-01 3.869929999999999759e-01 4.441800000000000193e-01
-4.052719999999999934e-02 -4.741530000000000050e-02 -7.767459999999999642e-02 -1.248380000000000045e-01 -7.156810000000000428e-03 -2.455320000000000003e-01 -1.307730000000000004e-01 -3.141249999999999876e-01 -1.800850000000000020e-02 -2.156260000000000121e-01 6.533319999999999406e-02 -2.326930000000000109e-01 -1.334010000000000057e-02 -3.927919999999999676e-03 -2.994499999999999940e-02 -5.191550000000000331e-02 -7.140750000000000396e-03 -6.906809999999999339e-02 -1.427130000000000065e-01 1.244550000000000083e-03 1.640100000000000021e-03 6.290999999999999925e-01 -1.081120000000000078e-05 -1.016009999999999951e-06 2.145839999999999987e-03 9.999789999999999512e-01 -1.120479999999999985e-05 -1.052999999999999913e-06 7.694839999999999666e-04 6.534550000000000081e-01 -3.389170000000000112e-06 0.000000000000000000e+00 -1.278630000000000044e-01 -1.694779999999999898e-01 -8.269630000000000036e-02 3.188110000000000110e-01 4.369230000000000058e-01 2.183060000000000000e-01
-3.984839999999999910e-02 -4.662120000000000153e-02 -1.248380000000000045e-01 -7.345759999999999790e-02 -7.036950000000000149e-03 -2.414199999999999957e-01 -3.141249999999999876e-01 -1.201610000000000039e-01 -1.770690000000000111e-02 -2.120150000000000090e-01 -2.326930000000000109e-01 7.319370000000000043e-02 -1.311660000000000083e-02 -1.189939999999999921e-02 -9.071640000000000259e-02 -1.572749999999999981e-01 -2.440889999999999813e-03 -2.360929999999999973e-02 -4.878289999999999710e-02 3.028429999999999924e-03 3.990920000000000231e-03 -1.081120000000000078e-05 6.290780000000000260e-01 -2.472300000000000029e-06 5.221550000000000150e-03 -1.120479999999999985e-05 9.999569999999999848e-01 -2.562309999999999867e-06 1.872420000000000074e-03 -3.389170000000000112e-06 6.534480000000000288e-01 0.000000000000000000e+00 3.263809999999999767e-01 4.326079999999999925e-01 2.110889999999999989e-01 -1.051509999999999945e-01 -1.441070000000000129e-01 -7.200220000000000231e-02
-2.284469999999999817e-03 -2.672739999999999838e-03 -7.156810000000000428e-03 -7.036950000000000149e-03 4.888610000000000178e-02 -1.384029999999999982e-02 -1.800850000000000020e-02 -1.770690000000000111e-02 1.876879999999999937e-01 -1.215459999999999978e-02 -1.334010000000000057e-02 -1.311660000000000083e-02 3.012380000000000058e-01 -1.050869999999999973e-03 -8.011420000000000000e-03 -1.388939999999999966e-02 -1.032139999999999967e-03 -9.983219999999999247e-03 -2.062790000000000110e-02 2.846060000000000191e-04 3.750590000000000152e-04 -1.016009999999999951e-06 -2.472300000000000029e-06 6.291039999999999965e-01 4.907110000000000118e-04 -1.052999999999999913e-06 -2.562309999999999867e-06 9.999839999999999840e-01 1.759660000000000022e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534560000000000368e-01 -9.094770000000000632e-02 -1.205480000000000024e-01 -5.882099999999999829e-02 -7.409480000000000233e-02 -1.015449999999999964e-01 -5.073629999999999807e-02
5.892820000000000003e-02 7.050829999999999598e-02 6.281230000000000147e-02 6.176029999999999714e-02 3.540649999999999787e-03 3.580180000000000029e-01 2.156260000000000121e-01 2.120150000000000090e-01 1.215459999999999978e-02 6.052189999999999515e-01 4.321369999999999933e-01 4.248999999999999999e-01 2.435899999999999871e-02 5.726849999999999996e-02 1.767029999999999990e-01 3.718609999999999971e-01 4.652379999999999710e-02 1.504780000000000006e-01 3.377669999999999839e-01 1.537600000000000078e-01 1.871440000000000048e-01 -2.593319999999999762e-04 -6.310429999999999685e-04 -5.930430000000000071e-05 7.746910000000000185e-01 -7.694839999999999666e-04 -1.872420000000000074e-03 -1.759660000000000022e-04 9.999949999999999672e-01 -1.177550000000000081e-03 -2.865390000000000211e-03 -2.692840000000000056e-04 2.571539999999999937e-01 5.640340000000000353e-01 7.449170000000000513e-01 2.500350000000000072e-01 5.519349999999999534e-01 7.353110000000000479e-01
