#  All Overlap: i_MO, j_MO, S_ij  
3    57    -0.0639086 
3    58    0.00181418 
3    59    0.00088133 
3    60    -0.0187141 
3    61    -0.0228148 
3    62    -0.0013589 
3    63    0.0643314 
3    64    -0.0777538 
3    65    -0.125126 
3    66    -0.00745279 
3    67    0.0628456 
3    68    0.00618144 
3    69    -0.0805545 
3    70    -0.00479801 
3    71    3.80175e-05 
3    72    0.00467462 
3    73    0.012271 
3    74    6.44981e-05 
3    75    0.0120696 
3    76    0.0383497 
4    1    0.0 
4    2    0.0 
4    3    0.0 
4    4    1.0 
4    5    0.0 
4    6    0.0 
4    7    0.0 
4    8    0.62912 
4    9    0.0 
4    10    0.0 
4    11    0.0 
4    12    0.22023 
4    13    0.0 
4    14    -0.0983726 
4    15    -0.165533 
4    16    -0.0633657 
4    17    0.0166602 
4    18    0.033523 
4    19    0.0138521 
4    20    0.00183703 
4    21    0.000902583 
4    22    -0.0233571 
4    23    -0.0182944 
4    24    -0.00136151 
4    25    0.0639197 
4    26    -0.126222 
4    27    -0.0736153 
4    28    -0.00735763 
4    29    0.0618707 
4    30    -0.0805123 
4    31    0.0095774 
4    32    -0.00469314 
4    33    0.000129861 
4    34    0.0157886 
4    35    0.0412337 
4    36    1.85234e-05 
4    37    0.00359087 
4    38    0.0115941 
4    39    -0.0143294 
4    40    -0.0157751 
4    41    -8.41542e-05 
4    42    0.999731 
4    43    5.81648e-05 
4    44    -0.00391826 
4    45    -2.00552e-05 
4    46    0.629056 
4    47    1.38616e-05 
4    48    -0.00075271 
4    49    -2.51946e-06 
4    50    0.220222 
4    51    1.74138e-06 
4    52    -0.0994822 
4    53    -0.165871 
4    54    -0.063248 
4    55    0.0179572 
4    56    0.0361849 
4    57    0.0149613 
4    58    0.00178402 
4    59    0.000866681 
4    60    -0.0228148 
4    61    -0.0179493 
4    62    -0.00133631 
4    63    0.0632621 
4    64    -0.125126 
4    65    -0.0735592 
4    66    -0.00732891 
4    67    0.061801 
4    68    -0.0805545 
4    69    0.00888185 
4    70    -0.00471826 
4    71    0.000127542 
4    72    0.0156824 
4    73    0.0411669 
4    74    1.93667e-05 
4    75    0.00362411 
4    76    0.0115152 
5    1    0.0 
5    2    0.0 
5    3    0.0 
5    4    0.0 
5    5    1.0 
5    6    0.0 
5    7    0.0 
5    8    0.0 
5    9    0.62912 
5    10    0.0 
5    11    0.0 
5    12    0.0 
5    13    0.22023 
5    14    -0.0121094 
5    15    -0.0203767 
5    16    -0.00780015 
5    17    -0.0156978 
5    18    -0.0315864 
5    19    -0.0130519 
5    20    0.000109158 
5    21    5.36325e-05 
5    22    -0.0013879 
5    23    -0.00136151 
5    24    0.00453753 
5    25    0.00379818 
5    26    -0.00750027 
5    27    -0.00735763 
5    28    0.0497693 
5    29    0.00367643 
5    30    -0.00478413 
5    31    -0.00469314 
5    32    0.0882796 
5    33    -1.54966e-05 
5    34    -0.0018841 
5    35    -0.00492052 
5    36    -5.15659e-06 
5    37    -0.000999636 
5    38    -0.00322761 
5    39    0.00530677 
5    40    0.0058422 
5    41    3.11658e-05 
5    42    5.81648e-05 
5    43    0.999867 
5    44    0.0014511 
5    45    7.4273e-06 
5    46    1.38616e-05 
5    47    0.629088 
5    48    0.00027876 
5    49    0.0 
5    50    1.74138e-06 
5    51    0.220226 
5    52    -0.0114711 
5    53    -0.0191263 
5    54    -0.00729302 
5    55    -0.0170487 
5    56    -0.0343542 
5    57    -0.0142044 
5    58    0.00010626 
5    59    5.16215e-05 
5    60    -0.0013589 
5    61    -0.00133631 
5    62    0.00440669 
5    63    0.00376804 
5    64    -0.00745279 
5    65    -0.00732891 
5    66    0.0490505 
5    67    0.00368101 
5    68    -0.00479801 
5    69    -0.00471826 
5    70    0.0878164 
5    71    -1.44614e-05 
5    72    -0.00177817 
5    73    -0.00466776 
5    74    -5.97721e-06 
5    75    -0.00111852 
5    76    -0.00355397 
6    1    0.329179 
6    2    0.4188 
6    3    0.0 
6    4    0.0 
6    5    0.0 
6    6    1.0 
6    7    0.0 
6    8    0.0 
6    9    0.0 
6    10    0.774697 
6    11    0.0 
6    12    0.0 
6    13    0.0 
6    14    0.183951 
6    15    0.42126 
6    16    0.460892 
6    17    0.157732 
6    18    0.386529 
6    19    0.443948 
6    20    0.0185916 
6    21    0.0204122 
6    22    -0.0651589 
6    23    -0.0639197 
6    24    -0.00379818 
6    25    0.191003 
6    26    -0.247887 
6    27    -0.243173 
6    28    -0.0144496 
6    29    0.360031 
6    30    -0.394132 
6    31    -0.386637 
6    32    -0.0229744 
6    33    0.0039336 
6    34    0.0482297 
6    35    0.179418 
6    36    0.00257547 
6    37    0.0379341 
6    38    0.16161 
6    39    0.329163 
6    40    0.418778 
6    41    0.00209948 
6    42    0.00391826 
6    43    -0.0014511 
6    44    0.999972 
6    45    0.00333721 
6    46    0.00622824 
6    47    -0.00230658 
6    48    0.774687 
6    49    0.00218077 
6    50    0.00406997 
6    51    -0.00150728 
6    52    0.185399 
6    53    0.423112 
6    54    0.461773 
6    55    0.157536 
6    56    0.386259 
6    57    0.443813 
6    58    0.0182924 
6    59    0.0200619 
6    60    -0.0643314 
6    61    -0.0632621 
6    62    -0.00376804 
6    63    0.1892 
6    64    -0.245953 
6    65    -0.241865 
6    66    -0.014406 
6    67    0.358454 
6    68    -0.393054 
6    69    -0.386521 
6    70    -0.0230221 
6    71    0.00389354 
6    72    0.0479507 
6    73    0.178965 
6    74    0.00265933 
6    75    0.0386298 
6    76    0.162894 
7    1    0.0 
7    2    0.0 
7    3    0.62912 
7    4    0.0 
7    5    0.0 
7    6    0.0 
7    7    1.0 
7    8    0.0 
7    9    0.0 
7    10    0.0 
7    11    0.653461 
7    12    0.0 
7    13    0.0 
7    14    0.110848 
7    15    0.141986 
7    16    0.0676238 
7    17    -0.329193 
7    18    -0.451582 
7    19    -0.225782 
7    20    0.0412782 
7    21    0.0483508 
7    22    -0.0784629 
7    23    -0.126222 
7    24    -0.00750027 
7    25    0.247887 
7    26    -0.13071 
7    27    -0.315594 
7    28    -0.018753 
7    29    0.216283 
7    30    0.0669198 
7    31    -0.232265 
7    32    -0.0138015 
7    33    0.00431482 
7    34    0.0299827 
7    35    0.048554 
7    36    0.00989512 
7    37    0.0826642 
7    38    0.153306 
7    39    -0.00193552 
7    40    -0.00255066 
7    41    0.629083 
7    42    -2.00552e-05 
7    43    7.4273e-06 
7    44    -0.00333721 
7    45    0.999961 
7    46    -2.07855e-05 
7    47    7.69776e-06 
7    48    -0.00119671 
7    49    0.653449 
7    50    -6.28717e-06 
7    51    2.3284e-06 
7    52    0.114186 
7    53    0.145751 
7    54    0.0692449 
7    55    -0.326384 
7    56    -0.447977 
7    57    -0.224068 
7    58    0.0406743 
7    59    0.0475996 
7    60    -0.0777538 
7    61    -0.125126 
7    62    -0.00745279 
7    63    0.245953 
7    64    -0.13053 
7    65    -0.314416 
7    66    -0.0187273 
7    67    0.215691 
7    68    0.0658464 
7    69    -0.23258 
7    70    -0.013853 
7    71    0.00429449 
7    72    0.0299746 
7    73    0.0487002 
7    74    0.0101941 
7    75    0.0839844 
7    76    0.154164 
8    1    0.0 
8    2    0.0 
8    3    0.0 
8    4    0.62912 
8    5    0.0 
8    6    0.0 
8    7    0.0 
8    8    1.0 
8    9    0.0 
8    10    0.0 
8    11    0.0 
8    12    0.653461 
8    13    0.0 
8    14    -0.362296 
8    15    -0.46407 
8    16    -0.221022 
8    17    0.0708075 
8    18    0.0971326 
8    19    0.0485645 
8    20    0.0404931 
8    21    0.0474313 
8    22    -0.126222 
8    23    -0.0736153 
8    24    -0.00735763 
8    25    0.243173 
8    26    -0.315594 
8    27    -0.118589 
8    28    -0.0183963 
8    29    0.212169 
8    30    -0.232265 
8    31    0.0758401 
8    32    -0.013539 
8    33    0.0145375 
8    34    0.101018 
8    35    0.163588 
8    36    0.00301156 
8    37    0.0251586 
8    38    0.0466584 
8    39    -0.00361226 
8    40    -0.00476031 
8    41    -2.00552e-05 
8    42    0.629056 
8    43    1.38616e-05 
8    44    -0.00622824 
8    45    -2.07855e-05 
8    46    0.999934 
8    47    1.43663e-05 
8    48    -0.00223343 
8    49    -6.28717e-06 
8    50    0.653441 
8    51    4.3455e-06 
8    52    -0.363696 
8    53    -0.464236 
8    54    -0.220554 
8    55    0.0764081 
8    56    0.104874 
8    57    0.0524555 
8    58    0.0399983 
8    59    0.0468084 
8    60    -0.125126 
8    61    -0.0735592 
8    62    -0.00732891 
8    63    0.241865 
8    64    -0.314416 
8    65    -0.11999 
8    66    -0.0184161 
8    67    0.212106 
8    68    -0.23258 
8    69    0.0736432 
8    70    -0.0136228 
8    71    0.0144072 
8    72    0.100559 
8    73    0.16338 
8    74    0.00306097 
8    75    0.0252178 
8    76    0.0462906 
9    1    0.0 
9    2    0.0 
9    3    0.0 
9    4    0.0 
9    5    0.62912 
9    6    0.0 
9    7    0.0 
9    8    0.0 
9    9    1.0 
9    10    0.0 
9    11    0.0 
9    12    0.0 
9    13    0.653461 
9    14    -0.0445977 
9    15    -0.0571258 
9    16    -0.0272073 
9    17    -0.066717 
9    18    -0.0915214 
9    19    -0.045759 
9    20    0.00240615 
9    21    0.00281842 
9    22    -0.00750027 
9    23    -0.00735763 
9    24    0.0497693 
9    25    0.0144496 
9    26    -0.018753 
9    27    -0.0183963 
9    28    0.18991 
9    29    0.0126073 
9    30    -0.0138015 
9    31    -0.013539 
9    32    0.302884 
9    33    -0.0017348 
9    34    -0.0120547 
9    35    -0.0195214 
9    36    -0.000838367 
9    37    -0.00700374 
9    38    -0.0129889 
9    39    0.00133777 
9    40    0.00176294 
9    41    7.4273e-06 
9    42    1.38616e-05 
9    43    0.629088 
9    44    0.00230658 
9    45    7.69776e-06 
9    46    1.43663e-05 
9    47    0.999967 
9    48    0.000827131 
9    49    2.3284e-06 
9    50    4.3455e-06 
9    51    0.653451 
9    52    -0.0419372 
9    53    -0.0535303 
9    54    -0.0254317 
9    55    -0.0725422 
9    56    -0.0995676 
9    57    -0.0498015 
9    58    0.00238239 
9    59    0.00278802 
9    60    -0.00745279 
9    61    -0.00732891 
9    62    0.0490505 
9    63    0.014406 
9    64    -0.0187273 
9    65    -0.0184161 
9    66    0.188103 
9    67    0.0126335 
9    68    -0.013853 
9    69    -0.0136228 
9    70    0.301546 
9    71    -0.00163357 
9    72    -0.011402 
9    73    -0.018525 
9    74    -0.000944718 
9    75    -0.00778306 
9    76    -0.0142868 
10    1    0.153761 
10    2    0.187145 
10    3    0.0 
10    4    0.0 
10    5    0.0 
10    6    0.774697 
10    7    0.0 
10    8    0.0 
10    9    0.0 
10    10    1.0 
10    11    0.0 
10    12    0.0 
10    13    0.0 
10    14    0.264644 
10    15    0.576682 
10    16    0.754872 
10    17    0.249835 
10    18    0.551593 
10    19    0.735038 
10    20    0.05934 
10    21    0.07101 
10    22    -0.0630702 
10    23    -0.0618707 
10    24    -0.00367643 
10    25    0.360031 
10    26    -0.216283 
10    27    -0.212169 
10    28    -0.0126073 
10    29    0.607431 
10    30    -0.432604 
10    31    -0.424377 
10    32    -0.0252169 
10    33    0.0620854 
10    34    0.188087 
10    35    0.386022 
10    36    0.0528759 
10    37    0.16613 
10    38    0.358378 
10    39    0.153759 
10    40    0.187142 
10    41    0.000403316 
10    42    0.00075271 
10    43    -0.00027876 
10    44    0.774687 
10    45    0.00119671 
10    46    0.00223343 
10    47    -0.000827131 
10    48    0.999992 
10    49    0.00183135 
10    50    0.00341786 
10    51    -0.00126578 
10    52    0.265422 
10    53    0.577992 
10    54    0.755897 
10    55    0.249718 
10    56    0.551394 
10    57    0.734879 
10    58    0.0590173 
10    59    0.0706168 
10    60    -0.0628456 
10    61    -0.061801 
10    62    -0.00368101 
10    63    0.358454 
10    64    -0.215691 
10    65    -0.212106 
10    66    -0.0126335 
10    67    0.605698 
10    68    -0.432083 
10    69    -0.424902 
10    70    -0.0253081 
10    71    0.061845 
10    72    0.187523 
10    73    0.38533 
10    74    0.0535223 
10    75    0.167698 
10    76    0.360399 
11    1    0.0 
11    2    0.0 
11    3    0.22023 
11    4    0.0 
11    5    0.0 
11    6    0.0 
11    7    0.653461 
11    8    0.0 
11    9    0.0 
11    10    0.0 
11    11    1.0 
11    12    0.0 
11    13    0.0 
11    14    0.108789 
11    15    0.183108 
11    16    0.143475 
11    17    -0.355975 
11    18    -0.607083 
11    19    -0.484249 
11    20    0.0806717 
11    21    0.0983079 
11    22    0.00648529 
11    23    -0.0805123 
11    24    -0.00478413 
11    25    0.394132 
11    26    0.0669198 
11    27    -0.232265 
11    28    -0.0138015 
11    29    0.432604 
11    30    0.299336 
11    31    -0.302235 
11    32    -0.0179592 
11    33    0.0470325 
11    34    0.110151 
11    35    0.135323 
11    36    0.140397 
11    37    0.341043 
11    38    0.440386 
11    39    -0.000538092 
11    40    -0.000666222 
11    41    0.220226 
11    42    -2.51946e-06 
11    43    0.0 
11    44    -0.00218077 
11    45    0.653449 
11    46    -6.28717e-06 
11    47    2.3284e-06 
11    48    -0.00183135 
11    49    0.999988 
11    50    -6.25935e-06 
11    51    2.3181e-06 
11    52    0.111512 
11    53    0.187565 
11    54    0.146833 
11    55    -0.353215 
11    56    -0.60244 
11    57    -0.480615 
11    58    0.0803652 
11    59    0.0979252 
11    60    0.00618144 
11    61    -0.0805545 
11    62    -0.00479801 
11    63    0.393054 
11    64    0.0658464 
11    65    -0.23258 
11    66    -0.013853 
11    67    0.432083 
11    68    0.297465 
11    69    -0.30311 
11    70    -0.0180539 
11    71    0.0471102 
11    72    0.11043 
11    73    0.13583 
11    74    0.141784 
11    75    0.343462 
11    76    0.441839 
12    1    0.0 
12    2    0.0 
12    3    0.0 
12    4    0.22023 
12    5    0.0 
12    6    0.0 
12    7    0.0 
12    8    0.653461 
12    9    0.0 
12    10    0.0 
12    11    0.0 
12    12    1.0 
12    13    0.0 
12    14    -0.355568 
12    15    -0.598473 
12    16    -0.468933 
12    17    0.0765681 
12    18    0.13058 
12    19    0.104159 
12    20    0.0791375 
12    21    0.0964382 
12    22    -0.0805123 
12    23    0.0095774 
12    24    -0.00469314 
12    25    0.386637 
12    26    -0.232265 
12    27    0.0758401 
12    28    -0.013539 
12    29    0.424377 
12    30    -0.302235 
12    31    0.310943 
12    32    -0.0176176 
12    33    0.158462 
12    34    0.371122 
12    35    0.455932 
12    36    0.0427296 
12    37    0.103796 
12    38    0.13403 
12    39    -0.00100424 
12    40    -0.00124337 
12    41    -2.51946e-06 
12    42    0.220222 
12    43    1.74138e-06 
12    44    -0.00406997 
12    45    -6.28717e-06 
12    46    0.653441 
12    47    4.3455e-06 
12    48    -0.00341786 
12    49    -6.25935e-06 
12    50    0.99998 
12    51    4.32628e-06 
12    52    -0.35518 
12    53    -0.597419 
12    54    -0.467682 
12    55    0.0826893 
12    56    0.141034 
12    57    0.112514 
12    58    0.0790295 
12    59    0.0962976 
12    60    -0.0805545 
12    61    0.00888185 
12    62    -0.00471826 
12    63    0.386521 
12    64    -0.23258 
12    65    0.0736432 
12    66    -0.0136228 
12    67    0.424902 
12    68    -0.30311 
12    69    0.307626 
12    70    -0.0177538 
12    71    0.158046 
12    72    0.370473 
12    73    0.455683 
12    74    0.0425732 
12    75    0.10313 
12    76    0.13267 
13    1    0.0 
13    2    0.0 
13    3    0.0 
13    4    0.0 
13    5    0.22023 
13    6    0.0 
13    7    0.0 
13    8    0.0 
13    9    0.653461 
13    10    0.0 
13    11    0.0 
13    12    0.0 
13    13    1.0 
13    14    -0.0437695 
13    15    -0.0736705 
13    16    -0.0577245 
13    17    -0.0721449 
13    18    -0.123037 
13    19    -0.098142 
13    20    0.00470244 
13    21    0.00573047 
13    22    -0.00478413 
13    23    -0.00469314 
13    24    0.0882796 
13    25    0.0229744 
13    26    -0.0138015 
13    27    -0.013539 
13    28    0.302884 
13    29    0.0252169 
13    30    -0.0179592 
13    31    -0.0176176 
13    32    0.606384 
13    33    -0.0189097 
13    34    -0.0442869 
13    35    -0.0544075 
13    36    -0.0118952 
13    37    -0.028895 
13    38    -0.0373118 
13    39    0.000371913 
13    40    0.000460473 
13    41    0.0 
13    42    1.74138e-06 
13    43    0.220226 
13    44    0.00150728 
13    45    2.3284e-06 
13    46    4.3455e-06 
13    47    0.653451 
13    48    0.00126578 
13    49    2.3181e-06 
13    50    4.32628e-06 
13    51    0.99999 
13    52    -0.0409553 
13    53    -0.0688875 
13    54    -0.0539276 
13    55    -0.0785057 
13    56    -0.133899 
13    57    -0.106822 
13    58    0.00470718 
13    59    0.0057357 
13    60    -0.00479801 
13    61    -0.00471826 
13    62    0.0878164 
13    63    0.0230221 
13    64    -0.013853 
13    65    -0.0136228 
13    66    0.301546 
13    67    0.0253081 
13    68    -0.0180539 
13    69    -0.0177538 
13    70    0.604641 
13    71    -0.0179202 
13    72    -0.0420065 
13    73    -0.0516681 
13    74    -0.0131395 
13    75    -0.0318295 
13    76    -0.0409465 
14    1    0.0112963 
14    2    0.010139 
14    3    0.030098 
14    4    -0.0983726 
14    5    -0.0121094 
14    6    0.183951 
14    7    0.110848 
14    8    -0.362296 
14    9    -0.0445977 
14    10    0.264644 
14    11    0.108789 
14    12    -0.355568 
14    13    -0.0437695 
14    14    1.0 
14    15    0.706377 
14    16    0.373664 
14    17    0.000367915 
14    18    0.0240924 
14    19    0.107856 
14    20    1.92936e-06 
14    21    0.0 
14    22    -2.74712e-05 
14    23    -8.25218e-05 
14    24    -7.62531e-06 
14    25    0.00306672 
14    26    -0.00382934 
14    27    -0.0115031 
14    28    -0.00106293 
14    29    0.0564946 
14    30    -0.0487388 
14    31    -0.146408 
14    32    -0.0135286 
14    33    0.0 
14    34    0.000152303 
14    35    0.0165262 
14    36    4.31788e-06 
14    37    0.00337273 
14    38    0.0521298 
14    39    0.0115493 
14    40    0.0104078 
14    41    0.0309128 
14    42    -0.0997799 
14    43    -0.0125078 
14    44    0.185736 
14    45    0.112822 
14    46    -0.364165 
14    47    -0.0456496 
14    48    0.265602 
14    49    0.110054 
14    50    -0.355232 
14    51    -0.0445298 
14    52    0.999615 
14    53    0.706285 
14    54    0.373646 
14    55    0.000345324 
14    56    0.0234261 
14    57    0.106745 
14    58    1.84172e-06 
14    59    0.0 
14    60    -2.6398e-05 
14    61    -7.92612e-05 
14    62    -7.32427e-06 
14    63    0.00299861 
14    64    -0.00375329 
14    65    -0.0112694 
14    66    -0.00104137 
14    67    0.0560156 
14    68    -0.0484432 
14    69    -0.145453 
14    70    -0.0134408 
14    71    0.0 
14    72    0.000150322 
14    73    0.016446 
14    74    4.76551e-06 
14    75    0.00352299 
14    76    0.052978 
15    1    0.0730308 
15    2    0.0874588 
15    3    0.0506463 
15    4    -0.165533 
15    5    -0.0203767 
15    6    0.42126 
15    7    0.141986 
15    8    -0.46407 
15    9    -0.0571258 
15    10    0.576682 
15    11    0.183108 
15    12    -0.598473 
15    13    -0.0736705 
15    14    0.706377 
15    15    1.0 
15    16    0.788963 
15    17    0.0240924 
15    18    0.118326 
15    19    0.283562 
15    20    0.00227286 
15    21    0.00231905 
15    22    -0.00439368 
15    23    -0.0131983 
15    24    -0.00121957 
15    25    0.0418819 
15    26    -0.0296527 
15    27    -0.0890747 
15    28    -0.00823082 
15    29    0.174854 
15    30    -0.116624 
15    31    -0.35033 
15    32    -0.0323718 
15    33    0.000152303 
15    34    0.00471069 
15    35    0.0604538 
15    36    0.00337273 
15    37    0.0339271 
15    38    0.155787 
15    39    0.0736314 
15    40    0.0882048 
15    41    0.051433 
15    42    -0.166015 
15    43    -0.0208107 
15    44    0.423541 
15    45    0.143894 
15    46    -0.464459 
15    47    -0.0582219 
15    48    0.578295 
15    49    0.185084 
15    50    -0.597414 
15    51    -0.0748883 
15    52    0.706285 
15    53    0.999918 
15    54    0.788932 
15    55    0.0234261 
15    56    0.11624 
15    57    0.281153 
15    58    0.00223012 
15    59    0.00227306 
15    60    -0.00432779 
15    61    -0.0129944 
15    62    -0.00120077 
15    63    0.0413519 
15    64    -0.0293489 
15    65    -0.0881215 
15    66    -0.00814301 
15    67    0.173706 
15    68    -0.116141 
15    69    -0.34872 
15    70    -0.032224 
15    71    0.000150322 
15    72    0.00467148 
15    73    0.060212 
15    74    0.00352299 
15    75    0.0348812 
15    76    0.157872 
16    1    0.0788299 
16    2    0.0946997 
16    3    0.0193873 
16    4    -0.0633657 
16    5    -0.00780015 
16    6    0.460892 
16    7    0.0676238 
16    8    -0.221022 
16    9    -0.0272073 
16    10    0.754872 
16    11    0.143475 
16    12    -0.468933 
16    13    -0.0577245 
16    14    0.373664 
16    15    0.788963 
16    16    1.0 
16    17    0.107856 
16    18    0.283562 
16    19    0.51019 
16    20    0.0242647 
16    21    0.0286913 
16    22    -0.0129983 
16    23    -0.0390462 
16    24    -0.00360801 
16    25    0.168727 
16    26    -0.0520028 
16    27    -0.156213 
16    28    -0.0144346 
16    29    0.369527 
16    30    -0.147533 
16    31    -0.443179 
16    32    -0.0409513 
16    33    0.0165262 
16    34    0.0604538 
16    35    0.184628 
16    36    0.0521298 
16    37    0.155787 
16    38    0.344084 
16    39    0.0790476 
16    40    0.0949647 
16    41    0.0195942 
16    42    -0.063246 
16    43    -0.00792815 
16    44    0.461977 
16    45    0.0683234 
16    46    -0.220534 
16    47    -0.0276448 
16    48    0.756134 
16    49    0.14486 
16    50    -0.467579 
16    51    -0.058613 
16    52    0.373646 
16    53    0.788932 
16    54    0.999974 
16    55    0.106745 
16    56    0.281153 
16    57    0.507336 
16    58    0.0241075 
16    59    0.028503 
16    60    -0.0129483 
16    61    -0.0388777 
16    62    -0.00359256 
16    63    0.167795 
16    64    -0.0518416 
16    65    -0.155657 
16    66    -0.0143837 
16    67    0.368074 
16    68    -0.147311 
16    69    -0.442309 
16    70    -0.0408723 
16    71    0.016446 
16    72    0.060212 
16    73    0.184142 
16    74    0.052978 
16    75    0.157872 
16    76    0.347106 
17    1    0.00795943 
17    2    0.00668311 
17    3    -0.0774554 
17    4    0.0166602 
17    5    -0.0156978 
17    6    0.157732 
17    7    -0.329193 
17    8    0.0708075 
17    9    -0.066717 
17    10    0.249835 
17    11    -0.355975 
17    12    0.0765681 
17    13    -0.0721449 
17    14    0.000367915 
17    15    0.0240924 
17    16    0.107856 
17    17    1.0 
17    18    0.706377 
17    19    0.373664 
17    20    0.0 
17    21    0.0 
17    22    -2.91979e-05 
17    23    -1.02089e-05 
17    24    -3.92709e-06 
17    25    0.00172952 
17    26    -0.00674484 
17    27    -0.0023583 
17    28    -0.000907175 
17    29    0.0454628 
17    30    -0.122599 
17    31    -0.0428659 
17    32    -0.0164894 
17    33    3.64799e-06 
17    34    0.00313063 
17    35    0.0507115 
17    36    0.0 
17    37    6.38254e-05 
17    38    0.0119641 
17    39    0.00801642 
17    40    0.00674052 
17    41    -0.0777493 
17    42    0.0170965 
17    43    -0.0159175 
17    44    0.15823 
17    45    -0.329479 
17    46    0.07245 
17    47    -0.0674539 
17    48    0.25013 
17    49    -0.355576 
17    50    0.0781887 
17    51    -0.0727968 
17    52    0.000359597 
17    53    0.0238498 
17    54    0.107454 
17    55    0.997745 
17    56    0.705839 
17    57    0.37356 
17    58    0.0 
17    59    0.0 
