0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.087889999999999968e-01 1.831079999999999930e-01 1.434749999999999914e-01 -3.559749999999999859e-01 -6.070830000000000393e-01 -4.842489999999999850e-01 8.067169999999999896e-02 9.830790000000000362e-02 6.485290000000000325e-03 -8.051229999999999498e-02 -4.784130000000000153e-03 3.941319999999999824e-01 6.691980000000000151e-02 -2.322649999999999992e-01 -1.380149999999999953e-02 4.326039999999999885e-01 2.993359999999999910e-01 -3.022349999999999759e-01 -1.795920000000000155e-02 4.703249999999999792e-02 1.101509999999999989e-01 1.353229999999999988e-01 1.403969999999999940e-01 3.410429999999999851e-01 4.403859999999999997e-01 -5.380919999999999974e-04 -6.662219999999999514e-04 2.202260000000000051e-01 -2.519459999999999930e-06 0.000000000000000000e+00 -2.180769999999999844e-03 6.534489999999999466e-01 -6.287170000000000149e-06 2.328400000000000018e-06 -1.831350000000000035e-03 9.999879999999999880e-01 -6.259349999999999626e-06 2.318099999999999879e-06 1.115120000000000000e-01 1.875650000000000095e-01 1.468329999999999913e-01 -3.532150000000000012e-01 -6.024399999999999755e-01 -4.806150000000000144e-01 8.036519999999999775e-02 9.792520000000000391e-02 6.181439999999999851e-03 -8.055450000000000110e-02 -4.798010000000000122e-03 3.930540000000000145e-01 6.584639999999999938e-02 -2.325800000000000090e-01 -1.385300000000000073e-02 4.320829999999999949e-01 2.974649999999999794e-01 -3.031099999999999905e-01 -1.805390000000000120e-02 4.711019999999999791e-02 1.104300000000000004e-01 1.358300000000000063e-01 1.417839999999999934e-01 3.434619999999999895e-01 4.418389999999999818e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -3.555679999999999952e-01 -5.984730000000000327e-01 -4.689329999999999887e-01 7.656810000000000005e-02 1.305800000000000016e-01 1.041590000000000016e-01 7.913749999999999951e-02 9.643820000000000170e-02 -8.051229999999999498e-02 9.577399999999999802e-03 -4.693140000000000159e-03 3.866370000000000084e-01 -2.322649999999999992e-01 7.584009999999999363e-02 -1.353900000000000069e-02 4.243770000000000042e-01 -3.022349999999999759e-01 3.109430000000000249e-01 -1.761760000000000062e-02 1.584619999999999918e-01 3.711220000000000074e-01 4.559320000000000039e-01 4.272959999999999953e-02 1.037959999999999994e-01 1.340300000000000102e-01 -1.004239999999999994e-03 -1.243369999999999935e-03 -2.519459999999999930e-06 2.202220000000000011e-01 1.741380000000000046e-06 -4.069970000000000011e-03 -6.287170000000000149e-06 6.534410000000000496e-01 4.345500000000000153e-06 -3.417859999999999995e-03 -6.259349999999999626e-06 9.999799999999999800e-01 4.326279999999999853e-06 -3.551799999999999957e-01 -5.974190000000000333e-01 -4.676819999999999866e-01 8.268929999999999336e-02 1.410339999999999927e-01 1.125140000000000029e-01 7.902950000000000252e-02 9.629759999999999709e-02 -8.055450000000000110e-02 8.881850000000000162e-03 -4.718260000000000162e-03 3.865210000000000035e-01 -2.325800000000000090e-01 7.364320000000000588e-02 -1.362279999999999915e-02 4.249020000000000019e-01 -3.031099999999999905e-01 3.076260000000000105e-01 -1.775380000000000014e-02 1.580459999999999920e-01 3.704729999999999968e-01 4.556830000000000047e-01 4.257319999999999854e-02 1.031299999999999994e-01 1.326700000000000101e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -4.376950000000000285e-02 -7.367049999999999987e-02 -5.772449999999999803e-02 -7.214489999999999792e-02 -1.230369999999999936e-01 -9.814199999999999313e-02 4.702439999999999572e-03 5.730469999999999661e-03 -4.784130000000000153e-03 -4.693140000000000159e-03 8.827959999999999974e-02 2.297439999999999899e-02 -1.380149999999999953e-02 -1.353900000000000069e-02 3.028839999999999866e-01 2.521690000000000043e-02 -1.795920000000000155e-02 -1.761760000000000062e-02 6.063840000000000341e-01 -1.890970000000000151e-02 -4.428689999999999710e-02 -5.440749999999999753e-02 -1.189519999999999987e-02 -2.889500000000000055e-02 -3.731179999999999913e-02 3.719129999999999745e-04 4.604729999999999804e-04 0.000000000000000000e+00 1.741380000000000046e-06 2.202260000000000051e-01 1.507279999999999948e-03 2.328400000000000018e-06 4.345500000000000153e-06 6.534510000000000041e-01 1.265779999999999987e-03 2.318099999999999879e-06 4.326279999999999853e-06 9.999900000000000455e-01 -4.095530000000000004e-02 -6.888750000000000429e-02 -5.392759999999999915e-02 -7.850569999999999771e-02 -1.338989999999999903e-01 -1.068220000000000003e-01 4.707180000000000045e-03 5.735699999999999826e-03 -4.798010000000000122e-03 -4.718260000000000162e-03 8.781640000000000279e-02 2.302210000000000020e-02 -1.385300000000000073e-02 -1.362279999999999915e-02 3.015459999999999807e-01 2.530810000000000004e-02 -1.805390000000000120e-02 -1.775380000000000014e-02 6.046409999999999840e-01 -1.792020000000000071e-02 -4.200650000000000217e-02 -5.166810000000000153e-02 -1.313950000000000014e-02 -3.182949999999999668e-02 -4.094649999999999679e-02
1.129630000000000044e-02 1.013900000000000044e-02 3.009799999999999975e-02 -9.837260000000000448e-02 -1.210939999999999933e-02 1.839510000000000034e-01 1.108480000000000021e-01 -3.622960000000000069e-01 -4.459769999999999707e-02 2.646439999999999904e-01 1.087889999999999968e-01 -3.555679999999999952e-01 -4.376950000000000285e-02 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 3.679150000000000172e-04 2.409239999999999993e-02 1.078559999999999935e-01 1.929359999999999854e-06 0.000000000000000000e+00 -2.747119999999999882e-05 -8.252180000000000669e-05 -7.625310000000000351e-06 3.066720000000000210e-03 -3.829340000000000088e-03 -1.150310000000000048e-02 -1.062929999999999908e-03 5.649459999999999898e-02 -4.873879999999999879e-02 -1.464080000000000104e-01 -1.352860000000000000e-02 0.000000000000000000e+00 1.523030000000000087e-04 1.652620000000000131e-02 4.317880000000000069e-06 3.372729999999999999e-03 5.212979999999999697e-02 1.154930000000000019e-02 1.040780000000000004e-02 3.091280000000000069e-02 -9.977990000000000470e-02 -1.250779999999999947e-02 1.857360000000000122e-01 1.128220000000000056e-01 -3.641650000000000165e-01 -4.564959999999999851e-02 2.656020000000000048e-01 1.100539999999999990e-01 -3.552319999999999922e-01 -4.452980000000000133e-02 9.996150000000000313e-01 7.062850000000000517e-01 3.736459999999999781e-01 3.453239999999999890e-04 2.342609999999999831e-02 1.067450000000000065e-01 1.841720000000000004e-06 0.000000000000000000e+00 -2.639800000000000035e-05 -7.926119999999999932e-05 -7.324269999999999926e-06 2.998610000000000077e-03 -3.753289999999999838e-03 -1.126940000000000060e-02 -1.041370000000000013e-03 5.601559999999999873e-02 -4.844319999999999876e-02 -1.454529999999999990e-01 -1.344079999999999928e-02 0.000000000000000000e+00 1.503219999999999882e-04 1.644599999999999881e-02 4.765510000000000220e-06 3.522990000000000149e-03 5.297799999999999732e-02
7.303080000000000682e-02 8.745880000000000321e-02 5.064629999999999826e-02 -1.655330000000000135e-01 -2.037670000000000106e-02 4.212600000000000233e-01 1.419860000000000011e-01 -4.640699999999999825e-01 -5.712579999999999741e-02 5.766820000000000279e-01 1.831079999999999930e-01 -5.984730000000000327e-01 -7.367049999999999987e-02 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 2.409239999999999993e-02 1.183260000000000006e-01 2.835619999999999807e-01 2.272859999999999811e-03 2.319050000000000018e-03 -4.393679999999999634e-03 -1.319829999999999962e-02 -1.219569999999999899e-03 4.188189999999999968e-02 -2.965270000000000059e-02 -8.907470000000000665e-02 -8.230819999999999803e-03 1.748540000000000094e-01 -1.166240000000000054e-01 -3.503299999999999748e-01 -3.237179999999999919e-02 1.523030000000000087e-04 4.710690000000000016e-03 6.045380000000000198e-02 3.372729999999999999e-03 3.392710000000000170e-02 1.557870000000000088e-01 7.363139999999999963e-02 8.820479999999999987e-02 5.143299999999999955e-02 -1.660149999999999959e-01 -2.081070000000000142e-02 4.235410000000000008e-01 1.438939999999999941e-01 -4.644590000000000107e-01 -5.822190000000000004e-02 5.782950000000000035e-01 1.850839999999999985e-01 -5.974140000000000006e-01 -7.488830000000000486e-02 7.062850000000000517e-01 9.999179999999999735e-01 7.889319999999999666e-01 2.342609999999999831e-02 1.162399999999999961e-01 2.811529999999999863e-01 2.230119999999999932e-03 2.273059999999999924e-03 -4.327789999999999762e-03 -1.299439999999999970e-02 -1.200770000000000092e-03 4.135189999999999699e-02 -2.934890000000000068e-02 -8.812150000000000538e-02 -8.143009999999999138e-03 1.737059999999999993e-01 -1.161409999999999942e-01 -3.487199999999999744e-01 -3.222400000000000264e-02 1.503219999999999882e-04 4.671480000000000424e-03 6.021200000000000163e-02 3.522990000000000149e-03 3.488120000000000109e-02 1.578720000000000123e-01
7.882989999999999442e-02 9.469969999999999777e-02 1.938729999999999967e-02 -6.336569999999999703e-02 -7.800149999999999618e-03 4.608920000000000239e-01 6.762379999999999780e-02 -2.210219999999999962e-01 -2.720730000000000023e-02 7.548719999999999875e-01 1.434749999999999914e-01 -4.689329999999999887e-01 -5.772449999999999803e-02 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 1.078559999999999935e-01 2.835619999999999807e-01 5.101900000000000324e-01 2.426470000000000016e-02 2.869129999999999944e-02 -1.299830000000000083e-02 -3.904620000000000313e-02 -3.608010000000000037e-03 1.687269999999999881e-01 -5.200280000000000180e-02 -1.562129999999999908e-01 -1.443460000000000056e-02 3.695269999999999944e-01 -1.475329999999999975e-01 -4.431789999999999896e-01 -4.095130000000000298e-02 1.652620000000000131e-02 6.045380000000000198e-02 1.846279999999999866e-01 5.212979999999999697e-02 1.557870000000000088e-01 3.440840000000000010e-01 7.904759999999999565e-02 9.496469999999999911e-02 1.959419999999999912e-02 -6.324599999999999667e-02 -7.928150000000000128e-03 4.619770000000000265e-01 6.832340000000000635e-02 -2.205340000000000078e-01 -2.764480000000000062e-02 7.561339999999999728e-01 1.448599999999999888e-01 -4.675790000000000224e-01 -5.861299999999999844e-02 3.736459999999999781e-01 7.889319999999999666e-01 9.999740000000000295e-01 1.067450000000000065e-01 2.811529999999999863e-01 5.073360000000000092e-01 2.410750000000000046e-02 2.850300000000000056e-02 -1.294829999999999939e-02 -3.887770000000000115e-02 -3.592559999999999851e-03 1.677949999999999997e-01 -5.184160000000000157e-02 -1.556569999999999898e-01 -1.438369999999999926e-02 3.680740000000000123e-01 -1.473109999999999975e-01 -4.423090000000000077e-01 -4.087230000000000030e-02 1.644599999999999881e-02 6.021200000000000163e-02 1.841420000000000001e-01 5.297799999999999732e-02 1.578720000000000123e-01 3.471060000000000256e-01
7.959429999999999977e-03 6.683109999999999919e-03 -7.745539999999999370e-02 1.666020000000000001e-02 -1.569780000000000134e-02 1.577320000000000111e-01 -3.291930000000000134e-01 7.080749999999999544e-02 -6.671699999999999853e-02 2.498350000000000015e-01 -3.559749999999999859e-01 7.656810000000000005e-02 -7.214489999999999792e-02 3.679150000000000172e-04 2.409239999999999993e-02 1.078559999999999935e-01 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.919790000000000043e-05 -1.020889999999999978e-05 -3.927090000000000207e-06 1.729520000000000016e-03 -6.744840000000000210e-03 -2.358299999999999806e-03 -9.071749999999999736e-04 4.546279999999999766e-02 -1.225989999999999996e-01 -4.286589999999999845e-02 -1.648940000000000128e-02 3.647990000000000203e-06 3.130630000000000131e-03 5.071149999999999963e-02 0.000000000000000000e+00 6.382539999999999373e-05 1.196410000000000008e-02 8.016419999999999796e-03 6.740519999999999845e-03 -7.774929999999999342e-02 1.709650000000000059e-02 -1.591750000000000109e-02 1.582300000000000095e-01 -3.294790000000000219e-01 7.245000000000000051e-02 -6.745389999999999719e-02 2.501300000000000190e-01 -3.555760000000000032e-01 7.818869999999999987e-02 -7.279679999999999485e-02 3.595970000000000199e-04 2.384980000000000086e-02 1.074539999999999940e-01 9.977449999999999930e-01 7.058389999999999942e-01 3.735600000000000032e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.836530000000000098e-05 -9.963869999999999184e-06 -3.817189999999999785e-06 1.702460000000000041e-03 -6.644330000000000375e-03 -2.333959999999999941e-03 -8.941459999999999599e-04 4.519159999999999844e-02 -1.219620000000000010e-01 -4.284160000000000051e-02 -1.641269999999999882e-02 3.503630000000000199e-06 3.075270000000000174e-03 5.037760000000000155e-02 0.000000000000000000e+00 6.614459999999999687e-05 1.212380000000000055e-02
6.410140000000000282e-02 7.639179999999999582e-02 -1.558529999999999915e-01 3.352299999999999724e-02 -3.158640000000000059e-02 3.865290000000000115e-01 -4.515819999999999834e-01 9.713259999999999950e-02 -9.152140000000000275e-02 5.515930000000000000e-01 -6.070830000000000393e-01 1.305800000000000016e-01 -1.230369999999999936e-01 2.409239999999999993e-02 1.183260000000000006e-01 2.835619999999999807e-01 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 1.401080000000000077e-03 1.391129999999999971e-03 -8.778460000000000082e-03 -3.069339999999999829e-03 -1.180700000000000022e-03 3.026310000000000111e-02 -6.698320000000000662e-02 -2.342030000000000153e-02 -9.009190000000000254e-03 1.478170000000000039e-01 -3.082139999999999880e-01 -1.077649999999999997e-01 -4.145460000000000117e-02 3.130630000000000131e-03 3.235640000000000044e-02 1.522860000000000047e-01 6.382539999999999373e-05 2.703489999999999800e-03 4.632340000000000069e-02 6.427309999999999968e-02 7.660419999999999729e-02 -1.558740000000000125e-01 3.427560000000000329e-02 -3.191200000000000286e-02 3.872120000000000006e-01 -4.513389999999999902e-01 9.924629999999999563e-02 -9.240230000000000665e-02 5.520969999999999489e-01 -6.062400000000000011e-01 1.333080000000000098e-01 -1.241150000000000031e-01 2.384980000000000086e-02 1.175690000000000068e-01 2.826899999999999968e-01 7.058389999999999942e-01 9.995209999999999928e-01 7.887819999999999832e-01 1.382559999999999909e-03 1.371679999999999905e-03 -8.677670000000000175e-03 -3.048209999999999982e-03 -1.167779999999999990e-03 2.999349999999999933e-02 -6.643830000000000569e-02 -2.333779999999999882e-02 -8.940780000000000602e-03 1.471349999999999880e-01 -3.070309999999999984e-01 -1.078510000000000024e-01 -4.131800000000000056e-02 3.075270000000000174e-03 3.199119999999999742e-02 1.514600000000000113e-01 6.614459999999999687e-05 2.765829999999999938e-03 4.683240000000000319e-02
7.544170000000000043e-02 9.057719999999999660e-02 -6.440020000000000466e-02 1.385209999999999914e-02 -1.305189999999999996e-02 4.439480000000000093e-01 -2.257820000000000105e-01 4.856449999999999656e-02 -4.575900000000000106e-02 7.350379999999999692e-01 -4.842489999999999850e-01 1.041590000000000016e-01 -9.814199999999999313e-02 1.078559999999999935e-01 2.835619999999999807e-01 5.101900000000000324e-01 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 2.055770000000000167e-02 2.425240000000000035e-02 -3.460169999999999912e-02 -1.209829999999999933e-02 -4.653909999999999818e-03 1.464729999999999921e-01 -1.411280000000000034e-01 -4.934460000000000235e-02 -1.898160000000000125e-02 3.341799999999999771e-01 -4.170969999999999955e-01 -1.458359999999999934e-01 -5.609920000000000184e-02 5.071149999999999963e-02 1.522860000000000047e-01 3.389800000000000035e-01 1.196410000000000008e-02 4.632340000000000069e-02 1.549729999999999996e-01 7.550969999999999904e-02 9.065990000000000160e-02 -6.430819999999999592e-02 1.414089999999999965e-02 -1.316580000000000007e-02 4.442889999999999895e-01 -2.254359999999999975e-01 4.957179999999999920e-02 -4.615339999999999721e-02 7.354399999999999826e-01 -4.833990000000000231e-01 1.062960000000000016e-01 -9.896589999999999554e-02 1.074539999999999940e-01 2.826899999999999968e-01 5.091579999999999995e-01 3.735600000000000032e-01 7.887819999999999832e-01 9.998489999999999878e-01 2.046399999999999955e-02 2.414039999999999936e-02 -3.447580000000000089e-02 -1.211029999999999919e-02 -4.639500000000000395e-03 1.459040000000000059e-01 -1.406890000000000085e-01 -4.941979999999999984e-02 -1.893289999999999904e-02 3.332550000000000234e-01 -4.162680000000000269e-01 -1.462219999999999909e-01 -5.601830000000000004e-02 5.037760000000000155e-02 1.514600000000000113e-01 3.377689999999999859e-01 1.212380000000000055e-02 4.683240000000000319e-02 1.560910000000000075e-01
9.614760000000000082e-05 1.724450000000000066e-05 1.872640000000000068e-03 1.837029999999999913e-03 1.091580000000000008e-04 1.859159999999999979e-02 4.127820000000000100e-02 4.049309999999999715e-02 2.406150000000000129e-03 5.933999999999999692e-02 8.067169999999999896e-02 7.913749999999999951e-02 4.702439999999999572e-03 1.929359999999999854e-06 2.272859999999999811e-03 2.426470000000000016e-02 0.000000000000000000e+00 1.401080000000000077e-03 2.055770000000000167e-02 1.000000000000000000e+00 8.784440000000000026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.369000000000000591e-03 6.812980000000000425e-02 7.700690000000000313e-02 8.093670000000000725e-03 6.450450000000000628e-02 7.560119999999999341e-02 9.175590000000000016e-05 1.607340000000000098e-05 1.799140000000000071e-03 1.769009999999999897e-03 1.014150000000000039e-04 1.821029999999999871e-02 4.052719999999999934e-02 3.984839999999999910e-02 2.284469999999999817e-03 5.892820000000000003e-02 8.031729999999999425e-02 7.897220000000000628e-02 4.527390000000000060e-03 2.078150000000000169e-06 2.342859999999999995e-03 2.451789999999999872e-02 0.000000000000000000e+00 1.474870000000000087e-03 2.092279999999999834e-02 9.993889999999999718e-01 8.782130000000000214e-01 -4.937590000000000381e-03 -1.201480000000000083e-02 -1.129130000000000108e-03 3.291700000000000181e-01 -1.244550000000000083e-03 -3.028429999999999924e-03 -2.846060000000000191e-04 1.537600000000000078e-01 -3.459930000000000058e-04 -8.419190000000000007e-04 -7.912200000000000580e-05 9.481240000000000154e-03 6.843280000000000196e-02 7.712209999999999899e-02 7.998099999999999307e-03 6.421799999999999731e-02 7.548789999999999667e-02
1.724450000000000066e-05 -1.930640000000000035e-06 9.200810000000000021e-04 9.025829999999999877e-04 5.363249999999999853e-05 2.041219999999999840e-02 4.835079999999999933e-02 4.743130000000000263e-02 2.818419999999999866e-03 7.101000000000000367e-02 9.830790000000000362e-02 9.643820000000000170e-02 5.730469999999999661e-03 0.000000000000000000e+00 2.319050000000000018e-03 2.869129999999999944e-02 0.000000000000000000e+00 1.391129999999999971e-03 2.425240000000000035e-02 8.784440000000000026e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.120660000000000031e-03 8.137880000000000114e-02 9.248130000000000239e-02 6.818409999999999575e-03 7.689039999999999764e-02 9.077119999999999633e-02 1.607340000000000098e-05 -1.827509999999999931e-06 8.712839999999999474e-04 8.566920000000000437e-04 4.911320000000000269e-05 1.996590000000000170e-02 4.741530000000000050e-02 4.662120000000000153e-02 2.672739999999999838e-03 7.050829999999999598e-02 9.786430000000000129e-02 9.622529999999999972e-02 5.516489999999999762e-03 0.000000000000000000e+00 2.394460000000000165e-03 2.899490000000000053e-02 0.000000000000000000e+00 1.468719999999999965e-03 2.468920000000000142e-02 8.782130000000000214e-01 9.998190000000000133e-01 -5.435449999999999657e-03 -1.322629999999999986e-02 -1.242980000000000083e-03 4.187870000000000203e-01 -1.640100000000000021e-03 -3.990920000000000231e-03 -3.750590000000000152e-04 1.871440000000000048e-01 -4.283800000000000151e-04 -1.042399999999999967e-03 -9.796230000000000226e-05 8.236629999999999993e-03 8.175419999999999909e-02 9.262149999999999550e-02 6.722050000000000247e-03 7.653600000000000680e-02 9.063340000000000285e-02
-1.872640000000000068e-03 -9.200810000000000021e-04 -1.919150000000000023e-02 -2.335709999999999870e-02 -1.387900000000000071e-03 -6.515890000000000570e-02 -7.846290000000000209e-02 -1.262220000000000009e-01 -7.500269999999999854e-03 -6.307020000000000681e-02 6.485290000000000325e-03 -8.051229999999999498e-02 -4.784130000000000153e-03 -2.747119999999999882e-05 -4.393679999999999634e-03 -1.299830000000000083e-02 -2.919790000000000043e-05 -8.778460000000000082e-03 -3.460169999999999912e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.225449999999999845e-02 -5.971259999999999762e-02 -2.380789999999999990e-02 7.626840000000000008e-02 1.521569999999999867e-01 6.264260000000000661e-02 -1.799140000000000071e-03 -8.712839999999999474e-04 -1.860509999999999942e-02 -2.266929999999999987e-02 -1.299610000000000088e-03 -6.413339999999999319e-02 -7.767459999999999642e-02 -1.248380000000000045e-01 -7.156810000000000428e-03 -6.281230000000000147e-02 6.022539999999999838e-03 -8.057519999999999960e-02 -4.619289999999999854e-03 -2.908370000000000074e-05 -4.471270000000000279e-03 -1.299220000000000062e-02 -3.261580000000000035e-05 -9.170380000000000545e-03 -3.506200000000000289e-02 4.937590000000000381e-03 5.435449999999999657e-03 9.999160000000000270e-01 -4.536710000000000140e-05 -4.263509999999999774e-06 1.349979999999999973e-03 6.290999999999999925e-01 -1.081120000000000078e-05 -1.016009999999999951e-06 2.593319999999999762e-04 2.202280000000000071e-01 -1.358150000000000075e-06 0.000000000000000000e+00 -3.231749999999999901e-02 -5.946649999999999853e-02 -2.364809999999999829e-02 7.516159999999999508e-02 1.508629999999999971e-01 6.227200000000000096e-02
-1.837029999999999913e-03 -9.025829999999999877e-04 -2.335709999999999870e-02 -1.829439999999999886e-02 -1.361510000000000021e-03 -6.391969999999999597e-02 -1.262220000000000009e-01 -7.361529999999999463e-02 -7.357630000000000420e-03 -6.187070000000000070e-02 -8.051229999999999498e-02 9.577399999999999802e-03 -4.693140000000000159e-03 -8.252180000000000669e-05 -1.319829999999999962e-02 -3.904620000000000313e-02 -1.020889999999999978e-05 -3.069339999999999829e-03 -1.209829999999999933e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 8.146219999999999850e-02 1.508110000000000006e-01 6.012929999999999664e-02 -2.434230000000000074e-02 -4.856359999999999844e-02 -1.999340000000000145e-02 -1.769009999999999897e-03 -8.566920000000000437e-04 -2.266929999999999987e-02 -1.783929999999999891e-02 -1.277839999999999922e-03 -6.305929999999999869e-02 -1.248380000000000045e-01 -7.345759999999999790e-02 -7.036950000000000149e-03 -6.176029999999999714e-02 -8.057519999999999960e-02 8.744409999999999336e-03 -4.541919999999999638e-03 -8.810709999999999538e-05 -1.354540000000000084e-02 -3.935910000000000103e-02 -1.114889999999999925e-05 -3.134679999999999932e-03 -1.198510000000000027e-02 1.201480000000000083e-02 1.322629999999999986e-02 -4.536710000000000140e-05 9.998249999999999638e-01 -1.037460000000000059e-05 3.284950000000000023e-03 -1.081120000000000078e-05 6.290780000000000260e-01 -2.472300000000000029e-06 6.310429999999999685e-04 -1.358150000000000075e-06 2.202250000000000041e-01 0.000000000000000000e+00 8.249309999999999976e-02 1.517930000000000113e-01 6.036389999999999811e-02 -2.479009999999999894e-02 -4.975809999999999955e-02 -2.053870000000000001e-02
-1.091580000000000008e-04 -5.363249999999999853e-05 -1.387900000000000071e-03 -1.361510000000000021e-03 4.537529999999999689e-03 -3.798179999999999959e-03 -7.500269999999999854e-03 -7.357630000000000420e-03 4.976930000000000243e-02 -3.676430000000000062e-03 -4.784130000000000153e-03 -4.693140000000000159e-03 8.827959999999999974e-02 -7.625310000000000351e-06 -1.219569999999999899e-03 -3.608010000000000037e-03 -3.927090000000000207e-06 -1.180700000000000022e-03 -4.653909999999999818e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 -2.368160000000000057e-02 -4.384169999999999734e-02 -1.747999999999999901e-02 -1.651319999999999871e-02 -3.294419999999999987e-02 -1.356300000000000040e-02 -1.014150000000000039e-04 -4.911320000000000269e-05 -1.299610000000000088e-03 -1.277839999999999922e-03 4.377090000000000147e-03 -3.615119999999999879e-03 -7.156810000000000428e-03 -7.036950000000000149e-03 4.888610000000000178e-02 -3.540649999999999787e-03 -4.619289999999999854e-03 -4.541919999999999638e-03 8.770980000000000443e-02 -7.780989999999999849e-06 -1.196229999999999950e-03 -3.475910000000000024e-03 -4.714350000000000018e-06 -1.325500000000000072e-03 -5.067920000000000064e-03 1.129130000000000108e-03 1.242980000000000083e-03 -4.263509999999999774e-06 -1.037460000000000059e-05 9.999339999999999895e-01 3.087140000000000262e-04 -1.016009999999999951e-06 -2.472300000000000029e-06 6.291039999999999965e-01 5.930430000000000071e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.202280000000000071e-01 -2.298709999999999989e-02 -4.229789999999999939e-02 -1.682070000000000093e-02 -1.746829999999999911e-02 -3.506200000000000289e-02 -1.447260000000000039e-02
