#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28578
2    61    -0.00059 
2    62    -0.00042 
2    63    0.00024 
2    64    -0.00030 
2    65    -0.00000 
2    66    -0.00027 
2    67    0.00069 
2    68    -0.00058 
2    69    -0.00043 
2    70    -0.00037 
2    71    0.00005 
2    72    -0.00000 
MO:3   -0.86146
3    1    -0.08704 
3    2    -0.13538 
3    3    0.02278 
3    4    0.03998 
3    5    0.00011 
3    6    0.34899 
3    7    0.03225 
3    8    0.05636 
3    9    0.00012 
3    10    0.19232 
3    11    0.00707 
3    12    0.01228 
3    13    0.00006 
3    14    -0.00899 
3    15    -0.00103 
3    16    -0.00246 
3    17    -0.00000 
3    18    -0.01060 
3    19    -0.00000 
3    20    -0.00001 
3    21    -0.00431 
3    22    0.00733 
3    23    0.05420 
3    24    0.06390 
3    25    -0.00311 
3    26    0.00629 
3    27    -0.00394 
3    28    0.01077 
3    29    -0.00002 
3    30    0.05455 
3    31    0.06425 
3    32    -0.00302 
3    33    0.00685 
3    34    0.01139 
3    35    0.00197 
3    36    -0.00002 
3    37    -0.08669 
3    38    -0.13485 
3    39    -0.02311 
3    40    -0.04013 
3    41    0.00010 
3    42    0.34786 
3    43    -0.03257 
3    44    -0.05651 
3    45    0.00012 
3    46    0.19200 
3    47    -0.00728 
3    48    -0.01252 
3    49    0.00006 
3    50    -0.01076 
3    51    0.00130 
3    52    0.00297 
3    53    -0.00000 
3    54    -0.01056 
3    55    0.00000 
3    56    0.00001 
3    57    -0.00439 
3    58    0.00745 
3    59    0.05366 
3    60    0.06335 
3    61    -0.00303 
3    62    0.00612 
3    63    0.00383 
3    64    -0.01072 
3    65    -0.00002 
3    66    0.05357 
3    67    0.06333 
3    68    -0.00286 
3    69    0.00668 
3    70    -0.01123 
3    71    -0.00201 
3    72    -0.00002 
MO:4   -0.67924
4    1    0.06826 
4    2    0.10754 
4    3    0.03707 
4    4    0.06393 
4    5    -0.00018 
4    6    -0.28457 
4    7    0.05382 
4    8    0.09303 
4    9    -0.00023 
4    10    -0.21374 
4    11    0.02619 
4    12    0.04532 
4    13    -0.00012 
4    14    0.01118 
4    15    -0.00079 
4    16    -0.00158 
4    17    -0.00000 
4    18    0.00618 
4    19    0.00003 
4    20    0.00005 
4    21    -0.00522 
4    22    0.00897 
4    23    -0.08995 
4    24    -0.11601 
4    25    -0.01343 
4    26    -0.01054 
4    27    0.00999 
4    28    -0.00948 
4    29    0.00003 
4    30    -0.09017 
4    31    -0.11616 
4    32    -0.01342 
4    33    -0.01039 
4    34    -0.01322 
4    35    0.00392 
4    36    0.00003 
4    37    -0.06862 
4    38    -0.10812 
4    39    0.03668 
4    40    0.06416 
4    41    0.00018 
4    42    0.28627 
4    43    0.05346 
4    44    0.09333 
4    45    0.00023 
4    46    0.21532 
4    47    0.02606 
4    48    0.04550 
4    49    0.00012 
4    50    -0.01127 
4    51    -0.00099 
4    52    -0.00142 
4    53    0.00000 
4    54    -0.00622 
4    55    0.00003 
4    56    0.00005 
4    57    0.00501 
4    58    -0.00883 
4    59    0.09057 
4    60    0.11697 
4    61    0.01352 
4    62    0.01044 
4    63    0.00995 
4    64    -0.00970 
4    65    -0.00003 
4    66    0.08989 
4    67    0.11619 
4    68    0.01355 
4    69    0.01062 
4    70    -0.01329 
4    71    0.00382 
4    72    -0.00003 
MO:5   -0.56706
5    1    -0.00004 
5    2    -0.00007 
5    3    0.13177 
5    4    -0.07518 
5    5    -0.00000 
5    6    0.00023 
5    7    0.18355 
5    8    -0.10467 
5    9    -0.00000 
5    10    0.00018 
5    11    0.10621 
5    12    -0.06063 
5    13    -0.00000 
5    14    -0.00037 
5    15    -0.00096 
5    16    0.00036 
5    17    0.00000 
5    18    0.00000 
5    19    0.00007 
5    20    -0.00004 
5    21    0.00215 
5    22    0.00144 
5    23    0.09853 
5    24    0.13792 
5    25    0.02676 
5    26    0.01259 
5    27    -0.00285 
5    28    0.01349 
5    29    -0.00005 
5    30    -0.09918 
5    31    -0.13859 
5    32    -0.02690 
5    33    -0.01272 
5    34    -0.01313 
5    35    -0.00420 
5    36    0.00005 
5    37    -0.00005 
5    38    -0.00008 
5    39    0.12883 
5    40    -0.07493 
5    41    -0.00000 
5    42    0.00025 
5    43    0.17999 
5    44    -0.10449 
5    45    -0.00000 
5    46    0.00010 
5    47    0.10441 
5    48    -0.06051 
5    49    -0.00000 
5    50    0.00036 
5    51    -0.00230 
5    52    0.00116 
5    53    -0.00000 
5    54    -0.00001 
5    55    0.00007 
5    56    -0.00004 
5    57    -0.00252 
5    58    -0.00153 
5    59    -0.09665 
5    60    -0.13531 
5    61    -0.02657 
5    62    -0.01354 
5    63    -0.00274 
5    64    0.01325 
5    65    0.00005 
5    66    0.09643 
5    67    0.13507 
5    68    0.02657 
5    69    0.01368 
5    70    -0.01280 
5    71    -0.00425 
5    72    -0.00005 
MO:6   -0.50139
6    1    -0.00687 
6    2    -0.01097 
6    3    0.09529 
6    4    0.16895 
6    5    -0.00048 
6    6    0.03539 
6    7    0.13354 
6    8    0.23667 
6    9    -0.00072 
6    10    -0.02470 
6    11    0.07441 
6    12    0.13254 
6    13    -0.00043 
6    14    0.00941 
6    15    -0.00156 
6    16    -0.00133 
6    17    -0.00001 
6    18    0.00042 
6    19    -0.00000 
6    20    -0.00000 
6    21    -0.00893 
6    22    0.01588 
6    23    -0.07659 
6    24    -0.11234 
6    25    -0.03872 
6    26    -0.00661 
6    27    0.01238 
6    28    -0.00088 
6    29    0.00000 
6    30    -0.07372 
6    31    -0.10794 
6    32    -0.03776 
6    33    -0.00715 
6    34    -0.00661 
6    35    0.01044 
6    36    -0.00000 
6    37    -0.00723 
6    38    -0.01154 
6    39    -0.09589 
6    40    -0.16848 
6    41    -0.00047 
6    42    0.03685 
6    43    -0.13435 
6    44    -0.23571 
6    45    -0.00072 
6    46    -0.02272 
6    47    -0.07534 
6    48    -0.13257 
6    49    -0.00043 
6    50    0.00711 
6    51    0.00179 
6    52    0.00169 
6    53    -0.00001 
6    54    0.00041 
6    55    0.00000 
6    56    0.00000 
6    57    -0.00872 
6    58    0.01563 
6    59    -0.07619 
6    60    -0.11195 
6    61    -0.03821 
6    62    -0.00642 
6    63    -0.01234 
6    64    0.00105 
6    65    0.00000 
6    66    -0.07409 
6    67    -0.10893 
6    68    -0.03772 
6    69    -0.00715 
6    70    0.00682 
6    71    -0.01024 
6    72    -0.00000 
MO:7   -0.45024
7    1    0.00020 
7    2    0.00033 
7    3    -0.12454 
7    4    0.06952 
7    5    0.00001 
7    6    -0.00099 
7    7    -0.17440 
7    8    0.09742 
7    9    0.00001 
7    10    -0.00067 
7    11    -0.13073 
7    12    0.07343 
7    13    0.00001 
7    14    -0.00033 
7    15    -0.02524 
7    16    0.01458 
7    17    0.00000 
7    18    -0.00001 
7    19    -0.00008 
7    20    0.00005 
7    21    0.02863 
7    22    0.01638 
7    23    -0.11566 
7    24    -0.17574 
7    25    -0.06720 
7    26    0.00402 
7    27    0.00037 
7    28    -0.00964 
7    29    0.00004 
7    30    0.11702 
7    31    0.17763 
7    32    0.06808 
7    33    -0.00385 
7    34    0.00866 
7    35    0.00428 
7    36    -0.00004 
7    37    0.00010 
7    38    0.00015 
7    39    0.12638 
7    40    -0.07053 
7    41    0.00001 
7    42    -0.00047 
7    43    0.17761 
7    44    -0.09902 
7    45    0.00001 
7    46    0.00022 
7    47    0.13313 
7    48    -0.07457 
7    49    0.00001 
7    50    -0.00013 
7    51    0.02511 
7    52    -0.01457 
7    53    0.00000 
7    54    -0.00000 
7    55    0.00008 
7    56    -0.00005 
7    57    0.02884 
7    58    0.01641 
7    59    -0.11690 
7    60    -0.17777 
7    61    -0.06825 
7    62    0.00359 
7    63    -0.00020 
7    64    0.00973 
7    65    0.00004 
7    66    0.11868 
7    67    0.18061 
7    68    0.06957 
7    69    -0.00327 
7    70    -0.00873 
7    71    -0.00436 
7    72    -0.00004 
MO:8   -0.35511
8    1    0.00008 
8    2    0.00013 
8    3    0.00031 
8    4    0.00053 
8    5    0.17792 
8    6    -0.00037 
8    7    0.00045 
8    8    0.00077 
8    9    0.28085 
8    10    -0.00071 
8    11    0.00035 
8    12    0.00060 
8    13    0.24667 
8    14    0.00018 
8    15    0.00003 
8    16    0.00005 
8    17    0.02860 
8    18    0.00002 
8    19    0.01120 
8    20    0.01952 
8    21    -0.00001 
8    22    0.00002 
8    23    0.00000 
8    24    -0.00004 
8    25    -0.00014 
8    26    -0.00010 
8    27    0.00002 
8    28    0.00006 
8    29    0.01512 
8    30    -0.00000 
8    31    -0.00004 
8    32    -0.00015 
8    33    -0.00010 
8    34    0.00004 
8    35    0.00005 
8    36    0.01515 
8    37    0.00008 
8    38    0.00013 
8    39    -0.00031 
8    40    -0.00053 
8    41    0.17788 
8    42    -0.00036 
8    43    -0.00045 
8    44    -0.00077 
8    45    0.28072 
8    46    -0.00070 
8    47    -0.00035 
8    48    -0.00060 
8    49    0.24661 
8    50    0.00018 
8    51    -0.00003 
8    52    -0.00005 
8    53    0.02869 
8    54    0.00002 
8    55    -0.01120 
8    56    -0.01947 
8    57    -0.00001 
8    58    0.00002 
8    59    -0.00000 
8    60    -0.00004 
8    61    -0.00014 
8    62    -0.00010 
8    63    -0.00002 
8    64    -0.00006 
8    65    0.01505 
8    66    -0.00001 
8    67    -0.00005 
8    68    -0.00015 
8    69    -0.00010 
8    70    -0.00004 
8    71    -0.00004 
8    72    0.01501 
MO:9   0.05098
9    1    -0.01576 
9    2    -0.02699 
9    3    -0.01586 
9    4    -0.02773 
9    5    0.00008 
9    6    0.11318 
9    7    -0.02261 
9    8    -0.03916 
9    9    0.00014 
9    10    -0.03712 
9    11    -0.01761 
9    12    -0.03299 
9    13    0.00003 
9    14    2.02110 
9    15    -0.15539 
9    16    -0.34194 
9    17    0.00146 
9    18    0.00119 
9    19    0.00001 
9    20    0.00001 
9    21    -0.00248 
9    22    0.00446 
9    23    0.00714 
9    24    0.00075 
9    25    -0.00300 
9    26    -1.28113 
9    27    -0.01087 
9    28    0.00855 
9    29    -0.00003 
9    30    0.00724 
9    31    -0.00003 
9    32    0.00760 
9    33    -1.21692 
9    34    0.01273 
9    35    -0.00514 
9    36    -0.00003 
9    37    -0.01591 
9    38    -0.02724 
9    39    0.01609 
9    40    0.02779 
9    41    0.00006 
9    42    0.11407 
9    43    0.02314 
9    44    0.03936 
9    45    0.00012 
9    46    -0.03406 
9    47    0.01743 
9    48    0.03141 
9    49    -0.00002 
9    50    2.00394 
9    51    0.16318 
9    52    0.35797 
9    53    0.00143 
9    54    0.00121 
9    55    -0.00001 
9    56    -0.00001 
9    57    -0.00247 
9    58    0.00443 
9    59    0.00716 
9    60    0.00105 
9    61    -0.00424 
9    62    -1.29709 
9    63    0.01090 
9    64    -0.00867 
9    65    -0.00004 
9    66    0.00709 
9    67    -0.00060 
9    68    0.00644 
9    69    -1.22428 
9    70    -0.01284 
9    71    0.00510 
9    72    -0.00003 
MO:10   0.05920
10    1    -0.00020 
10    2    -0.00033 
10    3    -0.00011 
10    4    -0.00019 
10    5    -0.16180 
10    6    0.00102 
10    7    -0.00019 
10    8    -0.00033 
10    9    -0.25372 
10    10    0.00176 
10    11    -0.00024 
10    12    -0.00042 
10    13    -0.41974 
10    14    -0.00720 
10    15    -0.00257 
10    16    -0.00456 
10    17    -0.76650 
10    18    0.00001 
10    19    0.01446 
10    20    0.02514 
10    21    -0.00001 
10    22    0.00002 
10    23    -0.00028 
10    24    -0.00060 
10    25    -0.00041 
10    26    -0.00435 
10    27    -0.00000 
10    28    -0.00001 
10    29    -0.02304 
10    30    -0.00028 
10    31    -0.00059 
10    32    -0.00040 
10    33    -0.00417 
10    34    -0.00001 
10    35    -0.00001 
10    36    -0.02300 
10    37    0.00020 
10    38    0.00033 
10    39    -0.00011 
10    40    -0.00019 
10    41    0.16181 
10    42    -0.00101 
10    43    -0.00019 
10    44    -0.00033 
10    45    0.25375 
10    46    -0.00177 
10    47    -0.00024 
10    48    -0.00041 
10    49    0.41964 
10    50    0.00750 
10    51    -0.00256 
10    52    -0.00451 
10    53    0.76709 
10    54    -0.00001 
10    55    0.01448 
10    56    0.02520 
10    57    0.00001 
10    58    -0.00002 
10    59    0.00028 
10    60    0.00060 
10    61    0.00041 
10    62    0.00416 
10    63    -0.00000 
10    64    -0.00001 
10    65    0.02307 
10    66    0.00028 
10    67    0.00060 
10    68    0.00040 
10    69    0.00401 
10    70    -0.00001 
10    71    -0.00000 
10    72    0.02296 
MO:11   0.06515
11    1    -0.01619 
11    2    -0.02691 
11    3    -0.00464 
11    4    -0.00951 
11    5    0.00034 
11    6    0.09945 
11    7    -0.01644 
11    8    -0.03189 
11    9    0.00054 
11    10    0.13216 
11    11    0.07444 
11    12    0.13053 
11    13    0.00072 
11    14    5.17569 
11    15    -0.03690 
11    16    -0.07603 
11    17    0.00640 
11    18    0.00633 
11    19    -0.00002 
11    20    -0.00004 
11    21    0.00172 
11    22    -0.00262 
11    23    0.00231 
11    24    0.01428 
11    25    -0.08524 
11    26    -2.29939 
11    27    -0.00498 
11    28    0.00995 
11    29    0.00002 
11    30    0.00223 
11    31    0.01497 
11    32    -0.08820 
11    33    -2.23407 
11    34    0.01081 
11    35    0.00058 
11    36    0.00002 
11    37    0.01613 
11    38    0.02679 
11    39    -0.00473 
11    40    -0.00958 
11    41    -0.00034 
11    42    -0.09870 
11    43    -0.01691 
11    44    -0.03208 
11    45    -0.00054 
11    46    -0.13477 
11    47    0.07479 
11    48    0.13049 
11    49    -0.00072 
11    50    -5.15949 
11    51    -0.02019 
11    52    -0.09775 
11    53    -0.00639 
11    54    -0.00635 
11    55    -0.00002 
11    56    -0.00004 
11    57    -0.00184 
11    58    0.00264 
11    59    -0.00202 
11    60    -0.01441 
11    61    0.09056 
11    62    2.31793 
11    63    -0.00492 
11    64    0.00995 
11    65    -0.00002 
11    66    -0.00199 
11    67    -0.01411 
11    68    0.08636 
11    69    2.19546 
11    70    0.01070 
11    71    0.00063 
11    72    -0.00002 
MO:12   0.06628
12    1    0.00026 
12    2    0.00044 
12    3    0.03210 
12    4    -0.01831 
12    5    -0.00000 
12    6    -0.00172 
12    7    0.06871 
12    8    -0.03897 
12    9    -0.00000 
12    10    -0.00092 
12    11    -0.01633 
12    12    0.00657 
12    13    0.00000 
12    14    -0.15092 
12    15    1.06412 
12    16    -0.62669 
12    17    -0.00010 
12    18    -0.00014 
12    19    -0.00003 
12    20    0.00002 
12    21    0.00906 
12    22    0.00530 
12    23    0.00302 
12    24    -0.00054 
12    25    -0.04621 
12    26    -2.61678 
12    27    -0.00279 
12    28    0.00799 
12    29    -0.00004 
12    30    -0.00317 
12    31    -0.00089 
12    32    0.05163 
12    33    2.70928 
12    34    -0.00876 
12    35    -0.00166 
12    36    0.00004 
12    37    -0.00029 
12    38    -0.00048 
12    39    0.03217 
12    40    -0.01824 
12    41    0.00000 
12    42    0.00179 
12    43    0.06970 
12    44    -0.03934 
12    45    0.00000 
12    46    0.00196 
12    47    -0.02025 
12    48    0.00932 
12    49    0.00000 
12    50    0.14079 
12    51    0.94605 
12    52    -0.56112 
12    53    0.00009 
12    54    0.00015 
12    55    -0.00003 
12    56    0.00002 
12    57    -0.00887 
12    58    -0.00518 
12    59    -0.00316 
12    60    0.00178 
12    61    0.02619 
12    62    2.48110 
12    63    -0.00268 
12    64    0.00790 
12    65    0.00004 
12    66    0.00318 
12    67    -0.00110 
12    68    -0.03125 
12    69    -2.56473 
12    70    -0.00866 
12    71    -0.00167 
12    72    -0.00004 
MO:13   0.08575
13    1    -0.00005 
13    2    -0.00009 
13    3    -0.02179 
13    4    0.01244 
13    5    -0.00000 
13    6    0.00045 
13    7    -0.01590 
13    8    0.00916 
13    9    -0.00000 
13    10    -0.00125 
13    11    -0.10648 
13    12    0.06077 
13    13    -0.00000 
13    14    -0.04563 
13    15    -6.04545 
13    16    3.48841 
13    17    0.00001 
13    18    -0.00000 
13    19    0.00005 
13    20    -0.00003 
13    21    -0.00428 
13    22    -0.00234 
13    23    -0.00387 
13    24    -0.07451 
13    25    0.71224 
13    26    7.76254 
13    27    0.00307 
13    28    -0.00834 
13    29    0.00002 
13    30    0.00399 
13    31    0.07405 
13    32    -0.70817 
13    33    -7.75712 
13    34    0.00890 
13    35    0.00140 
13    36    -0.00003 
13    37    -0.00012 
13    38    -0.00022 
13    39    0.02230 
13    40    -0.01271 
13    41    0.00000 
13    42    0.00111 
13    43    0.01834 
13    44    -0.01009 
13    45    0.00000 
13    46    -0.00208 
13    47    0.10317 
13    48    -0.06020 
13    49    -0.00000 
13    50    0.00437 
13    51    6.00440 
13    52    -3.49548 
13    53    -0.00002 
13    54    0.00002 
13    55    -0.00005 
13    56    0.00003 
13    57    -0.00420 
13    58    -0.00239 
13    59    -0.00388 
13    60    -0.07278 
13    61    0.69933 
13    62    7.74892 
13    63    -0.00287 
13    64    0.00834 
13    65    0.00002 
13    66    0.00395 
13    67    0.07167 
13    68    -0.69022 
13    69    -7.72415 
13    70    -0.00881 
13    71    -0.00154 
13    72    -0.00002 
MO:14   0.12538
14    1    -0.00002 
14    2    -0.00004 
14    3    -0.00006 
14    4    -0.00010 
14    5    -0.07167 
14    6    0.00011 
14    7    -0.00002 
14    8    -0.00004 
14    9    -0.06692 
14    10    0.00055 
14    11    -0.00034 
14    12    -0.00056 
14    13    -0.29543 
14    14    0.00248 
14    15    0.00092 
14    16    0.00181 
14    17    0.64804 
14    18    0.00001 
14    19    -0.00576 
14    20    -0.01005 
14    21    0.00001 
14    22    -0.00001 
14    23    -0.00002 
14    24    0.00021 
14    25    -0.00105 
14    26    -0.00115 
14    27    0.00001 
14    28    -0.00001 
14    29    0.00350 
14    30    -0.00002 
14    31    0.00021 
14    32    -0.00111 
14    33    -0.00131 
14    34    -0.00001 
14    35    0.00000 
14    36    0.00347 
14    37    -0.00002 
14    38    -0.00004 
14    39    0.00006 
14    40    0.00010 
14    41    -0.07186 
14    42    0.00011 
14    43    0.00002 
14    44    0.00004 
14    45    -0.06718 
14    46    0.00055 
14    47    0.00033 
14    48    0.00055 
14    49    -0.29582 
14    50    0.00202 
14    51    -0.00087 
14    52    -0.00173 
14    53    0.64724 
14    54    0.00001 
14    55    0.00575 
14    56    0.01000 
14    57    0.00001 
14    58    -0.00001 
14    59    -0.00002 
14    60    0.00020 
14    61    -0.00102 
14    62    -0.00112 
14    63    -0.00001 
14    64    0.00001 
14    65    0.00351 
14    66    -0.00002 
14    67    0.00021 
14    68    -0.00107 
14    69    -0.00128 
14    70    0.00001 
14    71    -0.00000 
14    72    0.00353 
MO:15   0.13895
15    1    -0.00757 
15    2    -0.01100 
15    3    0.01228 
15    4    0.02109 
15    5    -0.00003 
15    6    0.01030 
15    7    0.00973 
15    8    0.01624 
15    9    -0.00002 
15    10    0.31606 
15    11    0.02409 
15    12    0.04185 
15    13    -0.00001 
15    14    2.24411 
15    15    -0.99081 
15    16    -1.68779 
15    17    0.00304 
15    18    0.00234 
15    19    0.00001 
15    20    0.00001 
15    21    -0.01121 
15    22    0.01920 
15    23    -0.02146 
15    24    0.00267 
15    25    -0.44740 
15    26    -0.81479 
15    27    -0.01164 
15    28    -0.00575 
15    29    0.00001 
15    30    -0.02165 
15    31    0.00323 
15    32    -0.45327 
15    33    -0.82237 
15    34    0.00090 
15    35    -0.01293 
15    36    0.00001 
15    37    -0.00758 
15    38    -0.01102 
15    39    -0.01222 
15    40    -0.02128 
15    41    -0.00003 
15    42    0.01075 
15    43    -0.00977 
15    44    -0.01688 
15    45    -0.00003 
15    46    0.30749 
15    47    -0.02070 
15    48    -0.03655 
15    49    -0.00001 
15    50    2.35814 
15    51    0.96841 
15    52    1.65070 
15    53    0.00299 
15    54    0.00246 
15    55    -0.00001 
15    56    -0.00001 
15    57    -0.01111 
15    58    0.01897 
15    59    -0.02109 
15    60    0.00420 
15    61    -0.44945 
15    62    -0.80261 
15    63    0.01153 
15    64    0.00571 
15    65    0.00001 
15    66    -0.02147 
15    67    0.00433 
15    68    -0.45598 
15    69    -0.80046 
15    70    -0.00088 
15    71    0.01284 
15    72    0.00001 
MO:16   0.17231
16    1    0.01441 
16    2    0.02372 
16    3    -0.00438 
16    4    -0.00769 
16    5    0.00006 
16    6    -0.05809 
16    7    0.01298 
16    8    0.02174 
16    9    -0.00017 
16    10    -0.28146 
16    11    -0.05782 
16    12    -0.09787 
16    13    0.00093 
16    14    5.30811 
16    15    -0.19523 
16    16    -0.32124 
16    17    0.00434 
16    18    0.03544 
16    19    0.00004 
16    20    0.00007 
16    21    -0.00243 
16    22    0.00431 
16    23    -0.03107 
16    24    0.05724 
16    25    -1.00702 
16    26    -1.65052 
16    27    -0.00425 
16    28    0.00688 
16    29    0.00002 
16    30    -0.03103 
16    31    0.05748 
16    32    -1.01124 
16    33    -1.67263 
16    34    0.00812 
16    35    -0.00024 
16    36    0.00002 
16    37    0.01452 
16    38    0.02389 
16    39    0.00435 
16    40    0.00762 
16    41    0.00009 
16    42    -0.05849 
16    43    -0.01235 
16    44    -0.02146 
16    45    -0.00013 
16    46    -0.27901 
16    47    0.05494 
16    48    0.09378 
16    49    0.00107 
16    50    4.55692 
16    51    0.33361 
16    52    0.56308 
16    53    0.00409 
16    54    0.03521 
16    55    -0.00004 
16    56    -0.00007 
16    57    -0.00216 
16    58    0.00412 
16    59    -0.03125 
16    60    0.05636 
16    61    -1.00467 
16    62    -1.71638 
16    63    0.00440 
16    64    -0.00662 
16    65    0.00002 
16    66    -0.03126 
16    67    0.05595 
16    68    -1.00674 
16    69    -1.72670 
16    70    -0.00774 
16    71    0.00052 
16    72    0.00002 
MO:17   0.17716
17    1    0.01232 
17    2    0.02069 
17    3    -0.00200 
17    4    -0.00308 
17    5    0.00358 
17    6    -0.08079 
17    7    -0.00672 
17    8    -0.01090 
17    9    0.00420 
17    10    0.19493 
17    11    0.11755 
17    12    0.20686 
17    13    0.01773 
17    14    -26.67838 
17    15    -5.51359 
17    16    -9.58853 
17    17    -0.04714 
17    18    -0.00676 
17    19    -0.00015 
17    20    -0.00026 
17    21    -0.01121 
17    22    0.01922 
17    23    -0.01211 
17    24    -0.00033 
17    25    -0.11744 
17    26    -3.72829 
17    27    -0.01158 
17    28    -0.00894 
17    29    0.00017 
17    30    -0.01227 
17    31    -0.00170 
17    32    -0.11782 
17    33    -3.72556 
17    34    -0.00190 
17    35    -0.01441 
17    36    0.00017 
17    37    -0.01221 
17    38    -0.02053 
17    39    -0.00151 
17    40    -0.00214 
17    41    -0.00358 
17    42    0.08065 
17    43    -0.00649 
17    44    -0.01018 
17    45    -0.00420 
17    46    -0.19754 
17    47    0.12091 
17    48    0.21159 
17    49    -0.01770 
17    50    26.75090 
17    51    -5.52364 
17    52    -9.62131 
17    53    0.04720 
17    54    0.00753 
17    55    -0.00015 
17    56    -0.00027 
17    57    0.01118 
17    58    -0.01926 
17    59    0.01129 
17    60    -0.00084 
17    61    0.10098 
17    62    3.71989 
17    63    -0.01163 
17    64    -0.00921 
17    65    -0.00017 
17    66    0.01148 
17    67    0.00098 
17    68    0.09839 
17    69    3.68867 
17    70    -0.00213 
17    71    -0.01457 
17    72    -0.00017 
MO:18   0.17922
18    1    0.00025 
18    2    0.00043 
18    3    -0.00014 
18    4    -0.00023 
18    5    -0.12608 
18    6    -0.00177 
18    7    -0.00014 
18    8    -0.00023 
18    9    -0.14553 
18    10    0.00534 
18    11    0.00197 
18    12    0.00349 
18    13    -0.63824 
18    14    -0.65334 
18    15    -0.14529 
18    16    -0.25242 
18    17    2.09856 
18    18    -0.00011 
18    19    0.00539 
18    20    0.00934 
18    21    -0.00038 
18    22    0.00065 
18    23    -0.00062 
18    24    0.00035 
18    25    -0.00929 
18    26    -0.10933 
18    27    -0.00034 
18    28    -0.00022 
18    29    -0.00518 
18    30    -0.00063 
18    31    0.00033 
18    32    -0.00934 
18    33    -0.10951 
18    34    -0.00001 
18    35    -0.00040 
18    36    -0.00521 
18    37    -0.00025 
18    38    -0.00043 
18    39    -0.00012 
18    40    -0.00020 
18    41    0.12615 
18    42    0.00178 
18    43    -0.00013 
18    44    -0.00020 
18    45    0.14564 
18    46    -0.00533 
18    47    0.00206 
18    48    0.00360 
18    49    0.63830 
18    50    0.65414 
18    51    -0.14562 
18    52    -0.25361 
18    53    -2.09855 
18    54    0.00013 
18    55    0.00537 
18    56    0.00937 
18    57    0.00038 
18    58    -0.00065 
18    59    0.00060 
18    60    -0.00040 
18    61    0.00908 
18    62    0.10962 
18    63    -0.00034 
18    64    -0.00022 
18    65    0.00513 
18    66    0.00061 
18    67    -0.00035 
18    68    0.00901 
18    69    0.10881 
18    70    -0.00002 
18    71    -0.00041 
18    72    0.00509 
MO:19   0.19850
19    1    0.00002 
19    2    0.00003 
19    3    -0.06238 
19    4    0.03605 
19    5    -0.00000 
19    6    0.00012 
19    7    -0.09768 
19    8    0.05629 
