#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28619
3    47    -0.00739 
3    48    -0.01264 
3    49    0.00011 
3    50    -0.01166 
3    51    0.00144 
3    52    0.00322 
3    53    -0.00001 
3    54    -0.01055 
3    55    0.00001 
3    56    0.00002 
3    57    -0.00443 
3    58    0.00751 
3    59    0.05336 
3    60    0.06306 
3    61    -0.00298 
3    62    0.00604 
3    63    0.00377 
3    64    -0.01068 
3    65    -0.00004 
3    66    0.05307 
3    67    0.06286 
3    68    -0.00278 
3    69    0.00660 
3    70    -0.01115 
3    71    -0.00202 
3    72    -0.00004 
MO:4   -0.67912
4    1    0.06808 
4    2    0.10726 
4    3    0.03725 
4    4    0.06378 
4    5    -0.00037 
4    6    -0.28379 
4    7    0.05399 
4    8    0.09286 
4    9    -0.00046 
4    10    -0.21308 
4    11    0.02626 
4    12    0.04524 
4    13    -0.00025 
4    14    0.01122 
4    15    -0.00068 
4    16    -0.00165 
4    17    -0.00001 
4    18    0.00616 
4    19    0.00006 
4    20    0.00010 
4    21    -0.00533 
4    22    0.00905 
4    23    -0.08960 
4    24    -0.11552 
4    25    -0.01340 
4    26    -0.01060 
4    27    0.01001 
4    28    -0.00937 
4    29    0.00006 
4    30    -0.09027 
4    31    -0.11615 
4    32    -0.01338 
4    33    -0.01029 
4    34    -0.01318 
4    35    0.00397 
4    36    0.00006 
4    37    -0.06879 
4    38    -0.10840 
4    39    0.03649 
4    40    0.06425 
4    41    0.00036 
4    42    0.28714 
4    43    0.05330 
4    44    0.09347 
4    45    0.00045 
4    46    0.21620 
4    47    0.02601 
4    48    0.04560 
4    49    0.00025 
4    50    -0.01139 
4    51    -0.00108 
4    52    -0.00132 
4    53    0.00001 
4    54    -0.00623 
4    55    0.00006 
4    56    0.00011 
4    57    0.00491 
4    58    -0.00876 
4    59    0.09084 
4    60    0.11744 
4    61    0.01358 
4    62    0.01041 
4    63    0.00992 
4    64    -0.00981 
4    65    -0.00006 
4    66    0.08972 
4    67    0.11620 
4    68    0.01362 
4    69    0.01073 
4    70    -0.01332 
4    71    0.00377 
4    72    -0.00006 
MO:5   -0.56697
5    1    -0.00008 
5    2    -0.00014 
5    3    0.13317 
5    4    -0.07529 
5    5    -0.00001 
5    6    0.00047 
5    7    0.18528 
5    8    -0.10477 
5    9    -0.00001 
5    10    0.00033 
5    11    0.10710 
5    12    -0.06070 
5    13    -0.00000 
5    14    -0.00035 
5    15    -0.00028 
5    16    -0.00003 
5    17    0.00000 
5    18    -0.00000 
5    19    0.00014 
5    20    -0.00008 
5    21    0.00197 
5    22    0.00140 
5    23    0.09942 
5    24    0.13922 
5    25    0.02689 
5    26    0.01211 
5    27    -0.00290 
5    28    0.01360 
5    29    -0.00011 
5    30    -0.10049 
5    31    -0.14030 
5    32    -0.02708 
5    33    -0.01224 
5    34    -0.01328 
5    35    -0.00417 
5    36    0.00011 
5    37    -0.00008 
5    38    -0.00014 
5    39    0.12735 
5    40    -0.07478 
5    41    -0.00001 
5    42    0.00046 
5    43    0.17821 
5    44    -0.10439 
5    45    -0.00001 
5    46    0.00022 
5    47    0.10353 
5    48    -0.06047 
5    49    -0.00000 
5    50    0.00033 
5    51    -0.00296 
5    52    0.00156 
5    53    -0.00000 
5    54    -0.00002 
5    55    0.00013 
5    56    -0.00007 
5    57    -0.00270 
5    58    -0.00157 
5    59    -0.09569 
5    60    -0.13402 
5    61    -0.02650 
5    62    -0.01400 
5    63    -0.00269 
5    64    0.01312 
5    65    0.00010 
5    66    0.09504 
5    67    0.13332 
5    68    0.02644 
5    69    0.01414 
5    70    -0.01264 
5    71    -0.00427 
5    72    -0.00010 
MO:6   -0.50130
6    1    -0.00668 
6    2    -0.01067 
6    3    0.09497 
6    4    0.16915 
6    5    -0.00095 
6    6    0.03462 
6    7    0.13312 
6    8    0.23714 
6    9    -0.00144 
6    10    -0.02574 
6    11    0.07395 
6    12    0.13256 
6    13    -0.00085 
6    14    0.01054 
6    15    -0.00145 
6    16    -0.00114 
6    17    -0.00002 
6    18    0.00042 
6    19    -0.00000 
6    20    -0.00000 
6    21    -0.00903 
6    22    0.01601 
6    23    -0.07679 
6    24    -0.11256 
6    25    -0.03901 
6    26    -0.00671 
6    27    0.01239 
6    28    -0.00080 
6    29    0.00000 
6    30    -0.07352 
6    31    -0.10746 
6    32    -0.03781 
6    33    -0.00716 
6    34    -0.00651 
6    35    0.01053 
6    36    -0.00000 
6    37    -0.00741 
6    38    -0.01182 
6    39    -0.09615 
6    40    -0.16821 
6    41    -0.00095 
6    42    0.03755 
6    43    -0.13473 
6    44    -0.23523 
6    45    -0.00143 
6    46    -0.02177 
6    47    -0.07580 
6    48    -0.13261 
6    49    -0.00085 
6    50    0.00597 
6    51    0.00191 
6    52    0.00186 
6    53    -0.00002 
6    54    0.00041 
6    55    0.00000 
6    56    0.00001 
6    57    -0.00862 
6    58    0.01550 
6    59    -0.07598 
6    60    -0.11180 
6    61    -0.03799 
6    62    -0.00632 
6    63    -0.01231 
6    64    0.00114 
6    65    0.00000 
6    66    -0.07425 
6    67    -0.10941 
6    68    -0.03773 
6    69    -0.00716 
6    70    0.00692 
6    71    -0.01013 
6    72    0.00000 
MO:7   -0.45016
7    1    0.00026 
7    2    0.00042 
7    3    -0.12359 
7    4    0.06900 
7    5    0.00002 
7    6    -0.00125 
7    7    -0.17279 
7    8    0.09662 
7    9    0.00003 
7    10    -0.00109 
7    11    -0.12958 
7    12    0.07288 
7    13    0.00002 
7    14    -0.00044 
7    15    -0.02535 
7    16    0.01462 
7    17    0.00000 
7    18    -0.00002 
7    19    -0.00017 
7    20    0.00010 
7    21    0.02851 
7    22    0.01635 
7    23    -0.11500 
7    24    -0.17474 
7    25    -0.06668 
7    26    0.00425 
7    27    0.00046 
7    28    -0.00959 
7    29    0.00008 
7    30    0.11617 
7    31    0.17616 
7    32    0.06735 
7    33    -0.00416 
7    34    0.00863 
7    35    0.00422 
7    36    -0.00008 
7    37    0.00004 
7    38    0.00006 
7    39    0.12723 
7    40    -0.07099 
7    41    0.00002 
7    42    -0.00021 
7    43    0.17915 
7    44    -0.09978 
7    45    0.00003 
7    46    0.00065 
7    47    0.13434 
7    48    -0.07514 
7    49    0.00002 
7    50    -0.00002 
7    51    0.02510 
7    52    -0.01459 
7    53    0.00000 
7    54    0.00000 
7    55    0.00017 
7    56    -0.00010 
7    57    0.02891 
7    58    0.01641 
7    59    -0.11747 
7    60    -0.17876 
7    61    -0.06878 
7    62    0.00340 
7    63    -0.00013 
7    64    0.00976 
7    65    0.00008 
7    66    0.11945 
7    67    0.18207 
7    68    0.07032 
7    69    -0.00300 
7    70    -0.00876 
7    71    -0.00440 
7    72    -0.00008 
MO:8   -0.35507
8    1    0.00016 
8    2    0.00026 
8    3    0.00062 
8    4    0.00106 
8    5    0.17794 
8    6    -0.00075 
8    7    0.00091 
8    8    0.00155 
8    9    0.28092 
8    10    -0.00143 
8    11    0.00071 
8    12    0.00120 
8    13    0.24672 
8    14    0.00038 
8    15    0.00007 
8    16    0.00011 
8    17    0.02857 
8    18    0.00003 
8    19    0.01121 
8    20    0.01954 
8    21    -0.00003 
8    22    0.00005 
8    23    0.00000 
8    24    -0.00007 
8    25    -0.00029 
8    26    -0.00020 
8    27    0.00004 
8    28    0.00012 
8    29    0.01514 
8    30    -0.00001 
8    31    -0.00008 
8    32    -0.00029 
8    33    -0.00020 
8    34    0.00009 
8    35    0.00009 
8    36    0.01520 
8    37    0.00015 
8    38    0.00025 
8    39    -0.00061 
8    40    -0.00105 
8    41    0.17785 
8    42    -0.00072 
8    43    -0.00090 
8    44    -0.00153 
8    45    0.28065 
8    46    -0.00138 
8    47    -0.00070 
8    48    -0.00120 
8    49    0.24661 
8    50    0.00035 
8    51    -0.00006 
8    52    -0.00010 
8    53    0.02875 
8    54    0.00003 
8    55    -0.01119 
8    56    -0.01945 
8    57    -0.00003 
8    58    0.00005 
8    59    -0.00000 
8    60    -0.00008 
8    61    -0.00029 
8    62    -0.00020 
8    63    -0.00004 
8    64    -0.00012 
8    65    0.01501 
8    66    -0.00001 
8    67    -0.00009 
8    68    -0.00029 
8    69    -0.00020 
8    70    -0.00008 
8    71    -0.00009 
8    72    0.01494 
MO:9   0.05097
9    1    -0.01570 
9    2    -0.02689 
9    3    -0.01576 
9    4    -0.02773 
9    5    0.00018 
9    6    0.11280 
9    7    -0.02238 
9    8    -0.03912 
9    9    0.00031 
9    10    -0.03830 
9    11    -0.01779 
9    12    -0.03386 
9    13    0.00010 
9    14    2.02815 
9    15    -0.15185 
9    16    -0.33378 
9    17    0.00295 
9    18    0.00118 
9    19    0.00001 
9    20    0.00002 
9    21    -0.00248 
9    22    0.00447 
9    23    0.00711 
9    24    0.00047 
9    25    -0.00232 
9    26    -1.27230 
9    27    -0.01086 
9    28    0.00849 
9    29    -0.00006 
9    30    0.00728 
9    31    0.00013 
9    32    0.00811 
9    33    -1.21301 
9    34    0.01268 
9    35    -0.00517 
9    36    -0.00006 
9    37    -0.01600 
9    38    -0.02738 
9    39    0.01622 
9    40    0.02785 
9    41    0.00011 
9    42    0.11455 
9    43    0.02344 
9    44    0.03952 
9    45    0.00021 
9    46    -0.03224 
9    47    0.01742 
9    48    0.03071 
9    49    -0.00008 
9    50    1.99444 
9    51    0.16736 
9    52    0.36565 
9    53    0.00281 
9    54    0.00122 
9    55    -0.00002 
9    56    -0.00003 
9    57    -0.00246 
9    58    0.00442 
9    59    0.00714 
9    60    0.00109 
9    61    -0.00483 
9    62    -1.30412 
9    63    0.01091 
9    64    -0.00873 
9    65    -0.00007 
9    66    0.00699 
9    67    -0.00098 
9    68    0.00578 
9    69    -1.22785 
9    70    -0.01289 
9    71    0.00508 
9    72    -0.00007 
MO:10   0.05913
10    1    -0.00040 
10    2    -0.00067 
10    3    -0.00022 
10    4    -0.00039 
10    5    -0.16184 
10    6    0.00206 
10    7    -0.00038 
10    8    -0.00067 
10    9    -0.25375 
10    10    0.00352 
10    11    -0.00047 
10    12    -0.00083 
10    13    -0.41981 
10    14    -0.01399 
10    15    -0.00513 
10    16    -0.00914 
10    17    -0.76554 
10    18    0.00001 
10    19    0.01444 
10    20    0.02511 
10    21    -0.00003 
10    22    0.00005 
10    23    -0.00056 
10    24    -0.00119 
10    25    -0.00083 
10    26    -0.00891 
10    27    -0.00000 
10    28    -0.00002 
10    29    -0.02302 
10    30    -0.00056 
10    31    -0.00119 
10    32    -0.00080 
10    33    -0.00849 
10    34    -0.00001 
10    35    -0.00001 
10    36    -0.02301 
10    37    0.00040 
10    38    0.00065 
10    39    -0.00022 
10    40    -0.00039 
10    41    0.16185 
10    42    -0.00200 
10    43    -0.00038 
10    44    -0.00066 
10    45    0.25382 
10    46    -0.00356 
10    47    -0.00048 
10    48    -0.00082 
10    49    0.41960 
10    50    0.01517 
10    51    -0.00509 
10    52    -0.00893 
10    53    0.76670 
10    54    -0.00001 
10    55    0.01449 
10    56    0.02522 
10    57    0.00002 
10    58    -0.00004 
10    59    0.00057 
10    60    0.00120 
10    61    0.00083 
10    62    0.00813 
10    63    0.00000 
10    64    -0.00002 
10    65    0.02308 
10    66    0.00056 
10    67    0.00120 
10    68    0.00082 
10    69    0.00788 
10    70    -0.00002 
10    71    -0.00001 
10    72    0.02294 
MO:11   0.06514
11    1    -0.01624 
11    2    -0.02700 
11    3    -0.00462 
11    4    -0.00947 
11    5    0.00068 
11    6    0.09993 
11    7    -0.01626 
11    8    -0.03178 
11    9    0.00108 
11    10    0.13105 
11    11    0.07423 
11    12    0.13048 
11    13    0.00143 
11    14    5.17974 
11    15    -0.04572 
11    16    -0.06437 
11    17    0.01280 
11    18    0.00631 
11    19    -0.00005 
11    20    -0.00008 
11    21    0.00166 
11    22    -0.00262 
11    23    0.00243 
11    24    0.01407 
11    25    -0.08236 
11    26    -2.28649 
11    27    -0.00501 
11    28    0.00994 
11    29    0.00004 
11    30    0.00234 
11    31    0.01526 
11    32    -0.08901 
11    33    -2.25348 
11    34    0.01087 
11    35    0.00055 
11    36    0.00004 
11    37    0.01611 
11    38    0.02676 
11    39    -0.00480 
11    40    -0.00960 
11    41    -0.00068 
11    42    -0.09843 
11    43    -0.01719 
11    44    -0.03216 
11    45    -0.00108 
11    46    -0.13622 
11    47    0.07494 
11    48    0.13040 
11    49    -0.00144 
11    50    -5.14774 
11    51    -0.01257 
11    52    -0.10755 
11    53    -0.01276 
11    54    -0.00635 
11    55    -0.00005 
11    56    -0.00008 
11    57    -0.00189 
11    58    0.00266 
11    59    -0.00187 
11    60    -0.01434 
11    61    0.09297 
11    62    2.32328 
11    63    -0.00488 
11    64    0.00995 
11    65    -0.00004 
11    66    -0.00185 
11    67    -0.01357 
11    68    0.08539 
11    69    2.17690 
11    70    0.01065 
11    71    0.00066 
11    72    -0.00004 
MO:12   0.06627
12    1    0.00024 
12    2    0.00040 
12    3    0.03209 
12    4    -0.01836 
12    5    -0.00000 
12    6    -0.00160 
12    7    0.06823 
12    8    -0.03883 
12    9    -0.00000 
12    10    -0.00034 
12    11    -0.01415 
12    12    0.00522 
12    13    0.00000 
12    14    -0.15123 
12    15    1.12249 
12    16    -0.65871 
12    17    -0.00020 
12    18    -0.00013 
12    19    -0.00006 
12    20    0.00003 
12    21    0.00916 
12    22    0.00536 
12    23    0.00294 
12    24    0.00003 
12    25    -0.05633 
12    26    -2.68377 
12    27    -0.00286 
12    28    0.00805 
12    29    -0.00007 
12    30    -0.00315 
12    31    -0.00181 
12    32    0.06187 
12    33    2.77754 
12    34    -0.00882 
12    35    -0.00165 
12    36    0.00008 
12    37    -0.00029 
12    38    -0.00048 
12    39    0.03223 
12    40    -0.01823 
12    41    0.00000 
12    42    0.00174 
12    43    0.07020 
12    44    -0.03957 
12    45    0.00000 
12    46    0.00240 
12    47    -0.02194 
12    48    0.01070 
12    49    0.00000 
12    50    0.13120 
12    51    0.88801 
12    52    -0.52854 
12    53    0.00017 
12    54    0.00015 
12    55    -0.00005 
12    56    0.00003 
12    57    -0.00879 
12    58    -0.00512 
12    59    -0.00322 
12    60    0.00243 
12    61    0.01657 
12    62    2.41456 
12    63    -0.00263 
12    64    0.00787 
12    65    0.00007 
12    66    0.00317 
12    67    -0.00214 
12    68    -0.02139 
12    69    -2.49078 
12    70    -0.00861 
12    71    -0.00168 
12    72    -0.00008 
MO:13   0.08576
13    1    0.00002 
13    2    0.00003 
13    3    0.02155 
13    4    -0.01231 
13    5    0.00000 
13    6    -0.00012 
13    7    0.01481 
13    8    -0.00877 
13    9    0.00001 
13    10    0.00079 
13    11    0.10777 
13    12    -0.06083 
13    13    0.00000 
13    14    0.07027 
13    15    6.05941 
13    16    -3.48116 
13    17    -0.00006 
13    18    0.00001 
13    19    -0.00010 
13    20    0.00006 
13    21    0.00429 
13    22    0.00231 
13    23    0.00386 
13    24    0.07530 
13    25    -0.71736 
13    26    -7.75919 
13    27    -0.00316 
13    28    0.00833 
13    29    -0.00005 
13    30    -0.00400 
13    31    -0.07517 
13    32    0.71588 
13    33    7.76329 
13    34    -0.00893 
13    35    -0.00132 
13    36    0.00005 
13    37    0.00016 
13    38    0.00028 
13    39    -0.02258 
13    40    0.01286 
13    41    -0.00000 
13    42    -0.00142 
13    43    -0.01964 
13    44    0.01061 
13    45    -0.00001 
13    46    0.00241 
13    47    -0.10119 
13    48    0.05971 
13    49    0.00000 
13    50    -0.02952 
13    51    -5.97785 
13    52    3.49526 
13    53    0.00007 
13    54    -0.00003 
13    55    0.00009 
13    56    -0.00005 
13    57    0.00415 
13    58    0.00240 
13    59    0.00388 
13    60    0.07187 
13    61    -0.69169 
13    62    -7.73250 
13    63    0.00277 
13    64    -0.00834 
13    65    -0.00005 
13    66    -0.00393 
13    67    -0.07044 
13    68    0.68028 
13    69    7.69851 
13    70    0.00876 
13    71    0.00162 
13    72    0.00005 
MO:14   0.12538
14    1    -0.00004 
14    2    -0.00007 
14    3    -0.00012 
14    4    -0.00021 
14    5    -0.07159 
14    6    0.00022 
14    7    -0.00004 
14    8    -0.00008 
14    9    -0.06680 
14    10    0.00108 
14    11    -0.00068 
14    12    -0.00112 
14    13    -0.29528 
14    14    0.00557 
14    15    0.00191 
14    16    0.00376 
14    17    0.64845 
14    18    0.00003 
14    19    -0.00576 
14    20    -0.01008 
14    21    0.00001 
14    22    -0.00002 
14    23    -0.00005 
14    24    0.00042 
14    25    -0.00213 
14    26    -0.00231 
14    27    0.00002 
14    28    -0.00001 
14    29    0.00350 
14    30    -0.00005 
14    31    0.00043 
14    32    -0.00225 
14    33    -0.00263 
14    34    -0.00002 
14    35    0.00001 
14    36    0.00344 
14    37    -0.00004 
14    38    -0.00007 
14    39    0.00012 
14    40    0.00021 
14    41    -0.07197 
14    42    0.00023 
14    43    0.00005 
14    44    0.00009 
14    45    -0.06733 
14    46    0.00110 
14    47    0.00064 
14    48    0.00108 
14    49    -0.29604 
14    50    0.00339 
14    51    -0.00166 
14    52    -0.00333 
14    53    0.64688 
14    54    0.00002 
14    55    0.00575 
14    56    0.00997 
14    57    0.00001 
14    58    -0.00002 
14    59    -0.00005 
14    60    0.00040 
14    61    -0.00201 
14    62    -0.00222 
14    63    -0.00002 
14    64    0.00001 
14    65    0.00352 
14    66    -0.00005 
14    67    0.00040 
14    68    -0.00210 
14    69    -0.00253 
14    70    0.00002 
14    71    -0.00001 
14    72    0.00357 
MO:15   0.13893
15    1    -0.00758 
15    2    -0.01102 
15    3    0.01230 
15    4    0.02096 
15    5    -0.00006 
15    6    0.01015 
15    7    0.00969 
15    8    0.01588 
15    9    -0.00004 
15    10    0.32058 
15    11    0.02568 
15    12    0.04432 
15    13    -0.00001 
15    14    2.18546 
15    15    -1.00147 
15    16    -1.70546 
15    17    0.00613 
15    18    0.00229 
15    19    0.00001 
15    20    0.00002 
15    21    -0.01127 
15    22    0.01932 
15    23    -0.02168 
15    24    0.00180 
15    25    -0.44668 
15    26    -0.81978 
15    27    -0.01169 
15    28    -0.00577 
15    29    0.00003 
15    30    -0.02176 
15    31    0.00259 
15    32    -0.45220 
15    33    -0.83224 
15    34    0.00091 
15    35    -0.01298 
15    36    0.00003 
15    37    -0.00759 
15    38    -0.01104 
15    39    -0.01217 
15    40    -0.02135 
15    41    -0.00007 
15    42    0.01105 
15    43    -0.00977 
15    44    -0.01716 
15    45    -0.00006 
15    46    0.30351 
15    47    -0.01894 
15    48    -0.03379 
15    49    -0.00003 
15    50    2.41314 
15    51    0.95681 
15    52    1.63142 
15    53    0.00591 
15    54    0.00253 
15    55    -0.00002 
15    56    -0.00003 
15    57    -0.01106 
15    58    0.01885 
15    59    -0.02093 
15    60    0.00487 
15    61    -0.45071 
15    62    -0.79550 
15    63    0.01148 
15    64    0.00570 
15    65    0.00003 
15    66    -0.02141 
15    67    0.00479 
15    68    -0.45757 
15    69    -0.78876 
15    70    -0.00087 
15    71    0.01280 
15    72    0.00003 
MO:16   0.17230
16    1    0.01434 
16    2    0.02361 
16    3    -0.00441 
16    4    -0.00775 
16    5    0.00009 
16    6    -0.05776 
16    7    0.01323 
16    8    0.02178 
16    9    -0.00039 
16    10    -0.28273 
16    11    -0.05922 
16    12    -0.09989 
16    13    0.00171 
16    14    5.67184 
16    15    -0.12699 
16    16    -0.20226 
16    17    0.00897 
16    18    0.03554 
16    19    0.00008 
16    20    0.00014 
16    21    -0.00256 
16    22    0.00441 
16    23    -0.03098 
16    24    0.05755 
16    25    -1.00788 
16    26    -1.61655 
16    27    -0.00417 
16    28    0.00699 
16    29    0.00004 
16    30    -0.03092 
16    31    0.05812 
16    32    -1.01312 
16    33    -1.64398 
16    34    0.00830 
16    35    -0.00011 
16    36    0.00004 
16    37    0.01456 
16    38    0.02395 
16    39    0.00435 
16    40    0.00761 
16    41    0.00021 
16    42    -0.05855 
16    43    -0.01201 
16    44    -0.02124 
16    45    -0.00023 
16    46    -0.27793 
16    47    0.05357 
16    48    0.09184 
16    49    0.00227 
16    50    4.18444 
16    51    0.40120 
16    52    0.68133 
16    53    0.00786 
16    54    0.03508 
16    55    -0.00008 
16    56    -0.00013 
16    57    -0.00203 
16    58    0.00403 
16    59    -0.03135 
16    60    0.05581 
16    61    -1.00323 
16    62    -1.74691 
16    63    0.00447 
16    64    -0.00648 
16    65    0.00005 
16    66    -0.03138 
16    67    0.05509 
16    68    -1.00425 
16    69    -1.75119 
16    70    -0.00753 
16    71    0.00065 
16    72    0.00005 
MO:17   0.17714
17    1    0.01237 
17    2    0.02077 
17    3    -0.00225 
17    4    -0.00355 
17    5    0.00714 
17    6    -0.08081 
17    7    -0.00684 
17    8    -0.01131 
17    9    0.00838 
17    10    0.19278 
17    11    0.11568 
17    12    0.20412 
17    13    0.03538 
17    14    -26.58715 
17    15    -5.49814 
17    16    -9.55395 
17    17    -0.09399 
17    18    -0.00638 
17    19    -0.00030 
17    20    -0.00053 
17    21    -0.01121 
17    22    0.01918 
17    23    -0.01247 
17    24    -0.00097 
17    25    -0.12479 
17    26    -3.72424 
17    27    -0.01153 
17    28    -0.00879 
17    29    0.00034 
17    30    -0.01262 
17    31    -0.00209 
17    32    -0.12663 
17    33    -3.73576 
17    34    -0.00179 
17    35    -0.01431 
17    36    0.00034 
17    37    -0.01216 
17    38    -0.02045 
17    39    -0.00127 
17    40    -0.00168 
17    41    -0.00714 
17    42    0.08056 
17    43    -0.00639 
17    44    -0.00985 
17    45    -0.00838 
17    46    -0.19784 
17    47    0.12236 
17    48    0.21354 
17    49    -0.03527 
17    50    26.72951 
17    51    -5.51837 
17    52    -9.61939 
17    53    0.09423 
17    54    0.00790 
17    55    -0.00030 
17    56    -0.00053 
17    57    0.01115 
17    58    -0.01925 
17    59    0.01084 
17    60    -0.00140 
17    61    0.09226 
17    62    3.70802 
17    63    -0.01164 
17    64    -0.00934 
17    65    -0.00033 
17    66    0.01103 
17    67    0.00063 
17    68    0.08820 
17    69    3.66335 
17    70    -0.00224 
17    71    -0.01463 
17    72    -0.00033 
MO:18   0.17920
18    1    0.00050 
18    2    0.00085 
18    3    -0.00028 
18    4    -0.00048 
18    5    -0.12586 
18    6    -0.00352 
18    7    -0.00028 
18    8    -0.00048 
18    9    -0.14525 
18    10    0.01066 
18    11    0.00384 
18    12    0.00685 
18    13    -0.63717 
18    14    -1.30160 
18    15    -0.28933 
18    16    -0.50206 
18    17    2.09689 
18    18    -0.00021 
18    19    0.00539 
18    20    0.00930 
18    21    -0.00076 
18    22    0.00131 
18    23    -0.00125 
18    24    0.00065 
18    25    -0.01871 
18    26    -0.21759 
18    27    -0.00068 
18    28    -0.00042 
18    29    -0.00518 
18    30    -0.00126 
18    31    0.00061 
18    32    -0.01893 
18    33    -0.21894 
18    34    -0.00002 
18    35    -0.00080 
18    36    -0.00525 
18    37    -0.00051 
18    38    -0.00086 
18    39    -0.00023 
18    40    -0.00038 
18    41    0.12601 
18    42    0.00357 
18    43    -0.00026 
18    44    -0.00037 
18    45    0.14547 
18    46    -0.01057 
18    47    0.00418 
18    48    0.00726 
18    49    0.63730 
18    50    1.30451 
18    51    -0.29067 
18    52    -0.50680 
18    53    -2.09686 
18    54    0.00027 
18    55    0.00535 
18    56    0.00935 
18    57    0.00075 
18    58    -0.00131 
18    59    0.00119 
18    60    -0.00084 
18    61    0.01792 
18    62    0.21882 
18    63    -0.00069 
18    64    -0.00045 
18    65    0.00508 
18    66    0.00120 
18    67    -0.00073 
18    68    0.01765 
18    69    0.21626 
18    70    -0.00005 
18    71    -0.00081 
18    72    0.00501 
MO:19   0.19849
19    1    0.00005 
19    2    0.00006 
19    3    -0.06229 
19    4    0.03611 
19    5    -0.00001 
19    6    0.00018 
19    7    -0.09827 
19    8    0.05666 
19    9    -0.00000 
