#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    2   0.000000e+00         4        14   0.000000e+00
S    2   0.000000e+00         4        15   0.000000e+00
S    2   0.000000e+00         4        16   0.000000e+00
S    2   0.000000e+00         4        17   0.000000e+00
S    2   0.000000e+00         4        18   0.000000e+00
S    2   0.000000e+00         5         7   0.000000e+00
S    2   0.000000e+00         5         8   0.000000e+00
S    2   0.000000e+00         5         9   0.000000e+00
S    2   0.000000e+00         5        10   0.000000e+00
S    2   0.000000e+00         5        11   0.000000e+00
S    2   0.000000e+00         5        12   0.000000e+00
S    2   0.000000e+00         5        13   0.000000e+00
S    2   0.000000e+00         5        14   0.000000e+00
S    2   0.000000e+00         5        15   0.000000e+00
S    2   0.000000e+00         5        16   0.000000e+00
S    2   0.000000e+00         5        17   0.000000e+00
S    2   0.000000e+00         5        18   0.000000e+00
S    2   0.000000e+00         6         7   0.000000e+00
S    2   1.000000e+00         6         8   1.000000e+00
S    2   0.000000e+00         6         9   0.000000e+00
S    2   0.000000e+00         6        10   0.000000e+00
S    2   0.000000e+00         6        11   0.000000e+00
S    2   0.000000e+00         6        12   0.000000e+00
S    2   0.000000e+00         6        13   0.000000e+00
S    2   0.000000e+00         6        14   0.000000e+00
S    2   0.000000e+00         6        15   0.000000e+00
S    2   0.000000e+00         6        16   0.000000e+00
S    2   0.000000e+00         6        17   0.000000e+00
S    2   0.000000e+00         6        18   0.000000e+00
