#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.04283
6    13    -0.00178 
6    14    0.56454 
6    15    0.00825 
6    16    -0.00188 
6    17    -0.00189 
6    18    0.59819 
MO:7   -0.05735
7    1    -0.19996 
7    2    0.25528 
7    3    0.00069 
7    4    0.00069 
7    5    -0.21965 
7    6    0.70744 
7    7    0.00075 
7    8    0.00075 
7    9    -0.23511 
7    10    0.01727 
7    11    -0.01599 
7    12    0.00022 
7    13    0.00022 
7    14    -0.06927 
7    15    -0.09990 
7    16    0.00023 
7    17    0.00023 
7    18    -0.07255 
MO:8   0.01728
8    1    0.00000 
8    2    0.00000 
8    3    -0.05470 
8    4    0.05470 
8    5    0.00000 
8    6    -0.00000 
8    7    -0.67093 
8    8    0.67095 
8    9    0.00000 
8    10    -0.00000 
8    11    0.00000 
8    12    0.09220 
8    13    -0.09220 
8    14    -0.00000 
8    15    0.00000 
8    16    0.11190 
8    17    -0.11190 
8    18    -0.00000 
MO:9   0.01729
9    1    0.00001 
9    2    0.00001 
9    3    0.05471 
9    4    0.05470 
9    5    0.00035 
9    6    -0.00004 
9    7    0.67094 
9    8    0.67092 
9    9    0.00417 
9    10    -0.00000 
9    11    0.00000 
9    12    -0.09220 
9    13    -0.09220 
9    14    -0.00057 
9    15    0.00001 
9    16    -0.11190 
9    17    -0.11190 
9    18    -0.00070 
MO:10   0.03534
10    1    -0.07522 
10    2    -0.11053 
10    3    0.00021 
10    4    0.00021 
10    5    -0.06424 
10    6    0.47494 
10    7    -0.00302 
10    8    -0.00303 
10    9    0.97313 
10    10    0.03523 
10    11    -0.03382 
10    12    0.00032 
10    13    0.00032 
10    14    -0.10448 
10    15    -0.19636 
10    16    0.00040 
10    17    0.00040 
10    18    -0.12883 
MO:11   0.11067
11    1    -0.12462 
11    2    1.30818 
11    3    0.00203 
11    4    0.00203 
11    5    -0.65155 
11    6    -1.23484 
11    7    -0.00153 
11    8    -0.00153 
11    9    0.48784 
11    10    -0.00628 
11    11    -0.00726 
11    12    -0.00005 
11    13    -0.00005 
11    14    0.01592 
11    15    0.07078 
11    16    0.00013 
11    17    0.00013 
11    18    -0.04042 
MO:12   0.16936
12    1    -0.00000 
12    2    0.00000 
12    3    -0.90570 
12    4    0.90574 
12    5    0.00000 
12    6    -0.00000 
12    7    0.57068 
12    8    -0.57071 
12    9    -0.00000 
12    10    -0.00000 
12    11    -0.00000 
12    12    0.15061 
12    13    -0.15061 
12    14    -0.00000 
12    15    0.00000 
12    16    0.23718 
12    17    -0.23719 
12    18    -0.00000 
MO:13   0.16936
13    1    -0.00000 
13    2    0.00003 
13    3    0.90573 
13    4    0.90569 
13    5    0.00569 
13    6    -0.00003 
13    7    -0.57070 
13    8    -0.57068 
13    9    -0.00358 
13    10    -0.00000 
13    11    -0.00000 
13    12    -0.15061 
13    13    -0.15061 
13    14    -0.00095 
13    15    0.00000 
13    16    -0.23719 
13    17    -0.23718 
13    18    -0.00150 
MO:14   0.29835
14    1    0.10813 
14    2    1.23264 
14    3    -0.00444 
14    4    -0.00444 
14    5    1.40894 
14    6    -0.62634 
14    7    0.00197 
14    8    0.00198 
14    9    -0.62664 
14    10    0.10001 
14    11    -0.05535 
14    12    -0.00020 
14    13    -0.00020 
14    14    0.06206 
14    15    -0.97462 
14    16    -0.00039 
14    17    -0.00039 
14    18    0.12303 
MO:15   1.89727
15    1    -0.00000 
15    2    -0.00000 
15    3    -0.25454 
15    4    0.25433 
15    5    -0.00000 
15    6    0.00000 
15    7    0.06870 
15    8    -0.06864 
15    9    0.00000 
15    10    -0.00000 
15    11    0.00000 
15    12    -0.71405 
15    13    0.71346 
15    14    -0.00000 
15    15    0.00000 
15    16    0.76704 
15    17    -0.76640 
15    18    0.00000 
MO:16   1.89727
16    1    -0.00000 
16    2    -0.00000 
16    3    -0.25433 
16    4    -0.25454 
16    5    -0.00160 
16    6    0.00000 
16    7    0.06864 
16    8    0.06870 
16    9    0.00043 
16    10    -0.00000 
16    11    0.00000 
16    12    -0.71345 
16    13    -0.71404 
16    14    -0.00450 
16    15    0.00000 
16    16    0.76640 
16    17    0.76703 
16    18    0.00483 
MO:17   1.94252
17    1    0.33750 
17    2    0.22749 
17    3    0.00006 
17    4    0.00006 
17    5    -0.02014 
17    6    -0.17247 
17    7    0.00020 
17    8    0.00020 
17    9    -0.06349 
17    10    0.01943 
17    11    -0.06907 
17    12    0.00316 
17    13    0.00316 
17    14    -1.00275 
17    15    -0.02521 
17    16    -0.00348 
17    17    -0.00348 
17    18    1.10473 
MO:18   3.48435
18    1    -0.26843 
18    2    -0.58613 
18    3    0.00175 
18    4    0.00175 
18    5    -0.55589 
18    6    0.16387 
18    7    -0.00045 
18    8    -0.00045 
18    9    0.14430 
18    10    0.10985 
18    11    -1.59518 
18    12    -0.00024 
18    13    -0.00024 
18    14    0.07542 
18    15    1.84579 
18    16    0.00064 
18    17    0.00064 
18    18    -0.20367 
