 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           7          12 -2.883042991308687E-003
           7          13  2.306488362438275E-002
           7          14 -7.935638078042179E-003
           7          15  0.000000000000000E+000
           7          16  0.000000000000000E+000
           7          17  0.000000000000000E+000
           7          18  0.000000000000000E+000
           7          19  0.000000000000000E+000
           7          20  0.000000000000000E+000
           7          21  0.000000000000000E+000
           7          22  0.000000000000000E+000
           7          23  0.000000000000000E+000
           7          24  0.000000000000000E+000
           7          25  0.000000000000000E+000
           7          26  0.000000000000000E+000
           7          27  0.000000000000000E+000
           7          28  0.000000000000000E+000
           8           1 -7.449677544705284E-003
           8           2  5.156708376093389E-004
           8           3 -3.563886981497734E-003
           8           4 -1.629833171216923E-003
           8           5  7.057144866677639E-004
           8           6  3.400407742089700E-004
           8           7  3.053335189716756E-004
           8           8  0.999844433986140     
           8           9  9.903710010776036E-004
           8          10 -1.416126629428487E-003
           8          11 -1.852025899053403E-004
           8          12 -8.920901574600452E-003
           8          13  2.495717750644421E-003
           8          14  1.297559171195999E-003
           8          15  0.000000000000000E+000
           8          16  0.000000000000000E+000
           8          17  0.000000000000000E+000
           8          18  0.000000000000000E+000
           8          19  0.000000000000000E+000
           8          20  0.000000000000000E+000
           8          21  0.000000000000000E+000
           8          22  0.000000000000000E+000
           8          23  0.000000000000000E+000
           8          24  0.000000000000000E+000
           8          25  0.000000000000000E+000
           8          26  0.000000000000000E+000
           8          27  0.000000000000000E+000
           8          28  0.000000000000000E+000
           9           1 -2.146711217481886E-003
           9           2 -3.087048638691655E-004
           9           3 -1.176325131159048E-003
           9           4 -6.334476259760302E-005
           9           5  1.263398892278337E-003
           9           6 -7.100088848023705E-006
           9           7  1.180688169010922E-003
           9           8 -1.052951585665349E-003
           9           9  0.999688823114248     
           9          10 -5.436827608052171E-003
           9          11 -2.927541090014156E-005
           9          12 -8.921033543172410E-003
           9          13 -1.053386224211382E-002
           9          14 -8.237414732163814E-003
           9          15  0.000000000000000E+000
           9          16  0.000000000000000E+000
           9          17  0.000000000000000E+000
           9          18  0.000000000000000E+000
           9          19  0.000000000000000E+000
           9          20  0.000000000000000E+000
           9          21  0.000000000000000E+000
           9          22  0.000000000000000E+000
           9          23  0.000000000000000E+000
           9          24  0.000000000000000E+000
           9          25  0.000000000000000E+000
           9          26  0.000000000000000E+000
           9          27  0.000000000000000E+000
           9          28  0.000000000000000E+000
          10           1 -1.304493791650808E-002
          10           2 -1.122350090314953E-003
          10           3 -1.605636604354640E-003
          10           4 -9.926508648401208E-004
          10           5  2.210820837525648E-004
          10           6  5.313308015417558E-005
          10           7 -6.346668113185842E-003
          10           8  1.144551965797254E-003
          10           9  5.344844173197961E-003
          10          10  0.999624049689394     
          10          11 -7.816921809161248E-005
          10          12 -3.017445409864504E-004
          10          13 -9.906854898946979E-003
          10          14  2.678641511287536E-003
          10          15  0.000000000000000E+000
          10          16  0.000000000000000E+000
          10          17  0.000000000000000E+000
          10          18  0.000000000000000E+000
          10          19  0.000000000000000E+000
          10          20  0.000000000000000E+000
          10          21  0.000000000000000E+000
          10          22  0.000000000000000E+000
          10          23  0.000000000000000E+000
          10          24  0.000000000000000E+000
          10          25  0.000000000000000E+000
          10          26  0.000000000000000E+000
          10          27  0.000000000000000E+000
          10          28  0.000000000000000E+000
          11           1 -1.537812018595765E-005
          11           2  2.105101476757637E-006
          11           3 -4.596134451623171E-005
          11           4 -4.366799418992375E-005
          11           5  3.088750439507686E-005
          11           6  2.924453496901203E-003
          11           7  6.928657189670114E-005
          11           8  1.788070779946478E-004
          11           9  2.830280875614835E-005
          11          10  8.127890129908773E-005
          11          11  0.997598585197562     
          11          12  6.083343793808265E-005
          11          13  7.172150173827846E-006
          11          14  2.420261546413194E-005
          11          15  0.000000000000000E+000
          11          16  0.000000000000000E+000
          11          17  0.000000000000000E+000
          11          18  0.000000000000000E+000
          11          19  0.000000000000000E+000
          11          20  0.000000000000000E+000
          11          21  0.000000000000000E+000
          11          22  0.000000000000000E+000
          11          23  0.000000000000000E+000
          11          24  0.000000000000000E+000
          11          25  0.000000000000000E+000
          11          26  0.000000000000000E+000
          11          27  0.000000000000000E+000
          11          28  0.000000000000000E+000
          12           1  6.783944722015239E-003
          12           2  2.833981189305432E-003
          12           3  7.371031495904136E-003
          12           4  4.193552978274843E-003
          12           5 -6.524371118800422E-004
          12           6 -2.645044906712205E-005
          12           7  8.153175537929823E-004
          12           8  8.796166438721956E-003
          12           9  9.554744612209648E-003
          12          10  1.313927594119403E-003
          12          11 -6.258840174595949E-005
          12          12  0.993130622754224     
          12          13  0.103596710559726     
          12          14 -4.475375752201233E-002
          12          15  0.000000000000000E+000
          12          16  0.000000000000000E+000
          12          17  0.000000000000000E+000
          12          18  0.000000000000000E+000
          12          19  0.000000000000000E+000
          12          20  0.000000000000000E+000
          12          21  0.000000000000000E+000
          12          22  0.000000000000000E+000
          12          23  0.000000000000000E+000
          12          24  0.000000000000000E+000
          12          25  0.000000000000000E+000
          12          26  0.000000000000000E+000
          12          27  0.000000000000000E+000
          12          28  0.000000000000000E+000
          13           1 -1.639306214070534E-003
          13           2  3.700813766611379E-003
          13           3  1.268872675165123E-002
          13           4  1.112962142331078E-002
          13           5 -6.805149051129500E-003
          13           6  2.360264756457971E-005
          13           7 -2.279290356953657E-002
          13           8 -3.151904991260562E-003
          13           9  9.523998911937059E-003
          13          10  9.156255079158307E-003
          13          11  4.876791810126972E-006
          13          12 -0.105942487417506     
          13          13  0.991757813430439     
          13          14 -2.386833412044609E-002
          13          15  0.000000000000000E+000
          13          16  0.000000000000000E+000
          13          17  0.000000000000000E+000
          13          18  0.000000000000000E+000
          13          19  0.000000000000000E+000
          13          20  0.000000000000000E+000
          13          21  0.000000000000000E+000
          13          22  0.000000000000000E+000
          13          23  0.000000000000000E+000
          13          24  0.000000000000000E+000
          13          25  0.000000000000000E+000
          13          26  0.000000000000000E+000
          13          27  0.000000000000000E+000
          13          28  0.000000000000000E+000
          14           1 -1.111726943747651E-003
          14           2  1.964918793258188E-005
          14           3 -2.860852228465521E-004
          14           4  9.254313488721022E-004
          14           5  9.163173314178291E-003
          14           6  3.555883812532900E-006
          14           7  7.226777243335841E-003
          14           8 -1.109046447015344E-003
          14           9  8.382292007905627E-003
          14          10 -2.180822344718114E-003
          14          11 -2.592787497866206E-005
          14          12  4.166939592105914E-002
          14          13  2.966094793615764E-002
          14          14  0.996634026745543     
          14          15  0.000000000000000E+000
          14          16  0.000000000000000E+000
          14          17  0.000000000000000E+000
          14          18  0.000000000000000E+000
          14          19  0.000000000000000E+000
          14          20  0.000000000000000E+000
          14          21  0.000000000000000E+000
          14          22  0.000000000000000E+000
          14          23  0.000000000000000E+000
          14          24  0.000000000000000E+000
          14          25  0.000000000000000E+000
          14          26  0.000000000000000E+000
          14          27  0.000000000000000E+000
          14          28  0.000000000000000E+000
          15           1  0.000000000000000E+000
          15           2  0.000000000000000E+000
          15           3  0.000000000000000E+000
          15           4  0.000000000000000E+000
          15           5  0.000000000000000E+000
          15           6  0.000000000000000E+000
          15           7  0.000000000000000E+000
          15           8  0.000000000000000E+000
          15           9  0.000000000000000E+000
          15          10  0.000000000000000E+000
          15          11  0.000000000000000E+000
          15          12  0.000000000000000E+000
          15          13  0.000000000000000E+000
          15          14  0.000000000000000E+000
          15          15  0.997380921734216     
          15          16 -6.517679216148682E-004
          15          17 -3.009170779947932E-004
          15          18  4.422299109877142E-005
          15          19  4.025576197142801E-004
          15          20 -1.469834569165970E-005
          15          21  7.550561274825955E-003
          15          22  7.300595345101343E-003
          15          23  2.184724022979399E-003
          15          24  1.306382966586083E-002
          15          25  1.533667706212704E-005
          15          26 -6.469341598993293E-003
          15          27  8.508267370831630E-004
          15          28  1.247391272095552E-003
          16           1  0.000000000000000E+000
          16           2  0.000000000000000E+000
          16           3  0.000000000000000E+000
          16           4  0.000000000000000E+000
          16           5  0.000000000000000E+000
          16           6  0.000000000000000E+000
          16           7  0.000000000000000E+000
          16           8  0.000000000000000E+000
          16           9  0.000000000000000E+000
          16          10  0.000000000000000E+000
          16          11  0.000000000000000E+000
          16          12  0.000000000000000E+000
          16          13  0.000000000000000E+000
          16          14  0.000000000000000E+000
          16          15  5.662515564412582E-004
          16          16  0.999913893847065     
          16          17  7.965643339300100E-004
          16          18  2.004125404729100E-004
          16          19 -5.169076120110708E-004
          16          20  4.459745034447026E-006
          16          21 -1.009036915833749E-003
          16          22 -5.170036601115017E-004
          16          23  2.724099813537426E-004
          16          24  1.108556795175674E-003
          16          25  7.467918173827914E-006
          16          26 -2.480356044762361E-003
          16          27 -4.031566675094432E-003
          16          28  2.516739384213346E-004
          17           1  0.000000000000000E+000
          17           2  0.000000000000000E+000
          17           3  0.000000000000000E+000
          17           4  0.000000000000000E+000
          17           5  0.000000000000000E+000
          17           6  0.000000000000000E+000
          17           7  0.000000000000000E+000
          17           8  0.000000000000000E+000
          17           9  0.000000000000000E+000
          17          10  0.000000000000000E+000
          17          11  0.000000000000000E+000
          17          12  0.000000000000000E+000
          17          13  0.000000000000000E+000
          17          14  0.000000000000000E+000
          17          15  9.522208437464251E-004
          17          16 -7.600019785141592E-004
          17          17  0.999781447965086     
          17          18  6.023881790402363E-004
          17          19  5.136005625906687E-003
          17          20  4.078336818300592E-005
          17          21  7.091966840525044E-005
          17          22  3.537056245151703E-003
          17          23  1.023088189139279E-003
          17          24  1.670059832978410E-003
          17          25  4.329794986118518E-005
          17          26 -6.062710319606038E-003
          17          27 -1.239507917742311E-002
          17          28  5.708847293732777E-004
          18           1  0.000000000000000E+000
          18           2  0.000000000000000E+000
          18           3  0.000000000000000E+000
          18           4  0.000000000000000E+000
          18           5  0.000000000000000E+000
          18           6  0.000000000000000E+000
          18           7  0.000000000000000E+000
          18           8  0.000000000000000E+000
          18           9  0.000000000000000E+000
          18          10  0.000000000000000E+000
          18          11  0.000000000000000E+000
          18          12  0.000000000000000E+000
          18          13  0.000000000000000E+000
          18          14  0.000000000000000E+000
          18          15  9.644416918669453E-004
          18          16 -1.823515900129212E-004
          18          17 -8.480875729743043E-004
          18          18  0.998400417668718     
          18          19  4.977397069612530E-002
          18          20  9.328525964327495E-005
          18          21  9.694136099302947E-003
          18          22  1.675516276857639E-003
          18          23  5.688813668236481E-005
          18          24  8.617212968169835E-004
          18          25  3.545532179273977E-005
          18          26 -3.373707784269861E-003
          18          27 -1.158594472080238E-002
          18          28  2.161226497952029E-004
          19           1  0.000000000000000E+000
          19           2  0.000000000000000E+000
          19           3  0.000000000000000E+000
          19           4  0.000000000000000E+000
          19           5  0.000000000000000E+000
          19           6  0.000000000000000E+000
          19           7  0.000000000000000E+000
          19           8  0.000000000000000E+000
          19           9  0.000000000000000E+000
          19          10  0.000000000000000E+000
          19          11  0.000000000000000E+000
          19          12  0.000000000000000E+000
          19          13  0.000000000000000E+000
          19          14  0.000000000000000E+000
          19          15 -9.814272661820827E-004
          19          16  5.295367939412697E-004
          19          17 -5.039676669839149E-003
          19          18 -4.983507593948028E-002
          19          19  0.998347031383439     
          19          20 -4.478181385130164E-005
          19          21 -1.025687097136949E-003
          19          22 -8.610345108849542E-004
          19          23 -1.031500477168927E-003
          19          24 -1.941373517996905E-004
          19          25 -3.397621540816650E-005
          19          26  4.822585748391383E-004
          19          27  7.700058461564657E-003
          19          28 -7.764134551063839E-003
          20           1  0.000000000000000E+000
          20           2  0.000000000000000E+000
          20           3  0.000000000000000E+000
          20           4  0.000000000000000E+000
          20           5  0.000000000000000E+000
          20           6  0.000000000000000E+000
          20           7  0.000000000000000E+000
          20           8  0.000000000000000E+000
          20           9  0.000000000000000E+000
          20          10  0.000000000000000E+000
          20          11  0.000000000000000E+000
          20          12  0.000000000000000E+000
          20          13  0.000000000000000E+000
          20          14  0.000000000000000E+000
          20          15  2.706405093274235E-005
          20          16 -1.051188646233763E-006
          20          17 -4.468879690410650E-005
          20          18 -8.125449986221768E-005
          20          19  3.815851198085918E-005
          20          20  0.998879324084616     
          20          21 -1.241732776623317E-004
          20          22 -3.350857732643917E-004
          20          23  4.715191404231624E-006
          20          24 -6.027987858492033E-005
          20          25 -5.647547233793528E-003
          20          26  2.737539268420430E-005
          20          27 -2.049104553172061E-005
          20          28 -1.668824415279070E-006
          21           1  0.000000000000000E+000
          21           2  0.000000000000000E+000
          21           3  0.000000000000000E+000
          21           4  0.000000000000000E+000
          21           5  0.000000000000000E+000
          21           6  0.000000000000000E+000
          21           7  0.000000000000000E+000
          21           8  0.000000000000000E+000
          21           9  0.000000000000000E+000
          21          10  0.000000000000000E+000
          21          11  0.000000000000000E+000
          21          12  0.000000000000000E+000
          21          13  0.000000000000000E+000
          21          14  0.000000000000000E+000
          21          15 -7.030284324094184E-003
          21          16  1.033971151739678E-003
          21          17 -2.041773054996462E-004
          21          18 -9.634098157156962E-003
          21          19  4.573651299859469E-004
          21          20  1.157981258020750E-004
          21          21  0.999587596106965     
          21          22 -4.564262099411975E-004
          21          23 -1.090698549635886E-003
          21          24  6.394082711355480E-003
          21          25 -5.964143087965992E-005
          21          26 -2.883042991308687E-003
          21          27  2.306488362438275E-002
          21          28 -7.935638078042179E-003
          22           1  0.000000000000000E+000
          22           2  0.000000000000000E+000
          22           3  0.000000000000000E+000
          22           4  0.000000000000000E+000
          22           5  0.000000000000000E+000
          22           6  0.000000000000000E+000
          22           7  0.000000000000000E+000
          22           8  0.000000000000000E+000
          22           9  0.000000000000000E+000
          22          10  0.000000000000000E+000
          22          11  0.000000000000000E+000
          22          12  0.000000000000000E+000
          22          13  0.000000000000000E+000
          22          14  0.000000000000000E+000
          22          15 -7.449677544705284E-003
          22          16  5.156708376093389E-004
          22          17 -3.563886981497734E-003
          22          18 -1.629833171216923E-003
          22          19  7.057144866677639E-004
          22          20  3.400407742089700E-004
          22          21  3.053335189716756E-004
          22          22  0.999844433986140     
          22          23  9.903710010776036E-004
          22          24 -1.416126629428487E-003
          22          25 -1.852025899053403E-004
          22          26 -8.920901574600452E-003
          22          27  2.495717750644421E-003
          22          28  1.297559171195999E-003
          23           1  0.000000000000000E+000
          23           2  0.000000000000000E+000
          23           3  0.000000000000000E+000
          23           4  0.000000000000000E+000
          23           5  0.000000000000000E+000
          23           6  0.000000000000000E+000
          23           7  0.000000000000000E+000
          23           8  0.000000000000000E+000
          23           9  0.000000000000000E+000
          23          10  0.000000000000000E+000
          23          11  0.000000000000000E+000
          23          12  0.000000000000000E+000
          23          13  0.000000000000000E+000
          23          14  0.000000000000000E+000
          23          15 -2.146711217481886E-003
          23          16 -3.087048638691655E-004
          23          17 -1.176325131159048E-003
          23          18 -6.334476259760302E-005
          23          19  1.263398892278337E-003
          23          20 -7.100088848023705E-006
          23          21  1.180688169010922E-003
          23          22 -1.052951585665349E-003
          23          23  0.999688823114248     
          23          24 -5.436827608052171E-003
          23          25 -2.927541090014156E-005
          23          26 -8.921033543172410E-003
          23          27 -1.053386224211382E-002
          23          28 -8.237414732163814E-003
          24           1  0.000000000000000E+000
          24           2  0.000000000000000E+000
          24           3  0.000000000000000E+000
          24           4  0.000000000000000E+000
          24           5  0.000000000000000E+000
          24           6  0.000000000000000E+000
          24           7  0.000000000000000E+000
          24           8  0.000000000000000E+000
          24           9  0.000000000000000E+000
          24          10  0.000000000000000E+000
          24          11  0.000000000000000E+000
          24          12  0.000000000000000E+000
          24          13  0.000000000000000E+000
          24          14  0.000000000000000E+000
          24          15 -1.304493791650808E-002
          24          16 -1.122350090314953E-003
          24          17 -1.605636604354640E-003
          24          18 -9.926508648401208E-004
          24          19  2.210820837525648E-004
          24          20  5.313308015417558E-005
          24          21 -6.346668113185842E-003
          24          22  1.144551965797254E-003
          24          23  5.344844173197961E-003
          24          24  0.999624049689394     
          24          25 -7.816921809161248E-005
          24          26 -3.017445409864504E-004
          24          27 -9.906854898946979E-003
          24          28  2.678641511287536E-003
          25           1  0.000000000000000E+000
          25           2  0.000000000000000E+000
          25           3  0.000000000000000E+000
          25           4  0.000000000000000E+000
          25           5  0.000000000000000E+000
          25           6  0.000000000000000E+000
          25           7  0.000000000000000E+000
          25           8  0.000000000000000E+000
          25           9  0.000000000000000E+000
          25          10  0.000000000000000E+000
          25          11  0.000000000000000E+000
          25          12  0.000000000000000E+000
          25          13  0.000000000000000E+000
          25          14  0.000000000000000E+000
          25          15 -1.537812018595765E-005
          25          16  2.105101476757637E-006
          25          17 -4.596134451623171E-005
          25          18 -4.366799418992375E-005
          25          19  3.088750439507686E-005
          25          20  2.924453496901203E-003
          25          21  6.928657189670114E-005
          25          22  1.788070779946478E-004
          25          23  2.830280875614835E-005
          25          24  8.127890129908773E-005
          25          25  0.997598585197562     
          25          26  6.083343793808265E-005
          25          27  7.172150173827846E-006
          25          28  2.420261546413194E-005
          26           1  0.000000000000000E+000
          26           2  0.000000000000000E+000
          26           3  0.000000000000000E+000
          26           4  0.000000000000000E+000
          26           5  0.000000000000000E+000
          26           6  0.000000000000000E+000
          26           7  0.000000000000000E+000
          26           8  0.000000000000000E+000
          26           9  0.000000000000000E+000
          26          10  0.000000000000000E+000
          26          11  0.000000000000000E+000
          26          12  0.000000000000000E+000
          26          13  0.000000000000000E+000
          26          14  0.000000000000000E+000
          26          15  6.783944722015239E-003
          26          16  2.833981189305432E-003
          26          17  7.371031495904136E-003
          26          18  4.193552978274843E-003
          26          19 -6.524371118800422E-004
          26          20 -2.645044906712205E-005
          26          21  8.153175537929823E-004
          26          22  8.796166438721956E-003
          26          23  9.554744612209648E-003
          26          24  1.313927594119403E-003
          26          25 -6.258840174595949E-005
          26          26  0.993130622754224     
          26          27  0.103596710559726     
          26          28 -4.475375752201233E-002
          27           1  0.000000000000000E+000
          27           2  0.000000000000000E+000
          27           3  0.000000000000000E+000
          27           4  0.000000000000000E+000
          27           5  0.000000000000000E+000
          27           6  0.000000000000000E+000
          27           7  0.000000000000000E+000
          27           8  0.000000000000000E+000
          27           9  0.000000000000000E+000
          27          10  0.000000000000000E+000
          27          11  0.000000000000000E+000
          27          12  0.000000000000000E+000
          27          13  0.000000000000000E+000
          27          14  0.000000000000000E+000
          27          15 -1.639306214070534E-003
          27          16  3.700813766611379E-003
          27          17  1.268872675165123E-002
          27          18  1.112962142331078E-002
          27          19 -6.805149051129500E-003
          27          20  2.360264756457971E-005
          27          21 -2.279290356953657E-002
          27          22 -3.151904991260562E-003
          27          23  9.523998911937059E-003
          27          24  9.156255079158307E-003
          27          25  4.876791810126972E-006
          27          26 -0.105942487417506     
          27          27  0.991757813430439     
          27          28 -2.386833412044609E-002
          28           1  0.000000000000000E+000
          28           2  0.000000000000000E+000
          28           3  0.000000000000000E+000
          28           4  0.000000000000000E+000
          28           5  0.000000000000000E+000
          28           6  0.000000000000000E+000
          28           7  0.000000000000000E+000
          28           8  0.000000000000000E+000
          28           9  0.000000000000000E+000
          28          10  0.000000000000000E+000
          28          11  0.000000000000000E+000
          28          12  0.000000000000000E+000
          28          13  0.000000000000000E+000
          28          14  0.000000000000000E+000
          28          15 -1.111726943747651E-003
          28          16  1.964918793258188E-005
          28          17 -2.860852228465521E-004
          28          18  9.254313488721022E-004
          28          19  9.163173314178291E-003
          28          20  3.555883812532900E-006
          28          21  7.226777243335841E-003
          28          22 -1.109046447015344E-003
          28          23  8.382292007905627E-003
          28          24 -2.180822344718114E-003
          28          25 -2.592787497866206E-005
          28          26  4.166939592105914E-002
          28          27  2.966094793615764E-002
          28          28  0.996634026745543     
 -------------------------------
