#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
9    24    -0.035199 
9    25    0.000503588 
9    26    0.00135378 
9    27    0.034481 
9    28    0.0499877 
9    29    -0.00894276 
9    30    -0.00038654 
9    31    -0.0439699 
9    32    -0.311676 
9    33    0.00840323 
9    34    0.00226892 
9    35    0.00151993 
9    36    0.0335479 
9    37    -0.0459099 
9    38    -0.00888213 
9    39    0.00321949 
9    40    0.0108585 
9    41    0.00952092 
9    42    0.0 
9    43    0.000348537 
9    44    0.000672015 
9    45    -9.38241e-05 
9    46    4.27492e-05 
9    47    0.000108241 
9    48    0.000185595 
10    1    -0.00167572 
10    2    -0.0117094 
10    3    -0.0165116 
10    4    -0.000288419 
10    5    0.182864 
10    6    -0.0125742 
10    7    -0.00803057 
10    8    -0.000134128 
10    9    -0.000243072 
10    10    0.999519 
10    11    0.00111554 
10    12    0.00745407 
10    13    -0.00436956 
10    14    -0.00951229 
10    15    0.194677 
10    16    3.10421e-05 
10    17    0.000812297 
10    18    2.68457e-05 
10    19    -0.0013526 
10    20    0.018132 
10    21    -7.36455e-06 
10    22    -0.000335309 
10    23    -0.000309603 
10    24    0.000503588 
10    25    0.00771356 
10    26    1.87505e-05 
10    27    0.000477579 
10    28    0.000692356 
10    29    -0.00038654 
10    30    0.0189599 
10    31    0.00216762 
10    32    -0.233238 
10    33    -0.000558265 
10    34    -0.000246722 
10    35    -0.000188831 
10    36    -0.0041679 
10    37    0.00570371 
10    38    0.00321949 
10    39    0.016632 
10    40    0.0103726 
10    41    -0.0137854 
10    42    0.0 
10    43    -6.17904e-05 
10    44    -0.000119138 
10    45    4.27492e-05 
10    46    0.00013973 
10    47    -0.000122031 
10    48    7.54914e-05 
11    1    0.0 
11    2    0.00146633 
11    3    0.00290313 
11    4    0.00187811 
11    5    0.00012763 
11    6    0.0 
11    7    0.0320537 
11    8    0.0220513 
11    9    0.0484944 
11    10    0.0018729 
11    11    0.995571 
11    12    0.248386 
11    13    -0.00898412 
11    14    0.00432572 
11    15    0.0203205 
11    16    0.0 
11    17    0.0374892 
11    18    0.0288239 
11    19    -0.0550685 
11    20    0.000553759 
11    21    0.0 
11    22    0.00190127 
11    23    0.0038323 
11    24    -0.00207968 
11    25    0.000130253 
11    26    0.0 
11    27    0.000372611 
11    28    0.000998552 
11    29    2.82919e-05 
11    30    9.13459e-06 
11    31    6.145e-05 
11    32    0.00577687 
11    33    0.00524495 
11    34    9.6678e-05 
11    35    0.0 
11    36    0.019511 
11    37    -0.0336867 
11    38    0.00282314 
11    39    0.0042521 
11    40    0.00513231 
11    41    0.00384962 
11    42    0.0 
11    43    0.0 
11    44    0.0 
11    45    0.0 
11    46    0.0 
11    47    0.0 
11    48    0.0 
12    1    0.00146633 
12    2    0.0536902 
12    3    0.0672898 
12    4    0.0435317 
12    5    0.00295826 
12    6    0.0320537 
12    7    0.333038 
12    8    0.15065 
12    9    0.331304 
12    10    0.0127953 
12    11    0.248386 
12    12    0.999868 
12    13    -0.00573616 
12    14    0.00276188 
12    15    0.0129742 
12    16    0.0374892 
12    17    0.364527 
12    18    0.179833 
12    19    -0.343573 
12    20    0.00345491 
12    21    0.00190127 
12    22    0.0624008 
12    23    0.0804743 
12    24    -0.043671 
12    25    0.00273519 
12    26    0.000372611 
12    27    0.0245809 
12    28    0.0397251 
12    29    0.00112553 
12    30    0.000363399 
12    31    0.00501022 
12    32    0.101836 
12    33    0.0949964 
12    34    0.00665381 
12    35    0.0211379 
12    36    0.259692 
12    37    -0.277674 
12    38    0.0232707 
12    39    0.0350494 
12    40    0.093527 
12    41    0.0761835 
12    42    0.0 
12    43    0.000115456 
12    44    0.000250875 
12    45    0.0 
12    46    1.62421e-05 
12    47    6.65312e-05 
12    48    0.000101584 
13    1    -0.00290313 
13    2    -0.0672898 
13    3    -0.0705358 
13    4    -0.0599691 
13    5    -0.00407529 
13    6    -0.0220513 
13    7    -0.15065 
13    8    0.101431 
13    9    -0.192946 
13    10    -0.00745176 
13    11    0.00898412 
13    12    0.00573616 
13    13    0.999674 
13    14    3.76448e-05 
13    15    0.000176841 
13    16    -0.0288239 
13    17    -0.179833 
13    18    0.0966345 
13    19    0.222195 
13    20    -0.00223436 
13    21    -0.0038323 
13    22    -0.0804743 
13    23    -0.0884797 
13    24    0.0622259 
13    25    -0.00389731 
13    26    -0.000998552 
13    27    -0.0397251 
13    28    -0.0596895 
13    29    -0.00195854 
13    30    -0.000632351 
13    31    -0.00639361 
13    32    0.000230696 
13    33    -0.006003 
13    34    -0.00872249 
13    35    0.0350586 
13    36    0.319093 
13    37    -0.285901 
13    38    0.035468 
13    39    0.0534205 
13    40    0.110923 
13    41    0.0859946 
13    42    0.0 
13    43    -0.000282353 
13    44    -0.000582311 
13    45    2.19658e-06 
13    46    -4.007e-05 
13    47    -0.000141566 
13    48    -0.000213474 
14    1    -0.00187811 
14    2    -0.0435317 
14    3    -0.0599691 
14    4    -0.0166331 
14    5    -0.00263642 
14    6    -0.0484944 
14    7    -0.331304 
14    8    -0.192946 
14    9    -0.235151 
14    10    -0.0163876 
14    11    -0.00432572 
14    12    -0.00276188 
14    13    3.76448e-05 
14    14    0.999734 
14    15    -8.51461e-05 
14    16    0.0550685 
14    17    0.343573 
14    18    0.222195 
14    19    -0.211572 
14    20    0.00426878 
14    21    0.00207968 
14    22    0.043671 
14    23    0.0622259 
14    24    -0.00758181 
14    25    0.00211495 
14    26    -2.82919e-05 
14    27    -0.00112553 
14    28    -0.00195854 
14    29    0.00938072 
14    30    -1.79164e-05 
14    31    -0.00552643 
14    32    -0.125522 
14    33    0.121803 
14    34    0.00658359 
14    35    -0.00293811 
14    36    -0.0267418 
14    37    0.035468 
14    38    0.134344 
14    39    -0.00447694 
14    40    -0.0336039 
14    41    -0.0283171 
14    42    0.0 
14    43    1.00209e-06 
14    44    2.19658e-06 
14    45    3.66006e-05 
14    46    0.0 
14    47    -2.56342e-05 
14    48    1.73649e-05 
15    1    -0.00012763 
15    2    -0.00295826 
15    3    -0.00407529 
15    4    -0.00263642 
15    5    0.0219834 
15    6    -0.0018729 
15    7    -0.0127953 
15    8    -0.00745176 
15    9    -0.0163876 
15    10    0.188534 
15    11    -0.0203205 
15    12    -0.0129742 
15    13    0.000176841 
15    14    -8.51461e-05 
15    15    0.999352 
15    16    -0.000553759 
15    17    -0.00345491 
15    18    -0.00223436 
15    19    0.00426878 
15    20    0.212893 
15    21    -0.000130253 
15    22    -0.00273519 
15    23    -0.00389731 
15    24    0.00211495 
15    25    0.0260539 
15    26    -9.13459e-06 
15    27    -0.000363399 
15    28    -0.000632351 
15    29    -1.79164e-05 
15    30    0.00943042 
15    31    1.27036e-05 
15    32    -0.0360584 
15    33    -0.0154933 
15    34    -0.00131925 
15    35    -0.00442527 
15    36    -0.0402775 
15    37    0.0534205 
15    38    -0.00447694 
15    39    0.130573 
15    40    0.0356915 
15    41    -0.0455241 
15    42    0.0 
15    43    -1.82801e-05 
15    44    -4.007e-05 
15    45    0.0 
15    46    3.40142e-05 
15    47    -1.5689e-05 
15    48    2.91012e-05 
16    1    0.0 
16    2    0.000189928 
16    3    0.00026068 
16    4    0.000468967 
16    5    1.63276e-05 
16    6    0.0 
16    7    0.000968937 
16    8    -2.68928e-05 
16    9    0.00238383 
16    10    4.65703e-05 
16    11    0.0 
16    12    0.0366338 
16    13    -0.0276318 
16    14    0.0541029 
16    15    0.000551813 
16    16    0.991026 
16    17    0.248411 
16    18    0.0209036 
16    19    0.0177788 
16    20    0.0169728 
16    21    0.0 
16    22    0.0304708 
16    23    0.0505774 
16    24    0.00357923 
16    25    0.00242384 
16    26    0.0 
16    27    0.00108125 
16    28    0.00224669 
16    29    0.00137125 
16    30    2.55408e-05 
16    31    4.90224e-06 
16    32    9.21076e-05 
16    33    0.064351 
16    34    0.00436573 
16    35    0.0 
16    36    0.000334014 
16    37    -0.000763011 
16    38    0.000489812 
16    39    6.75022e-05 
16    40    0.000154557 
16    41    0.000114703 
16    42    0.0 
16    43    0.0 
16    44    0.0 
16    45    0.0 
16    46    0.0 
16    47    0.0 
16    48    1.85863e-06 
17    1    0.000189928 
17    2    0.0168415 
17    3    0.0136709 
17    4    0.0245943 
17    5    0.000856274 
17    6    0.000968937 
17    7    0.0423081 
17    8    -0.00073151 
17    9    0.0648425 
17    10    0.00126676 
17    11    0.0366338 
17    12    0.359741 
17    13    -0.174798 
17    14    0.342253 
17    15    0.00349075 
17    16    0.248411 
17    17    0.999731 
17    18    0.0133584 
17    19    0.0113614 
17    20    0.0108464 
17    21    0.0304708 
17    22    0.323355 
17    23    0.355277 
17    24    0.025142 
17    25    0.017026 
17    26    0.00108125 
17    27    0.0450542 
17    28    0.0585601 
17    29    0.0357417 
17    30    0.000665721 
17    31    0.00106233 
17    32    0.00645438 
17    33    0.498861 
17    34    0.0833085 
17    35    0.000801407 
17    36    0.0310697 
17    37    -0.0388732 
17    38    0.0249545 
17    39    0.00343904 
17    40    0.00894874 
17    41    0.0074101 
17    42    1.09051e-06 
17    43    0.000572649 
17    44    0.00107902 
17    45    0.000362553 
17    46    8.16251e-05 
17    47    0.000132579 
17    48    0.000591601 
18    1    -0.00026068 
18    2    -0.0136709 
18    3    -0.00557139 
18    4    -0.0213243 
18    5    -0.000742429 
18    6    2.68928e-05 
18    7    0.00073151 
18    8    0.0170313 
18    9    0.0012235 
18    10    2.39023e-05 
18    11    0.0276318 
18    12    0.174798 
18    13    0.0982173 
18    14    0.217409 
18    15    0.00221742 
18    16    -0.0209036 
18    17    -0.0133584 
18    18    0.999071 
18    19    -0.000360568 
18    20    -0.000344221 
18    21    -0.0505774 
18    22    -0.355277 
18    23    -0.317706 
18    24    -0.0353679 
18    25    -0.023951 
18    26    -0.00224669 
18    27    -0.0585601 
18    28    -0.0649496 
18    29    -0.0507891 
18    30    -0.000945992 
18    31    -0.000979204 
18    32    0.00200327 
18    33    0.232185 
18    34    -0.100781 
18    35    0.00166047 
18    36    0.0431541 
18    37    -0.0463694 
18    38    0.0375083 
18    39    0.00516912 
18    40    0.0116105 
18    41    0.00933678 
18    42    -3.86478e-06 
18    43    -0.00120831 
18    44    -0.00213237 
18    45    -0.000778766 
18    46    -0.000175331 
18    47    -0.000246677 
18    48    -0.00110372 
19    1    -0.000468967 
19    2    -0.0245943 
19    3    -0.0213243 
19    4    -0.0320809 
19    5    -0.00133564 
19    6    -0.00238383 
19    7    -0.0648425 
19    8    0.0012235 
19    9    -0.0914086 
19    10    -0.00211875 
19    11    -0.0541029 
19    12    -0.342253 
19    13    0.217409 
19    14    -0.216433 
19    15    -0.00434171 
19    16    -0.0177788 
19    17    -0.0113614 
19    18    -0.000360568 
19    19    0.999188 
19    20    -0.000292764 
19    21    -0.00357923 
19    22    -0.025142 
19    23    -0.0353679 
19    24    0.179569 
19    25    -0.00169495 
19    26    -0.00137125 
19    27    -0.0357417 
19    28    -0.0507891 
19    29    -0.0127343 
19    30    -0.00057738 
19    31    -0.00171854 
19    32    -0.0103484 
19    33    0.393244 
19    34    0.0382291 
19    35    -0.00106594 
19    36    -0.0277026 
19    37    0.0375083 
19    38    -0.0120186 
19    39    -0.0033183 
19    40    -0.00820365 
19    41    -0.00685638 
19    42    -1.29857e-06 
19    43    -0.000405992 
19    44    -0.000778766 
19    45    -7.62903e-05 
19    46    -5.89115e-05 
19    47    -0.000124555 
19    48    -0.0002299 
20    1    -1.63276e-05 
20    2    -0.000856274 
20    3    -0.000742429 
20    4    -0.00133564 
20    5    0.00623544 
20    6    -4.65703e-05 
20    7    -0.00126676 
20    8    2.39023e-05 
20    9    -0.00211875 
20    10    0.0170037 
20    11    -0.000551813 
20    12    -0.00349075 
20    13    0.00221742 
20    14    -0.00434171 
20    15    0.209209 
20    16    -0.0169728 
20    17    -0.0108464 
20    18    -0.000344221 
20    19    -0.000292764 
20    20    0.999215 
20    21    -0.00242384 
20    22    -0.017026 
20    23    -0.023951 
20    24    -0.00169495 
20    25    0.180924 
20    26    -2.55408e-05 
20    27    -0.000665721 
20    28    -0.000945992 
20    29    -0.00057738 
20    30    0.0182537 
20    31    3.02268e-06 
20    32    -0.00184151 
20    33    -0.119499 
20    34    -0.0198968 
20    35    -0.000146899 
20    36    -0.00381777 
20    37    0.00516912 
20    38    -0.0033183 
20    39    0.0116024 
20    40    0.0028368 
20    41    -0.0037206 
20    42    0.0 
20    43    -9.1405e-05 
20    44    -0.000175331 
20    45    -5.89115e-05 
20    46    0.000172113 
20    47    -3.13933e-05 
20    48    0.000173766 
21    1    0.0 
21    2    0.00134814 
21    3    -2.65487e-05 
21    4    0.00320903 
21    5    2.18863e-05 
21    6    0.0 
21    7    0.000261004 
21    8    -0.000370656 
21    9    0.000617286 
21    10    -5.67792e-06 
21    11    0.0 
21    12    0.00192727 
21    13    -0.00386761 
21    14    0.00212672 
21    15    -0.000111266 
21    16    0.0 
21    17    0.0328973 
21    18    -0.0545232 
21    19    -0.00321533 
21    20    -0.00232602 
21    21    0.994416 
21    22    0.248393 
21    23    0.0228485 
21    24    0.0105482 
21    25    -0.00362651 
21    26    0.0 
21    27    0.0349348 
21    28    0.0291409 
21    29    0.0500805 
21    30    -0.00196975 
21    31    6.53343e-05 
21    32    1.35253e-05 
21    33    0.00440122 
21    34    0.0591287 
21    35    0.0 
21    36    0.0 
21    37    0.0 
21    38    0.0 
21    39    0.0 
21    40    0.0 
21    41    0.0 
21    42    0.0 
21    43    0.000444148 
21    44    0.00104739 
21    45    0.000538238 
21    46    9.68968e-05 
21    47    7.65916e-05 
21    48    0.000642404 
22    1    0.00134814 
22    2    0.0511497 
22    3    -0.000635499 
22    4    0.076815 
22    5    0.000523894 
22    6    0.000261004 
22    7    0.020121 
22    8    -0.0170498 
22    9    0.0283945 
22    10    -0.000261178 
22    11    0.00192727 
22    12    0.0628946 
22    13    -0.0808003 
22    14    0.0444304 
22    15    -0.00232453 
22    16    0.0328973 
22    17    0.338099 
22    18    -0.367111 
22    19    -0.0216492 
22    20    -0.0156613 
22    21    0.248393 
22    22    0.999833 
22    23    0.0145915 
22    24    0.0067363 
22    25    -0.00231597 
22    26    0.0349348 
22    27    0.350053 
22    28    0.189572 
22    29    0.325791 
22    30    -0.0128139 
22    31    0.00520553 
22    32    0.0019694 
22    33    0.0837906 
22    34    0.478047 
22    35    1.54444e-06 
22    36    0.000703585 
22    37    -0.0013049 
22    38    0.000462914 
22    39    4.21502e-05 
22    40    0.000296997 
22    41    0.000285567 
22    42    0.00100659 
22    43    0.0358716 
22    44    0.0467144 
22    45    0.0240058 
22    46    0.00432168 
22    47    0.00574939 
22    48    0.0224644 
23    1    2.65487e-05 
23    2    0.000635499 
23    3    0.0209974 
23    4    0.0010474 
23    5    7.14348e-06 
23    6    0.000370656 
23    7    0.0170498 
23    8    -0.00788459 
23    9    0.0257944 
23    10    -0.000237262 
23    11    0.00386761 
23    12    0.0808003 
23    13    -0.0883051 
23    14    0.0630834 
23    15    -0.00330042 
23    16    0.0545232 
23    17    0.367111 
23    18    -0.321774 
23    19    -0.0303522 
23    20    -0.0219572 
23    21    -0.0228485 
23    22    -0.0145915 
23    23    0.999181 
23    24    -0.000233551 
23    25    8.02958e-05 
23    26    -0.0291409 
23    27    -0.189572 
23    28    0.0684063 
23    29    -0.229378 
23    30    0.00902181 
23    31    -0.00139742 
23    32    0.00192038 
23    33    0.0982013 
23    34    -0.245758 
23    35    5.3715e-06 
23    36    0.00146011 
23    37    -0.00253265 
23    38    0.000979573 
23    39    8.91942e-05 
23    40    0.00054055 
23    41    0.000513038 
23    42    -0.002153 
23    43    -0.0519025 
23    44    -0.0593192 
23    45    -0.0377309 
23    46    -0.00679254 
23    47    -0.00766178 
23    48    -0.0315031 
24    1    -0.00320903 
24    2    -0.076815 
24    3    0.0010474 
24    4    -0.105597 
24    5    -0.000863457 
24    6    -0.000617286 
24    7    -0.0283945 
24    8    0.0257944 
24    9    -0.0353537 
24    10    0.000395133 
24    11    -0.00212672 
24    12    -0.0444304 
24    13    0.0630834 
24    14    -0.00827108 
24    15    0.00181483 
24    16    0.00321533 
24    17    0.0216492 
24    18    -0.0303522 
24    19    0.191126 
24    20    -0.00129485 
24    21    -0.0105482 
24    22    -0.0067363 
24    23    -0.000233551 
24    24    0.999579 
24    25    3.70692e-05 
24    26    -0.0500805 
24    27    -0.325791 
24    28    -0.229378 
24    29    -0.192323 
24    30    0.0155046 
24    31    -0.00864331 
24    32    -0.00292406 
24    33    0.0489547 
24    34    0.363085 
24    35    -1.90554e-06 
24    36    -0.000517973 
24    37    0.000979573 
24    38    -0.000118849 
24    39    -3.16416e-05 
24    40    -0.000232318 
24    41    -0.0002278 
24    42    -0.0011064 
24    43    -0.0266719 
24    44    -0.0377309 
24    45    -0.00528576 
24    46    -0.00349059 
24    47    -0.00565175 
24    48    -0.00899922 
25    1    -2.18863e-05 
25    2    -0.000523894 
25    3    7.14348e-06 
25    4    -0.000863457 
25    5    0.0210002 
25    6    5.67792e-06 
25    7    0.000261178 
25    8    -0.000237262 
25    9    0.000395133 
25    10    0.00760034 
25    11    0.000111266 
25    12    0.00232453 
25    13    -0.00330042 
25    14    0.00181483 
25    15    0.0263222 
25    16    0.00232602 
25    17    0.0156613 
25    18    -0.0219572 
25    19    -0.00129485 
25    20    0.191979 
25    21    0.00362651 
25    22    0.00231597 
25    23    8.02958e-05 
25    24    3.70692e-05 
25    25    0.999674 
25    26    0.00196975 
25    27    0.0128139 
25    28    0.00902181 
25    29    0.0155046 
25    30    0.201267 
25    31    0.000199361 
25    32    -0.000469193 
25    33    -0.00980114 
25    34    -0.137665 
25    35    0.0 
25    36    -4.71636e-05 
25    37    8.91942e-05 
25    38    -3.16416e-05 
25    39    0.000225773 
25    40    9.44898e-05 
25    41    -0.000121021 
25    42    -0.00019918 
25    43    -0.00480164 
25    44    -0.00679254 
25    45    -0.00349059 
25    46    0.0134752 
25    47    -0.00128896 
25    48    0.00853054 
26    1    0.0 
26    2    0.0316962 
26    3    -0.0265421 
26    4    0.0454723 
26    5    0.0028648 
26    6    0.0 
26    7    0.00113985 
26    8    -0.00240076 
26    9    0.00136149 
26    10    4.32925e-05 
26    11    0.0 
26    12    0.000362776 
26    13    -0.000974429 
26    14    -2.58266e-05 
26    15    0.0 
26    16    0.0 
26    17    0.00116439 
26    18    -0.00240449 
26    19    -0.00146123 
26    20    1.00646e-06 
26    21    0.0 
26    22    0.0362275 
26    23    -0.029884 
26    24    -0.0520658 
26    25    0.00256262 
26    26    0.996111 
26    27    0.248383 
26    28    -0.000636539 
