#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -13.82662
3    12    -0.00041 
3    13    0.00028 
3    14    -0.00001 
3    15    -0.00001 
3    16    0.00030 
3    17    0.00052 
3    18    -0.00018 
3    19    -0.00023 
3    20    -0.00003 
3    21    -0.01309 
3    22    -0.01032 
3    23    0.00323 
3    24    0.00589 
3    25    -0.00009 
3    26    0.99028 
3    27    0.04328 
3    28    0.00200 
3    29    0.00093 
3    30    -0.00117 
3    31    0.00017 
3    32    -0.00005 
3    33    -0.00005 
3    34    0.00023 
3    35    0.00000 
3    36    -0.00002 
3    37    0.00001 
3    38    -0.00000 
3    39    -0.00000 
3    40    0.00000 
3    41    0.00000 
3    42    0.00083 
3    43    -0.00609 
3    44    -0.00504 
3    45    0.00033 
3    46    -0.00053 
3    47    -0.00030 
3    48    -0.00072 
MO:4   -9.76456
4    1    -0.00083 
4    2    0.00036 
4    3    0.00018 
4    4    -0.00007 
4    5    0.00001 
4    6    -0.01521 
4    7    -0.00939 
4    8    -0.00241 
4    9    -0.00588 
4    10    -0.00007 
4    11    0.99009 
4    12    0.04343 
4    13    -0.00143 
4    14    0.00028 
4    15    -0.00055 
4    16    -0.02181 
4    17    -0.01056 
4    18    -0.00301 
4    19    0.00587 
4    20    0.00011 
4    21    -0.00141 
4    22    0.00031 
4    23    0.00017 
4    24    0.00023 
4    25    -0.00000 
4    26    0.00401 
4    27    0.00008 
4    28    -0.00028 
4    29    0.00004 
4    30    -0.00001 
4    31    -0.00011 
4    32    0.00020 
4    33    0.00028 
4    34    -0.00014 
4    35    0.00083 
4    36    -0.00617 
4    37    0.00505 
4    38    -0.00071 
4    39    -0.00049 
4    40    -0.00054 
4    41    -0.00036 
4    42    0.00001 
4    43    -0.00009 
4    44    -0.00007 
4    45    0.00001 
4    46    -0.00002 
4    47    0.00000 
4    48    -0.00000 
MO:5   -9.74428
5    1    -0.00199 
5    2    -0.00024 
5    3    -0.00007 
5    4    -0.00011 
5    5    -0.00001 
5    6    0.00001 
5    7    0.00010 
5    8    -0.00024 
5    9    0.00008 
5    10    -0.00002 
5    11    0.02311 
5    12    -0.00895 
5    13    0.00307 
5    14    -0.00600 
5    15    0.00012 
5    16    0.98545 
5    17    0.04536 
5    18    -0.00070 
5    19    -0.00187 
5    20    -0.00144 
5    21    -0.09442 
5    22    -0.01291 
5    23    -0.00633 
5    24    -0.00019 
5    25    -0.00004 
5    26    -0.00166 
5    27    0.00115 
5    28    0.00057 
5    29    0.00052 
5    30    -0.00004 
5    31    0.00000 
5    32    -0.00002 
5    33    -0.00951 
5    34    0.00104 
5    35    -0.00000 
5    36    0.00017 
5    37    -0.00008 
5    38    0.00013 
5    39    -0.00001 
5    40    -0.00003 
5    41    -0.00002 
5    42    0.00001 
5    43    -0.00006 
5    44    -0.00005 
5    45    -0.00006 
5    46    0.00000 
5    47    -0.00000 
5    48    -0.00000 
MO:6   -9.73863
6    1    -0.01564 
6    2    -0.00051 
6    3    0.00002 
6    4    -0.00002 
6    5    0.00001 
6    6    -0.00218 
6    7    -0.00003 
6    8    0.00000 
6    9    -0.00014 
6    10    0.00000 
6    11    0.00363 
6    12    -0.00058 
6    13    0.00037 
6    14    -0.00048 
6    15    0.00002 
6    16    0.09592 
6    17    -0.00421 
6    18    0.00619 
6    19    0.00041 
6    20    0.00018 
6    21    0.98566 
6    22    0.04334 
6    23    -0.00070 
6    24    -0.00131 
6    25    -0.00094 
6    26    0.01433 
6    27    -0.00887 
6    28    -0.00326 
6    29    -0.00578 
6    30    0.00028 
6    31    0.00004 
6    32    -0.00003 
6    33    -0.00082 
6    34    -0.00936 
6    35    0.00002 
6    36    -0.00008 
6    37    0.00006 
6    38    -0.00005 
6    39    -0.00002 
6    40    -0.00001 
6    41    -0.00001 
6    42    -0.00000 
6    43    0.00025 
6    44    0.00007 
6    45    0.00002 
6    46    0.00001 
6    47    -0.00008 
6    48    -0.00008 
MO:7   -9.73702
7    1    0.98577 
7    2    0.04405 
7    3    0.00076 
7    4    0.00086 
7    5    0.00086 
7    6    -0.09248 
7    7    -0.01256 
7    8    0.00627 
7    9    -0.00023 
7    10    0.00035 
7    11    -0.00066 
7    12    0.00101 
7    13    -0.00023 
7    14    -0.00067 
7    15    -0.00003 
7    16    0.00352 
7    17    -0.00005 
7    18    0.00021 
7    19    0.00013 
7    20    0.00001 
7    21    0.01496 
7    22    0.00077 
7    23    0.00008 
7    24    -0.00006 
7    25    -0.00001 
7    26    0.01579 
7    27    -0.00827 
7    28    -0.00329 
7    29    0.00540 
7    30    0.00024 
7    31    -0.00923 
7    32    0.00095 
7    33    -0.00008 
7    34    -0.00021 
7    35    0.00002 
7    36    -0.00012 
7    37    0.00010 
7    38    0.00005 
7    39    -0.00002 
7    40    -0.00000 
7    41    -0.00002 
7    42    -0.00001 
7    43    0.00019 
7    44    0.00004 
7    45    -0.00023 
7    46    0.00000 
7    47    -0.00013 
7    48    -0.00002 
MO:8   -9.73126
8    1    0.09402 
8    2    -0.00441 
8    3    -0.00631 
8    4    -0.00008 
8    5    0.00012 
8    6    0.98594 
8    7    0.04320 
8    8    0.00038 
8    9    0.00162 
8    10    -0.00262 
8    11    0.01684 
8    12    -0.00822 
8    13    0.00277 
8    14    0.00589 
8    15    0.00034 
8    16    0.00018 
8    17    0.00008 
8    18    -0.00026 
8    19    -0.00012 
8    20    -0.00002 
8    21    0.00361 
8    22    -0.00001 
8    23    -0.00011 
8    24    0.00013 
8    25    -0.00001 
8    26    0.00160 
8    27    -0.00054 
8    28    -0.00014 
8    29    0.00049 
8    30    0.00000 
8    31    -0.00082 
8    32    -0.00986 
8    33    -0.00002 
8    34    -0.00008 
8    35    0.00002 
8    36    0.00018 
8    37    -0.00006 
8    38    0.00003 
8    39    0.00002 
8    40    -0.00015 
8    41    0.00008 
8    42    0.00001 
8    43    -0.00001 
8    44    -0.00003 
8    45    0.00001 
8    46    -0.00000 
8    47    -0.00004 
8    48    -0.00000 
MO:9   -0.73923
9    1    -0.05587 
9    2    0.14362 
9    3    -0.01571 
9    4    0.03880 
9    5    0.00321 
9    6    -0.03765 
9    7    0.09622 
9    8    -0.00973 
9    9    0.02071 
9    10    -0.00423 
9    11    -0.04754 
9    12    0.12050 
9    13    -0.00735 
9    14    -0.00144 
9    15    -0.00270 
9    16    -0.03988 
9    17    0.10201 
9    18    -0.01335 
9    19    -0.02430 
9    20    -0.00271 
9    21    -0.06366 
9    22    0.16021 
9    23    -0.01748 
9    24    -0.04346 
9    25    0.00009 
9    26    -0.11938 
9    27    0.30642 
9    28    -0.04678 
9    29    0.00881 
9    30    -0.01208 
9    31    0.02805 
9    32    0.01939 
9    33    0.01734 
9    34    0.03159 
9    35    -0.03698 
9    36    0.12113 
9    37    -0.01706 
9    38    -0.02058 
9    39    0.00281 
9    40    0.02330 
9    41    0.02321 
9    42    -0.17356 
9    43    0.58341 
9    44    0.03340 
9    45    -0.07526 
9    46    0.08866 
9    47    0.11793 
9    48    0.11274 
MO:10   -0.71578
10    1    -0.01948 
10    2    0.05015 
10    3    0.03417 
10    4    0.00259 
10    5    0.00140 
10    6    -0.06835 
10    7    0.17546 
10    8    0.02803 
10    9    0.04570 
10    10    -0.00950 
10    11    -0.12492 
10    12    0.32283 
10    13    0.03956 
10    14    -0.01495 
10    15    -0.01031 
10    16    -0.06305 
10    17    0.16269 
10    18    0.02065 
10    19    -0.04961 
10    20    -0.00449 
10    21    -0.01893 
10    22    0.04805 
10    23    0.03507 
10    24    -0.00101 
10    25    0.00091 
10    26    0.01793 
10    27    -0.04662 
10    28    0.05594 
10    29    -0.00080 
10    30    0.00390 
10    31    0.00572 
10    32    0.04594 
10    33    0.03261 
10    34    0.00490 
10    35    -0.15772 
10    36    0.52155 
10    37    -0.05159 
10    38    -0.09412 
10    39    0.01034 
10    40    0.10776 
10    41    0.10801 
10    42    0.08185 
10    43    -0.27794 
10    44    -0.00252 
10    45    0.03749 
10    46    -0.04227 
10    47    -0.06102 
10    48    -0.05752 
MO:11   -0.65950
11    1    0.07878 
11    2    -0.20952 
11    3    -0.02257 
11    4    -0.03995 
11    5    -0.00569 
11    6    0.05714 
11    7    -0.15269 
11    8    0.05156 
11    9    -0.02453 
11    10    0.00531 
11    11    0.02859 
11    12    -0.07323 
11    13    0.11977 
11    14    -0.03237 
11    15    -0.00531 
11    16    0.09170 
11    17    -0.24123 
11    18    0.05088 
11    19    0.03523 
11    20    0.00673 
11    21    0.10431 
11    22    -0.27464 
11    23    -0.03617 
11    24    0.04156 
11    25    -0.00040 
11    26    0.06400 
11    27    -0.17254 
11    28    -0.11237 
11    29    -0.01598 
11    30    0.00026 
11    31    -0.03988 
11    32    -0.02294 
11    33    -0.04791 
11    34    -0.05320 
11    35    -0.12031 
11    36    0.40840 
11    37    0.00831 
11    38    -0.08745 
11    39    0.00397 
11    40    0.10184 
11    41    0.10371 
11    42    -0.08547 
11    43    0.29848 
11    44    -0.03895 
11    45    -0.04701 
11    46    0.04543 
11    47    0.08218 
11    48    0.07355 
MO:12   -0.60322
12    1    -0.14009 
12    2    0.38969 
12    3    0.04588 
12    4    -0.00423 
12    5    0.00873 
12    6    -0.12966 
12    7    0.35796 
12    8    -0.05905 
12    9    -0.01223 
12    10    -0.02618 
12    11    0.01420 
12    12    -0.03826 
12    13    -0.00103 
12    14    -0.14354 
12    15    -0.00238 
12    16    0.12551 
12    17    -0.34475 
12    18    0.03177 
12    19    0.00137 
12    20    0.01375 
12    21    0.10068 
12    22    -0.27698 
12    23    -0.05407 
12    24    -0.02715 
12    25    0.00377 
12    26    -0.01822 
12    27    0.05215 
12    28    0.02038 
12    29    -0.12761 
12    30    -0.00193 
12    31    0.10711 
12    32    0.10677 
12    33    -0.09845 
12    34    -0.07790 
12    35    0.01233 
12    36    -0.04341 
12    37    0.00184 
12    38    -0.00884 
12    39    -0.00196 
12    40    -0.00797 
12    41    -0.00683 
12    42    0.01250 
12    43    -0.04405 
12    44    0.00885 
12    45    -0.01263 
12    46    -0.01062 
12    47    -0.00463 
12    48    -0.01865 
MO:13   -0.57183
13    1    -0.04462 
13    2    0.12821 
13    3    -0.08798 
13    4    0.05680 
13    5    0.00525 
13    6    0.08168 
13    7    -0.23257 
13    8    -0.05175 
13    9    -0.04872 
13    10    0.01628 
13    11    0.11122 
13    12    -0.31413 
13    13    0.08475 
13    14    -0.01712 
13    15    0.00059 
13    16    0.07889 
13    17    -0.22038 
13    18    -0.08826 
13    19    0.06148 
13    20    0.00613 
13    21    -0.08951 
13    22    0.25135 
13    23    -0.10333 
13    24    -0.06690 
13    25    -0.00474 
13    26    -0.12165 
13    27    0.34887 
13    28    0.07620 
13    29    0.04148 
13    30    -0.00683 
13    31    0.03572 
13    32    -0.07143 
13    33    -0.06578 
13    34    0.07404 
13    35    -0.07671 
13    36    0.27325 
13    37    0.08118 
13    38    -0.08008 
13    39    -0.00483 
13    40    0.09648 
13    41    0.10199 
13    42    0.06183 
13    43    -0.22713 
13    44    0.10892 
13    45    0.05352 
13    46    -0.03355 
13    47    -0.09974 
13    48    -0.07732 
MO:14   -0.49297
14    1    -0.11203 
14    2    0.33661 
14    3    -0.14211 
14    4    -0.00995 
14    5    0.01721 
14    6    0.10599 
14    7    -0.31429 
14    8    -0.13711 
14    9    -0.00407 
14    10    0.04616 
14    11    0.00422 
14    12    -0.01351 
14    13    0.00843 
14    14    0.21062 
14    15    0.00887 
14    16    -0.08590 
14    17    0.25064 
14    18    0.11148 
14    19    0.00619 
14    20    -0.01138 
14    21    0.09100 
14    22    -0.26849 
14    23    0.11717 
14    24    -0.00210 
14    25    0.01349 
14    26    -0.00707 
14    27    0.02445 
14    28    0.01247 
14    29    -0.23271 
14    30    -0.00101 
14    31    0.16588 
14    32    -0.17187 
14    33    0.12541 
14    34    -0.12888 
14    35    -0.02070 
14    36    0.07669 
14    37    0.02227 
14    38    0.02068 
14    39    0.00332 
14    40    0.02250 
14    41    0.01823 
14    42    0.00635 
14    43    -0.02289 
14    44    -0.00812 
14    45    -0.06872 
14    46    -0.02463 
14    47    0.03764 
14    48    -0.03467 
MO:15   -0.45491
15    1    0.05238 
15    2    -0.16400 
15    3    -0.09092 
15    4    0.16094 
15    5    0.00196 
15    6    0.04954 
15    7    -0.15327 
15    8    0.08512 
15    9    0.16319 
15    10    0.03997 
15    11    -0.11452 
15    12    0.35843 
15    13    0.00531 
15    14    0.01589 
15    15    0.01015 
15    16    0.05286 
15    17    -0.16613 
15    18    0.13640 
15    19    -0.19319 
15    20    0.02774 
15    21    0.06372 
15    22    -0.20050 
15    23    -0.11153 
15    24    -0.18903 
15    25    0.02217 
15    26    -0.10053 
15    27    0.31641 
15    28    -0.01084 
15    29    0.00701 
15    30    -0.00578 
15    31    -0.11840 
15    32    -0.11756 
15    33    -0.12333 
15    34    -0.13252 
15    35    0.02217 
15    36    -0.08318 
15    37    -0.14374 
15    38    0.07282 
15    39    0.02785 
15    40    -0.07113 
15    41    -0.09933 
15    42    0.01809 
15    43    -0.06982 
15    44    0.15479 
15    45    0.03923 
15    46    -0.00424 
15    47    -0.09681 
15    48    -0.05588 
MO:16   -0.39260
16    1    0.00440 
16    2    -0.00773 
16    3    -0.10407 
16    4    -0.13233 
16    5    -0.01781 
16    6    -0.01537 
16    7    0.05586 
16    8    0.13111 
16    9    -0.15878 
16    10    -0.06712 
16    11    -0.00476 
16    12    0.02164 
16    13    0.18124 
16    14    0.02818 
16    15    -0.03543 
16    16    -0.02288 
16    17    0.08281 
16    18    0.20051 
16    19    0.20142 
16    20    -0.04790 
16    21    0.02736 
16    22    -0.08391 
16    23    -0.15694 
16    24    0.11313 
16    25    -0.03912 
16    26    -0.04101 
16    27    0.15026 
16    28    -0.24239 
16    29    0.02219 
16    30    -0.02718 
16    31    0.10331 
16    32    0.17373 
16    33    0.22313 
16    34    0.08631 
16    35    0.00966 
16    36    -0.03826 
16    37    -0.14169 
16    38    0.06629 
16    39    0.00587 
16    40    -0.07453 
16    41    -0.07559 
16    42    0.00774 
16    43    -0.03120 
16    44    0.28358 
16    45    0.11376 
16    46    0.03648 
16    47    -0.19948 
16    48    -0.04487 
MO:17   -0.36428
17    1    -0.04269 
17    2    0.14764 
17    3    -0.11869 
17    4    -0.18900 
17    5    0.02195 
17    6    0.04461 
17    7    -0.14840 
17    8    0.00664 
17    9    0.08919 
17    10    0.07282 
17    11    -0.07594 
17    12    0.27096 
17    13    0.15454 
17    14    -0.04548 
17    15    0.03659 
17    16    0.06080 
17    17    -0.20172 
17    18    -0.04892 
17    19    -0.09002 
17    20    0.02646 
17    21    -0.06456 
17    22    0.22139 
17    23    -0.10578 
17    24    0.19556 
17    25    -0.05191 
17    26    0.05865 
17    27    -0.20604 
17    28    0.00762 
17    29    0.00016 
17    30    -0.01447 
17    31    0.24467 
17    32    -0.15673 
17    33    -0.17741 
17    34    0.26281 
17    35    -0.00183 
17    36    0.01053 
17    37    -0.23719 
17    38    0.09073 
17    39    0.12582 
17    40    -0.03341 
17    41    -0.19355 
17    42    0.00419 
17    43    -0.02010 
17    44    -0.11862 
17    45    -0.08588 
17    46    -0.07981 
17    47    0.13475 
17    48    -0.04327 
MO:18   -0.36277
18    1    -0.03499 
18    2    0.12056 
18    3    0.12967 
18    4    -0.13221 
18    5    0.05321 
18    6    0.00817 
18    7    -0.02767 
18    8    -0.18227 
18    9    0.00779 
18    10    0.06351 
18    11    -0.01194 
18    12    0.04010 
18    13    -0.03460 
18    14    0.11002 
18    15    0.04273 
18    16    0.00540 
18    17    -0.02211 
18    18    0.06000 
18    19    -0.10003 
18    20    0.03523 
18    21    0.00391 
18    22    -0.01618 
18    23    -0.07541 
18    24    -0.02496 
18    25    0.04472 
18    26    0.03291 
18    27    -0.11517 
18    28    -0.01066 
18    29    0.15308 
18    30    0.12090 
18    31    0.08837 
18    32    -0.12489 
18    33    -0.05582 
18    34    0.00702 
18    35    -0.00845 
18    36    0.03334 
18    37    0.03042 
18    38    0.02081 
18    39    0.04062 
18    40    0.04150 
18    41    -0.01498 
18    42    -0.00259 
18    43    0.01078 
18    44    -0.05198 
18    45    0.35550 
18    46    0.33903 
18    47    -0.30222 
18    48    0.37211 
MO:19   -0.32990
19    1    0.00473 
19    2    -0.01781 
19    3    0.05006 
19    4    0.11909 
19    5    0.02927 
19    6    -0.02296 
19    7    0.08031 
19    8    -0.00697 
19    9    0.03106 
19    10    0.08499 
19    11    0.02244 
19    12    -0.07408 
19    13    0.04672 
19    14    -0.10241 
19    15    0.18426 
19    16    -0.01041 
19    17    0.04115 
19    18    -0.00322 
19    19    0.17207 
19    20    0.04579 
19    21    0.01182 
19    22    -0.04029 
19    23    0.03272 
19    24    0.01375 
19    25    0.03066 
19    26    -0.01552 
19    27    0.05672 
19    28    0.02076 
19    29    -0.05173 
19    30    0.02393 
19    31    -0.11843 
19    32    -0.03137 
19    33    0.13081 
19    34    -0.03069 
19    35    0.00275 
19    36    -0.01190 
19    37    0.03607 
19    38    -0.01185 
19    39    0.51807 
19    40    0.37728 
19    41    -0.36277 
19    42    0.00043 
19    43    -0.00077 
19    44    0.00543 
19    45    -0.00425 
19    46    0.01332 
19    47    -0.00955 
19    48    0.00555 
MO:20   -0.31843
20    1    0.01642 
20    2    -0.05521 
20    3    0.12821 
20    4    -0.23798 
20    5    -0.04055 
20    6    -0.00853 
20    7    0.03345 
20    8    -0.10404 
20    9    -0.23578 
20    10    -0.04343 
20    11    0.00534 
20    12    -0.03039 
20    13    -0.09262 
20    14    0.30282 
20    15    0.06604 
20    16    -0.01365 
20    17    0.03850 
20    18    0.10534 
20    19    -0.27144 
20    20    0.05586 
20    21    -0.00442 
20    22    0.01069 
20    23    -0.10005 
20    24    -0.16424 
20    25    0.00683 
20    26    0.00586 
20    27    -0.01907 
20    28    -0.09211 
20    29    0.24790 
20    30    -0.07949 
20    31    0.09449 
20    32    0.12310 
20    33    -0.14295 
20    34    -0.06831 
20    35    -0.00263 
20    36    0.00734 
20    37    0.14197 
20    38    0.01430 
20    39    0.14921 
20    40    0.16729 
20    41    -0.05264 
20    42    -0.01383 
20    43    0.05723 
20    44    0.11582 
20    45    -0.09994 
20    46    -0.19818 
20    47    0.10778 
20    48    -0.21519 
MO:21   -0.31595
21    1    -0.02301 
21    2    0.07723 
21    3    0.29464 
21    4    0.13205 
21    5    -0.01942 
21    6    -0.01374 
21    7    0.04782 
21    8    -0.27582 
21    9    0.02351 
21    10    0.02053 
21    11    0.00698 
21    12    -0.01542 
21    13    0.12811 
21    14    0.08169 
21    15    -0.05296 
21    16    0.02728 
21    17    -0.09509 
21    18    0.29148 
21    19    0.16032 
21    20    -0.07387 
21    21    0.00564 
21    22    -0.02363 
21    23    -0.28191 
21    24    -0.03333 
21    25    -0.07281 
21    26    -0.00146 
21    27    -0.00725 
21    28    0.17408 
21    29    0.13473 
21    30    -0.05119 
21    31    -0.19585 
21    32    -0.14102 
21    33    0.21045 
21    34    0.10932 
21    35    -0.01683 
21    36    0.07021 
21    37    -0.09708 
21    38    0.09318 
21    39    -0.06795 
21    40    -0.09779 
21    41    0.00201 
21    42    -0.00042 
21    43    -0.00133 
21    44    -0.16860 
21    45    -0.05626 
21    46    -0.11319 
21    47    0.15499 
21    48    -0.03754 
MO:22   -0.31063
22    1    -0.00316 
22    2    0.01143 
22    3    0.13419 
22    4    0.00106 
22    5    0.00082 
22    6    -0.02517 
22    7    0.08614 
22    8    -0.17355 
22    9    0.25789 
22    10    0.11355 
22    11    -0.01949 
22    12    0.06062 
22    13    -0.24251 
22    14    -0.08488 
22    15    0.03774 
22    16    -0.00139 
22    17    0.00212 
22    18    -0.00162 
22    19    -0.01275 
22    20    -0.01320 
22    21    0.02553 
22    22    -0.08378 
22    23    -0.03816 
22    24    0.25726 
22    25    -0.09206 
22    26    0.02366 
22    27    -0.06406 
22    28    -0.30674 
22    29    -0.06496 
22    30    -0.09802 
22    31    -0.05931 
22    32    -0.25594 
22    33    -0.00537 
22    34    0.18213 
22    35    0.00920 
22    36    -0.04165 
22    37    0.20109 
22    38    -0.08120 
22    39    -0.04857 
22    40    0.06044 
22    41    0.11822 
22    42    -0.02232 
22    43    0.09945 
22    44    0.32418 
22    45    0.00138 
22    46    -0.08190 
22    47    -0.10189 
22    48    -0.16199 
MO:23   -0.25669
23    1    0.02023 
23    2    -0.06953 
23    3    0.01554 
23    4    -0.27449 
23    5    0.15878 
23    6    -0.01466 
23    7    0.05180 
23    8    0.03750 
23    9    0.16822 
23    10    0.21293 
23    11    -0.00087 
23    12    0.00894 
23    13    0.00301 
23    14    -0.26830 
23    15    0.10865 
23    16    -0.00592 
23    17    0.03364 
23    18    -0.01885 
23    19    0.22716 
23    20    0.09137 
23    21    -0.00986 
23    22    0.02948 
23    23    -0.02008 
23    24    -0.24522 
23    25    0.19957 
23    26    -0.00623 
23    27    0.02201 
23    28    -0.02495 
23    29    0.30581 
23    30    0.14503 
23    31    0.23106 
23    32    -0.18190 
23    33    0.19754 
23    34    -0.24470 
23    35    0.00780 
23    36    -0.03208 
23    37    -0.01970 
23    38    -0.06126 
23    39    -0.09202 
23    40    -0.07876 
23    41    0.07487 
23    42    -0.00244 
23    43    0.00874 
23    44    0.02878 
23    45    -0.06585 
23    46    -0.08598 
23    47    0.09382 
23    48    -0.11810 
MO:24   -0.24886
24    1    -0.01151 
24    2    0.04045 
24    3    0.27067 
24    4    -0.00958 
24    5    -0.03197 
24    6    -0.00239 
24    7    0.00690 
24    8    -0.25920 
24    9    -0.10030 
24    10    -0.00428 
24    11    0.02424 
24    12    -0.06349 
24    13    0.28665 
24    14    0.00271 
24    15    -0.05475 
24    16    -0.00556 
24    17    0.02317 
24    18    -0.31919 
24    19    0.03941 
24    20    0.01134 
24    21    -0.01328 
24    22    0.04838 
24    23    0.32739 
24    24    -0.01848 
24    25    0.04916 
24    26    0.00992 
24    27    -0.01716 
24    28    -0.14844 
24    29    0.00404 
24    30    -0.04807 
24    31    -0.13400 
24    32    -0.09056 
24    33    -0.12900 
24    34    -0.18824 
24    35    -0.04255 
24    36    0.19187 
24    37    -0.31736 
24    38    0.13875 
24    39    -0.01277 
24    40    -0.15265 
24    41    -0.11785 
24    42    -0.02843 
24    43    0.13111 
24    44    0.22996 
24    45    0.00953 
24    46    -0.02696 
24    47    -0.09342 
24    48    -0.08631 
MO:25   -0.23068
25    1    0.00610 
25    2    -0.02472 
25    3    0.03916 
25    4    0.13075 
25    5    0.25679 
25    6    -0.02088 
25    7    0.08399 
25    8    -0.02267 
25    9    -0.17786 
25    10    0.17478 
25    11    0.00210 
25    12    -0.00547 
25    13    0.05308 
25    14    0.16275 
25    15    0.24291 
25    16    -0.00605 
25    17    0.02137 
25    18    0.06253 
25    19    -0.05494 
25    20    0.31181 
25    21    -0.00300 
25    22    0.02186 
25    23    -0.06826 
25    24    0.20674 
25    25    0.28989 
25    26    -0.01847 
25    27    0.07789 
25    28    -0.06706 
25    29    -0.15657 
25    30    0.34005 
25    31    -0.16334 
25    32    0.10373 
25    33    -0.08788 
25    34    0.14301 
25    35    -0.00493 
25    36    0.02059 
25    37    -0.00821 
25    38    0.04922 
25    39    -0.10308 
25    40    -0.10705 
25    41    0.09503 
25    42    0.01792 
25    43    -0.07701 
25    44    0.03524 
25    45    -0.15349 
25    46    0.05574 
25    47    0.06097 
25    48    -0.06581 
MO:26   -0.15712
26    1    -0.01636 
26    2    0.06709 
26    3    -0.06048 
26    4    0.05436 
26    5    -0.21498 
26    6    -0.00084 
26    7    0.00726 
26    8    0.07501 
26    9    -0.06180 
26    10    0.15930 
26    11    0.00010 
26    12    0.00490 
26    13    0.06861 
26    14    -0.00995 
26    15    0.44972 
26    16    -0.01354 
26    17    0.06021 
26    18    0.01018 
26    19    0.05628 
26    20    0.39084 
26    21    0.00667 
26    22    -0.02960 
26    23    0.02261 
26    24    -0.01303 
26    25    -0.06608 
26    26    0.01545 
26    27    -0.06757 
26    28    0.12165 
26    29    -0.01913 
26    30    -0.43946 
26    31    -0.01080 
26    32    0.02696 
26    33    -0.00708 
26    34    -0.00208 
26    35    0.00361 
26    36    -0.01641 
26    37    -0.02222 
26    38    -0.01670 
26    39    -0.08935 
26    40    -0.12475 
26    41    0.11979 
26    42    -0.03540 
26    43    0.16133 
26    44    -0.07955 
26    45    0.28537 
26    46    -0.20981 
26    47    -0.10353 
26    48    0.06394 
MO:27   -0.13828
27    1    0.01749 
27    2    -0.07156 
27    3    -0.02127 
27    4    0.01357 
27    5    0.44975 
27    6    -0.02751 
27    7    0.12122 
27    8    0.08390 
27    9    -0.20064 
27    10    0.49486 
27    11    0.01014 
27    12    -0.04041 
27    13    0.03951 
27    14    0.05349 
27    15    0.08477 
27    16    0.00206 
27    17    -0.01334 
27    18    -0.02773 
27    19    -0.08438 
27    20    -0.35438 
27    21    0.00576 
27    22    -0.03026 
27    23    0.09007 
27    24    -0.08289 
27    25    -0.42901 
27    26    -0.00664 
27    27    0.02611 
27    28    0.04504 
27    29    -0.04049 
27    30    -0.06479 
27    31    -0.01925 
27    32    0.03448 
27    33    -0.01949 
27    34    0.00396 
27    35    -0.00119 
27    36    0.00546 
27    37    -0.01001 
27    38    0.01544 
27    39    -0.02755 
27    40    -0.03007 
27    41    0.02353 
27    42    -0.01005 
27    43    0.04839 
27    44    -0.01090 
27    45    0.05715 
27    46    -0.04213 
27    47    -0.03111 
27    48    0.00628 
