#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -13.83238
3    12    -0.00043 
3    13    0.00027 
3    14    -0.00002 
3    15    -0.00001 
3    16    0.00043 
3    17    0.00052 
3    18    -0.00018 
3    19    -0.00027 
3    20    -0.00003 
3    21    -0.01409 
3    22    -0.01014 
3    23    0.00327 
3    24    0.00580 
3    25    -0.00016 
3    26    0.99027 
3    27    0.04314 
3    28    0.00183 
3    29    0.00084 
3    30    -0.00134 
3    31    0.00018 
3    32    -0.00005 
3    33    -0.00004 
3    34    0.00024 
3    35    0.00000 
3    36    -0.00001 
3    37    0.00001 
3    38    -0.00000 
3    39    -0.00000 
3    40    0.00000 
3    41    0.00000 
3    42    0.00083 
3    43    -0.00625 
3    44    -0.00507 
3    45    0.00035 
3    46    -0.00058 
3    47    -0.00029 
3    48    -0.00073 
MO:4   -9.76472
4    1    -0.00089 
4    2    0.00036 
4    3    0.00018 
4    4    -0.00009 
4    5    0.00001 
4    6    -0.01513 
4    7    -0.00961 
4    8    -0.00239 
4    9    -0.00597 
4    10    -0.00009 
4    11    0.99002 
4    12    0.04359 
4    13    -0.00154 
4    14    0.00020 
4    15    -0.00060 
4    16    -0.02421 
4    17    -0.01066 
4    18    -0.00289 
4    19    0.00594 
4    20    0.00010 
4    21    -0.00170 
4    22    0.00030 
4    23    0.00016 
4    24    0.00029 
4    25    0.00000 
4    26    0.00416 
4    27    0.00010 
4    28    -0.00028 
4    29    0.00004 
4    30    -0.00002 
4    31    -0.00012 
4    32    0.00020 
4    33    0.00030 
4    34    -0.00015 
4    35    0.00084 
4    36    -0.00608 
4    37    0.00500 
4    38    -0.00065 
4    39    -0.00051 
4    40    -0.00051 
4    41    -0.00032 
4    42    0.00001 
4    43    -0.00009 
4    44    -0.00007 
4    45    0.00001 
4    46    -0.00002 
4    47    0.00000 
4    48    -0.00000 
MO:5   -9.74651
5    1    -0.00133 
5    2    -0.00021 
5    3    -0.00006 
5    4    -0.00010 
5    5    -0.00001 
5    6    0.00008 
5    7    0.00007 
5    8    -0.00027 
5    9    0.00007 
5    10    -0.00002 
5    11    0.02553 
5    12    -0.00889 
5    13    0.00298 
5    14    -0.00607 
5    15    0.00012 
5    16    0.98698 
5    17    0.04494 
5    18    -0.00079 
5    19    -0.00221 
5    20    -0.00137 
5    21    -0.07675 
5    22    -0.01212 
5    23    -0.00636 
5    24    -0.00024 
5    25    -0.00015 
5    26    -0.00160 
5    27    0.00095 
5    28    0.00052 
5    29    0.00041 
5    30    -0.00004 
5    31    -0.00000 
5    32    -0.00002 
5    33    -0.00913 
5    34    0.00086 
5    35    0.00000 
5    36    0.00016 
5    37    -0.00007 
5    38    0.00011 
5    39    -0.00000 
5    40    -0.00004 
5    41    -0.00002 
5    42    0.00001 
5    43    -0.00005 
5    44    -0.00004 
5    45    -0.00006 
5    46    0.00000 
5    47    -0.00001 
5    48    -0.00001 
MO:6   -9.73960
6    1    -0.00906 
6    2    -0.00022 
6    3    0.00002 
6    4    -0.00003 
6    5    0.00002 
6    6    -0.00273 
6    7    -0.00011 
6    8    0.00005 
6    9    -0.00014 
6    10    0.00001 
6    11    0.00369 
6    12    -0.00042 
6    13    0.00036 
6    14    -0.00037 
6    15    0.00003 
6    16    0.07828 
6    17    -0.00500 
6    18    0.00616 
6    19    0.00041 
6    20    0.00025 
6    21    0.98728 
6    22    0.04330 
6    23    -0.00061 
6    24    -0.00114 
6    25    -0.00071 
6    26    0.01547 
6    27    -0.00866 
6    28    -0.00330 
6    29    -0.00566 
6    30    0.00033 
6    31    -0.00003 
6    32    -0.00003 
6    33    -0.00063 
6    34    -0.00935 
6    35    0.00002 
6    36    -0.00010 
6    37    0.00008 
6    38    -0.00005 
6    39    -0.00002 
6    40    -0.00001 
6    41    -0.00001 
6    42    0.00000 
6    43    0.00024 
6    44    0.00008 
6    45    0.00004 
6    46    0.00001 
6    47    -0.00008 
6    48    -0.00007 
MO:7   -9.73665
7    1    0.98265 
7    2    0.04436 
7    3    0.00074 
7    4    0.00073 
7    5    0.00099 
7    6    -0.12133 
7    7    -0.01385 
7    8    0.00622 
7    9    -0.00022 
7    10    0.00045 
7    11    -0.00112 
7    12    0.00128 
7    13    -0.00032 
7    14    -0.00085 
7    15    -0.00005 
7    16    0.00208 
7    17    -0.00005 
7    18    0.00017 
7    19    0.00012 
7    20    0.00001 
7    21    0.00836 
7    22    0.00049 
7    23    0.00007 
7    24    -0.00005 
7    25    -0.00000 
7    26    0.01563 
7    27    -0.00815 
7    28    -0.00329 
7    29    0.00541 
7    30    0.00027 
7    31    -0.00946 
7    32    0.00126 
7    33    -0.00006 
7    34    -0.00016 
7    35    0.00002 
7    36    -0.00013 
7    37    0.00010 
7    38    0.00005 
7    39    -0.00002 
7    40    0.00000 
7    41    -0.00002 
7    42    -0.00001 
7    43    0.00018 
7    44    0.00005 
7    45    -0.00023 
7    46    0.00000 
7    47    -0.00010 
7    48    -0.00002 
MO:8   -9.73225
8    1    0.12287 
8    2    -0.00310 
8    3    -0.00632 
8    4    -0.00014 
8    5    0.00015 
8    6    0.98277 
8    7    0.04322 
8    8    0.00069 
8    9    0.00175 
8    10    -0.00273 
8    11    0.01672 
8    12    -0.00846 
8    13    0.00278 
8    14    0.00598 
8    15    0.00038 
8    16    0.00000 
8    17    0.00007 
8    18    -0.00027 
8    19    -0.00012 
8    20    -0.00002 
8    21    0.00380 
8    22    0.00000 
8    23    -0.00011 
8    24    0.00013 
8    25    -0.00001 
8    26    0.00205 
8    27    -0.00077 
8    28    -0.00024 
8    29    0.00065 
8    30    0.00001 
8    31    -0.00114 
8    32    -0.01001 
8    33    -0.00001 
8    34    -0.00008 
8    35    0.00002 
8    36    0.00018 
8    37    -0.00006 
8    38    0.00005 
8    39    0.00002 
8    40    -0.00015 
8    41    0.00009 
8    42    0.00001 
8    43    -0.00000 
8    44    -0.00003 
8    45    0.00000 
8    46    -0.00000 
8    47    -0.00004 
8    48    -0.00000 
MO:9   -0.73793
9    1    -0.05875 
9    2    0.15088 
9    3    -0.01637 
9    4    0.03941 
9    5    0.00389 
9    6    -0.04016 
9    7    0.10243 
9    8    -0.01054 
9    9    0.02212 
9    10    -0.00470 
9    11    -0.04876 
9    12    0.12352 
9    13    -0.01073 
9    14    -0.00169 
9    15    -0.00281 
9    16    -0.04121 
9    17    0.10580 
9    18    -0.01455 
9    19    -0.02624 
9    20    -0.00280 
9    21    -0.06509 
9    22    0.16447 
9    23    -0.01727 
9    24    -0.04367 
9    25    0.00114 
9    26    -0.12327 
9    27    0.31743 
9    28    -0.04950 
9    29    0.00787 
9    30    -0.01470 
9    31    0.03102 
9    32    0.02090 
9    33    0.01702 
9    34    0.03262 
9    35    -0.03293 
9    36    0.10835 
9    37    -0.01778 
9    38    -0.01754 
9    39    0.00284 
9    40    0.01967 
9    41    0.01917 
9    42    -0.17088 
9    43    0.57756 
9    44    0.04534 
9    45    -0.07756 
9    46    0.08403 
9    47    0.11486 
9    48    0.09871 
MO:10   -0.71089
10    1    -0.02417 
10    2    0.06223 
10    3    0.03874 
10    4    0.00402 
10    5    0.00191 
10    6    -0.07746 
10    7    0.19884 
10    8    0.02799 
10    9    0.05118 
10    10    -0.01104 
10    11    -0.13137 
10    12    0.34051 
10    13    0.02857 
10    14    -0.01485 
10    15    -0.01074 
10    16    -0.07064 
10    17    0.18305 
10    18    0.01824 
10    19    -0.05621 
10    20    -0.00475 
10    21    -0.02397 
10    22    0.06100 
10    23    0.03975 
10    24    -0.00246 
10    25    0.00151 
10    26    0.01807 
10    27    -0.04722 
10    28    0.06440 
10    29    -0.00071 
10    30    0.00477 
10    31    0.00771 
10    32    0.05205 
10    33    0.03479 
10    34    0.00662 
10    35    -0.14444 
10    36    0.48062 
10    37    -0.05724 
10    38    -0.08297 
10    39    0.01081 
10    40    0.09457 
10    41    0.09290 
10    42    0.08639 
10    43    -0.29558 
10    44    -0.00756 
10    45    0.04179 
10    46    -0.04278 
10    47    -0.06475 
10    48    -0.05454 
MO:11   -0.65401
11    1    0.07702 
11    2    -0.20516 
11    3    -0.02006 
11    4    -0.03749 
11    5    -0.00638 
11    6    0.05028 
11    7    -0.13469 
11    8    0.05686 
11    9    -0.01982 
11    10    0.00440 
11    11    0.01598 
11    12    -0.03820 
11    13    0.12550 
11    14    -0.03399 
11    15    -0.00657 
11    16    0.08486 
11    17    -0.22459 
11    18    0.05612 
11    19    0.03188 
11    20    0.00612 
11    21    0.10160 
11    22    -0.26931 
11    23    -0.03503 
11    24    0.03861 
11    25    -0.00220 
11    26    0.05960 
11    27    -0.16170 
11    28    -0.11257 
11    29    -0.01457 
11    30    0.00053 
11    31    -0.04135 
11    32    -0.01761 
11    33    -0.04185 
11    34    -0.05253 
11    35    -0.13292 
11    36    0.45462 
11    37    -0.00316 
11    38    -0.09223 
11    39    0.00588 
11    40    0.10775 
11    41    0.10773 
11    42    -0.08430 
11    43    0.29702 
11    44    -0.03261 
11    45    -0.04921 
11    46    0.04232 
11    47    0.08214 
11    48    0.06499 
MO:12   -0.60431
12    1    -0.13855 
12    2    0.38451 
12    3    0.04448 
12    4    -0.00745 
12    5    0.00994 
12    6    -0.13019 
12    7    0.35807 
12    8    -0.05653 
12    9    -0.01261 
12    10    -0.02776 
12    11    0.01479 
12    12    -0.04027 
12    13    -0.00232 
12    14    -0.14756 
12    15    -0.00263 
12    16    0.12557 
12    17    -0.34570 
12    18    0.03479 
12    19    0.00784 
12    20    0.01295 
12    21    0.10234 
12    22    -0.28203 
12    23    -0.05394 
12    24    -0.02543 
12    25    0.00151 
12    26    -0.01548 
12    27    0.04407 
12    28    0.01962 
12    29    -0.12545 
12    30    -0.00165 
12    31    0.10957 
12    32    0.10905 
12    33    -0.09271 
12    34    -0.07789 
12    35    0.01454 
12    36    -0.05126 
12    37    0.00254 
12    38    -0.00736 
12    39    -0.00211 
12    40    -0.00941 
12    41    -0.00832 
12    42    0.01251 
12    43    -0.04439 
12    44    0.00608 
12    45    -0.01229 
12    46    -0.00965 
12    47    -0.00453 
12    48    -0.01649 
MO:13   -0.56822
13    1    -0.05005 
13    2    0.14401 
13    3    -0.08988 
13    4    0.05387 
13    5    0.00658 
13    6    0.08063 
13    7    -0.22933 
13    8    -0.05452 
13    9    -0.05001 
13    10    0.01685 
13    11    0.10708 
13    12    -0.30154 
13    13    0.09057 
13    14    -0.01502 
13    15    0.00024 
13    16    0.07656 
13    17    -0.21517 
13    18    -0.08211 
13    19    0.06347 
13    20    0.00484 
13    21    -0.08685 
13    22    0.24603 
13    23    -0.10313 
13    24    -0.06341 
13    25    -0.00322 
13    26    -0.11914 
13    27    0.34355 
13    28    0.08127 
13    29    0.03540 
13    30    -0.00819 
13    31    0.04393 
13    32    -0.07178 
13    33    -0.06059 
13    34    0.07384 
13    35    -0.08401 
13    36    0.30157 
13    37    0.07207 
13    38    -0.08107 
13    39    -0.00340 
13    40    0.09936 
13    41    0.10323 
13    42    0.06579 
13    43    -0.24403 
13    44    0.10571 
13    45    0.05898 
13    46    -0.03233 
13    47    -0.10659 
13    48    -0.07247 
MO:14   -0.49501
14    1    -0.11218 
14    2    0.33597 
14    3    -0.14219 
14    4    -0.01959 
14    5    0.01948 
14    6    0.10456 
14    7    -0.30761 
14    8    -0.13655 
14    9    -0.00455 
14    10    0.04759 
14    11    0.00007 
14    12    0.00017 
14    13    0.00894 
14    14    0.21417 
14    15    0.00974 
14    16    -0.08678 
14    17    0.25353 
14    18    0.10950 
14    19    -0.00439 
14    20    -0.00909 
14    21    0.09123 
14    22    -0.27021 
14    23    0.12074 
14    24    -0.00160 
14    25    0.01196 
14    26    -0.00232 
14    27    0.00893 
14    28    0.01266 
14    29    -0.22847 
14    30    0.00076 
14    31    0.17446 
14    32    -0.17071 
14    33    0.11797 
14    34    -0.13003 
14    35    -0.02072 
14    36    0.07700 
14    37    0.01574 
14    38    0.02185 
14    39    0.00381 
14    40    0.01969 
14    41    0.01552 
14    42    0.00583 
14    43    -0.02108 
14    44    -0.01568 
14    45    -0.06773 
14    46    -0.02069 
14    47    0.03847 
14    48    -0.02890 
MO:15   -0.45309
15    1    0.05153 
15    2    -0.16100 
15    3    -0.08578 
15    4    0.16686 
15    5    0.00194 
15    6    0.04738 
15    7    -0.14691 
15    8    0.07967 
15    9    0.17016 
15    10    0.04358 
15    11    -0.11198 
15    12    0.35008 
15    13    -0.00457 
15    14    0.01412 
15    15    0.01112 
15    16    0.05225 
15    17    -0.16591 
15    18    0.13698 
15    19    -0.19041 
15    20    0.02749 
15    21    0.06625 
15    22    -0.20895 
15    23    -0.10936 
15    24    -0.19129 
15    25    0.02068 
15    26    -0.10160 
15    27    0.32131 
15    28    -0.00810 
15    29    0.00543 
15    30    -0.00764 
15    31    -0.12311 
15    32    -0.12192 
15    33    -0.11823 
15    34    -0.13541 
15    35    0.02454 
15    36    -0.09346 
15    37    -0.12986 
15    38    0.06822 
15    39    0.02496 
15    40    -0.06927 
15    41    -0.09406 
15    42    0.02030 
15    43    -0.07978 
15    44    0.15844 
15    45    0.04632 
15    46    -0.00105 
15    47    -0.10783 
15    48    -0.05189 
MO:16   -0.39214
16    1    0.00596 
16    2    -0.01337 
16    3    -0.10484 
16    4    -0.13649 
16    5    -0.01807 
16    6    -0.01506 
16    7    0.05487 
16    8    0.13520 
16    9    -0.16285 
16    10    -0.07164 
16    11    -0.00505 
16    12    0.02194 
16    13    0.17126 
16    14    0.03926 
16    15    -0.03491 
16    16    -0.02807 
16    17    0.10100 
16    18    0.20131 
16    19    0.18595 
16    20    -0.04323 
16    21    0.02951 
16    22    -0.09154 
16    23    -0.14822 
16    24    0.10748 
16    25    -0.03648 
16    26    -0.04057 
16    27    0.14840 
16    28    -0.24387 
16    29    0.02524 
16    30    -0.02690 
16    31    0.10469 
16    32    0.17900 
16    33    0.21910 
16    34    0.07776 
16    35    0.01236 
16    36    -0.04977 
16    37    -0.13082 
16    38    0.06426 
16    39    0.00424 
16    40    -0.07373 
16    41    -0.07296 
16    42    0.00924 
16    43    -0.03878 
16    44    0.28970 
16    45    0.12415 
16    46    0.04150 
16    47    -0.21559 
16    48    -0.03822 
MO:17   -0.36300
17    1    -0.04306 
17    2    0.14844 
17    3    -0.11312 
17    4    -0.21571 
17    5    0.03304 
17    6    0.04394 
17    7    -0.14594 
17    8    -0.00098 
17    9    0.10186 
17    10    0.08416 
17    11    -0.08185 
17    12    0.29012 
17    13    0.13519 
17    14    -0.03669 
17    15    0.03768 
17    16    0.06278 
17    17    -0.21052 
17    18    -0.02835 
17    19    -0.10922 
17    20    0.02914 
17    21    -0.06155 
17    22    0.21100 
17    23    -0.13266 
17    24    0.18781 
17    25    -0.04259 
17    26    0.06202 
17    27    -0.21876 
17    28    -0.00312 
17    29    0.03054 
17    30    0.00800 
17    31    0.26474 
17    32    -0.17157 
17    33    -0.18396 
17    34    0.26490 
17    35    0.00135 
17    36    -0.00377 
17    37    -0.22318 
17    38    0.08711 
17    39    0.10418 
17    40    -0.04636 
17    41    -0.17698 
17    42    0.00358 
17    43    -0.01710 
17    44    -0.11844 
17    45    -0.02323 
17    46    -0.02152 
17    47    0.08076 
17    48    0.01699 
MO:18   -0.35498
18    1    -0.02656 
18    2    0.09194 
18    3    0.18847 
18    4    -0.12089 
18    5    0.05026 
18    6    -0.00357 
18    7    0.01246 
18    8    -0.21796 
18    9    -0.01412 
18    10    0.05820 
18    11    0.00076 
18    12    -0.00539 
18    13    -0.07504 
18    14    0.13788 
18    15    0.04296 
18    16    -0.00367 
18    17    0.00674 
18    18    0.07509 
18    19    -0.10556 
18    20    0.03614 
18    21    0.01416 
18    22    -0.05187 
18    23    -0.07148 
18    24    -0.05731 
18    25    0.05209 
18    26    0.02757 
18    27    -0.09505 
18    28    -0.03394 
18    29    0.18243 
18    30    0.11906 
18    31    0.04302 
18    32    -0.10841 
18    33    -0.03886 
18    34    -0.02805 
18    35    -0.00989 
18    36    0.03890 
18    37    0.08361 
18    38    0.00502 
18    39    0.01702 
18    40    0.05285 
18    41    0.02657 
18    42    -0.00921 
18    43    0.04123 
18    44    -0.01520 
18    45    0.34540 
18    46    0.31554 
18    47    -0.29106 
18    48    0.34764 
MO:19   -0.32248
19    1    -0.01039 
19    2    0.03485 
19    3    0.08926 
19    4    0.20012 
19    5    0.04611 
19    6    -0.02316 
19    7    0.07985 
19    8    -0.06720 
19    9    0.15452 
19    10    0.13076 
19    11    0.01398 
19    12    -0.03958 
19    13    0.07763 
19    14    -0.19276 
19    15    0.14792 
19    16    0.00079 
19    17    0.00687 
19    18    0.03748 
19    19    0.29271 
19    20    0.01385 
19    21    0.01546 
19    22    -0.05136 
19    23    -0.01715 
19    24    0.10469 
19    25    0.00312 
19    26    -0.01063 
19    27    0.03893 
19    28    0.04226 
19    29    -0.09927 
19    30    0.03473 
19    31    -0.17275 
19    32    -0.15533 
19    33    0.22404 
19    34    0.05392 
19    35    0.00092 
19    36    -0.00394 
19    37    -0.02016 
19    38    -0.00211 
19    39    0.38075 
19    40    0.25646 
19    41    -0.29081 
19    42    0.00190 
19    43    -0.00636 
19    44    -0.03039 
19    45    0.02327 
19    46    0.04986 
19    47    -0.02619 
19    48    0.05555 
MO:20   -0.31690
20    1    -0.01726 
20    2    0.05848 
20    3    0.27719 
20    4    0.04980 
20    5    -0.04381 
20    6    -0.00841 
20    7    0.03202 
20    8    -0.25467 
20    9    -0.09491 
20    10    -0.02891 
20    11    0.00586 
20    12    -0.01389 
20    13    0.11952 
20    14    0.19846 
20    15    -0.05722 
20    16    0.02218 
20    17    -0.07987 
20    18    0.30988 
20    19    0.03993 
20    20    -0.05448 
20    21    -0.00056 
20    22    -0.00181 
20    23    -0.29686 
20    24    -0.09476 
20    25    -0.06841 
20    26    -0.00164 
20    27    -0.00647 
20    28    0.16690 
20    29    0.19070 
20    30    -0.07883 
20    31    -0.13941 
20    32    -0.04414 
20    33    0.13429 
20    34    0.08285 
20    35    -0.01679 
20    36    0.06925 
20    37    -0.08291 
20    38    0.10407 
20    39    -0.06223 
20    40    -0.09051 
20    41    0.00247 
20    42    -0.00190 
20    43    0.00401 
20    44    -0.15560 
20    45    -0.10189 
20    46    -0.17684 
20    47    0.20530 
20    48    -0.10706 
MO:21   -0.31386
21    1    0.02145 
21    2    -0.07397 
21    3    0.00916 
21    4    -0.16646 
21    5    -0.01762 
21    6    -0.00506 
21    7    0.02234 
21    8    0.03595 
21    9    -0.25752 
21    10    -0.03201 
21    11    0.01537 
21    12    -0.06034 
21    13    -0.00845 
21    14    0.20152 
21    15    0.14660 
21    16    -0.01841 
21    17    0.05920 
21    18    -0.00366 
21    19    -0.19144 
21    20    0.09482 
21    21    -0.00963 
21    22    0.03012 
21    23    0.02076 
21    24    -0.17940 
21    25    0.05961 
21    26    -0.00754 
21    27    0.02709 
21    28    -0.02160 
21    29    0.14858 
21    30    -0.02462 
21    31    0.08418 
21    32    0.19177 
21    33    -0.12940 
21    34    -0.13639 
21    35    0.00102 
21    36    -0.00648 
21    37    0.08458 
21    38    0.00511 
21    39    0.38184 
21    40    0.30788 
21    41    -0.24585 
21    42    -0.00418 
21    43    0.01561 
21    44    0.04915 
21    45    -0.08330 
21    46    -0.11906 
21    47    0.08165 
21    48    -0.13637 
MO:22   -0.30917
22    1    0.00233 
22    2    -0.00773 
22    3    0.16396 
22    4    -0.07154 
22    5    -0.02405 
22    6    -0.02555 
22    7    0.08896 
22    8    -0.19426 
22    9    0.15806 
22    10    0.08624 
22    11    -0.01439 
22    12    0.03971 
22    13    -0.24385 
22    14    0.01133 
22    15    0.04819 
22    16    -0.00560 
22    17    0.01407 
22    18    0.01252 
22    19    -0.09176 
22    20    0.00021 
22    21    0.02064 
22    22    -0.06947 
22    23    -0.04775 
22    24    0.18912 
22    25    -0.09297 
22    26    0.02463 
22    27    -0.06964 
22    28    -0.31609 
22    29    0.00599 
22    30    -0.14327 
22    31    -0.02863 
22    32    -0.19190 
22    33    -0.05431 
22    34    0.14412 
22    35    0.00521 
22    36    -0.02486 
22    37    0.21956 
22    38    -0.06794 
22    39    -0.01105 
22    40    0.09851 
22    41    0.10204 
22    42    -0.02498 
22    43    0.10757 
22    44    0.35093 
22    45    -0.05886 
22    46    -0.17802 
22    47    -0.04853 
22    48    -0.26389 
MO:23   -0.25558
23    1    0.02438 
23    2    -0.08615 
23    3    -0.03283 
23    4    -0.27468 
23    5    0.15054 
23    6    -0.01456 
23    7    0.05135 
23    8    0.08620 
23    9    0.16922 
23    10    0.20316 
23    11    -0.00423 
23    12    0.01424 
23    13    -0.06076 
23    14    -0.24574 
23    15    0.11409 
23    16    -0.00622 
23    17    0.03533 
23    18    0.05895 
23    19    0.20555 
23    20    0.08517 
23    21    -0.00638 
23    22    0.01793 
23    23    -0.09309 
23    24    -0.25343 
23    25    0.17498 
23    26    -0.00913 
23    27    0.02924 
23    28    0.01191 
23    29    0.31629 
23    30    0.12807 
23    31    0.25119 
23    32    -0.14610 
23    33    0.22424 
23    34    -0.20727 
23    35    0.01553 
23    36    -0.06692 
23    37    0.05630 
23    38    -0.08178 
23    39    -0.09909 
23    40    -0.04939 
23    41    0.11180 
23    42    0.00242 
23    43    -0.01477 
23    44    -0.01717 
23    45    -0.06984 
23    46    -0.09843 
23    47    0.11970 
23    48    -0.11672 
MO:24   -0.24760
24    1    0.00949 
24    2    -0.03475 
24    3    -0.25637 
24    4    0.07251 
24    5    0.00920 
24    6    0.00222 
24    7    -0.00631 
24    8    0.23394 
24    9    0.05717 
24    10    -0.03183 
24    11    -0.02149 
24    12    0.05045 
24    13    -0.29421 
24    14    0.06649 
24    15    0.05011 
24    16    0.00264 
24    17    -0.01443 
24    18    0.31377 
24    19    -0.09459 
24    20    -0.00618 
24    21    0.01786 
24    22    -0.06352 
24    23    -0.31244 
24    24    0.08176 
24    25    -0.07247 
24    26    -0.00904 
24    27    0.01719 
24    28    0.12890 
24    29    -0.07670 
24    30    0.03404 
24    31    0.06814 
24    32    0.12987 
24    33    0.08187 
24    34    0.23895 
24    35    0.04008 
24    36    -0.18077 
24    37    0.33549 
24    38    -0.12523 
24    39    0.02999 
24    40    0.17910 
24    41    0.11620 
24    42    0.02740 
24    43    -0.12447 
24    44    -0.20771 
24    45    0.00049 
24    46    0.05157 
24    47    0.06884 
24    48    0.10641 
MO:25   -0.23048
25    1    0.00728 
25    2    -0.02831 
25    3    0.05054 
25    4    0.12017 
25    5    0.25532 
25    6    -0.02151 
25    7    0.08659 
25    8    -0.03046 
25    9    -0.17826 
25    10    0.18184 
25    11    0.00235 
25    12    -0.00437 
25    13    0.06601 
25    14    0.15116 
25    15    0.24473 
25    16    -0.00656 
25    17    0.02310 
25    18    0.03934 
25    19    -0.05092 
25    20    0.31385 
25    21    -0.00218 
25    22    0.01754 
25    23    -0.05043 
25    24    0.20126 
25    25    0.29125 
25    26    -0.02033 
25    27    0.08570 
25    28    -0.07965 
25    29    -0.15199 
25    30    0.33105 
25    31    -0.15915 
25    32    0.09288 
25    33    -0.09364 
25    34    0.12890 
25    35    -0.00641 
25    36    0.02772 
25    37    -0.02677 
25    38    0.05109 
25    39    -0.11875 
25    40    -0.12869 
25    41    0.10223 
25    42    0.01798 
25    43    -0.07796 
25    44    0.05425 
25    45    -0.16383 
25    46    0.05013 
25    47    0.06142 
25    48    -0.08245 
MO:26   -0.15838
26    1    -0.01828 
26    2    0.07502 
26    3    -0.06641 
26    4    0.06268 
26    5    -0.21194 
26    6    -0.00004 
26    7    0.00408 
26    8    0.07838 
26    9    -0.06433 
26    10    0.15431 
26    11    -0.00011 
26    12    0.00601 
26    13    0.07043 
26    14    -0.00879 
26    15    0.43564 
26    16    -0.01325 
26    17    0.05895 
26    18    0.00317 
26    19    0.05172 
26    20    0.38027 
26    21    0.00634 
26    22    -0.02843 
26    23    0.02624 
26    24    -0.00873 
26    25    -0.06178 
26    26    0.01871 
26    27    -0.08084 
26    28    0.13045 
26    29    -0.02712 
26    30    -0.43550 
26    31    -0.01459 
26    32    0.03079 
26    33    -0.01131 
26    34    0.00051 
26    35    0.00327 
26    36    -0.01463 
26    37    -0.02392 
26    38    -0.01288 
26    39    -0.09182 
26    40    -0.12776 
26    41    0.12140 
26    42    -0.03938 
26    43    0.18112 
26    44    -0.08694 
26    45    0.30083 
26    46    -0.21615 
26    47    -0.11524 
26    48    0.07223 
MO:27   -0.13903
27    1    0.01805 
27    2    -0.07362 
27    3    -0.02157 
27    4    0.01670 
27    5    0.44647 
27    6    -0.02812 
27    7    0.12383 
27    8    0.08594 
27    9    -0.20365 
27    10    0.48952 
27    11    0.01014 
27    12    -0.04017 
27    13    0.03922 
27    14    0.05408 
27    15    0.08139 
27    16    0.00263 
27    17    -0.01566 
27    18    -0.02129 
27    19    -0.08444 
27    20    -0.36324 
27    21    0.00364 
27    22    -0.02119 
27    23    0.08682 
27    24    -0.08029 
27    25    -0.42996 
27    26    -0.00633 
27    27    0.02487 
27    28    0.04749 
27    29    -0.04359 
27    30    -0.06141 
27    31    -0.02040 
27    32    0.03539 
27    33    -0.01929 
27    34    0.00321 
27    35    -0.00050 
27    36    0.00218 
27    37    -0.00813 
27    38    0.01375 
27    39    -0.02799 
27    40    -0.02921 
27    41    0.02497 
27    42    -0.01063 
27    43    0.05121 
27    44    -0.01498 
27    45    0.06113 
27    46    -0.04433 
27    47    -0.03236 
27    48    0.00739 
MO:28   -0.09061
28    1    0.01406 
