-1.726050000000000023e-03 -7.562120000000000300e-04 1.493399999999999936e-02 -2.590659999999999838e-02 3.626680000000000181e-04 -7.248169999999999613e-02 9.350100000000000078e-02 -1.403749999999999998e-01 2.270639999999999985e-03 -7.692100000000000326e-02 6.541180000000000605e-02 -4.455309999999999826e-02 1.588500000000000068e-03 -2.114809999999999954e-02 1.049710000000000053e-02 2.149459999999999912e-02 2.549179999999999740e-04 1.000199999999999978e-01 -2.507549999999999883e-03 3.967949999999999602e-03 7.004390000000000616e-02 1.633930000000000105e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.717090000000000172e-02 9.872409999999999519e-02 4.149069999999999842e-02 -1.256359999999999877e-04 -1.188759999999999990e-02 -2.770030000000000062e-02 -1.708529999999999988e-03 -7.466099999999999820e-04 1.499939999999999954e-02 -2.557219999999999979e-02 4.435360000000000170e-04 -7.204270000000000118e-02 9.421580000000000232e-02 -1.388719999999999954e-01 2.785979999999999967e-03 -7.661089999999999567e-02 6.604659999999999698e-02 -4.376220000000000110e-02 1.953010000000000032e-03 -2.107929999999999873e-02 1.060730000000000006e-02 2.160540000000000030e-02 3.136589999999999864e-04 9.949020000000000086e-02 -3.116970000000000157e-03 4.844339999999999931e-03 6.700520000000000087e-02 1.638249999999999984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.694089999999999832e-02 1.865069999999999922e-02 7.557530000000000129e-05 9.996450000000000058e-01 7.363360000000000597e-05 4.632640000000000369e-03 1.801120000000000130e-05 6.290360000000000396e-01 1.754839999999999956e-05 8.899510000000000450e-04 2.262690000000000100e-06 2.202199999999999991e-01 2.204560000000000201e-06 1.271180000000000118e-04 0.000000000000000000e+00 5.734899999999999720e-02 0.000000000000000000e+00 5.131990000000000336e-03 0.000000000000000000e+00 2.981090000000000042e-03 8.888870000000000104e-03 3.059710000000000207e-03 5.759220000000000311e-02 1.059409999999999935e-01 4.212420000000000053e-02 -1.022370000000000039e-04 -1.100409999999999930e-02 -2.718939999999999899e-02
2.131869999999999970e-05 9.340059999999999476e-06 -1.844519999999999884e-04 3.626680000000000181e-04 3.452090000000000106e-03 8.952289999999999900e-04 -1.154840000000000077e-03 2.270639999999999985e-03 4.343770000000000270e-02 9.500589999999999513e-04 -8.079089999999999926e-04 1.588500000000000068e-03 8.403940000000000021e-02 2.612019999999999837e-04 -1.296509999999999958e-04 2.549179999999999740e-04 4.213070000000000009e-02 -2.902239999999999941e-03 -3.959800000000000125e-02 7.785709999999999853e-02 -1.827489999999999974e-03 -2.507549999999999883e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.660810000000000147e-02 -1.184749999999999970e-01 -4.979150000000000242e-02 1.364930000000000093e-04 1.291480000000000058e-02 3.009399999999999922e-02 2.612480000000000100e-05 1.141629999999999944e-05 -2.293539999999999999e-04 4.435360000000000170e-04 3.427729999999999926e-03 1.101589999999999948e-03 -1.440639999999999976e-03 2.785979999999999967e-03 4.328490000000000115e-02 1.171439999999999938e-03 -1.009909999999999931e-03 1.953010000000000032e-03 8.393230000000000135e-02 3.223200000000000175e-04 -1.621939999999999992e-04 3.136589999999999864e-04 4.211349999999999816e-02 -3.571030000000000211e-03 -3.997300000000000159e-02 7.730190000000000672e-02 -2.207980000000000012e-03 -3.116970000000000157e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.681839999999999634e-03 -6.255300000000000096e-03 -2.534740000000000062e-05 7.363360000000000597e-05 9.998399999999999510e-01 -1.553750000000000010e-03 -6.040820000000000381e-06 1.754839999999999956e-05 6.290820000000000300e-01 -2.984829999999999949e-04 0.000000000000000000e+00 2.204560000000000201e-06 2.202250000000000041e-01 -4.263429999999999938e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734949999999999770e-02 3.442699999999999927e-03 3.059979999999999905e-03 -8.889170000000000058e-03 0.000000000000000000e+00 0.000000000000000000e+00 -6.749059999999999782e-02 -1.241489999999999955e-01 -4.936410000000000103e-02 1.105810000000000039e-04 1.190229999999999934e-02 2.940869999999999942e-02
1.581120000000000095e-02 1.717000000000000123e-02 -3.686400000000000093e-02 7.248169999999999613e-02 -8.952289999999999900e-04 1.737329999999999985e-01 -1.473460000000000047e-01 2.897100000000000231e-01 -3.578239999999999893e-03 3.445790000000000242e-01 -2.465090000000000059e-01 4.846829999999999750e-01 -5.986370000000000406e-03 3.066180000000000017e-01 -1.435410000000000019e-01 2.822290000000000076e-01 -3.485849999999999973e-03 -1.361290000000000000e-01 2.354039999999999952e-03 -4.628479999999999921e-03 -1.389029999999999987e-01 -1.905930000000000124e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.100960000000000161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.524520000000000042e-01 3.792309999999999848e-01 4.402800000000000047e-01 4.939370000000000219e-03 5.487090000000000023e-02 1.897820000000000062e-01 1.575469999999999995e-02 1.710450000000000165e-02 -3.725350000000000189e-02 7.204270000000000118e-02 -1.101589999999999948e-03 1.733689999999999953e-01 -1.490650000000000031e-01 2.882700000000000262e-01 -4.407890000000000245e-03 3.442450000000000232e-01 -2.496659999999999990e-01 4.828169999999999962e-01 -7.382679999999999972e-03 3.065109999999999779e-01 -1.454699999999999882e-01 2.813180000000000125e-01 -4.301590000000000101e-03 -1.359440000000000093e-01 2.939039999999999968e-03 -5.683679999999999982e-03 -1.361559999999999993e-01 -1.922099999999999920e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291600000000000081e-01 4.187739999999999796e-01 1.594729999999999932e-03 -4.632640000000000369e-03 1.553750000000000010e-03 9.999670000000000503e-01 2.534900000000000087e-03 -7.363810000000000147e-03 2.469770000000000038e-03 7.746849999999999570e-01 1.656490000000000046e-03 -4.812050000000000008e-03 1.613929999999999965e-03 4.100940000000000141e-01 5.738289999999999840e-04 -1.666960000000000100e-03 5.590849999999999639e-04 -1.358569999999999937e-05 6.081049999999999994e-06 -1.766529999999999839e-05 -2.321459999999999962e-05 -1.813109999999999993e-05 1.704179999999999862e-01 4.036310000000000175e-01 4.523940000000000183e-01 4.393819999999999670e-03 5.135050000000000031e-02 1.843819999999999903e-01
2.290379999999999847e-02 2.657870000000000024e-02 -4.088650000000000097e-03 9.350100000000000078e-02 -1.154840000000000077e-03 1.473460000000000047e-01 4.876679999999999904e-02 2.457070000000000087e-01 -3.034760000000000062e-03 1.352730000000000044e-01 1.938809999999999978e-01 1.902739999999999987e-01 -2.350099999999999932e-03 4.320510000000000322e-02 1.490209999999999868e-01 3.976860000000000117e-02 -4.911860000000000098e-04 -6.429809999999999692e-02 -5.226000000000000176e-04 -4.429839999999999993e-03 -2.472370000000000123e-01 4.231200000000000239e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.867329999999999657e-02 -1.234989999999999977e-01 -6.241540000000000282e-02 7.937909999999999411e-03 4.995290000000000147e-02 7.521020000000000483e-02 2.313580000000000150e-02 2.684239999999999890e-02 -5.391749999999999841e-03 9.421580000000000232e-02 -1.440639999999999976e-03 1.490650000000000031e-01 4.520140000000000269e-02 2.478579999999999950e-01 -3.789960000000000204e-03 1.370059999999999889e-01 1.910080000000000111e-01 1.921559999999999935e-01 -2.938230000000000008e-03 4.378569999999999685e-02 1.484080000000000121e-01 4.018680000000000169e-02 -6.144899999999999798e-04 -6.516360000000000208e-02 -5.665390000000000183e-04 -5.514769999999999568e-03 -2.477070000000000105e-01 3.705089999999999772e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.470189999999999908e-03 -1.937439999999999909e-03 6.290820000000000300e-01 1.801120000000000130e-05 -6.040820000000000381e-06 -2.534900000000000087e-03 9.999599999999999600e-01 1.866709999999999954e-05 -6.260810000000000116e-06 -9.090079999999999948e-04 6.534489999999999466e-01 5.646409999999999697e-06 -1.893759999999999932e-06 -1.727189999999999975e-04 2.263640000000000096e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.421460000000000041e-03 2.398840000000000174e-03 0.000000000000000000e+00 2.462180000000000011e-03 -7.152330000000000146e-03 -8.961679999999999646e-02 -1.187700000000000006e-01 -5.794850000000000001e-02 7.127600000000000428e-03 4.719910000000000078e-02 7.377540000000000486e-02
-4.503309999999999952e-02 -5.225889999999999702e-02 9.350100000000000078e-02 -1.403749999999999998e-01 2.270639999999999985e-03 -2.897100000000000231e-01 2.457070000000000087e-01 -3.093739999999999823e-01 5.966909999999999749e-03 -2.659730000000000150e-01 1.902739999999999987e-01 -8.346119999999999928e-02 4.620739999999999917e-03 -8.494949999999999724e-02 3.976860000000000117e-02 9.105470000000000230e-02 9.657650000000000479e-04 1.264220000000000066e-01 -4.429839999999999993e-03 5.934299999999999992e-03 3.666409999999999808e-02 2.443639999999999979e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068929999999999936e-01 2.881489999999999885e-01 1.456280000000000074e-01 -1.151029999999999935e-02 -7.243370000000000364e-02 -1.090580000000000022e-01 -4.474129999999999774e-02 -5.190929999999999850e-02 9.421580000000000232e-02 -1.388719999999999954e-01 2.785979999999999967e-03 -2.882700000000000262e-01 2.478579999999999950e-01 -3.059520000000000017e-01 7.329220000000000006e-03 -2.649489999999999901e-01 1.921559999999999935e-01 -8.122880000000000378e-02 5.682099999999999825e-03 -8.467520000000000602e-02 4.018680000000000169e-02 9.147299999999999875e-02 1.188330000000000029e-03 1.260169999999999901e-01 -5.514769999999999568e-03 7.246510000000000278e-03 3.193320000000000186e-02 2.450610000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.270849999999999647e-03 5.628209999999999810e-03 1.801120000000000130e-05 6.290360000000000396e-01 1.754839999999999956e-05 7.363810000000000147e-03 1.866709999999999954e-05 9.999120000000000230e-01 1.818750000000000163e-05 2.640650000000000028e-03 5.646409999999999697e-06 6.534339999999999593e-01 5.501339999999999577e-06 5.017449999999999471e-04 0.000000000000000000e+00 2.263620000000000076e-01 0.000000000000000000e+00 4.129309999999999752e-03 0.000000000000000000e+00 2.398710000000000078e-03 7.152180000000000169e-03 2.461960000000000016e-03 2.278050000000000075e-01 3.019120000000000137e-01 1.473049999999999915e-01 -1.038279999999999932e-02 -6.875509999999999955e-02 -1.074689999999999951e-01
5.562090000000000003e-04 6.454549999999999654e-04 -1.154840000000000077e-03 2.270639999999999985e-03 4.343770000000000270e-02 3.578239999999999893e-03 -3.034760000000000062e-03 5.966909999999999749e-03 1.736590000000000078e-01 3.285059999999999803e-03 -2.350099999999999932e-03 4.620739999999999917e-03 2.905969999999999942e-01 1.049220000000000014e-03 -4.911860000000000098e-04 9.657650000000000479e-04 1.692349999999999965e-01 -6.368949999999999959e-03 -1.142399999999999943e-01 2.246180000000000121e-01 -3.228449999999999896e-03 -4.429839999999999993e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.482850000000000057e-01 -3.457979999999999943e-01 -1.747630000000000017e-01 1.250500000000000049e-02 7.869310000000000194e-02 1.184820000000000040e-01 6.841319999999999476e-04 7.937369999999999799e-04 -1.440639999999999976e-03 2.785979999999999967e-03 4.328490000000000115e-02 4.407890000000000245e-03 -3.789960000000000204e-03 7.329220000000000006e-03 1.732569999999999943e-01 4.051289999999999926e-03 -2.938230000000000008e-03 5.682099999999999825e-03 2.902859999999999885e-01 1.294749999999999894e-03 -6.144899999999999798e-04 1.188330000000000029e-03 1.691699999999999871e-01 -7.847470000000000487e-03 -1.155130000000000046e-01 2.233850000000000002e-01 -3.906520000000000131e-03 -5.514769999999999568e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.432410000000000063e-03 -1.887659999999999989e-03 -6.040820000000000381e-06 1.754839999999999956e-05 6.290820000000000300e-01 -2.469770000000000038e-03 -6.260810000000000116e-06 1.818750000000000163e-05 9.999609999999999888e-01 -8.856520000000000104e-04 -1.893759999999999932e-06 5.501339999999999577e-06 6.534489999999999466e-01 -1.682820000000000127e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263640000000000096e-01 2.769989999999999952e-03 2.462100000000000052e-03 -7.152330000000000146e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.669579999999999731e-01 -3.538020000000000054e-01 -1.726219999999999977e-01 1.123030000000000035e-02 7.436700000000000255e-02 1.162409999999999971e-01
5.619400000000000089e-02 6.717800000000000160e-02 -3.912179999999999824e-02 7.692100000000000326e-02 -9.500589999999999513e-04 3.445790000000000242e-01 -1.352730000000000044e-01 2.659730000000000150e-01 -3.285059999999999803e-03 5.903410000000000046e-01 -2.747499999999999942e-01 5.402109999999999967e-01 -6.672199999999999659e-03 6.068670000000000453e-01 -2.381820000000000048e-01 4.683100000000000041e-01 -5.784150000000000055e-03 -5.482039999999999830e-02 9.479949999999999792e-04 -1.863939999999999911e-03 -5.593789999999999873e-02 -7.675379999999999703e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.744079999999999853e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.466679999999999984e-01 5.461840000000000028e-01 7.307150000000000034e-01 6.767929999999999779e-02 2.010579999999999867e-01 4.017439999999999900e-01 5.612629999999999703e-02 6.709560000000000524e-02 -3.961569999999999675e-02 7.661089999999999567e-02 -1.171439999999999938e-03 3.442450000000000232e-01 -1.370059999999999889e-01 2.649489999999999901e-01 -4.051289999999999926e-03 5.899680000000000479e-01 -2.783630000000000271e-01 5.383139999999999592e-01 -8.231270000000000600e-03 6.066899999999999515e-01 -2.413959999999999995e-01 4.668240000000000167e-01 -7.138130000000000343e-03 -5.481950000000000017e-02 1.185169999999999930e-03 -2.291950000000000064e-03 -5.490520000000000123e-02 -7.750869999999999982e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537580000000000058e-01 1.871420000000000028e-01 3.063540000000000013e-04 -8.899510000000000450e-04 2.984829999999999949e-04 7.746849999999999570e-01 9.090079999999999948e-04 -2.640650000000000028e-03 8.856520000000000104e-04 9.999900000000000455e-01 1.391069999999999893e-03 -4.041040000000000083e-03 1.355330000000000076e-03 7.744039999999999813e-01 9.084520000000000225e-04 -2.639030000000000108e-03 8.851109999999999490e-04 -1.785349999999999983e-06 0.000000000000000000e+00 -2.321459999999999878e-06 -3.050710000000000138e-06 -2.382679999999999945e-06 2.571800000000000197e-01 5.640779999999999683e-01 7.449519999999999476e-01 6.474389999999999312e-02 1.942830000000000112e-01 3.935850000000000182e-01
4.992039999999999672e-02 6.077670000000000294e-02 5.079070000000000112e-02 6.541180000000000605e-02 -8.079089999999999926e-04 2.465090000000000059e-01 1.938809999999999978e-01 1.902739999999999987e-01 -2.350099999999999932e-03 2.747499999999999942e-01 4.624699999999999922e-01 2.514190000000000036e-01 -3.105310000000000015e-03 1.306430000000000091e-01 4.604929999999999857e-01 1.008150000000000018e-01 -1.245180000000000028e-03 7.026300000000000080e-03 -1.320989999999999968e-03 -1.407629999999999992e-03 -1.261200000000000099e-01 1.069530000000000064e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.530550000000000521e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.796729999999999328e-02 -1.675609999999999877e-01 -1.341880000000000017e-01 7.508420000000000372e-02 1.724310000000000009e-01 2.062400000000000067e-01 5.054789999999999978e-02 6.153929999999999817e-02 4.980930000000000080e-02 6.604659999999999698e-02 -1.009909999999999931e-03 2.496659999999999990e-01 1.910080000000000111e-01 1.921559999999999935e-01 -2.938230000000000008e-03 2.783630000000000271e-01 4.586290000000000089e-01 2.539910000000000223e-01 -3.883740000000000109e-03 1.324059999999999959e-01 4.589349999999999818e-01 1.018809999999999993e-01 -1.557849999999999947e-03 7.073679999999999725e-03 -1.604500000000000023e-03 -1.754719999999999978e-03 -1.269820000000000115e-01 1.049319999999999975e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.087280000000000210e-04 -5.060540000000000307e-04 2.202250000000000041e-01 2.262690000000000100e-06 0.000000000000000000e+00 -1.656490000000000046e-03 6.534489999999999466e-01 5.646409999999999697e-06 -1.893759999999999932e-06 -1.391069999999999893e-03 9.999879999999999880e-01 5.621440000000000341e-06 -1.885389999999999918e-06 -4.982889999999999585e-04 6.530510000000000481e-01 1.698079999999999969e-06 0.000000000000000000e+00 -3.404099999999999748e-04 5.744640000000000076e-04 0.000000000000000000e+00 5.896220000000000410e-04 -1.712809999999999940e-03 -9.229500000000000204e-02 -1.563640000000000030e-01 -1.236099999999999977e-01 7.251879999999999438e-02 1.682279999999999887e-01 2.040009999999999879e-01
-9.815309999999999313e-02 -1.194989999999999941e-01 6.541180000000000605e-02 -4.455309999999999826e-02 1.588500000000000068e-03 -4.846829999999999750e-01 1.902739999999999987e-01 -8.346119999999999928e-02 4.620739999999999917e-03 -5.402109999999999967e-01 2.514190000000000036e-01 9.600319999999999687e-02 6.105619999999999971e-03 -2.568690000000000140e-01 1.008150000000000018e-01 3.135459999999999914e-01 2.448269999999999787e-03 -1.381499999999999916e-02 -1.407629999999999992e-03 7.307519999999999858e-04 -8.185779999999999446e-02 3.009109999999999910e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.530550000000000521e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.285780000000000034e-01 3.909560000000000257e-01 3.130879999999999774e-01 -1.088749999999999996e-01 -2.500319999999999765e-01 -2.990559999999999885e-01 -9.775219999999999743e-02 -1.190080000000000027e-01 6.604659999999999698e-02 -4.376220000000000110e-02 1.953010000000000032e-03 -4.828169999999999962e-01 1.921559999999999935e-01 -8.122880000000000378e-02 5.682099999999999825e-03 -5.383139999999999592e-01 2.539910000000000223e-01 9.878649999999999931e-02 7.510580000000000207e-03 -2.560540000000000038e-01 1.018809999999999993e-01 3.145950000000000135e-01 3.012659999999999904e-03 -1.367939999999999955e-02 -1.754719999999999978e-03 8.815029999999999524e-04 -8.298250000000000071e-02 2.981050000000000019e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.187349999999999994e-03 1.470069999999999971e-03 2.262690000000000100e-06 2.202199999999999991e-01 2.204560000000000201e-06 4.812050000000000008e-03 5.646409999999999697e-06 6.534339999999999593e-01 5.501339999999999577e-06 4.041040000000000083e-03 5.621440000000000341e-06 9.999740000000000295e-01 5.477000000000000247e-06 1.447520000000000100e-03 1.698079999999999969e-06 6.530470000000000441e-01 1.654450000000000101e-06 9.888839999999999870e-04 0.000000000000000000e+00 5.744510000000000198e-04 1.712800000000000000e-03 5.895990000000000042e-04 2.346129999999999882e-01 3.974750000000000227e-01 3.142170000000000241e-01 -1.056379999999999958e-01 -2.450589999999999991e-01 -2.971690000000000165e-01
1.212299999999999923e-03 1.475940000000000021e-03 -8.079089999999999926e-04 1.588500000000000068e-03 8.403940000000000021e-02 5.986370000000000406e-03 -2.350099999999999932e-03 4.620739999999999917e-03 2.905969999999999942e-01 6.672199999999999659e-03 -3.105310000000000015e-03 6.105619999999999971e-03 5.902650000000000396e-01 3.172620000000000128e-03 -1.245180000000000028e-03 2.448269999999999787e-03 5.117380000000000262e-01 -3.357390000000000027e-03 -8.385900000000000298e-02 1.648830000000000018e-01 -1.025869999999999907e-03 -1.407629999999999992e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.530550000000000521e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.743079999999999963e-01 -4.691719999999999779e-01 -3.757260000000000044e-01 1.182840000000000003e-01 2.716390000000000193e-01 3.248989999999999934e-01 1.494710000000000006e-03 1.819730000000000089e-03 -1.009909999999999931e-03 1.953010000000000032e-03 8.393230000000000135e-02 7.382679999999999972e-03 -2.938230000000000008e-03 5.682099999999999825e-03 2.902859999999999885e-01 8.231270000000000600e-03 -3.883740000000000109e-03 7.510580000000000207e-03 5.898539999999999894e-01 3.915280000000000149e-03 -1.557849999999999947e-03 3.012659999999999904e-03 5.115730000000000555e-01 -4.141520000000000097e-03 -8.491930000000000311e-02 1.642210000000000059e-01 -1.242999999999999964e-03 -1.754719999999999978e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.982270000000000211e-04 -4.930509999999999927e-04 0.000000000000000000e+00 2.204560000000000201e-06 2.202250000000000041e-01 -1.613929999999999965e-03 -1.893759999999999932e-06 5.501339999999999577e-06 6.534489999999999466e-01 -1.355330000000000076e-03 -1.885389999999999918e-06 5.477000000000000247e-06 9.999879999999999880e-01 -4.854859999999999796e-04 0.000000000000000000e+00 1.654450000000000101e-06 6.530510000000000481e-01 6.633400000000000017e-04 5.896130000000000078e-04 -1.712809999999999940e-03 0.000000000000000000e+00 0.000000000000000000e+00 -2.749369999999999870e-01 -4.657899999999999818e-01 -3.682210000000000205e-01 1.142610000000000015e-01 2.650609999999999911e-01 3.214239999999999875e-01
