1.885809999999999917e-03 2.334849999999999860e-03 2.202030000000000098e-01 -6.814099999999999693e-06 -6.845380000000000010e-06 7.642809999999999881e-03 6.533919999999999728e-01 -1.700429999999999913e-05 -1.708230000000000076e-05 6.418290000000000106e-03 9.999310000000000143e-01 -1.692920000000000048e-05 -1.700690000000000144e-05 2.299079999999999787e-03 6.530340000000000034e-01 -5.113889999999999585e-06 -5.137359999999999887e-06 1.570580000000000023e-03 -1.123000000000000083e-03 0.000000000000000000e+00 -2.720329999999999970e-03 -1.117869999999999975e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.965320000000000150e-02 -6.044270000000000198e-02 5.018920000000000325e-02 6.537279999999999480e-02 -9.002749999999999685e-04 -2.455900000000000027e-01 1.920080000000000120e-01 1.904019999999999879e-01 -2.622109999999999979e-03 -2.743700000000000028e-01 4.596910000000000163e-01 2.521800000000000153e-01 -3.472869999999999863e-03 -1.307689999999999964e-01 4.592570000000000263e-01 1.013580000000000036e-01 -1.395849999999999912e-03 -6.659280000000000060e-03 1.464180000000000039e-03 1.576900000000000003e-03 1.260179999999999911e-01 -1.063199999999999978e-01 -4.329770000000000146e-02 -1.145130000000000037e-01 -1.660790000000000044e-01 5.558919999999999834e-02 1.005530000000000035e-01 8.689230000000000564e-02
7.749659999999999795e-04 9.594990000000000506e-04 -6.814099999999999693e-06 2.202159999999999951e-01 -2.813089999999999946e-06 3.140790000000000075e-03 -1.700429999999999913e-05 6.534259999999999513e-01 -7.019929999999999889e-06 2.637580000000000046e-03 -1.692920000000000048e-05 9.999649999999999928e-01 -6.988950000000000229e-06 9.448009999999999959e-04 -5.113889999999999585e-06 6.530439999999999579e-01 -2.111180000000000088e-06 6.454260000000000509e-04 0.000000000000000000e+00 -1.123059999999999944e-03 1.117970000000000031e-03 -2.720370000000000166e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.776659999999999517e-02 1.190110000000000057e-01 6.537279999999999480e-02 -4.532769999999999855e-02 1.772630000000000082e-03 4.835639999999999938e-01 1.904019999999999879e-01 -8.619169999999999610e-02 5.162899999999999781e-03 5.402299999999999880e-01 2.521800000000000153e-01 9.122790000000000066e-02 6.838040000000000090e-03 2.574830000000000174e-01 1.013580000000000036e-01 3.111610000000000209e-01 2.748399999999999802e-03 1.311200000000000039e-02 1.576900000000000003e-03 -8.398410000000000250e-04 8.082219999999999682e-02 -3.097250000000000003e-02 9.263879999999999337e-02 2.450100000000000056e-01 3.553390000000000160e-01 9.061650000000000087e-04 1.639119999999999987e-03 1.416439999999999930e-03
7.785230000000000405e-04 9.639030000000000037e-04 -6.845380000000000010e-06 -2.813089999999999946e-06 2.202159999999999951e-01 3.155209999999999872e-03 -1.708230000000000076e-05 -7.019929999999999889e-06 6.534259999999999513e-01 2.649690000000000118e-03 -1.700690000000000144e-05 -6.988950000000000229e-06 9.999649999999999928e-01 9.491369999999999625e-04 -5.137359999999999887e-06 -2.111180000000000088e-06 6.530439999999999579e-01 -1.296829999999999901e-03 -2.720370000000000166e-03 -1.117930000000000052e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.346380000000000103e-03 -1.638949999999999912e-03 -9.002749999999999685e-04 1.772630000000000082e-03 8.336599999999999566e-02 -6.659349999999999645e-03 -2.622109999999999979e-03 5.162899999999999781e-03 2.886369999999999769e-01 -7.439730000000000301e-03 -3.472869999999999863e-03 6.838040000000000090e-03 5.876719999999999722e-01 -3.545899999999999833e-03 -1.395849999999999912e-03 2.748399999999999802e-03 5.106969999999999565e-01 3.742609999999999947e-03 8.351079999999999615e-02 -1.644319999999999948e-01 1.152009999999999970e-03 1.576900000000000003e-03 -3.957320000000000282e-02 -1.046630000000000060e-01 -1.517930000000000113e-01 3.369099999999999873e-01 6.094230000000000480e-01 5.266290000000000138e-01
6.556140000000000578e-02 7.831440000000000623e-02 -2.019000000000000016e-04 -8.297020000000000057e-05 -8.335099999999999530e-05 4.100900000000000101e-01 -7.969179999999999753e-04 -3.274910000000000126e-04 -3.289939999999999878e-04 7.743980000000000308e-01 -2.299079999999999787e-03 -9.448009999999999959e-04 -9.491369999999999625e-04 9.999919999999999920e-01 -3.520520000000000073e-03 -1.446749999999999902e-03 -1.453389999999999934e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.877159999999999956e-06 4.783969999999999889e-02 5.703899999999999942e-02 1.076049999999999923e-02 -2.118719999999999978e-02 2.917780000000000243e-04 3.058799999999999852e-01 4.322990000000000166e-02 -8.511910000000000309e-02 1.172209999999999919e-03 6.056409999999999849e-01 1.307689999999999964e-01 -2.574830000000000174e-01 3.545899999999999833e-03 8.522440000000000015e-01 2.182099999999999873e-01 -4.296519999999999784e-01 5.916919999999999992e-03 -5.816130000000000085e-03 1.120549999999999969e-04 -2.206350000000000043e-04 -5.944389999999999917e-03 -8.136799999999999589e-03 9.232440000000000091e-02 2.444359999999999866e-01 4.808239999999999736e-01 1.587729999999999975e-01 4.009750000000000258e-01 7.127689999999999859e-01
4.549690000000000006e-04 5.466750000000000472e-04 5.734759999999999858e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.647619999999999835e-03 2.263570000000000026e-01 -2.114340000000000072e-06 -2.124050000000000018e-06 4.191560000000000424e-03 6.530340000000000034e-01 -5.113889999999999585e-06 -5.137359999999999887e-06 3.520520000000000073e-03 9.999789999999999512e-01 -5.093340000000000264e-06 -5.116720000000000200e-06 1.727510000000000135e-04 -1.235239999999999917e-04 0.000000000000000000e+00 -2.992129999999999963e-04 -1.229590000000000132e-04 0.000000000000000000e+00 0.000000000000000000e+00 -1.378380000000000091e-06 0.000000000000000000e+00 0.000000000000000000e+00 -9.304520000000000152e-06 -2.414379999999999998e-02 -2.895740000000000119e-02 3.666919999999999902e-02 1.054800000000000008e-02 -1.452600000000000017e-04 -1.436240000000000017e-01 1.485410000000000064e-01 3.996709999999999846e-02 -5.504029999999999817e-04 -2.384110000000000118e-01 4.592570000000000263e-01 1.013580000000000036e-01 -1.395849999999999912e-03 -2.182099999999999873e-01 7.963740000000000263e-01 1.100089999999999957e-01 -1.514970000000000032e-03 -6.534800000000000331e-03 3.840159999999999906e-04 1.055949999999999944e-04 1.898489999999999900e-02 -2.788500000000000006e-02 -6.512610000000000621e-02 -1.574099999999999944e-01 -2.462709999999999899e-01 2.707450000000000134e-02 6.241859999999999770e-02 8.824799999999999311e-02
1.869680000000000029e-04 2.246539999999999941e-04 0.000000000000000000e+00 5.734870000000000245e-02 0.000000000000000000e+00 1.088030000000000030e-03 -2.114340000000000072e-06 2.263610000000000066e-01 0.000000000000000000e+00 1.722510000000000013e-03 -5.113889999999999585e-06 6.530439999999999579e-01 -2.111180000000000088e-06 1.446749999999999902e-03 -5.093340000000000264e-06 9.999900000000000455e-01 -2.102699999999999790e-06 7.099150000000000631e-05 0.000000000000000000e+00 -1.235259999999999960e-04 1.229629999999999948e-04 -2.992149999999999736e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.220130000000000364e-06 4.753890000000000199e-02 5.701669999999999655e-02 1.054800000000000008e-02 2.125749999999999862e-02 2.860159999999999938e-04 2.827930000000000166e-01 3.996709999999999846e-02 9.014490000000000003e-02 1.083739999999999920e-03 4.694280000000000119e-01 1.013580000000000036e-01 3.111610000000000209e-01 2.748399999999999802e-03 4.296519999999999784e-01 1.100089999999999957e-01 6.356389999999999540e-01 2.982970000000000153e-03 1.286690000000000056e-02 1.055949999999999944e-04 2.297300000000000112e-04 2.617759999999999879e-02 8.472189999999999235e-03 1.393419999999999936e-01 3.367910000000000070e-01 5.269150000000000222e-01 4.413439999999999811e-04 1.017490000000000018e-03 1.438540000000000088e-03
1.878259999999999869e-04 2.256860000000000073e-04 0.000000000000000000e+00 0.000000000000000000e+00 5.734870000000000245e-02 1.093020000000000103e-03 -2.124050000000000018e-06 0.000000000000000000e+00 2.263610000000000066e-01 1.730409999999999934e-03 -5.137359999999999887e-06 -2.111180000000000088e-06 6.530439999999999579e-01 1.453389999999999934e-03 -5.116720000000000200e-06 -2.102699999999999790e-06 9.999900000000000455e-01 -1.426370000000000101e-04 -2.992149999999999736e-04 -1.229620000000000062e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.931410000000000114e-06 -6.546780000000000091e-04 -7.852000000000000039e-04 -1.452600000000000017e-04 2.860159999999999938e-04 4.202240000000000142e-02 -3.894460000000000196e-03 -5.504029999999999817e-04 1.083739999999999920e-03 1.688250000000000028e-01 -6.464690000000000367e-03 -1.395849999999999912e-03 2.748399999999999802e-03 5.106969999999999565e-01 -5.916919999999999992e-03 -1.514970000000000032e-03 2.982970000000000153e-03 8.522030000000000438e-01 5.808280000000000300e-04 1.613840000000000066e-02 -3.177640000000000325e-02 7.714320000000000367e-05 1.055949999999999944e-04 -5.952389999999999765e-02 -1.438689999999999969e-01 -2.250860000000000083e-01 1.640909999999999869e-01 3.783009999999999984e-01 5.348460000000000436e-01
-4.809149999999999856e-05 -6.558690000000000049e-05 -8.149790000000000506e-03 -3.349130000000000076e-03 6.730080000000000263e-03 -3.175819999999999690e-05 -6.557949999999999890e-03 -2.694970000000000091e-03 5.415200000000000222e-03 -4.173610000000000008e-06 -1.570580000000000023e-03 -6.454260000000000509e-04 1.296829999999999901e-03 0.000000000000000000e+00 -1.727510000000000135e-04 -7.099150000000000631e-05 1.426370000000000101e-04 9.997719999999999940e-01 -4.221969999999999830e-05 -1.735009999999999843e-05 8.498810000000000034e-05 8.404439999999999784e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.960020000000000012e-02 -3.504379999999999995e-02 -5.025879999999999931e-02 9.895890000000000242e-02 -3.180319999999999935e-03 -1.350159999999999971e-01 -6.449720000000000453e-02 1.269939999999999958e-01 -7.045420000000000155e-03 -5.487949999999999773e-02 6.659280000000000060e-03 -1.311200000000000039e-02 -3.742609999999999947e-03 -5.816130000000000085e-03 6.534800000000000331e-03 -1.286690000000000056e-02 -5.808280000000000300e-04 1.236339999999999939e-01 -4.902240000000000417e-03 9.652439999999999978e-03 2.249270000000000089e-02 3.078849999999999990e-02 -1.038620000000000081e-03 -1.416770000000000009e-02 -1.770669999999999883e-02 2.206549999999999900e-01 2.394840000000000024e-01 5.948599999999999721e-02
8.306059999999999550e-05 1.132779999999999952e-04 5.826620000000000237e-03 0.000000000000000000e+00 1.411669999999999939e-02 5.485080000000000007e-05 4.688819999999999794e-03 0.000000000000000000e+00 1.135910000000000045e-02 7.208410000000000158e-06 1.123000000000000083e-03 0.000000000000000000e+00 2.720370000000000166e-03 0.000000000000000000e+00 1.235239999999999917e-04 0.000000000000000000e+00 2.992149999999999736e-04 -4.221969999999999830e-05 9.996739999999999515e-01 -7.278500000000000193e-05 -7.311590000000000244e-05 -3.004369999999999833e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.702860000000000351e-04 6.751640000000000159e-04 3.494179999999999942e-04 -2.754139999999999974e-03 -3.866080000000000211e-02 2.601249999999999830e-03 -5.609000000000000270e-04 -4.916669999999999721e-03 -1.127060000000000006e-01 1.057320000000000048e-03 -1.464180000000000039e-03 -1.576900000000000003e-03 -8.351079999999999615e-02 1.120549999999999969e-04 -3.840159999999999906e-04 -1.055949999999999944e-04 -1.613840000000000066e-02 -4.902240000000000417e-03 6.411169999999999890e-03 1.876150000000000040e-01 -6.070189999999999614e-03 3.209379999999999959e-04 8.416530000000000409e-04 1.148090000000000048e-02 1.434870000000000069e-02 6.393000000000000071e-02 6.938529999999999698e-02 1.723480000000000151e-02
3.413350000000000108e-05 4.655110000000000226e-05 0.000000000000000000e+00 5.827859999999999811e-03 5.801230000000000102e-03 2.254079999999999940e-05 0.000000000000000000e+00 4.689429999999999640e-03 4.668000000000000274e-03 2.962270000000000015e-06 0.000000000000000000e+00 1.123059999999999944e-03 1.117930000000000052e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.235259999999999960e-04 1.229620000000000062e-04 -1.735009999999999843e-05 -7.278500000000000193e-05 9.998209999999999598e-01 3.005120000000000122e-05 -7.311909999999999590e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.122890000000000086e-03 -1.329389999999999955e-03 -2.754139999999999974e-03 4.373529999999999605e-03 7.612259999999999860e-02 -5.121829999999999959e-03 -4.916669999999999721e-03 6.622900000000000141e-03 2.219170000000000031e-01 -2.081860000000000047e-03 -1.576900000000000003e-03 8.398410000000000250e-04 1.644319999999999948e-01 -2.206350000000000043e-04 -1.055949999999999944e-04 -2.297300000000000112e-04 3.177640000000000325e-02 9.652439999999999978e-03 1.876150000000000040e-01 -2.677160000000000095e-01 1.770450000000000019e-03 6.806360000000000014e-03 -1.800780000000000089e-03 -2.456420000000000131e-02 -3.070010000000000100e-02 1.042130000000000053e-03 1.131059999999999921e-03 2.809450000000000012e-04
