#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
3 13 0.0
3 14 0.0
3 15 0.0573499
3 16 0.0
3 17 0.0
3 18 0.0
3 19 0.0
3 20 0.0
3 21 0.0
3 22 0.0
3 23 0.0
3 24 0.0
3 25 0.0
3 26 0.0
3 27 0.0
3 28 0.0
3 29 -0.000877867
3 30 -0.000384608
3 31 -0.00413886
3 32 0.014934
3 33 -0.000184452
3 34 -0.036864
3 35 -0.00408865
3 36 0.093501
3 37 -0.00115484
3 38 -0.0391218
3 39 0.0507907
3 40 0.0654118
3 41 -0.000807909
3 42 -0.0107559
3 43 0.0367951
3 44 0.0104971
3 45 -0.000129651
3 46 0.05087
3 47 -0.000312962
3 48 0.00250755
3 49 0.114882
3 50 0.0253387
3 51 -3.05583e-06
3 52 -0.00217284
3 53 -0.0126636
3 54 0.00443337
3 55 0.0184776
3 56 0.0104984
3 57 0.0268878
3 58 0.0296104
3 59 0.999075
3 60 -0.000227527
3 61 -0.000228571
3 62 0.0073574
3 63 0.6289
3 64 -5.42377e-05
3 65 -5.44866e-05
3 66 0.00141347
3 67 0.220203
3 68 -6.8141e-06
3 69 -6.84538e-06
3 70 0.0002019
3 71 0.0573476
3 72 0.0
3 73 0.0
3 74 0.00814979
3 75 -0.00582662
3 76 0.0
3 77 -0.0141158
3 78 -0.00579999
3 79 0.0
3 80 0.0
3 81 0.0
3 82 0.0
3 83 0.0
3 84 0.0
3 85 -0.000837002
3 86 -0.00036021
3 87 -0.0040009
3 88 0.0143885
3 89 -0.00019815
3 90 -0.0361669
3 91 -0.00427536
3 92 0.0921331
3 93 -0.0012688
3 94 -0.0389267
3 95 0.0501892
3 96 0.0653728
3 97 -0.000900275
3 98 -0.0107605
3 99 0.0366692
3 100 0.010548
3 101 -0.00014526
3 102 0.0502588
3 103 -0.000349418
3 104 0.00275414
3 105 0.112901
3 106 0.0253727
3 107 -4.25758e-06
3 108 -0.00244758
3 109 -0.0129519
3 110 0.00420104
3 111 0.0184853
3 112 0.0107585
4 1 0.0
4 2 0.0
4 3 0.0
4 4 1.0
4 5 0.0
4 6 0.0
4 7 0.0
4 8 0.62912
4 9 0.0
4 10 0.0
4 11 0.0
4 12 0.22023
4 13 0.0
4 14 0.0
4 15 0.0
4 16 0.0573499
4 17 0.0
4 18 0.0
4 19 0.0
4 20 0.0
4 21 0.0
4 22 0.0
4 23 0.0
4 24 0.0
4 25 0.0
4 26 0.0
4 27 0.0
4 28 0.0
4 29 0.00172605
4 30 0.000756212
4 31 0.014934
4 32 -0.0259066
4 33 0.000362668
4 34 0.0724817
4 35 0.093501
4 36 -0.140375
4 37 0.00227064
4 38 0.076921
4 39 0.0654118
4 40 -0.0445531
4 41 0.0015885
4 42 0.0211481
4 43 0.0104971
4 44 0.0214946
4 45 0.000254918
4 46 -0.10002
4 47 0.00250755
4 48 -0.00396795
4 49 -0.0700439
4 50 -0.163393
4 51 6.37046e-06
4 52 0.0045297
4 53 0.0263997
4 54 0.000442723
4 55 0.0018452
4 56 0.00104838
4 57 0.0110495
4 58 0.0121683
4 59 -0.000227527
4 60 0.999536
4 61 -9.39306e-05
4 62 0.0030235
4 63 -5.42377e-05
4 64 0.62901
4 65 -2.23911e-05
4 66 0.000580861
4 67 -6.8141e-06
4 68 0.220216
4 69 -2.81309e-06
4 70 8.29702e-05
4 71 0.0
4 72 0.0573487
4 73 0.0
4 74 0.00334913
4 75 0.0
4 76 -0.00582786
4 77 0.0058021
4 78 -0.0141167
4 79 0.0
4 80 0.0
4 81 0.0
4 82 0.0
4 83 0.0
4 84 0.0
4 85 0.00164805
4 86 0.000709249
4 87 0.0143885
4 88 -0.0250241
4 89 0.000390155
4 90 0.0712122
4 91 0.0921331
4 92 -0.138892
4 93 0.00249826
4 94 0.0766461
4 95 0.0653728
4 96 -0.0453277
4 97 0.00177263
4 98 0.0211872
4 99 0.010548
4 100 0.0212575
4 101 0.000286016
4 102 -0.0989589
4 103 0.00275414
4 104 -0.00437353
4 105 -0.0699066
4 106 -0.161291
4 107 9.10942e-06
4 108 0.00523679
4 109 0.0277115
4 110 6.84816e-05
4 111 0.000301331
4 112 0.000175376
5 1 0.0
5 2 0.0
5 3 0.0
5 4 0.0
5 5 1.0
5 6 0.0
5 7 0.0
5 8 0.0
5 9 0.62912
5 10 0.0
5 11 0.0
5 12 0.0
5 13 0.22023
5 14 0.0
5 15 0.0
5 16 0.0
5 17 0.0573499
5 18 0.0
5 19 0.0
5 20 0.0
5 21 0.0
5 22 0.0
5 23 0.0
5 24 0.0
5 25 0.0
5 26 0.0
5 27 0.0
5 28 0.0
5 29 -2.13187e-05
5 30 -9.34006e-06
5 31 -0.000184452
5 32 0.000362668
5 33 0.00345209
5 34 -0.000895229
5 35 -0.00115484
5 36 0.00227064
5 37 0.0434377
5 38 -0.000950059
5 39 -0.000807909
5 40 0.0015885
5 41 0.0840394
5 42 -0.000261202
5 43 -0.000129651
5 44 0.000254918
5 45 0.0421307
5 46 0.00290224
5 47 0.039598
5 48 -0.0778571
5 49 0.00182749
5 50 0.00250755
5 51 -2.81292e-06
5 52 -0.00200012
5 53 -0.011657
5 54 0.0276328
5 55 0.115169
5 56 0.0654355
5 57 0.0111002
5 58 0.0122242
5 59 -0.000228571
5 60 -9.39306e-05
5 61 0.999535
5 62 0.00303738
5 63 -5.44866e-05
5 64 -2.23911e-05
5 65 0.629009
5 66 0.000583528
5 67 -6.84538e-06
5 68 -2.81309e-06
5 69 0.220216
5 70 8.3351e-05
5 71 0.0
5 72 0.0
5 73 0.0573487
5 74 -0.00673008
5 75 -0.0141167
5 76 -0.00580123
5 77 0.0
5 78 0.0
5 79 0.0
5 80 0.0
5 81 0.0
5 82 0.0
5 83 0.0
5 84 0.0
5 85 -2.26959e-05
5 86 -9.76736e-06
5 87 -0.00019815
5 88 0.000390155
5 89 0.0033013
5 90 -0.000980693
5 91 -0.0012688
5 92 0.00249826
5 93 0.0424824
5 94 -0.00105553
5 95 -0.000900275
5 96 0.00177263
5 97 0.083366
5 98 -0.000291778
5 99 -0.00014526
5 100 0.000286016
5 101 0.0420224
5 102 0.00318032
5 103 0.0386608
5 104 -0.0761226
5 105 0.00201206
5 106 0.00275414
5 107 -3.89134e-06
5 108 -0.00223704
5 109 -0.0118377
5 110 0.0254613
5 111 0.112034
5 112 0.0652045
6 1 0.329179
6 2 0.4188
6 3 0.0
6 4 0.0
6 5 0.0
6 6 1.0
6 7 0.0
6 8 0.0
6 9 0.0
6 10 0.774697
6 11 0.0
6 12 0.0
6 13 0.0
6 14 0.410096
6 15 0.0
6 16 0.0
6 17 0.0
6 18 0.0
6 19 0.0
6 20 0.0
6 21 0.0
6 22 0.0
6 23 0.0
6 24 0.0
6 25 0.0
6 26 0.0
6 27 0.0
6 28 0.0
6 29 0.0158112
6 30 0.01717
6 31 0.036864
6 32 -0.0724817
6 33 0.000895229
6 34 0.173733
6 35 0.147346
6 36 -0.28971
6 37 0.00357824
6 38 0.344579
6 39 0.246509
6 40 -0.484683
6 41 0.00598637
6 42 0.306618
6 43 0.143541
6 44 -0.282229
6 45 0.00348585
6 46 -0.136129
6 47 0.00235404
6 48 -0.00462848
6 49 -0.138903
6 50 -0.190593
6 51 0.00079249
6 52 0.0194288
6 53 0.120774
6 54 0.0831981
6 55 0.270037
6 56 0.379777
6 57 0.329126
6 58 0.41873
6 59 -0.0073574
6 60 -0.0030235
6 61 -0.00303738
6 62 0.999908
6 63 -0.0116953
6 64 -0.00480616
6 65 -0.00482822
6 66 0.774664
6 67 -0.00764281
6 68 -0.00314079
6 69 -0.00315521
6 70 0.41009
6 71 -0.00264762
6 72 -0.00108803
6 73 -0.00109302
6 74 -3.17582e-05
6 75 5.48508e-05
6 76 2.25408e-05
6 77 5.52132e-05
6 78 5.46002e-05
6 79 0.0
6 80 0.0
6 81 0.0
6 82 0.0
6 83 0.0
6 84 0.0
6 85 0.0154241
6 86 0.0167211
6 87 0.0361669
6 88 -0.0712122
6 89 0.000980693
6 90 0.17123
6 91 0.145657
6 92 -0.286796
6 93 0.00394959
6 94 0.342272
6 95 0.24559
6 96 -0.483564
6 97 0.00665935
6 98 0.30588
6 99 0.143624
6 100 -0.282793
6 101 0.00389446
6 102 -0.135016
6 103 0.00260125
6 104 -0.00512183
6 105 -0.137993
6 106 -0.188888
6 107 0.000960871
6 108 0.021676
6 109 0.126667
6 110 0.0792762
6 111 0.262813
6 112 0.37532
7 1 0.0
7 2 0.0
7 3 0.62912
7 4 0.0
7 5 0.0
7 6 0.0
7 7 1.0
7 8 0.0
7 9 0.0
7 10 0.0
7 11 0.653461
7 12 0.0
7 13 0.0
7 14 0.0
7 15 0.226365
7 16 0.0
7 17 0.0
7 18 0.0
7 19 0.0
7 20 0.0
7 21 0.0
7 22 0.0
7 23 0.0
7 24 0.0
7 25 0.0
7 26 0.0
7 27 0.0
7 28 0.0
7 29 -0.0229038
7 30 -0.0265787
7 31 -0.00408865
7 32 0.093501
7 33 -0.00115484
7 34 -0.147346
7 35 0.0487668
7 36 0.245707
7 37 -0.00303476
7 38 -0.135273
7 39 0.193881
7 40 0.190274
7 41 -0.0023501
7 42 -0.0432051
7 43 0.149021
7 44 0.0397686
7 45 -0.000491186
7 46 0.0642981
7 47 0.0005226
7 48 0.00442984
7 49 0.247237
7 50 -0.042312
7 51 -0.00140681
7 52 -0.0195958
7 53 -0.0530266
7 54 0.0336983
7 55 0.0614151
7 56 0.0375996
7 57 0.00678272
7 58 0.00893837
7 59 0.6289
7 60 -5.42377e-05
7 61 -5.44866e-05
7 62 0.0116953
7 63 0.999772
7 64 -5.62147e-05
7 65 -5.64727e-05
7 66 0.00419404
7 67 0.653392
7 68 -1.70043e-05
7 69 -1.70823e-05
7 70 0.000796918
7 71 0.226357
7 72 -2.11434e-06
7 73 -2.12405e-06
7 74 0.00655795
7 75 -0.00468882
7 76 0.0
7 77 -0.0113587
7 78 -0.0046674
7 79 0.0
7 80 0.0
7 81 0.0
7 82 0.0
7 83 0.0
7 84 0.0
7 85 -0.0224043
7 86 -0.0259613
7 87 -0.00427536
7 88 0.0921331
7 89 -0.0012688
7 90 -0.145657
7 91 0.0473267
7 92 0.243963
7 93 -0.00335972
7 94 -0.134769
7 95 0.192008
7 96 0.190402
7 97 -0.00262211
7 98 -0.0432299
7 99 0.148541
7 100 0.0399671
7 101 -0.000550403
7 102 0.0644972
7 103 0.0005609
7 104 0.00491667
7 105 0.24524
7 106 -0.0407293
7 107 -0.00165301
7 108 -0.0211816
7 109 -0.0538826
7 110 0.0333429
7 111 0.0620807
7 112 0.0385936
8 1 0.0
8 2 0.0
8 3 0.0
8 4 0.62912
8 5 0.0
8 6 0.0
8 7 0.0
8 8 1.0
8 9 0.0
8 10 0.0
8 11 0.0
8 12 0.653461
8 13 0.0
8 14 0.0
8 15 0.0
8 16 0.226365
8 17 0.0
8 18 0.0
8 19 0.0
8 20 0.0
8 21 0.0
8 22 0.0
8 23 0.0
8 24 0.0
8 25 0.0
8 26 0.0
8 27 0.0
8 28 0.0
8 29 0.0450331
8 30 0.0522589
8 31 0.093501
8 32 -0.140375
8 33 0.00227064
8 34 0.28971
8 35 0.245707
8 36 -0.309374
8 37 0.00596691
8 38 0.265973
8 39 0.190274
8 40 -0.0834612
8 41 0.00462074
8 42 0.0849495
8 43 0.0397686
8 44 0.0910547
8 45 0.000965765
8 46 -0.126422
8 47 0.00442984
8 48 -0.0059343
8 49 -0.0366641
8 50 -0.244364
8 51 0.00293276
8 52 0.0408512
8 53 0.110544
8 54 0.00336517
8 55 0.00613301
8 56 0.00375475
8 57 0.00278734
8 58 0.0036732
8 59 -5.42377e-05
8 60 0.62901
8 61 -2.23911e-05
8 62 0.00480616
8 63 -5.62147e-05
8 64 0.999885
8 65 -2.32073e-05
8 66 0.00172353
8 67 -1.70043e-05
8 68 0.653426
8 69 -7.01993e-06
8 70 0.000327491
8 71 -2.11434e-06
8 72 0.226361
8 73 0.0
8 74 0.00269497
8 75 0.0
8 76 -0.00468943
8 77 0.00466842
8 78 -0.0113591
8 79 0.0
8 80 0.0
8 81 0.0
8 82 0.0
8 83 0.0
8 84 0.0
8 85 0.0441138
8 86 0.0511175
8 87 0.0921331
8 88 -0.138892
8 89 0.00249826
8 90 0.286796
8 91 0.243963
8 92 -0.309131
8 93 0.00661525
8 94 0.265359
8 95 0.190402
8 96 -0.0861917
8 97 0.0051629
8 98 0.0851191
8 99 0.0399671
8 100 0.0901449
8 101 0.00108374
8 102 -0.126994
8 103 0.00491667
8 104 -0.0066229
8 105 -0.0387721
8 106 -0.244246
8 107 0.00353674
8 108 0.0453197
8 109 0.115286
8 110 0.000543526
8 111 0.00101198
8 112 0.000629118
9 1 0.0
9 2 0.0
9 3 0.0
9 4 0.0
9 5 0.62912
9 6 0.0
9 7 0.0
9 8 0.0
9 9 1.0
9 10 0.0
9 11 0.0
9 12 0.0
9 13 0.653461
9 14 0.0
9 15 0.0
9 16 0.0
9 17 0.226365
9 18 0.0
9 19 0.0
9 20 0.0
9 21 0.0
9 22 0.0
9 23 0.0
9 24 0.0
9 25 0.0
9 26 0.0
9 27 0.0
9 28 0.0
9 29 -0.000556209
9 30 -0.000645455
9 31 -0.00115484
9 32 0.00227064
9 33 0.0434377
9 34 -0.00357824
9 35 -0.00303476
9 36 0.00596691
9 37 0.173659
9 38 -0.00328506
9 39 -0.0023501
9 40 0.00462074
9 41 0.290597
9 42 -0.00104922
9 43 -0.000491186
9 44 0.000965765
9 45 0.169235
9 46 0.00636895
9 47 0.11424
9 48 -0.224618
9 49 0.00322845
9 50 0.00442984
9 51 -0.00129498
9 52 -0.0180381
9 53 -0.0488116
9 54 0.210039
9 55 0.382795
9 56 0.234355
9 57 0.00280013
9 58 0.00369006
9 59 -5.44866e-05
9 60 -2.23911e-05
9 61 0.629009
9 62 0.00482822
9 63 -5.64727e-05
9 64 -2.32073e-05
9 65 0.999885
9 66 0.00173144
9 67 -1.70823e-05
9 68 -7.01993e-06
9 69 0.653426
9 70 0.000328994
9 71 -2.12405e-06
9 72 0.0
9 73 0.226361
9 74 -0.0054152
9 75 -0.0113591
9 76 -0.004668
9 77 0.0
9 78 0.0
9 79 0.0
9 80 0.0
9 81 0.0
9 82 0.0
9 83 0.0
9 84 0.0
9 85 -0.000607509
9 86 -0.000703961
9 87 -0.0012688
9 88 0.00249826
9 89 0.0424824
9 90 -0.00394959
9 91 -0.00335972
9 92 0.00661525
9 93 0.171139
9 94 -0.00365436
9 95 -0.00262211
9 96 0.0051629
9 97 0.288637
9 98 -0.00117221
9 99 -0.000550403
9 100 0.00108374
9 101 0.168825
9 102 0.00704542
9 103 0.112706
9 104 -0.221917
9 105 0.0035919
9 106 0.00491667
9 107 -0.00151082
9 108 -0.0193595
9 109 -0.0492476
9 110 0.202082
9 111 0.376254
9 112 0.233905
10 1 0.153761
10 2 0.187145
10 3 0.0
10 4 0.0
10 5 0.0
10 6 0.774697
10 7 0.0
10 8 0.0
10 9 0.0
10 10 1.0
10 11 0.0
10 12 0.0
10 13 0.0
10 14 0.774408
10 15 0.0
10 16 0.0
10 17 0.0
10 18 0.0
10 19 0.0
10 20 0.0
10 21 0.0
10 22 0.0
10 23 0.0
10 24 0.0
10 25 0.0
10 26 0.0
10 27 0.0
10 28 0.0
10 29 0.056194
10 30 0.067178
10 31 0.0391218
10 32 -0.076921
10 33 0.000950059
10 34 0.344579
10 35 0.135273
10 36 -0.265973
10 37 0.00328506
10 38 0.590341
10 39 0.27475
10 40 -0.540211
10 41 0.0066722
10 42 0.606867
10 43 0.238182
10 44 -0.46831
10 45 0.00578415
10 46 -0.0548204
10 47 0.000947995
10 48 -0.00186394
10 49 -0.0559379
10 50 -0.0767538
10 51 0.0338053
10 52 0.117551
10 53 0.291354
10 54 0.196525
10 55 0.458246
10 56 0.657826
10 57 0.153753
10 58 0.187135
10 59 -0.00141347
10 60 -0.000580861
10 61 -0.000583528
10 62 0.774664
10 63 -0.00419404
10 64 -0.00172353
10 65 -0.00173144
10 66 0.999972
10 67 -0.00641829
10 68 -0.00263758
10 69 -0.00264969
10 70 0.774398
10 71 -0.00419156
10 72 -0.00172251
10 73 -0.00173041
10 74 -4.17361e-06
10 75 7.20841e-06
10 76 2.96227e-06
10 77 7.25604e-06
10 78 7.17547e-06
10 79 0.0
10 80 0.0
10 81 0.0
10 82 0.0
10 83 0.0
10 84 0.0
10 85 0.0557271
10 86 0.0666097
10 87 0.0389267
10 88 -0.0766461
10 89 0.00105553
10 90 0.342272
10 91 0.134769
10 92 -0.265359
10 93 0.00365436
10 94 0.587766
10 95 0.27437
10 96 -0.54023
10 97 0.00743973
10 98 0.605641
10 99 0.238411
10 100 -0.469428
10 101 0.00646469
10 102 -0.0548795
10 103 0.00105732
10 104 -0.00208186
10 105 -0.0560897
10 106 -0.0767768
10 107 0.0363714
10 108 0.124394
10 109 0.301391
10 110 0.192991
10 111 0.451867
10 112 0.652329
11 1 0.0
11 2 0.0
11 3 0.22023
11 4 0.0
11 5 0.0
11 6 0.0
11 7 0.653461
11 8 0.0
11 9 0.0
11 10 0.0
11 11 1.0
11 12 0.0
11 13 0.0
11 14 0.0
11 15 0.653055
11 16 0.0
11 17 0.0
11 18 0.0
11 19 0.0
11 20 0.0
11 21 0.0
11 22 0.0
11 23 0.0
11 24 0.0
11 25 0.0
11 26 0.0
11 27 0.0
11 28 0.0
11 29 -0.0499204
11 30 -0.0607767
11 31 0.0507907
11 32 0.0654118
11 33 -0.000807909
11 34 -0.246509
11 35 0.193881
11 36 0.190274
11 37 -0.0023501
11 38 -0.27475
11 39 0.46247
11 40 0.251419
11 41 -0.00310531
11 42 -0.130643
11 43 0.460493
11 44 0.100815
11 45 -0.00124518
11 46 -0.0070263
11 47 0.00132099
11 48 0.00140763
11 49 0.12612
11 50 -0.106953
11 51 -0.0415345
11 52 -0.111691
11 53 -0.165708
11 54 0.0545026
11 55 0.0981804
11 56 0.084366
11 57 0.00188581
11 58 0.00233485
11 59 0.220203
11 60 -6.8141e-06
11 61 -6.84538e-06
11 62 0.00764281
11 63 0.653392
11 64 -1.70043e-05
11 65 -1.70823e-05
11 66 0.00641829
11 67 0.999931
11 68 -1.69292e-05
11 69 -1.70069e-05
11 70 0.00229908
11 71 0.653034
11 72 -5.11389e-06
11 73 -5.13736e-06
11 74 0.00157058
11 75 -0.001123
11 76 0.0
11 77 -0.00272033
11 78 -0.00111787
11 79 0.0
11 80 0.0
11 81 0.0
11 82 0.0
11 83 0.0
11 84 0.0
11 85 -0.0496532
11 86 -0.0604427
11 87 0.0501892
11 88 0.0653728
11 89 -0.000900275
11 90 -0.24559
11 91 0.192008
11 92 0.190402
11 93 -0.00262211
11 94 -0.27437
11 95 0.459691
11 96 0.25218
11 97 -0.00347287
11 98 -0.130769
11 99 0.459257
11 100 0.101358
11 101 -0.00139585
11 102 -0.00665928
11 103 0.00146418
11 104 0.0015769
11 105 0.126018
11 106 -0.10632
11 107 -0.0432977
11 108 -0.114513
11 109 -0.166079
11 110 0.0555892
11 111 0.100553
11 112 0.0868923
12 1 0.0
12 2 0.0
12 3 0.0
12 4 0.22023
12 5 0.0
12 6 0.0
12 7 0.0
12 8 0.653461
12 9 0.0
12 10 0.0
12 11 0.0
12 12 1.0
12 13 0.0
12 14 0.0
12 15 0.0
12 16 0.653055
12 17 0.0
12 18 0.0
12 19 0.0
12 20 0.0
12 21 0.0
12 22 0.0
12 23 0.0
12 24 0.0
12 25 0.0
12 26 0.0
12 27 0.0
12 28 0.0
12 29 0.0981531
12 30 0.119499
12 31 0.0654118
12 32 -0.0445531
12 33 0.0015885
12 34 0.484683
12 35 0.190274
12 36 -0.0834612
12 37 0.00462074
12 38 0.540211
12 39 0.251419
12 40 0.0960032
12 41 0.00610562
12 42 0.256869
12 43 0.100815
12 44 0.313546
12 45 0.00244827
12 46 0.013815
12 47 0.00140763
12 48 -0.000730752
12 49 0.0818578
12 50 -0.0300911
12 51 0.0865868
12 52 0.232842
12 53 0.34545
12 54 0.00544271
12 55 0.00980444
12 56 0.00842491
12 57 0.000774966
12 58 0.000959499
12 59 -6.8141e-06
12 60 0.220216
12 61 -2.81309e-06
12 62 0.00314079
12 63 -1.70043e-05
12 64 0.653426
12 65 -7.01993e-06
12 66 0.00263758
12 67 -1.69292e-05
12 68 0.999965
12 69 -6.98895e-06
12 70 0.000944801
12 71 -5.11389e-06
12 72 0.653044
12 73 -2.11118e-06
12 74 0.000645426
12 75 0.0
12 76 -0.00112306
12 77 0.00111797
12 78 -0.00272037
12 79 0.0
12 80 0.0
12 81 0.0
12 82 0.0
12 83 0.0
12 84 0.0
12 85 0.0977666
12 86 0.119011
12 87 0.0653728
12 88 -0.0453277
12 89 0.00177263
12 90 0.483564
12 91 0.190402
12 92 -0.0861917
12 93 0.0051629
12 94 0.54023
12 95 0.25218
12 96 0.0912279
12 97 0.00683804
12 98 0.257483
12 99 0.101358
12 100 0.311161
12 101 0.0027484
12 102 0.013112
12 103 0.0015769
12 104 -0.000839841
12 105 0.0808222
12 106 -0.0309725
12 107 0.0926388
12 108 0.24501
12 109 0.355339
12 110 0.000906165
12 111 0.00163912
12 112 0.00141644
13 1 0.0
13 2 0.0
13 3 0.0
13 4 0.0
13 5 0.22023
13 6 0.0
13 7 0.0
13 8 0.0
13 9 0.653461
13 10 0.0
13 11 0.0
13 12 0.0
13 13 1.0
13 14 0.0
13 15 0.0
13 16 0.0
13 17 0.653055
13 18 0.0
13 19 0.0
13 20 0.0
13 21 0.0
13 22 0.0
13 23 0.0
13 24 0.0
13 25 0.0
13 26 0.0
13 27 0.0
13 28 0.0
13 29 -0.0012123
13 30 -0.00147594
13 31 -0.000807909
13 32 0.0015885
13 33 0.0840394
13 34 -0.00598637
13 35 -0.0023501
13 36 0.00462074
13 37 0.290597
13 38 -0.0066722
13 39 -0.00310531
13 40 0.00610562
13 41 0.590265
13 42 -0.00317262
13 43 -0.00124518
13 44 0.00244827
13 45 0.511738
13 46 0.00335739
13 47 0.083859
13 48 -0.164883
13 49 0.00102587
13 50 0.00140763
13 51 -0.038233
13 52 -0.102813
13 53 -0.152536
13 54 0.33971
13 55 0.611951
13 56 0.525846
13 57 0.000778523
13 58 0.000963903
13 59 -6.84538e-06
13 60 -2.81309e-06
13 61 0.220216
13 62 0.00315521
13 63 -1.70823e-05
13 64 -7.01993e-06
13 65 0.653426
13 66 0.00264969
13 67 -1.70069e-05
13 68 -6.98895e-06
13 69 0.999965
13 70 0.000949137
13 71 -5.13736e-06
13 72 -2.11118e-06
13 73 0.653044
13 74 -0.00129683
13 75 -0.00272037
13 76 -0.00111793
13 77 0.0
13 78 0.0
13 79 0.0
13 80 0.0
13 81 0.0
13 82 0.0
13 83 0.0
13 84 0.0
13 85 -0.00134638
13 86 -0.00163895
13 87 -0.000900275
13 88 0.00177263
13 89 0.083366
13 90 -0.00665935
13 91 -0.00262211
13 92 0.0051629
13 93 0.288637
13 94 -0.00743973
13 95 -0.00347287
13 96 0.00683804
13 97 0.587672
13 98 -0.0035459
13 99 -0.00139585
13 100 0.0027484
13 101 0.510697
13 102 0.00374261
13 103 0.0835108
