#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.30297
15    11    -1.25327 
15    12    -1.61601 
15    13    -0.16933 
15    14    -0.06172 
15    15    -0.89525 
15    16    -0.08095 
15    17    -0.05402 
15    18    -0.72154 
15    19    0.00016 
15    20    -0.01647 
15    21    -0.02866 
15    22    -0.02828 
15    23    -0.03941 
15    24    0.00028 
15    25    0.05953 
15    26    -0.12028 
15    27    -0.15281 
15    28    -0.01373 
15    29    1.92675 
15    30    -0.38756 
15    31    -0.11864 
15    32    -0.12996 
15    33    -0.03217 
15    34    -0.60416 
15    35    0.34291 
15    36    -0.04268 
15    37    -0.55288 
15    38    0.42660 
MO:16   0.39595
16    1    0.00786 
16    2    0.01303 
16    3    0.02395 
16    4    -0.02525 
16    5    0.00944 
16    6    -0.02210 
16    7    0.08828 
16    8    -0.06788 
16    9    0.02038 
16    10    -0.07232 
16    11    0.38166 
16    12    -0.33965 
16    13    0.07858 
16    14    -0.05765 
16    15    -0.60675 
16    16    0.27738 
16    17    0.09567 
16    18    1.00648 
16    19    -0.58084 
16    20    -0.00701 
16    21    -0.01219 
16    22    0.01014 
16    23    -0.02774 
16    24    -0.00644 
16    25    0.03881 
16    26    0.05055 
16    27    -0.07998 
16    28    -0.00962 
16    29    0.03085 
16    30    0.42924 
16    31    -0.36431 
16    32    -0.03893 
16    33    0.05872 
16    34    0.65755 
16    35    -0.22285 
16    36    -0.08315 
16    37    -0.92119 
16    38    0.45895 
MO:17   0.47156
17    1    -0.01920 
17    2    -0.02568 
17    3    -0.05850 
17    4    -0.05563 
17    5    -0.01013 
17    6    -0.18631 
17    7    -0.29308 
17    8    -0.30772 
17    9    -0.04667 
17    10    1.53193 
17    11    0.92100 
17    12    0.82653 
17    13    -0.07979 
17    14    -0.07616 
17    15    -0.82259 
17    16    0.37746 
17    17    -0.07249 
17    18    -0.72376 
17    19    0.57097 
17    20    0.02354 
17    21    0.04650 
17    22    0.09976 
17    23    0.08441 
17    24    -0.01088 
17    25    -0.31283 
17    26    0.35413 
17    27    0.32436 
17    28    -0.04974 
17    29    -0.99145 
17    30    0.16202 
17    31    -0.13797 
17    32    0.13769 
17    33    0.00522 
17    34    0.19886 
17    35    -0.24759 
17    36    -0.02524 
17    37    -0.21988 
17    38    -0.01744 
MO:18   0.48830
18    1    0.03493 
18    2    0.06185 
18    3    -0.06427 
18    4    -0.05413 
18    5    0.06972 
18    6    -0.20612 
18    7    -0.19388 
18    8    -0.16138 
18    9    0.27613 
18    10    -2.23591 
18    11    -0.68470 
18    12    -0.48265 
18    13    -0.12001 
18    14    0.04169 
18    15    0.58731 
18    16    -0.41827 
18    17    0.02271 
18    18    0.32415 
18    19    -0.36520 
18    20    -0.04250 
18    21    -0.06993 
18    22    0.01209 
18    23    0.01958 
18    24    0.07260 
18    25    0.06375 
18    26    0.13804 
18    27    0.16607 
18    28    0.31133 
18    29    2.32199 
18    30    -1.20830 
18    31    -0.99781 
18    32    -0.73898 
18    33    -0.07086 
18    34    -0.95717 
18    35    0.53319 
18    36    -0.06077 
18    37    -0.69783 
18    38    0.58992 
MO:19   0.50002
19    1    -0.02996 
19    2    -0.05386 
19    3    0.02234 
19    4    0.02933 
19    5    0.14395 
19    6    0.19862 
19    7    0.05320 
19    8    0.08880 
19    9    0.59268 
19    10    1.46313 
19    11    0.61389 
19    12    0.31650 
19    13    -0.75575 
19    14    -0.02502 
19    15    -0.41218 
19    16    0.23761 
19    17    -0.01577 
19    18    -0.19510 
19    19    0.23412 
19    20    0.01574 
19    21    0.02374 
19    22    0.00469 
19    23    0.00908 
19    24    0.12890 
19    25    0.05768 
19    26    -0.05402 
19    27    -0.03844 
19    28    0.52814 
19    29    -1.45786 
19    30    0.74232 
19    31    0.69585 
19    32    -0.35188 
19    33    0.04238 
19    34    0.50259 
19    35    -0.42716 
19    36    0.03534 
19    37    0.41243 
19    38    -0.44916 
MO:20   0.58529
20    1    0.00709 
20    2    0.01303 
20    3    -0.03202 
20    4    -0.02175 
20    5    0.18376 
20    6    -0.03652 
20    7    -0.10393 
20    8    -0.06732 
20    9    0.64994 
20    10    -0.34037 
20    11    -0.13417 
20    12    -0.14248 
20    13    -1.19203 
20    14    0.01083 
20    15    0.09233 
20    16    -0.13915 
20    17    0.00895 
20    18    0.02689 
20    19    -0.14271 
20    20    -0.00420 
20    21    -0.00742 
20    22    -0.01386 
20    23    -0.02253 
20    24    -0.19400 
20    25    0.00120 
20    26    -0.03763 
20    27    -0.06778 
20    28    -0.69255 
20    29    0.35408 
20    30    -0.24945 
20    31    -0.14324 
20    32    1.20907 
20    33    -0.01436 
20    34    -0.12299 
20    35    0.17678 
20    36    -0.01243 
20    37    -0.05799 
20    38    0.17774 
MO:21   0.64907
21    1    0.00256 
21    2    0.00600 
21    3    0.07241 
21    4    -0.07012 
21    5    0.00159 
21    6    -0.06973 
21    7    0.10664 
21    8    -0.16320 
21    9    -0.00400 
21    10    0.17782 
21    11    1.24418 
21    12    -1.06921 
21    13    0.06400 
21    14    -0.03876 
21    15    -1.04203 
21    16    0.05867 
21    17    0.04407 
21    18    0.93099 
21    19    -0.10150 
21    20    0.00562 
21    21    0.01153 
21    22    -0.15707 
21    23    0.16621 
21    24    -0.01006 
21    25    -0.08700 
21    26    -0.47575 
21    27    0.55333 
21    28    -0.03577 
21    29    -0.02835 
21    30    -0.57729 
21    31    0.43729 
21    32    -0.01408 
21    33    -0.05529 
21    34    -1.13123 
21    35    0.83985 
21    36    0.06170 
21    37    1.10614 
21    38    -0.80934 
MO:22   0.65632
22    1    0.00265 
22    2    0.00599 
22    3    0.15789 
22    4    -0.14546 
22    5    0.00877 
22    6    -0.06825 
22    7    0.61761 
22    8    -0.60665 
22    9    0.03417 
22    10    0.20179 
22    11    -0.44226 
22    12    0.55156 
22    13    -0.04853 
22    14    -0.04392 
22    15    -0.60648 
22    16    1.10646 
22    17    0.04184 
22    18    0.49616 
22    19    -1.04075 
22    20    0.00335 
22    21    0.00656 
22    22    0.07238 
22    23    -0.06104 
22    24    0.00364 
22    25    -0.03437 
22    26    0.40825 
22    27    -0.34883 
22    28    0.01933 
22    29    -0.09191 
22    30    -1.30231 
22    31    1.30246 
22    32    -0.05000 
22    33    0.01505 
22    34    -0.31500 
22    35    -0.84416 
22    36    -0.00541 
22    37    0.35617 
22    38    0.74826 
MO:23   0.71311
23    1    -0.00314 
23    2    -0.00595 
23    3    -0.10316 
23    4    0.08800 
23    5    -0.01015 
23    6    0.03303 
23    7    -0.50183 
23    8    0.38410 
23    9    -0.04432 
23    10    -0.05787 
23    11    2.97316 
23    12    -2.53539 
23    13    0.18774 
23    14    0.02121 
23    15    -0.71724 
23    16    -1.26976 
23    17    -0.02075 
23    18    0.79776 
23    19    1.36080 
23    20    0.00071 
23    21    0.00158 
23    22    0.08790 
23    23    -0.08661 
23    24    0.00092 
23    25    -0.01957 
23    26    0.45190 
23    27    -0.40786 
23    28    0.00702 
23    29    -0.18134 
23    30    -2.85360 
23    31    2.65306 
23    32    -0.10485 
23    33    0.02864 
23    34    -0.73154 
23    35    -1.18431 
23    36    -0.02168 
23    37    0.82934 
23    38    1.20790 
MO:24   0.75418
24    1    -0.01036 
24    2    -0.02472 
24    3    -0.15471 
24    4    -0.17196 
24    5    -0.02532 
24    6    0.36405 
24    7    -0.60325 
24    8    -0.67491 
24    9    -0.09253 
24    10    -0.70246 
24    11    0.93082 
24    12    1.19370 
24    13    0.30156 
24    14    -0.01956 
24    15    -0.01775 
24    16    0.93849 
24    17    -0.01622 
24    18    -0.04681 
24    19    0.75289 
24    20    0.01514 
24    21    0.03502 
24    22    -0.16439 
24    23    -0.15834 
24    24    0.02273 
24    25    -0.45967 
24    26    -0.62622 
24    27    -0.60415 
24    28    0.08186 
24    29    0.76901 
24    30    1.03235 
24    31    0.95419 
24    32    -0.33635 
24    33    0.02057 
24    34    -0.04352 
24    35    -0.79217 
24    36    0.02130 
24    37    -0.01498 
24    38    -0.84595 
MO:25   0.76618
25    1    0.08868 
25    2    0.18806 
25    3    0.04893 
25    4    0.07413 
25    5    0.02060 
25    6    -1.45994 
25    7    0.09609 
25    8    0.18272 
25    9    0.06913 
25    10    2.16812 
25    11    -0.27693 
25    12    -0.39710 
25    13    -0.13445 
25    14    0.03241 
25    15    0.11988 
25    16    -0.86417 
25    17    0.02804 
25    18    0.00816 
25    19    -0.62610 
25    20    0.08197 
25    21    0.17430 
25    22    -0.04801 
25    23    -0.06081 
25    24    0.02347 
25    25    -1.36134 
25    26    -0.09506 
25    27    -0.13003 
25    28    0.08185 
25    29    2.06406 
25    30    0.26005 
25    31    0.29517 
25    32    -0.21690 
25    33    0.02865 
25    34    0.05071 
25    35    -0.74539 
25    36    0.02423 
25    37    -0.01130 
25    38    -0.62469 
MO:26   0.92072
26    1    -0.09179 
26    2    -0.19065 
26    3    0.10676 
26    4    0.09887 
26    5    0.00714 
26    6    1.53910 
26    7    0.19433 
26    8    0.17399 
26    9    0.02668 
26    10    -5.80966 
26    11    -1.62830 
26    12    -1.37893 
26    13    0.02151 
26    14    -0.01497 
26    15    0.35079 
26    16    0.26276 
26    17    -0.02052 
26    18    0.29015 
26    19    0.11460 
26    20    0.09658 
26    21    0.20147 
26    22    0.10516 
26    23    0.10011 
26    24    0.00945 
26    25    -1.64159 
26    26    0.19842 
26    27    0.18798 
26    28    -0.00040 
26    29    5.89535 
26    30    -1.55462 
26    31    -1.55734 
26    32    -0.27203 
26    33    0.01694 
26    34    -0.32000 
26    35    -0.22462 
26    36    0.02102 
26    37    -0.34337 
26    38    -0.19140 
MO:27   2.23681
27    1    -0.00911 
27    2    0.00178 
27    3    -0.15315 
27    4    -0.22333 
27    5    -0.07844 
27    6    -0.16547 
27    7    0.21767 
27    8    0.28096 
27    9    0.08661 
27    10    -0.17296 
27    11    -0.05538 
27    12    0.00241 
27    13    0.00980 
27    14    -0.86547 
27    15    1.26814 
27    16    -0.41952 
27    17    -0.78469 
27    18    1.11267 
27    19    -0.37379 
27    20    -0.00477 
27    21    0.00905 
27    22    0.03927 
27    23    0.13414 
27    24    -0.11221 
27    25    -0.18325 
27    26    -0.03100 
27    27    -0.15146 
27    28    0.12619 
27    29    0.01274 
27    30    -0.03735 
27    31    -0.04369 
27    32    0.01637 
27    33    -0.73464 
27    34    1.05559 
27    35    -0.35997 
27    36    -0.56045 
27    37    0.77248 
27    38    -0.21319 
MO:28   2.29975
28    1    0.00305 
28    2    0.00238 
28    3    0.23578 
28    4    -0.09930 
28    5    0.04553 
28    6    0.00797 
28    7    -0.33657 
28    8    0.07443 
28    9    -0.06745 
28    10    0.33662 
28    11    0.23828 
28    12    0.06187 
28    13    0.00285 
28    14    -0.21105 
28    15    0.27032 
28    16    -0.13396 
28    17    0.73694 
28    18    -1.05499 
28    19    0.51420 
28    20    -0.00462 
28    21    -0.00145 
28    22    0.38510 
28    23    -0.18457 
28    24    -0.06158 
28    25    -0.04168 
28    26    -0.55057 
28    27    0.21159 
28    28    0.07815 
28    29    -0.34932 
28    30    0.15428 
28    31    0.15847 
28    32    0.01868 
28    33    0.28988 
28    34    -0.48351 
28    35    0.25805 
28    36    -1.15235 
28    37    1.74794 
28    38    -0.80061 
MO:29   2.31768
29    1    0.01006 
29    2    0.00658 
29    3    0.05668 
29    4    0.12472 
29    5    0.08684 
29    6    0.04967 
29    7    -0.14240 
29    8    -0.18421 
29    9    -0.11588 
29    10    0.77361 
29    11    0.19071 
29    12    0.26343 
29    13    -0.01290 
29    14    0.72403 
29    15    -1.05250 
29    16    0.40709 
29    17    0.48608 
29    18    -0.77313 
29    19    0.33040 
29    20    -0.00955 
29    21    -0.00434 
29    22    -0.08162 
29    23    0.28684 
29    24    -0.13953 
29    25    -0.06521 
29    26    0.06968 
29    27    -0.43486 
29    28    0.17863 
29    29    -0.73275 
29    30    0.33853 
29    31    0.20691 
29    32    0.04403 
29    33    -1.18724 
29    34    1.84055 
29    35    -0.78695 
29    36    -0.22695 
29    37    0.27545 
29    38    -0.09176 
MO:30   2.34512
30    1    -0.00274 
30    2    -0.00466 
30    3    0.37796 
30    4    -0.35077 
30    5    0.02581 
30    6    0.01326 
30    7    -0.53221 
30    8    0.49442 
30    9    -0.03177 
30    10    -0.18266 
30    11    -0.33862 
30    12    0.22735 
30    13    -0.00504 
30    14    -0.87474 
30    15    1.55698 
30    16    -0.68018 
30    17    0.82295 
30    18    -1.43724 
30    19    0.64045 
30    20    0.00168 
30    21    -0.00176 
30    22    -0.21198 
30    23    0.17614 
30    24    0.03988 
30    25    0.03536 
30    26    0.32891 
30    27    -0.28183 
30    28    -0.04179 
30    29    0.18761 
30    30    0.29555 
30    31    -0.35073 
30    32    0.00843 
30    33    -0.26709 
30    34    0.62613 
30    35    -0.27580 
30    36    0.64016 
30    37    -1.18191 
30    38    0.46694 
MO:31   2.66689
31    1    0.00147 
31    2    -0.00044 
31    3    0.09626 
31    4    0.02480 
31    5    -0.94915 
31    6    0.00605 
31    7    -0.08594 
31    8    -0.00390 
31    9    0.98309 
31    10    0.02863 
31    11    -0.00842 
31    12    -0.00560 
31    13    -0.36823 
31    14    0.05882 
31    15    -0.05640 
31    16    -0.01356 
31    17    0.08057 
31    18    -0.10925 
31    19    0.00395 
31    20    0.00413 
31    21    0.00476 
31    22    -0.03634 
31    23    -0.07774 
31    24    -0.88128 
31    25    -0.03168 
31    26    0.04797 
31    27    0.08433 
31    28    0.90220 
31    29    0.14185 
31    30    0.01076 
31    31    -0.04030 
31    32    -0.33832 
31    33    0.09057 
31    34    -0.09353 
31    35    -0.01751 
31    36    0.11062 
31    37    -0.14394 
31    38    -0.00794 
MO:32   2.79825
32    1    -0.01192 
32    2    -0.03172 
32    3    -0.35354 
32    4    -0.41663 
32    5    0.70049 
32    6    0.23937 
32    7    0.64317 
32    8    0.71930 
32    9    -0.82610 
32    10    -0.51161 
32    11    -0.51696 
32    12    -0.57609 
32    13    0.40111 
32    14    0.07489 
32    15    -0.04658 
32    16    -0.19313 
32    17    0.08050 
32    18    -0.06312 
32    19    -0.11664 
32    20    0.01322 
32    21    0.03017 
32    22    -0.38375 
32    23    -0.53682 
32    24    -0.73293 
32    25    -0.21121 
32    26    0.65311 
32    27    0.83063 
32    28    0.88342 
32    29    0.52931 
32    30    -0.49017 
32    31    -0.60555 
32    32    -0.44254 
32    33    0.00892 
32    34    -0.04847 
32    35    0.20449 
32    36    0.01892 
32    37    -0.05754 
32    38    0.14290 
MO:33   2.88940
33    1    -0.01019 
33    2    -0.03227 
33    3    -0.23729 
33    4    -0.58554 
33    5    -0.55232 
33    6    0.26338 
33    7    0.55113 
33    8    0.97102 
33    9    0.70837 
33    10    -0.49075 
33    11    -0.52090 
33    12    -0.84720 
33    13    -0.46673 
33    14    0.29231 
33    15    -0.27812 
33    16    -0.30039 
33    17    0.14381 
33    18    -0.11850 
33    19    -0.14084 
33    20    0.00970 
33    21    0.02970 
33    22    -0.37738 
33    23    -0.69348 
33    24    0.62000 
33    25    -0.23257 
33    26    0.69945 
33    27    1.06906 
33    28    -0.75639 
33    29    0.47058 
33    30    -0.59560 
33    31    -0.84614 
33    32    0.48185 
33    33    -0.30771 
33    34    0.27914 
33    35    0.29401 
33    36    -0.15151 
33    37    0.12837 
33    38    0.15165 
MO:34   2.94331
34    1    -0.00655 
34    2    -0.01564 
34    3    -0.72181 
34    4    0.45571 
34    5    -0.13202 
34    6    0.11706 
34    7    0.94535 
34    8    -0.44868 
34    9    0.16867 
34    10    -0.28775 
34    11    -0.77328 
34    12    0.30149 
34    13    -0.12766 
34    14    -0.34813 
34    15    0.38573 
34    16    0.16887 
34    17    0.46493 
34    18    -0.48957 
34    19    -0.24671 
34    20    0.00525 
34    21    0.01248 
34    22    -0.78028 
34    23    0.41940 
34    24    0.07109 
34    25    -0.09338 
34    26    1.00691 
34    27    -0.41191 
34    28    -0.08772 
34    29    0.25301 
34    30    -0.74406 
34    31    0.23597 
34    32    0.06225 
34    33    0.32053 
34    34    -0.32548 
34    35    -0.17569 
34    36    -0.43592 
34    37    0.41843 
34    38    0.27840 
MO:35   3.08014
