#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.30343
4    18    -0.10656 
4    19    -0.01544 
4    20    -0.06904 
4    21    -0.11065 
4    22    0.03533 
4    23    0.04623 
4    24    -0.01566 
4    25    0.30322 
4    26    0.05566 
4    27    0.07137 
4    28    -0.02808 
4    29    0.25840 
4    30    0.02148 
4    31    0.02782 
4    32    -0.01455 
4    33    0.08850 
4    34    0.10847 
4    35    0.01581 
4    36    0.07951 
4    37    0.10116 
4    38    0.01427 
MO:5   -0.55826
5    1    0.00426 
5    2    0.00683 
5    3    0.10185 
5    4    -0.10071 
5    5    0.00662 
5    6    -0.01808 
5    7    0.16318 
5    8    -0.15605 
5    9    0.01132 
5    10    -0.02368 
5    11    0.09781 
5    12    -0.09442 
5    13    0.00744 
5    14    0.09292 
5    15    0.11381 
5    16    0.03454 
5    17    -0.09655 
5    18    -0.12362 
5    19    -0.03904 
5    20    -0.00333 
5    21    -0.00528 
5    22    0.10632 
5    23    -0.09669 
5    24    0.00346 
5    25    0.01362 
5    26    0.17142 
5    27    -0.15192 
5    28    0.00488 
5    29    0.01876 
5    30    0.08189 
5    31    -0.07588 
5    32    0.00168 
5    33    -0.09264 
5    34    -0.12429 
5    35    -0.04159 
5    36    0.10049 
5    37    0.13752 
5    38    0.04713 
MO:6   -0.48673
6    1    0.01025 
6    2    0.01633 
6    3    -0.13130 
6    4    -0.12181 
6    5    -0.03958 
6    6    -0.05350 
6    7    -0.20261 
6    8    -0.18333 
6    9    -0.06282 
6    10    -0.00476 
6    11    -0.11341 
6    12    -0.09856 
6    13    -0.03747 
6    14    0.06125 
6    15    0.08886 
6    16    0.03734 
6    17    0.08084 
6    18    0.11871 
6    19    0.04895 
6    20    0.00217 
6    21    0.00316 
6    22    0.13571 
6    23    0.12761 
6    24    -0.03462 
6    25    -0.01768 
6    26    0.20501 
6    27    0.18940 
6    28    -0.05577 
6    29    0.05991 
6    30    0.10631 
6    31    0.09486 
6    32    -0.03595 
6    33    0.07044 
6    34    0.10478 
6    35    0.04532 
6    36    0.08457 
6    37    0.12613 
6    38    0.05284 
MO:7   -0.44122
7    1    0.00261 
7    2    0.00433 
7    3    0.08718 
7    4    -0.10889 
7    5    0.00611 
7    6    -0.01238 
7    7    0.13971 
7    8    -0.16997 
7    9    0.01024 
7    10    -0.01879 
7    11    0.08740 
7    12    -0.10574 
7    13    0.00698 
7    14    0.12416 
7    15    0.19194 
7    16    0.08667 
7    17    -0.11283 
7    18    -0.18245 
7    19    -0.08392 
7    20    0.00089 
7    21    0.00152 
7    22    -0.08381 
7    23    0.10743 
7    24    -0.00437 
7    25    -0.00508 
7    26    -0.13576 
7    27    0.17159 
7    28    -0.00671 
7    29    -0.00106 
7    30    -0.08645 
7    31    0.10615 
7    32    -0.00434 
7    33    0.12238 
7    34    0.19049 
7    35    0.08678 
7    36    -0.10826 
7    37    -0.17269 
7    38    -0.07912 
MO:8   -0.34946
8    1    -0.00251 
8    2    -0.00412 
8    3    -0.04278 
8    4    -0.02835 
8    5    0.17068 
8    6    0.01174 
8    7    -0.06277 
8    8    -0.03968 
8    9    0.27208 
8    10    0.04164 
8    11    -0.04771 
8    12    -0.02882 
8    13    0.27093 
8    14    0.00076 
8    15    0.00783 
8    16    0.00729 
8    17    0.00448 
8    18    0.01732 
8    19    0.01138 
8    20    -0.01127 
8    21    -0.01839 
8    22    0.02985 
8    23    0.03473 
8    24    0.17374 
8    25    0.05496 
8    26    0.04226 
8    27    0.05004 
8    28    0.27629 
8    29    0.06146 
8    30    0.03997 
8    31    0.05056 
8    32    0.27268 
8    33    -0.00396 
8    34    0.00742 
8    35    0.00400 
8    36    -0.00071 
8    37    0.01537 
8    38    0.00666 
MO:9   0.05501
9    1    -0.01320 
9    2    -0.02187 
9    3    -0.02277 
9    4    -0.00328 
9    5    0.18731 
9    6    0.06889 
9    7    -0.03526 
9    8    -0.00608 
9    9    0.27452 
9    10    0.02520 
9    11    -0.13472 
9    12    -0.06113 
9    13    0.61170 
9    14    -0.01709 
9    15    -0.01716 
9    16    -0.04685 
9    17    -0.02347 
9    18    -0.04136 
9    19    -0.09349 
9    20    0.02084 
9    21    0.03431 
9    22    -0.01576 
9    23    -0.01737 
9    24    -0.17987 
9    25    -0.10230 
9    26    -0.02328 
9    27    -0.02467 
9    28    -0.26012 
9    29    -0.15773 
9    30    -0.10650 
9    31    -0.10685 
9    32    -0.59388 
9    33    0.03125 
9    34    0.04754 
9    35    0.09935 
9    36    0.03795 
9    37    0.06992 
9    38    0.14471 
MO:10   0.12960
10    1    -0.03677 
10    2    -0.05921 
10    3    -0.05547 
10    4    -0.04343 
10    5    -0.01005 
10    6    0.13671 
10    7    -0.07007 
10    8    -0.05330 
10    9    -0.01739 
10    10    1.12247 
10    11    -0.32984 
10    12    -0.29674 
10    13    -0.05284 
10    14    -0.01838 
10    15    -0.05308 
10    16    -0.74027 
10    17    -0.02249 
10    18    -0.05366 
10    19    -0.81140 
10    20    -0.03647 
10    21    -0.05851 
10    22    0.05193 
10    23    0.05169 
10    24    -0.03179 
10    25    0.12921 
10    26    0.06337 
10    27    0.06425 
10    28    -0.04865 
10    29    1.20264 
10    30    0.25149 
10    31    0.27070 
10    32    -0.17821 
10    33    -0.02723 
10    34    -0.07459 
10    35    -0.79552 
10    36    -0.02338 
10    37    -0.05525 
10    38    -0.75356 
MO:11   0.15628
11    1    -0.01780 
11    2    -0.02887 
11    3    -0.08594 
11    4    0.06497 
11    5    -0.02700 
11    6    0.06580 
11    7    -0.11546 
11    8    0.09739 
11    9    -0.03685 
11    10    0.48057 
11    11    -0.47359 
11    12    0.38154 
11    13    -0.15700 
11    14    0.01336 
11    15    0.05631 
11    16    0.58539 
11    17    -0.04100 
11    18    -0.09683 
11    19    -1.23184 
11    20    0.01960 
11    21    0.03180 
11    22    -0.08488 
11    23    0.06563 
11    24    0.02385 
11    25    -0.07366 
11    26    -0.11411 
11    27    0.10140 
11    28    0.03370 
11    29    -0.54418 
11    30    -0.47047 
11    31    0.36338 
11    32    0.13732 
11    33    -0.01557 
11    34    -0.05489 
11    35    -0.53347 
11    36    0.04057 
11    37    0.08935 
11    38    1.27684 
MO:12   0.17210
12    1    -0.03998 
12    2    -0.06469 
12    3    0.00364 
12    4    -0.05813 
12    5    -0.02822 
12    6    0.13778 
12    7    0.02056 
12    8    -0.06175 
12    9    -0.03754 
12    10    1.40092 
12    11    0.10732 
12    12    -0.28169 
12    13    -0.18316 
12    14    -0.02968 
12    15    -0.03595 
12    16    -1.34849 
12    17    -0.01698 
12    18    0.00195 
12    19    -0.51238 
12    20    0.03899 
12    21    0.06317 
12    22    0.01324 
12    23    -0.05465 
12    24    0.04067 
12    25    -0.13832 
12    26    0.03604 
12    27    -0.05664 
12    28    0.05835 
12    29    -1.30158 
12    30    0.14750 
12    31    -0.25899 
12    32    0.25562 
12    33    0.03119 
12    34    0.03586 
12    35    1.32302 
12    36    0.01525 
12    37    0.00050 
12    38    0.42500 
MO:13   0.23751
13    1    0.00134 
13    2    0.00224 
13    3    -0.08746 
13    4    0.08140 
13    5    -0.00768 
13    6    -0.00566 
13    7    -0.10744 
13    8    0.09262 
13    9    -0.01222 
13    10    -0.10977 
13    11    -0.83324 
13    12    0.82630 
13    13    -0.05282 
13    14    -0.00705 
13    15    -0.00046 
13    16    1.55479 
13    17    -0.00294 
13    18    -0.01286 
13    19    -1.42848 
13    20    0.00043 
13    21    0.00084 
13    22    0.08844 
13    23    -0.08096 
13    24    0.00141 
13    25    -0.00541 
13    26    0.10486 
13    27    -0.09228 
13    28    -0.00117 
13    29    -0.00446 
13    30    0.84121 
13    31    -0.83927 
13    32    0.03369 
13    33    -0.00592 
13    34    0.01345 
13    35    1.42590 
13    36    0.00123 
13    37    -0.00966 
13    38    -1.43275 
MO:14   0.34718
14    1    -0.02016 
14    2    -0.03281 
14    3    0.06717 
14    4    0.07775 
14    5    0.02444 
14    6    0.04785 
14    7    0.13108 
14    8    0.15153 
14    9    0.02737 
14    10    2.46970 
14    11    1.51676 
14    12    1.51484 
14    13    0.29880 
14    14    0.02214 
14    15    0.12536 
14    16    0.42696 
14    17    0.01143 
14    18    0.11393 
14    19    0.41018 
14    20    0.01252 
14    21    0.01833 
14    22    0.06827 
14    23    0.07012 
14    24    -0.03712 
14    25    0.01294 
14    26    0.09374 
14    27    0.09894 
14    28    -0.07452 
14    29    -2.26777 
14    30    1.75455 
14    31    1.80929 
14    32    -0.19899 
14    33    -0.06680 
14    34    -0.55353 
14    35    -0.18153 
14    36    -0.05778 
14    37    -0.50387 
14    38    -0.18351 
MO:15   0.37886
15    1    -0.00588 
15    2    -0.01300 
15    3    -0.01631 
15    4    -0.00890 
15    5    -0.01234 
15    6    0.07916 
15    7    0.04255 
15    8    0.05580 
15    9    -0.03157 
15    10    -0.29621 
15    11    -1.13533 
15    12    -1.43608 
15    13    -0.16399 
15    14    -0.05821 
15    15    -0.83661 
15    16    -0.07413 
15    17    -0.06365 
15    18    -0.79181 
15    19    0.10727 
15    20    -0.01501 
15    21    -0.02633 
15    22    -0.02563 
15    23    -0.03429 
15    24    -0.00095 
15    25    0.05699 
15    26    -0.11778 
15    27    -0.13936 
15    28    -0.01694 
15    29    1.68419 
15    30    -0.27682 
15    31    0.01340 
15    32    -0.12771 
15    33    -0.03919 
15    34    -0.65847 
15    35    0.33520 
15    36    -0.04059 
15    37    -0.52541 
15    38    0.39090 
MO:16   0.40005
16    1    -0.00745 
16    2    -0.01203 
16    3    -0.02139 
16    4    0.02764 
16    5    -0.00929 
16    6    0.01417 
16    7    -0.08818 
16    8    0.06826 
16    9    -0.02044 
16    10    0.17215 
16    11    -0.25212 
16    12    0.52605 
16    13    -0.07293 
16    14    0.06242 
16    15    0.68561 
16    16    -0.22418 
16    17    -0.08900 
16    18    -0.94258 
16    19    0.56111 
16    20    0.00787 
16    21    0.01356 
16    22    -0.00762 
16    23    0.03263 
16    24    0.00656 
16    25    -0.03910 
16    26    -0.03973 
16    27    0.09419 
16    28    0.01008 
16    29    -0.22645 
16    30    -0.36002 
16    31    0.45909 
16    32    0.05544 
16    33    -0.05983 
16    34    -0.66082 
16    35    0.19012 
16    36    0.08312 
16    37    0.94948 
16    38    -0.48892 
MO:17   0.47469
17    1    -0.02219 
17    2    -0.03098 
17    3    -0.05457 
17    4    -0.04961 
17    5    -0.00847 
17    6    -0.16687 
17    7    -0.28715 
17    8    -0.29669 
17    9    -0.04018 
17    10    1.67685 
17    11    0.99845 
17    12    0.87559 
17    13    -0.10361 
17    14    -0.07723 
17    15    -0.85298 
17    16    0.40077 
17    17    -0.07307 
17    18    -0.74180 
17    19    0.59518 
17    20    0.02610 
17    21    0.05062 
17    22    0.10026 
17    23    0.08460 
17    24    -0.01055 
17    25    -0.31149 
17    26    0.35280 
17    27    0.32110 
17    28    -0.04870 
17    29    -1.17297 
17    30    0.23078 
17    31    -0.06657 
17    32    0.16487 
17    33    0.00994 
17    34    0.25852 
17    35    -0.27403 
17    36    -0.01981 
17    37    -0.15579 
17    38    -0.07003 
MO:18   0.48852
18    1    0.03477 
18    2    0.06190 
18    3    -0.06971 
18    4    -0.05976 
18    5    0.06381 
18    6    -0.21673 
18    7    -0.21595 
18    8    -0.18294 
18    9    0.25192 
18    10    -2.18352 
18    11    -0.65009 
18    12    -0.45978 
18    13    -0.09370 
18    14    0.03825 
18    15    0.54929 
18    16    -0.39559 
18    17    0.02070 
18    18    0.30926 
18    19    -0.36452 
18    20    -0.04226 
18    21    -0.06913 
18    22    0.01698 
18    23    0.01953 
18    24    0.06837 
18    25    0.05024 
18    26    0.15966 
18    27    0.17422 
18    28    0.29257 
18    29    2.29790 
18    30    -1.21697 
18    31    -1.01687 
18    32    -0.71991 
18    33    -0.07155 
18    34    -0.95507 
18    35    0.53475 
18    36    -0.06330 
18    37    -0.73405 
18    38    0.60276 
MO:19   0.50056
19    1    0.02811 
19    2    0.05081 
19    3    -0.02030 
19    4    -0.03235 
19    5    -0.14701 
19    6    -0.19623 
19    7    -0.04971 
19    8    -0.10199 
19    9    -0.60429 
19    10    -1.30712 
19    11    -0.56739 
19    12    -0.25114 
19    13    0.75849 
19    14    0.02041 
19    15    0.36303 
19    16    -0.20515 
19    17    0.01287 
19    18    0.15986 
19    19    -0.20020 
19    20    -0.01353 
19    21    -0.01986 
19    22    -0.00398 
19    23    -0.00689 
19    24    -0.13202 
19    25    -0.06935 
19    26    0.05397 
19    27    0.04548 
19    28    -0.54095 
19    29    1.32055 
19    30    -0.66074 
19    31    -0.66680 
19    32    0.38148 
19    33    -0.03975 
19    34    -0.45512 
19    35    0.39181 
19    36    -0.03435 
19    37    -0.41039 
19    38    0.43238 
MO:20   0.58462
20    1    0.00720 
20    2    0.01319 
20    3    -0.03477 
20    4    -0.02213 
20    5    0.18294 
20    6    -0.03594 
20    7    -0.11455 
20    8    -0.06522 
20    9    0.64767 
20    10    -0.32999 
20    11    -0.10467 
20    12    -0.15085 
20    13    -1.18441 
20    14    0.01093 
20    15    0.09152 
20    16    -0.14605 
20    17    0.00962 
20    18    0.03798 
20    19    -0.13985 
20    20    -0.00451 
20    21    -0.00799 
20    22    -0.01721 
20    23    -0.02248 
20    24    -0.19346 
20    25    0.00314 
20    26    -0.04850 
20    27    -0.06545 
20    28    -0.69097 
20    29    0.33934 
20    30    -0.24075 
20    31    -0.13352 
20    32    1.20366 
20    33    -0.01480 
20    34    -0.13233 
20    35    0.18324 
20    36    -0.01253 
20    37    -0.05439 
20    38    0.17400 
MO:21   0.64955
21    1    0.00415 
21    2    0.00921 
21    3    0.07450 
21    4    -0.07110 
21    5    0.00144 
21    6    -0.09284 
21    7    0.11623 
21    8    -0.16948 
21    9    -0.00555 
21    10    0.24605 
21    11    1.30341 
21    12    -1.16420 
21    13    0.08750 
21    14    -0.03844 
21    15    -1.10445 
21    16    0.02706 
21    17    0.04454 
21    18    0.97472 
21    19    -0.10690 
21    20    0.00631 
21    21    0.01305 
21    22    -0.15275 
21    23    0.16046 
21    24    -0.00723 
21    25    -0.10111 
21    26    -0.45336 
21    27    0.52962 
21    28    -0.02470 
21    29    0.03112 
21    30    -0.66985 
21    31    0.56792 
21    32    -0.03771 
21    33    -0.05347 
21    34    -1.17404 
21    35    0.76017 
21    36    0.05994 
21    37    1.11597 
21    38    -0.76282 
MO:22   0.65695
22    1    0.00303 
22    2    0.00681 
22    3    0.15609 
22    4    -0.13955 
22    5    0.01178 
22    6    -0.07680 
22    7    0.61474 
22    8    -0.58783 
22    9    0.04533 
22    10    0.25148 
22    11    -0.43658 
22    12    0.52120 
22    13    -0.07382 
22    14    -0.04208 
22    15    -0.60484 
22    16    1.06298 
22    17    0.04114 
22    18    0.47950 
22    19    -1.02882 
22    20    0.00375 
22    21    0.00729 
22    22    0.08105 
22    23    -0.06723 
22    24    0.00177 
22    25    -0.03595 
22    26    0.43752 
22    27    -0.37042 
22    28    0.01218 
22    29    -0.09508 
22    30    -1.32410 
22    31    1.34233 
22    32    -0.02149 
22    33    0.01730 
22    34    -0.28379 
22    35    -0.89058 
22    36    -0.00882 
22    37    0.33257 
22    38    0.79382 
MO:23   0.71023
23    1    -0.00135 
23    2    -0.00236 
23    3    -0.10475 
23    4    0.09618 
23    5    -0.01274 
23    6    0.00794 
23    7    -0.49887 
23    8    0.41604 
23    9    -0.05626 
23    10    0.02770 
23    11    2.90394 
23    12    -2.57519 
23    13    0.22214 
23    14    0.02443 
23    15    -0.68974 
23    16    -1.34967 
23    17    -0.02222 
23    18    0.76176 
23    19    1.36128 
23    20    0.00055 
23    21    0.00126 
23    22    0.09164 
23    23    -0.08921 
23    24    -0.00084 
23    25    -0.01527 
23    26    0.45860 
23    27    -0.41137 
23    28    -0.00096 
23    29    -0.12946 
23    30    -2.77742 
23    31    2.62270 
23    32    -0.08307 
23    33    0.02977 
23    34    -0.69850 
23    35    -1.20936 
23    36    -0.02452 
23    37    0.77088 
23    38    1.22030 
MO:24   0.75096
24    1    -0.00753 
24    2    -0.01888 
24    3    -0.15551 
24    4    -0.17317 
24    5    -0.02631 
24    6    0.31300 
24    7    -0.59810 
24    8    -0.67018 
24    9    -0.09603 
24    10    -0.49516 
24    11    1.02113 
24    12    1.18932 
24    13    0.31075 
24    14    -0.01933 
24    15    -0.05784 
24    16    0.92420 
24    17    -0.01590 
24    18    -0.03356 
24    19    0.75209 
24    20    0.01441 
24    21    0.03360 
24    22    -0.16437 
24    23    -0.16401 
24    24    0.02428 
24    25    -0.44159 
24    26    -0.61133 
24    27    -0.61760 
24    28    0.08898 
24    29    0.61686 
24    30    1.02554 
24    31    1.07532 
24    32    -0.34196 
24    33    0.02107 
24    34    -0.03383 
24    35    -0.84710 
24    36    0.02126 
24    37    0.01014 
24    38    -0.81916 
MO:25   0.76728
25    1    0.08881 
25    2    0.18842 
25    3    0.04909 
25    4    0.07687 
25    5    0.02162 
25    6    -1.46390 
25    7    0.09836 
25    8    0.18891 
25    9    0.07238 
25    10    2.15986 
25    11    -0.33813 
25    12    -0.35574 
25    13    -0.14782 
25    14    0.03275 
25    15    0.15767 
25    16    -0.87237 
25    17    0.02695 
25    18    -0.02065 
25    19    -0.64347 
25    20    0.08197 
25    21    0.17432 
25    22    -0.04440 
25    23    -0.05912 
25    24    0.02341 
25    25    -1.35935 
25    26    -0.08346 
25    27    -0.11740 
25    28    0.08125 
25    29    2.06651 
25    30    0.29179 
25    31    0.21288 
25    32    -0.21060 
25    33    0.02841 
25    34    0.08441 
25    35    -0.72272 
25    36    0.02309 
25    37    -0.04592 
25    38    -0.61745 
MO:26   0.91630
26    1    -0.09170 
26    2    -0.19062 
26    3    0.10096 
26    4    0.09371 
26    5    0.00623 
26    6    1.54954 
26    7    0.16957 
26    8    0.15511 
26    9    0.02451 
26    10    -5.80652 
26    11    -1.57157 
26    12    -1.38309 
26    13    0.03673 
26    14    -0.01493 
26    15    0.33712 
26    16    0.28402 
26    17    -0.02062 
26    18    0.30334 
26    19    0.15045 
26    20    0.09626 
26    21    0.20091 
26    22    0.09985 
26    23    0.09492 
26    24    0.00957 
26    25    -1.64738 
26    26    0.17765 
26    27    0.16671 
26    28    -0.00041 
26    29    5.88597 
26    30    -1.54261 
26    31    -1.51307 
26    32    -0.27986 
26    33    0.01707 
26    34    -0.32944 
26    35    -0.25594 
26    36    0.02168 
26    37    -0.34115 
26    38    -0.20787 
MO:27   2.23669
27    1    -0.00912 
27    2    0.00161 
27    3    -0.14639 
27    4    -0.21232 
27    5    -0.08126 
27    6    -0.16521 
27    7    0.20854 
27    8    0.26040 
27    9    0.08947 
27    10    -0.16159 
27    11    -0.06393 
27    12    0.01470 
27    13    0.00911 
27    14    -0.85414 
27    15    1.25083 
27    16    -0.40371 
27    17    -0.77757 
27    18    1.09690 
27    19    -0.37440 
27    20    -0.00503 
27    21    0.00844 
27    22    0.04978 
27    23    0.13653 
27    24    -0.11441 
27    25    -0.18023 
27    26    -0.05054 
27    27    -0.15427 
27    28    0.12838 
27    29    0.00157 
27    30    -0.01898 
27    31    -0.04397 
27    32    0.01789 
27    33    -0.73960 
27    34    1.06495 
27    35    -0.35791 
27    36    -0.58797 
27    37    0.81163 
27    38    -0.23685 
MO:28   2.29931
28    1    0.00153 
28    2    0.00057 
28    3    0.23067 
28    4    -0.12893 
28    5    0.04210 
28    6    0.00954 
28    7    -0.31766 
28    8    0.11946 
28    9    -0.06179 
28    10    0.22143 
28    11    0.18951 
28    12    0.03722 
28    13    0.00448 
28    14    -0.31194 
28    15    0.43045 
28    16    -0.18993 
28    17    0.69323 
28    18    -0.99214 
28    19    0.47864 
28    20    -0.00283 
28    21    -0.00016 
28    22    0.37877 
28    23    -0.22852 
28    24    -0.04683 
28    25    -0.03291 
28    26    -0.53450 
28    27    0.27893 
28    28    0.06116 
28    29    -0.23567 
28    30    0.11545 
28    31    0.11682 
28    32    0.01149 
28    33    0.45565 
28    34    -0.73485 
28    35    0.36241 
28    36    -1.08910 
28    37    1.65608 
28    38    -0.76924 
MO:29   2.31967
29    1    0.01069 
29    2    0.00691 
29    3    0.08222 
29    4    0.10897 
29    5    0.09497 
29    6    0.05498 
29    7    -0.17805 
29    8    -0.16585 
29    9    -0.12716 
29    10    0.81111 
29    11    0.22496 
29    12    0.26998 
29    13    -0.01301 
29    14    0.70616 
29    15    -1.03057 
29    16    0.39283 
29    17    0.59230 
29    18    -0.92262 
29    19    0.40329 
29    20    -0.01024 
29    21    -0.00456 
29    22    -0.03261 
29    23    0.25053 
29    24    -0.14574 
29    25    -0.07238 
29    26    -0.00043 
29    27    -0.38609 
29    28    0.18570 
29    29    -0.77710 
29    30    0.35476 
29    31    0.22037 
29    32    0.04581 
29    33    -1.12523 
29    34    1.74170 
29    35    -0.73217 
29    36    -0.38201 
29    37    0.51343 
29    38    -0.20370 
MO:30   2.34252
30    1    -0.00301 
30    2    -0.00488 
30    3    0.37123 
30    4    -0.35023 
30    5    0.03016 
30    6    0.00835 
30    7    -0.52219 
30    8    0.49248 
30    9    -0.03872 
30    10    -0.18678 
30    11    -0.33737 
30    12    0.24014 
30    13    -0.00661 
30    14    -0.87325 
30    15    1.56085 
30    16    -0.66962 
30    17    0.80169 
30    18    -1.40721 
30    19    0.62554 
30    20    0.00154 
30    21    -0.00174 
30    22    -0.21980 
30    23    0.18537 
30    24    0.04027 
30    25    0.03236 
30    26    0.34014 
30    27    -0.29272 
30    28    -0.04349 
30    29    0.17067 
30    30    0.28311 
30    31    -0.34886 
30    32    0.00966 
30    33    -0.29070 
30    34    0.66337 
30    35    -0.29172 
30    36    0.65457 
30    37    -1.19700 
30    38    0.48456 
MO:31   2.66609
31    1    0.00160 
31    2    -0.00014 
31    3    0.10533 
31    4    0.02096 
31    5    -0.94747 
31    6    0.00358 
31    7    -0.09686 
31    8    -0.00045 
31    9    0.98269 
31    10    0.03360 
31    11    -0.00677 
31    12    -0.00207 
31    13    -0.36899 
31    14    0.06082 
31    15    -0.05730 
31    16    -0.00935 
31    17    0.08288 
31    18    -0.11199 
31    19    -0.00091 
31    20    0.00409 
31    21    0.00461 
31    22    -0.04112 
31    23    -0.07322 
31    24    -0.88170 
31    25    -0.03059 
31    26    0.05147 
31    27    0.07800 
31    28    0.90443 
31    29    0.13959 
31    30    0.01370 
31    31    -0.04141 
31    32    -0.33975 
31    33    0.09277 
31    34    -0.09556 
31    35    -0.01215 
31    36    0.11235 
31    37    -0.14562 
31    38    -0.01330 
MO:32   2.79919
32    1    -0.01236 
32    2    -0.03160 
32    3    -0.38610 
32    4    -0.39974 
32    5    0.69700 
32    6    0.23207 
32    7    0.67579 
32    8    0.69791 
32    9    -0.82079 
32    10    -0.50764 
32    11    -0.53250 
32    12    -0.55869 
32    13    0.39799 
32    14    0.05591 
32    15    -0.02352 
32    16    -0.19014 
32    17    0.07395 
32    18    -0.05453 
32    19    -0.12752 
32    20    0.01349 
32    21    0.03017 
32    22    -0.41294 
32    23    -0.50929 
32    24    -0.73462 
32    25    -0.20725 
32    26    0.68424 
32    27    0.79792 
32    28    0.88290 
32    29    0.52472 
32    30    -0.50867 
32    31    -0.58567 
32    32    -0.44158 
32    33    0.02014 
32    34    -0.06043 
32    35    0.19643 
32    36    0.01874 
32    37    -0.05852 
32    38    0.15454 
MO:33   2.89006
33    1    -0.01042 
33    2    -0.03192 
33    3    -0.25624 
33    4    -0.59130 
33    5    -0.55211 
33    6    0.25513 
33    7    0.56927 
33    8    0.97867 
33    9    0.70613 
33    10    -0.47947 
33    11    -0.53002 
33    12    -0.84644 
33    13    -0.46428 
33    14    0.28233 
33    15    -0.26225 
33    16    -0.30737 
33    17    0.14290 
33    18    -0.11633 
33    19    -0.14785 
33    20    0.00996 
33    21    0.02970 
33    22    -0.39272 
33    23    -0.68406 
33    24    0.61447 
33    25    -0.22874 
33    26    0.71560 
33    27    1.05952 
33    28    -0.74951 
33    29    0.46293 
33    30    -0.60397 
33    31    -0.84290 
33    32    0.47742 
33    33    -0.29873 
33    34    0.26942 
33    35    0.29637 
33    36    -0.15227 
33    37    0.12664 
33    38    0.15921 
MO:34   2.94344
34    1    -0.00596 
34    2    -0.01376 
34    3    -0.70004 
34    4    0.47453 
34    5    -0.15174 
34    6    0.09980 
34    7    0.90495 
34    8    -0.49133 
34    9    0.19159 
34    10    -0.24313 
34    11    -0.73507 
34    12    0.35103 
34    13    -0.14301 
34    14    -0.35433 
34    15    0.39072 
34    16    0.18901 
34    17    0.45478 
34    18    -0.48112 
34    19    -0.24279 
34    20    0.00465 
34    21    0.01077 
34    22    -0.76323 
34    23    0.45624 
34    24    0.08829 
34    25    -0.07805 
34    26    0.97301 
34    27    -0.47343 
34    28    -0.10931 
34    29    0.20686 
34    30    -0.71143 
34    31    0.29272 
34    32    0.07807 
34    33    0.33260 
34    34    -0.33548 
34    35    -0.19047 
34    36    -0.43568 
34    37    0.42189 
34    38    0.26904 
