#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
4    29    0.0617603 
4    30    -0.0805752 
4    31    0.00874441 
4    32    -0.00454192 
4    33    0.00012355 
4    34    0.0154872 
4    35    0.0410123 
4    36    1.79432e-05 
4    37    0.00355942 
4    38    0.0116135 
5    1    -0.00530677 
5    2    -0.0058422 
5    3    3.11658e-05 
5    4    5.81648e-05 
5    5    0.999867 
5    6    -0.0014511 
5    7    7.4273e-06 
5    8    1.38616e-05 
5    9    0.629088 
5    10    -0.00027876 
5    11    0.0 
5    12    1.74138e-06 
5    13    0.220226 
5    14    -0.0125078 
5    15    -0.0208107 
5    16    -0.00792815 
5    17    -0.0159175 
5    18    -0.031912 
5    19    -0.0131658 
5    20    0.000101415 
5    21    4.91132e-05 
5    22    -0.00129961 
5    23    -0.00127784 
5    24    0.00437709 
5    25    0.00361512 
5    26    -0.00715681 
5    27    -0.00703695 
5    28    0.0488861 
5    29    0.00354065 
5    30    -0.00461929 
5    31    -0.00454192 
5    32    0.0877098 
5    33    -1.48176e-05 
5    34    -0.00185742 
5    35    -0.00491869 
5    36    -5.00748e-06 
5    37    -0.000993339 
5    38    -0.00324103 
6    1    0.329163 
6    2    0.418778 
6    3    -0.00209948 
6    4    -0.00391826 
6    5    0.0014511 
6    6    0.999972 
6    7    -0.00333721 
6    8    -0.00622824 
6    9    0.00230658 
6    10    0.774687 
6    11    -0.00218077 
6    12    -0.00406997 
6    13    0.00150728 
6    14    0.185736 
6    15    0.423541 
6    16    0.461977 
6    17    0.15823 
6    18    0.387212 
6    19    0.444289 
6    20    0.0182103 
6    21    0.0199659 
6    22    -0.0641334 
6    23    -0.0630593 
6    24    -0.00361512 
6    25    0.188703 
6    26    -0.245532 
6    27    -0.24142 
6    28    -0.0138403 
6    29    0.358018 
6    30    -0.392936 
6    31    -0.386356 
6    32    -0.0221493 
6    33    0.003826 
6    34    0.0474775 
6    35    0.178194 
6    36    0.00252221 
6    37    0.0374872 
6    38    0.160779 
7    1    0.00193552 
7    2    0.00255066 
7    3    0.629083 
7    4    -2.00552e-05 
7    5    7.4273e-06 
7    6    0.00333721 
7    7    0.999961 
7    8    -2.07855e-05 
7    9    7.69776e-06 
7    10    0.00119671 
7    11    0.653449 
7    12    -6.28717e-06 
7    13    2.3284e-06 
7    14    0.112822 
7    15    0.143894 
7    16    0.0683234 
7    17    -0.329479 
7    18    -0.451339 
7    19    -0.225436 
7    20    0.0405272 
7    21    0.0474153 
7    22    -0.0776746 
7    23    -0.124838 
7    24    -0.00715681 
7    25    0.245532 
7    26    -0.130773 
7    27    -0.314125 
7    28    -0.0180085 
7    29    0.215626 
7    30    0.0653332 
7    31    -0.232693 
7    32    -0.0133401 
7    33    0.00421471 
7    34    0.0296426 
7    35    0.0484313 
7    36    0.00970211 
7    37    0.081791 
7    38    0.152705 
8    1    0.00361226 
8    2    0.00476031 
8    3    -2.00552e-05 
8    4    0.629056 
8    5    1.38616e-05 
8    6    0.00622824 
8    7    -2.07855e-05 
8    8    0.999934 
8    9    1.43663e-05 
8    10    0.00223343 
8    11    -6.28717e-06 
8    12    0.653441 
8    13    4.3455e-06 
8    14    -0.364165 
8    15    -0.464459 
8    16    -0.220534 
8    17    0.07245 
8    18    0.0992463 
8    19    0.0495718 
8    20    0.0398484 
8    21    0.0466212 
8    22    -0.124838 
8    23    -0.0734576 
8    24    -0.00703695 
8    25    0.24142 
8    26    -0.314125 
8    27    -0.120161 
8    28    -0.0177069 
8    29    0.212015 
8    30    -0.232693 
8    31    0.0731937 
8    32    -0.0131166 
8    33    0.014173 
8    34    0.0996805 
8    35    0.162862 
8    36    0.00297148 
8    37    0.0250503 
8    38    0.0467693 
9    1    -0.00133777 
9    2    -0.00176294 
9    3    7.4273e-06 
9    4    1.38616e-05 
9    5    0.629088 
9    6    -0.00230658 
9    7    7.69776e-06 
9    8    1.43663e-05 
9    9    0.999967 
9    10    -0.000827131 
9    11    2.3284e-06 
9    12    4.3455e-06 
9    13    0.653451 
9    14    -0.0456496 
9    15    -0.0582219 
9    16    -0.0276448 
9    17    -0.0674539 
9    18    -0.0924023 
9    19    -0.0461534 
9    20    0.00228447 
9    21    0.00267274 
9    22    -0.00715681 
9    23    -0.00703695 
9    24    0.0488861 
9    25    0.0138403 
9    26    -0.0180085 
9    27    -0.0177069 
9    28    0.187688 
9    29    0.0121546 
9    30    -0.0133401 
9    31    -0.0131166 
9    32    0.301238 
9    33    -0.00169979 
9    34    -0.0119549 
9    35    -0.0195324 
9    36    -0.000829261 
9    37    -0.00699086 
9    38    -0.0130521 
10    1    0.153759 
10    2    0.187142 
10    3    -0.000403316 
10    4    -0.00075271 
10    5    0.00027876 
10    6    0.774687 
10    7    -0.00119671 
10    8    -0.00223343 
10    9    0.000827131 
10    10    0.999992 
10    11    -0.00183135 
10    12    -0.00341786 
10    13    0.00126578 
10    14    0.265602 
10    15    0.578295 
10    16    0.756134 
10    17    0.25013 
10    18    0.552097 
10    19    0.73544 
10    20    0.0589282 
10    21    0.0705083 
10    22    -0.0628123 
10    23    -0.0617603 
10    24    -0.00354065 
10    25    0.358018 
10    26    -0.215626 
10    27    -0.212015 
10    28    -0.0121546 
10    29    0.605219 
10    30    -0.432137 
10    31    -0.4249 
10    32    -0.024359 
10    33    0.0614362 
10    34    0.186564 
10    35    0.384149 
10    36    0.0524585 
10    37    0.165115 
10    38    0.357066 
11    1    0.000538092 
11    2    0.000666222 
11    3    0.220226 
11    4    -2.51946e-06 
11    5    0.0 
11    6    0.00218077 
11    7    0.653449 
11    8    -6.28717e-06 
11    9    2.3284e-06 
11    10    0.00183135 
11    11    0.999988 
11    12    -6.25935e-06 
11    13    2.3181e-06 
11    14    0.110054 
11    15    0.185084 
11    16    0.14486 
11    17    -0.355576 
11    18    -0.60624 
11    19    -0.483399 
11    20    0.0803173 
11    21    0.0978643 
11    22    0.00602254 
11    23    -0.0805752 
11    24    -0.00461929 
11    25    0.392936 
11    26    0.0653332 
11    27    -0.232693 
11    28    -0.0133401 
11    29    0.432137 
11    30    0.296665 
11    31    -0.303386 
11    32    -0.0173928 
11    33    0.0467416 
11    34    0.109732 
11    35    0.135249 
11    36    0.13946 
11    37    0.339378 
11    38    0.439315 
12    1    0.00100424 
12    2    0.00124337 
12    3    -2.51946e-06 
12    4    0.220222 
12    5    1.74138e-06 
12    6    0.00406997 
12    7    -6.28717e-06 
12    8    0.653441 
12    9    4.3455e-06 
12    10    0.00341786 
12    11    -6.25935e-06 
12    12    0.99998 
12    13    4.32628e-06 
12    14    -0.355232 
12    15    -0.597414 
12    16    -0.467579 
12    17    0.0781887 
12    18    0.133308 
12    19    0.106296 
12    20    0.0789722 
12    21    0.0962253 
12    22    -0.0805752 
12    23    0.00874441 
12    24    -0.00454192 
12    25    0.386356 
12    26    -0.232693 
12    27    0.0731937 
12    28    -0.0131166 
12    29    0.4249 
12    30    -0.303386 
12    31    0.306914 
12    32    -0.0171015 
12    33    0.15718 
12    34    0.369 
12    35    0.454806 
12    36    0.0427127 
12    37    0.103942 
12    38    0.13455 
13    1    -0.000371913 
13    2    -0.000460473 
13    3    0.0 
13    4    1.74138e-06 
13    5    0.220226 
13    6    -0.00150728 
13    7    2.3284e-06 
13    8    4.3455e-06 
13    9    0.653451 
13    10    -0.00126578 
13    11    2.3181e-06 
13    12    4.32628e-06 
13    13    0.99999 
13    14    -0.0445298 
13    15    -0.0748883 
13    16    -0.058613 
13    17    -0.0727968 
13    18    -0.124115 
13    19    -0.0989659 
13    20    0.00452739 
13    21    0.00551649 
13    22    -0.00461929 
13    23    -0.00454192 
13    24    0.0877098 
13    25    0.0221493 
13    26    -0.0133401 
13    27    -0.0131166 
13    28    0.301238 
13    29    0.024359 
13    30    -0.0173928 
13    31    -0.0171015 
13    32    0.604238 
13    33    -0.0188509 
13    34    -0.0442549 
13    35    -0.0545459 
13    36    -0.01192 
13    37    -0.0290074 
13    38    -0.0375492 
14    1    0.0115014 
14    2    0.0103568 
14    3    0.0312333 
14    4    -0.0994822 
14    5    -0.0114711 
14    6    0.185399 
14    7    0.114186 
14    8    -0.363696 
14    9    -0.0419372 
14    10    0.265422 
14    11    0.111512 
14    12    -0.35518 
14    13    -0.0409553 
14    14    0.999615 
14    15    0.706285 
14    16    0.373646 
14    17    0.000359597 
14    18    0.0238498 
14    19    0.107454 
14    20    2.07815e-06 
14    21    0.0 
14    22    -2.90837e-05 
14    23    -8.81071e-05 
14    24    -7.78099e-06 
14    25    0.00317878 
14    26    -0.00392792 
14    27    -0.0118994 
14    28    -0.00105087 
14    29    0.0572685 
14    30    -0.0488889 
14    31    -0.148106 
14    32    -0.0130796 
14    33    0.0 
14    34    0.000156109 
14    35    0.0166783 
14    36    4.66586e-06 
14    37    0.00349025 
14    38    0.0527951 
15    1    0.0735183 
15    2    0.0880644 
15    3    0.0520766 
15    4    -0.165871 
15    5    -0.0191263 
15    6    0.423112 
15    7    0.145751 
15    8    -0.464236 
15    9    -0.0535303 
15    10    0.577992 
15    11    0.187565 
15    12    -0.597419 
15    13    -0.0688875 
15    14    0.706285 
15    15    0.999918 
15    16    0.788932 
15    17    0.0238498 
15    18    0.117569 
15    19    0.28269 
15    20    0.00234286 
15    21    0.00239446 
15    22    -0.00447127 
15    23    -0.0135454 
15    24    -0.00119623 
15    25    0.0427428 
15    26    -0.029945 
15    27    -0.0907164 
15    28    -0.00801142 
15    29    0.176703 
15    30    -0.116622 
15    31    -0.353297 
15    32    -0.0312007 
15    33    0.000156109 
15    34    0.00478548 
15    35    0.0609121 
15    36    0.00349025 
15    37    0.0346745 
15    38    0.157423 
16    1    0.0790067 
16    2    0.094915 
16    3    0.0198573 
16    4    -0.063248 
16    5    -0.00729302 
16    6    0.461773 
16    7    0.0692449 
16    8    -0.220554 
16    9    -0.0254317 
16    10    0.755897 
16    11    0.146833 
16    12    -0.467682 
16    13    -0.0539276 
16    14    0.373646 
16    15    0.788932 
16    16    0.999974 
16    17    0.107454 
16    18    0.28269 
16    19    0.509158 
16    20    0.0245179 
16    21    0.0289949 
16    22    -0.0129922 
16    23    -0.0393591 
16    24    -0.00347591 
16    25    0.170229 
16    26    -0.0519155 
16    27    -0.157275 
16    28    -0.0138894 
16    29    0.371861 
16    30    -0.146909 
16    31    -0.445049 
16    32    -0.0393036 
16    33    0.0166783 
16    34    0.0609121 
16    35    0.185547 
16    36    0.0527951 
16    37    0.157423 
16    38    0.346457 
17    1    0.00793701 
17    2    0.00666056 
17    3    -0.0767058 
17    4    0.0179572 
17    5    -0.0170487 
17    6    0.157536 
17    7    -0.326384 
17    8    0.0764081 
17    9    -0.0725422 
17    10    0.249718 
17    11    -0.353215 
17    12    0.0826893 
17    13    -0.0785057 
17    14    0.000345324 
17    15    0.0234261 
17    16    0.106745 
17    17    0.997745 
17    18    0.705839 
17    19    0.37356 
17    20    0.0 
17    21    0.0 
17    22    -3.26158e-05 
17    23    -1.11489e-05 
17    24    -4.71435e-06 
17    25    0.00183793 
17    26    -0.00714075 
17    27    -0.00244089 
17    28    -0.00103214 
17    29    0.0465238 
17    30    -0.124979 
17    31    -0.042721 
17    32    -0.0180646 
17    33    4.42652e-06 
17    34    0.00340997 
17    35    0.0523422 
17    36    0.0 
17    37    6.75979e-05 
17    38    0.0122221 
18    1    0.0640337 
18    2    0.076308 
18    3    -0.154567 
18    4    0.0361849 
18    5    -0.0343542 
18    6    0.386259 
18    7    -0.447977 
18    8    0.104874 
18    9    -0.0995676 
18    10    0.551394 
18    11    -0.60244 
18    12    0.141034 
18    13    -0.133899 
18    14    0.0234261 
18    15    0.11624 
18    16    0.281153 
18    17    0.705839 
18    18    0.999521 
18    19    0.788782 
18    20    0.00147487 
18    21    0.00146872 
18    22    -0.00917038 
18    23    -0.00313468 
18    24    -0.0013255 
18    25    0.0313256 
18    26    -0.0690681 
18    27    -0.0236093 
18    28    -0.00998322 
18    29    0.150478 
18    30    -0.312554 
18    31    -0.106839 
18    32    -0.0451771 
18    33    0.00340997 
18    34    0.0341649 
18    35    0.15631 
18    36    6.75979e-05 
18    37    0.00280448 
18    38    0.0471451 
19    1    0.0754148 
19    2    0.0905445 
19    3    -0.0639086 
19    4    0.0149613 
19    5    -0.0142044 
19    6    0.443813 
19    7    -0.224068 
19    8    0.0524555 
19    9    -0.0498015 
19    10    0.734879 
19    11    -0.480615 
19    12    0.112514 
19    13    -0.106822 
19    14    0.106745 
19    15    0.281153 
19    16    0.507336 
19    17    0.37356 
19    18    0.788782 
19    19    0.999849 
19    20    0.0209228 
19    21    0.0246892 
19    22    -0.035062 
19    23    -0.0119851 
19    24    -0.00506792 
19    25    0.14869 
19    26    -0.142713 
19    27    -0.0487829 
19    28    -0.0206279 
19    29    0.337767 
19    30    -0.419952 
19    31    -0.143551 
19    32    -0.0607005 
19    33    0.0523422 
19    34    0.15631 
19    35    0.344843 
19    36    0.0122221 
19    37    0.0471451 
19    38    0.156776 
20    1    9.2691e-05 
20    2    1.63207e-05 
20    3    0.00181418 
20    4    0.00178402 
20    5    0.00010626 
20    6    0.0182924 
20    7    0.0406743 
20    8    0.0399983 
20    9    0.00238239 
20    10    0.0590173 
20    11    0.0803652 
20    12    0.0790295 
20    13    0.00470718 
20    14    1.84172e-06 
20    15    0.00223012 
20    16    0.0241075 
20    17    0.0 
20    18    0.00138256 
20    19    0.020464 
20    20    0.999389 
20    21    0.878213 
20    22    0.00493759 
20    23    0.0120148 
20    24    0.00112913 
20    25    0.32917 
20    26    0.00124455 
20    27    0.00302843 
20    28    0.000284606 
20    29    0.15376 
20    30    0.000345993 
20    31    0.000841919 
20    32    7.9122e-05 
20    33    0.00954249 
20    34    0.0685971 
20    35    0.0771844 
20    36    0.00810711 
20    37    0.0645446 
20    38    0.075617 
21    1    1.63207e-05 
21    2    -1.84943e-06 
21    3    0.00088133 
21    4    0.000866681 
21    5    5.16215e-05 
21    6    0.0200619 
21    7    0.0475996 
21    8    0.0468084 
21    9    0.00278802 
21    10    0.0706168 
21    11    0.0979252 
21    12    0.0962976 
21    13    0.0057357 
21    14    0.0 
21    15    0.00227306 
21    16    0.028503 
21    17    0.0 
21    18    0.00137168 
21    19    0.0241404 
21    20    0.878213 
21    21    0.999819 
21    22    0.00543545 
21    23    0.0132263 
21    24    0.00124298 
21    25    0.418787 
21    26    0.0016401 
21    27    0.00399092 
21    28    0.000375059 
21    29    0.187144 
21    30    0.00042838 
21    31    0.0010424 
21    32    9.79623e-05 
21    33    0.00830001 
21    34    0.0819579 
21    35    0.0926973 
21    36    0.00683197 
21    37    0.07694 
21    38    0.0907905 
22    1    -0.00181418 
22    2    -0.00088133 
22    3    -0.0187141 
22    4    -0.0228148 
22    5    -0.0013589 
22    6    -0.0643314 
22    7    -0.0777538 
22    8    -0.125126 
22    9    -0.00745279 
22    10    -0.0628456 
22    11    0.00618144 
22    12    -0.0805545 
22    13    -0.00479801 
22    14    -2.6398e-05 
22    15    -0.00432779 
22    16    -0.0129483 
22    17    -2.83653e-05 
22    18    -0.00867767 
22    19    -0.0344758 
22    20    -0.00493759 
22    21    -0.00543545 
22    22    0.999916 
22    23    -4.53671e-05 
22    24    -4.26351e-06 
22    25    -0.00134998 
22    26    0.6291 
22    27    -1.08112e-05 
22    28    -1.01601e-06 
22    29    -0.000259332 
22    30    0.220228 
22    31    -1.35815e-06 
22    32    0.0 
22    33    -0.0328955 
22    34    -0.0603315 
22    35    -0.0239584 
22    36    0.0762601 
22    37    0.152012 
22    38    0.0625598 
23    1    -0.00178402 
23    2    -0.000866681 
23    3    -0.0228148 
23    4    -0.0179493 
23    5    -0.00133631 
23    6    -0.0632621 
23    7    -0.125126 
23    8    -0.0735592 
23    9    -0.00732891 
23    10    -0.061801 
23    11    -0.0805545 
23    12    0.00888185 
23    13    -0.00471826 
23    14    -7.92612e-05 
23    15    -0.0129944 
23    16    -0.0388777 
23    17    -9.96387e-06 
23    18    -0.00304821 
23    19    -0.0121103 
23    20    -0.0120148 
23    21    -0.0132263 
23    22    -4.53671e-05 
23    23    0.999825 
23    24    -1.03746e-05 
23    25    -0.00328495 
23    26    -1.08112e-05 
23    27    0.629078 
23    28    -2.4723e-06 
23    29    -0.000631043 
23    30    -1.35815e-06 
23    31    0.220225 
23    32    0.0 
23    33    0.0824183 
23    34    0.151158 
23    35    0.0600267 
23    36    -0.02466 
23    37    -0.0491556 
23    38    -0.0202298 
24    1    -0.00010626 
24    2    -5.16215e-05 
24    3    -0.0013589 
24    4    -0.00133631 
24    5    0.00440669 
24    6    -0.00376804 
24    7    -0.00745279 
24    8    -0.00732891 
24    9    0.0490505 
24    10    -0.00368101 
24    11    -0.00479801 
24    12    -0.00471826 
24    13    0.0878164 
24    14    -7.32427e-06 
24    15    -0.00120077 
24    16    -0.00359256 
24    17    -3.81719e-06 
24    18    -0.00116778 
24    19    -0.0046395 
24    20    -0.00112913 
24    21    -0.00124298 
24    22    -4.26351e-06 
24    23    -1.03746e-05 
24    24    0.999934 
24    25    -0.000308714 
24    26    -1.01601e-06 
24    27    -2.4723e-06 
24    28    0.629104 
24    29    -5.93043e-05 
24    30    0.0 
24    31    0.0 
24    32    0.220228 
24    33    -0.0240847 
24    34    -0.0441721 
24    35    -0.0175413 
24    36    -0.0165632 
24    37    -0.0330159 
24    38    -0.0135876 
25    1    0.0182924 
25    2    0.0200619 
25    3    0.0643314 
25    4    0.0632621 
25    5    0.00376804 
25    6    0.1892 
25    7    0.245953 
25    8    0.241865 
25    9    0.014406 
25    10    0.358454 
25    11    0.393054 
25    12    0.386521 
25    13    0.0230221 
25    14    0.00299861 
25    15    0.0413519 
25    16    0.167795 
25    17    0.00170246 
25    18    0.0299935 
25    19    0.145904 
25    20    0.32917 
25    21    0.418787 
25    22    0.00134998 
25    23    0.00328495 
25    24    0.000308714 
25    25    0.999984 
25    26    0.00214584 
25    27    0.00522155 
25    28    0.000490711 
25    29    0.774691 
25    30    0.00140223 
25    31    0.00341211 
25    32    0.000320663 
25    33    0.170855 
25    34    0.40421 
25    35    0.452677 
25    36    0.159019 
25    37    0.388291 
25    38    0.444828 
26    1    -0.0406743 
26    2    -0.0475996 
26    3    -0.0777538 
26    4    -0.125126 
26    5    -0.00745279 
26    6    -0.245953 
26    7    -0.13053 
26    8    -0.314416 
26    9    -0.0187273 
26    10    -0.215691 
26    11    0.0658464 
26    12    -0.23258 
26    13    -0.013853 
26    14    -0.00375329 
26    15    -0.0293489 
26    16    -0.0518416 
26    17    -0.00664433 
26    18    -0.0664383 
26    19    -0.140689 
26    20    -0.00124455 
26    21    -0.0016401 
26    22    0.6291 
26    23    -1.08112e-05 
26    24    -1.01601e-06 
26    25    -0.00214584 
26    26    0.999979 
26    27    -1.12048e-05 
26    28    -1.053e-06 
26    29    -0.000769484 
26    30    0.653455 
26    31    -3.38917e-06 
26    32    0.0 
26    33    -0.129808 
26    34    -0.171839 
26    35    -0.0837735 
26    36    0.321683 
26    37    0.439686 
26    38    0.219271 
27    1    -0.0399983 
27    2    -0.0468084 
27    3    -0.125126 
27    4    -0.0735592 
27    5    -0.00732891 
27    6    -0.241865 
27    7    -0.314416 
27    8    -0.11999 
27    9    -0.0184161 
27    10    -0.212106 
27    11    -0.23258 
27    12    0.0736432 
27    13    -0.0136228 
27    14    -0.0112694 
27    15    -0.0881215 
27    16    -0.155657 
27    17    -0.00233396 
27    18    -0.0233378 
27    19    -0.0494198 
27    20    -0.00302843 
27    21    -0.00399092 
27    22    -1.08112e-05 
27    23    0.629078 
27    24    -2.4723e-06 
27    25    -0.00522155 
27    26    -1.12048e-05 
27    27    0.999957 
27    28    -2.56231e-06 
27    29    -0.00187242 
27    30    -3.38917e-06 
27    31    0.653448 
27    32    0.0 
27    33    0.325227 
27    34    0.430535 
27    35    0.209891 
27    36    -0.104022 
27    37    -0.14218 
27    38    -0.070905 
28    1    -0.00238239 
28    2    -0.00278802 
28    3    -0.00745279 
28    4    -0.00732891 
28    5    0.0490505 
28    6    -0.014406 
28    7    -0.0187273 
28    8    -0.0184161 
28    9    0.188103 
28    10    -0.0126335 
28    11    -0.013853 
28    12    -0.0136228 
28    13    0.301546 
28    14    -0.00104137 
28    15    -0.00814301 
28    16    -0.0143837 
28    17    -0.000894146 
28    18    -0.00894078 
28    19    -0.0189329 
28    20    -0.000284606 
28    21    -0.000375059 
28    22    -1.01601e-06 
28    23    -2.4723e-06 
28    24    0.629104 
28    25    -0.000490711 
28    26    -1.053e-06 
28    27    -2.56231e-06 
28    28    0.999984 
28    29    -0.000175966 
28    30    0.0 
28    31    0.0 
28    32    0.653456 
28    33    -0.0950396 
28    34    -0.125813 
28    35    -0.0613353 
28    36    -0.0698675 
28    37    -0.0954969 
28    38    -0.0476242 
29    1    0.0590173 
29    2    0.0706168 
29    3    0.0628456 
29    4    0.061801 
29    5    0.00368101 
29    6    0.358454 
29    7    0.215691 
29    8    0.212106 
29    9    0.0126335 
29    10    0.605698 
29    11    0.432083 
29    12    0.424902 
29    13    0.0253081 
29    14    0.0560156 
29    15    0.173706 
29    16    0.368074 
29    17    0.0451916 
29    18    0.147135 
29    19    0.333255 
29    20    0.15376 
29    21    0.187144 
29    22    0.000259332 
29    23    0.000631043 
29    24    5.93043e-05 
29    25    0.774691 
29    26    0.000769484 
29    27    0.00187242 
29    28    0.000175966 
29    29    0.999995 
29    30    0.00117755 
29    31    0.00286539 
29    32    0.000269284 
29    33    0.257426 
29    34    0.564496 
29    35    0.745282 
29    36    0.250596 
29    37    0.552891 
29    38    0.736073 
30    1    -0.0803652 
30    2    -0.0979252 
30    3    0.00618144 
30    4    -0.0805545 
30    5    -0.00479801 
30    6    -0.393054 
30    7    0.0658464 
30    8    -0.23258 
30    9    -0.013853 
30    10    -0.432083 
30    11    0.297465 
30    12    -0.30311 
30    13    -0.0180539 
30    14    -0.0484432 
30    15    -0.116141 
30    16    -0.147311 
30    17    -0.121962 
30    18    -0.307031 
30    19    -0.416268 
30    20    -0.000345993 
30    21    -0.00042838 
30    22    0.220228 
30    23    -1.35815e-06 
30    24    0.0 
30    25    -0.00140223 
30    26    0.653455 
30    27    -3.38917e-06 
30    28    0.0 
30    29    -0.00117755 
30    30    0.999994 
30    31    -3.37417e-06 
30    32    0.0 
30    33    -0.133471 
30    34    -0.226074 
30    35    -0.178665 
30    36    0.346078 
30    37    0.589794 
30    38    0.470015 
31    1    -0.0790295 
31    2    -0.0962976 
31    3    -0.0805545 
31    4    0.00888185 
31    5    -0.00471826 
31    6    -0.386521 
31    7    -0.23258 
31    8    0.0736432 
31    9    -0.0136228 
31    10    -0.424902 
31    11    -0.30311 
31    12    0.307626 
31    13    -0.0177538 
31    14    -0.145453 
31    15    -0.34872 
31    16    -0.442309 
31    17    -0.0428416 
31    18    -0.107851 
31    19    -0.146222 
31    20    -0.000841919 
31    21    -0.0010424 
31    22    -1.35815e-06 
31    23    0.220225 
31    24    0.0 
31    25    -0.00341211 
31    26    -3.38917e-06 
31    27    0.653448 
31    28    0.0 
31    29    -0.00286539 
31    30    -3.37417e-06 
31    31    0.999987 
31    32    0.0 
31    33    0.334406 
31    34    0.566417 
31    35    0.447638 
31    36    -0.11191 
31    37    -0.19072 
31    38    -0.151987 
32    1    -0.00470718 
32    2    -0.0057357 
32    3    -0.00479801 
32    4    -0.00471826 
32    5    0.0878164 
32    6    -0.0230221 
32    7    -0.013853 
32    8    -0.0136228 
32    9    0.301546 
32    10    -0.0253081 
32    11    -0.0180539 
32    12    -0.0177538 
32    13    0.604641 
32    14    -0.0134408 
32    15    -0.032224 
32    16    -0.0408723 
32    17    -0.0164127 
32    18    -0.041318 
32    19    -0.0560183 
32    20    -7.9122e-05 
32    21    -9.79623e-05 
32    22    0.0 
32    23    0.0 
32    24    0.220228 
32    25    -0.000320663 
32    26    0.0 
32    27    0.0 
32    28    0.653456 
32    29    -0.000269284 
32    30    0.0 
32    31    0.0 
32    32    0.999995 
32    33    -0.097722 
32    34    -0.165521 
32    35    -0.130811 
32    36    -0.0751657 
32    37    -0.128099 
32    38    -0.102084 
33    1    3.16249e-06 
33    2    0.0 
33    3    3.80175e-05 
33    4    0.000127542 
33    5    -1.44614e-05 
33    6    0.00389354 
33    7    0.00429449 
33    8    0.0144072 
33    9    -0.00163357 
33    10    0.061845 
33    11    0.0471102 
33    12    0.158046 
33    13    -0.0179202 
33    14    0.0 
33    15    0.000150322 
33    16    0.016446 
33    17    3.50363e-06 
33    18    0.00307527 
33    19    0.0503776 
