-2.271350000000000105e-02 -2.019890000000000019e-01 2.076000000000000068e-01 -7.967119999999999758e-02 3.380409999999999925e-03 -1.769270000000000087e-04 -4.079390000000000121e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 7.082049999999999457e-02 2.973910000000000164e-01 -2.231369999999999881e-02 -1.995389999999999942e-01 2.064429999999999876e-01 -7.723660000000000247e-02 3.960570000000000063e-03 -1.697079999999999954e-04 -3.657369999999999849e-04 -2.463569999999999996e-03 -1.571609999999999977e-03 -1.320149999999999973e-06 9.999900000000000455e-01 -3.602499999999999813e-06 8.244840000000000502e-02 3.088850000000000207e-01
3.727380000000000081e-04 3.314720000000000166e-03 -3.406810000000000133e-03 3.380409999999999925e-03 1.262639999999999874e-01 1.912449999999999960e-05 -5.848900000000000193e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.377320000000000100e-01 -3.761180000000000079e-01 4.367160000000000247e-04 3.905300000000000004e-03 -4.040440000000000177e-03 3.960570000000000063e-03 1.250479999999999925e-01 1.776179999999999992e-05 -5.042199999999999937e-05 -1.511909999999999990e-03 -9.645069999999999729e-04 0.000000000000000000e+00 -3.602499999999999813e-06 9.999940000000000495e-01 4.326900000000000190e-01 -3.636119999999999908e-01
8.114669999999999175e-03 1.302979999999999972e-01 -7.919850000000000501e-02 1.102619999999999989e-01 8.768349999999999755e-02 7.043629999999999509e-05 8.505759999999999688e-05 5.611359999999999959e-02 4.653619999999999979e-01 8.519430000000000058e-02 7.082049999999999457e-02 4.377320000000000100e-01 1.000000000000000000e+00 1.208840000000000053e-01 8.103590000000000793e-03 1.301680000000000059e-01 -7.996680000000000454e-02 1.098190000000000000e-01 8.728690000000000060e-02 6.701579999999999625e-05 7.757139999999999392e-05 5.594049999999999717e-02 4.646179999999999755e-01 8.515359999999999596e-02 7.132510000000000239e-02 4.371639999999999970e-01 9.988320000000000531e-01 1.223410000000000053e-01
3.451270000000000206e-03 7.052300000000000235e-02 -4.712609999999999716e-02 7.458059999999999690e-02 -3.436480000000000090e-02 1.830950000000000147e-05 7.620289999999999508e-05 6.792030000000000289e-02 5.123309999999999809e-01 1.435020000000000046e-02 2.973910000000000164e-01 -3.761180000000000079e-01 1.208840000000000053e-01 1.000000000000000000e+00 3.418130000000000127e-03 7.004499999999999615e-02 -4.720089999999999703e-02 7.386389999999999623e-02 -3.425500000000000073e-02 1.765090000000000070e-05 6.812319999999999856e-05 6.788149999999999740e-02 5.121869999999999479e-01 1.451530000000000008e-02 2.980320000000000191e-01 -3.755020000000000024e-01 1.211030000000000023e-01 9.985789999999999944e-01
9.973410000000000331e-01 2.483769999999999867e-01 1.564489999999999978e-02 5.779349999999999939e-03 5.398580000000000045e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.845420000000000046e-02 2.276370000000000129e-02 -2.231369999999999881e-02 4.367160000000000247e-04 8.103590000000000793e-03 3.418130000000000127e-03 1.000000000000000000e+00 2.483619999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.849759999999999946e-02 2.283090000000000119e-02 -2.234090000000000034e-02 4.573240000000000009e-04 7.495489999999999618e-03 3.182449999999999862e-03
2.483769999999999867e-01 9.999209999999999487e-01 9.985509999999999525e-03 3.688719999999999933e-03 3.445699999999999891e-03 1.194940000000000048e-04 2.242640000000000063e-04 1.845420000000000046e-02 2.401969999999999938e-01 2.035619999999999929e-01 -1.995389999999999942e-01 3.905300000000000004e-03 1.301680000000000059e-01 7.004499999999999615e-02 2.483619999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144450000000000063e-04 1.944530000000000032e-04 1.849759999999999946e-02 2.405349999999999988e-01 2.039569999999999994e-01 -1.995800000000000074e-01 4.085440000000000078e-03 1.229829999999999951e-01 6.661119999999999541e-02
-1.564489999999999978e-02 -9.985509999999999525e-03 9.996140000000000025e-01 -8.752979999999999669e-05 -8.176299999999999627e-05 -1.996429999999999993e-04 -3.760540000000000150e-04 -2.276370000000000129e-02 -2.035619999999999929e-01 -8.548070000000000668e-02 2.064429999999999876e-01 -4.040440000000000177e-03 -7.996680000000000454e-02 -4.720089999999999703e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.916080000000000127e-04 -3.297549999999999895e-04 -2.283090000000000119e-02 -2.039569999999999994e-01 -8.582389999999999464e-02 2.066350000000000131e-01 -4.229860000000000217e-03 -7.580870000000000664e-02 -4.508779999999999732e-02
-5.779349999999999939e-03 -3.688719999999999933e-03 -8.752979999999999669e-05 9.998190000000000133e-01 -3.020390000000000062e-05 -1.523139999999999921e-04 -2.538859999999999880e-04 2.231369999999999881e-02 1.995389999999999942e-01 2.064429999999999876e-01 -7.723660000000000247e-02 3.960570000000000063e-03 1.098190000000000000e-01 7.386389999999999623e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -1.463699999999999962e-04 -2.206900000000000029e-04 2.234090000000000034e-02 1.995800000000000074e-01 2.066350000000000131e-01 -7.685709999999999764e-02 4.139079999999999843e-03 1.054130000000000067e-01 7.116599999999999315e-02
-5.398580000000000045e-03 -3.445699999999999891e-03 -8.176299999999999627e-05 -3.020390000000000062e-05 9.998230000000000173e-01 2.194380000000000156e-05 -5.546400000000000294e-05 -4.367160000000000247e-04 -3.905300000000000004e-03 -4.040440000000000177e-03 3.960570000000000063e-03 1.250479999999999925e-01 8.728690000000000060e-02 -3.425500000000000073e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.036209999999999941e-05 -4.636699999999999839e-05 -4.573240000000000009e-04 -4.085440000000000078e-03 -4.229860000000000217e-03 4.139079999999999843e-03 1.252580000000000082e-01 8.237730000000000052e-02 -3.174190000000000345e-02
0.000000000000000000e+00 1.184839999999999993e-04 -1.978810000000000117e-04 -1.513800000000000041e-04 2.127809999999999877e-05 9.996620000000000505e-01 4.817870000000000208e-01 0.000000000000000000e+00 9.461109999999999952e-05 -1.082339999999999941e-04 -1.697079999999999954e-04 1.776179999999999992e-05 6.701579999999999625e-05 1.765090000000000070e-05 0.000000000000000000e+00 1.144450000000000063e-04 -1.916080000000000127e-04 -1.463699999999999962e-04 2.036209999999999941e-05 1.000000000000000000e+00 4.943270000000000164e-01 0.000000000000000000e+00 9.509260000000000499e-05 -1.087739999999999991e-04 -1.705090000000000034e-04 1.789569999999999876e-05 6.250899999999999393e-05 1.652330000000000153e-05
0.000000000000000000e+00 2.016680000000000078e-04 -3.411929999999999976e-04 -2.286289999999999959e-04 -4.778199999999999754e-05 4.891989999999999950e-01 9.973589999999999955e-01 0.000000000000000000e+00 2.205639999999999977e-04 -2.572529999999999847e-04 -3.657369999999999849e-04 -5.042199999999999937e-05 7.757139999999999392e-05 6.812319999999999856e-05 0.000000000000000000e+00 1.944530000000000032e-04 -3.297549999999999895e-04 -2.206900000000000029e-04 -4.636699999999999839e-05 4.943270000000000164e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.217529999999999892e-04 -2.586210000000000028e-04 -3.675710000000000218e-04 -5.059680000000000319e-05 7.253969999999999938e-05 6.357250000000000162e-05
0.000000000000000000e+00 1.873729999999999840e-02 -2.295940000000000134e-02 2.274210000000000120e-02 -3.934729999999999782e-04 0.000000000000000000e+00 0.000000000000000000e+00 9.999249999999999527e-01 2.483630000000000004e-01 -5.540449999999999715e-04 -2.463569999999999996e-03 -1.511909999999999990e-03 5.594049999999999717e-02 6.788149999999999740e-02 0.000000000000000000e+00 1.849759999999999946e-02 -2.283090000000000119e-02 2.234090000000000034e-02 -4.573240000000000009e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.483619999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.451170000000000321e-02 6.666310000000000291e-02
1.873729999999999840e-02 2.423960000000000004e-01 -2.039650000000000074e-01 2.020349999999999924e-01 -3.495509999999999850e-03 9.936360000000000526e-05 2.477089999999999826e-04 2.483630000000000004e-01 9.999980000000000535e-01 -3.534480000000000217e-04 -1.571609999999999977e-03 -9.645069999999999729e-04 4.646179999999999755e-01 5.121869999999999479e-01 1.849759999999999946e-02 2.405349999999999988e-01 -2.039569999999999994e-01 1.995800000000000074e-01 -4.085440000000000078e-03 9.509260000000000499e-05 2.217529999999999892e-04 2.483619999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.584050000000000069e-01 5.076519999999999921e-01
2.295940000000000134e-02 2.039650000000000074e-01 -8.324330000000000618e-02 2.078000000000000125e-01 -3.595259999999999862e-03 -1.132890000000000058e-04 -2.838650000000000071e-04 5.540449999999999715e-04 3.534480000000000217e-04 9.999959999999999960e-01 -1.320149999999999973e-06 0.000000000000000000e+00 8.515359999999999596e-02 1.451530000000000008e-02 2.283090000000000119e-02 2.039569999999999994e-01 -8.582389999999999464e-02 2.066350000000000131e-01 -4.229860000000000217e-03 -1.087739999999999991e-04 -2.586210000000000028e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.905049999999999577e-02 9.206380000000000119e-03
-2.274210000000000120e-02 -2.020349999999999924e-01 2.078000000000000125e-01 -7.929120000000000612e-02 3.561229999999999864e-03 -1.777580000000000013e-04 -4.099810000000000173e-04 2.463569999999999996e-03 1.571609999999999977e-03 -1.320149999999999973e-06 9.999900000000000455e-01 -3.602499999999999813e-06 7.132510000000000239e-02 2.980320000000000191e-01 -2.234090000000000034e-02 -1.995800000000000074e-01 2.066350000000000131e-01 -7.685709999999999764e-02 4.139079999999999843e-03 -1.705090000000000034e-04 -3.675710000000000218e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 8.290880000000000472e-02 3.094799999999999773e-01
3.934729999999999782e-04 3.495509999999999850e-03 -3.595259999999999862e-03 3.561229999999999864e-03 1.264800000000000091e-01 1.926690000000000013e-05 -5.869560000000000093e-05 1.511909999999999990e-03 9.645069999999999729e-04 0.000000000000000000e+00 -3.602499999999999813e-06 9.999940000000000495e-01 4.371639999999999970e-01 -3.755020000000000024e-01 4.573240000000000009e-04 4.085440000000000078e-03 -4.229860000000000217e-03 4.139079999999999843e-03 1.252580000000000082e-01 1.789569999999999876e-05 -5.059680000000000319e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.320939999999999781e-01 -3.629680000000000129e-01
7.505379999999999864e-03 1.231010000000000021e-01 -7.508629999999999471e-02 1.058260000000000034e-01 8.274570000000000536e-02 6.571219999999999741e-05 7.951970000000000371e-05 5.468510000000000038e-02 4.591660000000000186e-01 7.908619999999999539e-02 8.244840000000000502e-02 4.326900000000000190e-01 9.988320000000000531e-01 1.211030000000000023e-01 7.495489999999999618e-03 1.229829999999999951e-01 -7.580870000000000664e-02 1.054130000000000067e-01 8.237730000000000052e-02 6.250899999999999393e-05 7.253969999999999938e-05 5.451170000000000321e-02 4.584050000000000069e-01 7.905049999999999577e-02 8.290880000000000472e-02 4.320939999999999781e-01 1.000000000000000000e+00 1.227030000000000065e-01
3.213000000000000144e-03 6.705990000000000562e-02 -4.501530000000000115e-02 7.184559999999999558e-02 -3.183720000000000300e-02 1.714469999999999867e-05 7.108640000000000434e-05 6.671119999999999828e-02 5.078319999999999501e-01 9.042269999999999822e-03 3.088850000000000207e-01 -3.636119999999999908e-01 1.223410000000000053e-01 9.985789999999999944e-01 3.182449999999999862e-03 6.661119999999999541e-02 -4.508779999999999732e-02 7.116599999999999315e-02 -3.174190000000000345e-02 1.652330000000000153e-05 6.357250000000000162e-05 6.666310000000000291e-02 5.076519999999999921e-01 9.206380000000000119e-03 3.094799999999999773e-01 -3.629680000000000129e-01 1.227030000000000065e-01 1.000000000000000000e+00
