#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.37030
9    8    -0.14407 
9    9    -0.13676 
9    10    0.32689 
9    11    0.07421 
9    12    -0.11249 
9    13    -0.12965 
9    14    0.13565 
9    15    0.01869 
9    16    -0.04322 
9    17    -0.12353 
9    18    -0.01254 
9    19    -0.00960 
9    20    0.01219 
9    21    -0.00034 
9    22    0.00432 
9    23    -0.00000 
9    24    0.00000 
9    25    -0.00000 
9    26    0.00000 
9    27    -0.00000 
9    28    0.00000 
9    29    -0.02484 
9    30    -0.04047 
9    31    -0.02171 
9    32    0.10010 
9    33    0.16201 
9    34    0.11163 
9    35    -0.03323 
9    36    0.15712 
9    37    0.24957 
9    38    0.27264 
9    39    -0.05496 
9    40    0.22176 
9    41    0.27481 
9    42    0.07842 
9    43    -0.01010 
9    44    0.06650 
9    45    0.16234 
9    46    -0.00974 
9    47    -0.00842 
9    48    0.01621 
9    49    0.00184 
9    50    0.00378 
9    51    -0.06906 
9    52    -0.15898 
9    53    -0.17328 
9    54    -0.09957 
9    55    -0.20572 
9    56    -0.24912 
MO:10   0.04227
10    1    0.00568 
10    2    0.00924 
10    3    0.16916 
10    4    0.08734 
10    5    -0.03167 
10    6    -0.02698 
10    7    0.26048 
10    8    0.13190 
10    9    -0.05025 
10    10    -0.04964 
10    11    0.38141 
10    12    0.21703 
10    13    -0.07574 
10    14    -0.07159 
10    15    0.51541 
10    16    0.22846 
10    17    -0.04488 
10    18    -0.00153 
10    19    0.00848 
10    20    0.00240 
10    21    0.01688 
10    22    -0.00937 
10    23    0.00001 
10    24    0.00001 
10    25    0.00007 
10    26    -0.00001 
10    27    0.00001 
10    28    -0.00008 
10    29    -0.00402 
10    30    -0.00677 
10    31    -0.15665 
10    32    -0.06856 
10    33    -0.00169 
10    34    0.02051 
10    35    -0.24490 
10    36    -0.10870 
10    37    -0.00289 
10    38    0.03661 
10    39    -0.38475 
10    40    -0.14586 
10    41    -0.01933 
10    42    0.12505 
10    43    -0.48609 
10    44    -0.28519 
10    45    0.04061 
10    46    0.00205 
10    47    0.00505 
10    48    0.00810 
10    49    0.02859 
10    50    -0.02150 
10    51    -0.01439 
10    52    -0.04322 
10    53    -0.06691 
10    54    0.01404 
10    55    0.03261 
10    56    0.06871 
MO:11   0.07658
11    1    0.00899 
11    2    0.01360 
11    3    -0.02316 
11    4    0.02935 
11    5    -0.03471 
11    6    -0.01472 
11    7    -0.02552 
11    8    0.02504 
11    9    -0.05812 
11    10    -0.41771 
11    11    -0.04993 
11    12    0.04917 
11    13    -0.10501 
11    14    5.55932 
11    15    -0.64647 
11    16    1.22984 
11    17    0.23452 
11    18    0.00104 
11    19    -0.00276 
11    20    0.00318 
11    21    0.00489 
11    22    0.00642 
11    23    -0.00001 
11    24    -0.00001 
11    25    -0.00008 
11    26    0.00001 
11    27    0.00001 
11    28    0.00008 
11    29    0.03006 
11    30    0.04981 
11    31    0.01865 
11    32    -0.04429 
11    33    0.01995 
11    34    -0.15515 
11    35    0.03204 
11    36    -0.07506 
11    37    0.06219 
11    38    -0.33815 
11    39    0.09137 
11    40    -0.20389 
11    41    0.04252 
11    42    -4.00390 
11    43    -1.00400 
11    44    2.17573 
11    45    -0.47964 
11    46    -0.01060 
11    47    -0.00876 
11    48    0.02030 
11    49    0.00157 
11    50    0.00168 
11    51    -0.02413 
11    52    0.15138 
11    53    -0.49220 
11    54    0.01021 
11    55    0.04841 
11    56    0.06893 
MO:12   0.08279
12    1    0.03686 
12    2    0.05892 
12    3    -0.03672 
12    4    0.00410 
12    5    -0.10509 
12    6    -0.15198 
12    7    -0.04959 
12    8    -0.00913 
12    9    -0.16900 
12    10    -0.59869 
12    11    -0.14638 
12    12    0.08492 
12    13    -0.33989 
12    14    -4.34207 
12    15    0.69179 
12    16    -1.38418 
12    17    0.18328 
12    18    -0.01090 
12    19    0.00205 
12    20    -0.01094 
12    21    -0.00222 
12    22    -0.00170 
12    23    -0.00001 
12    24    -0.00003 
12    25    -0.00016 
12    26    0.00001 
12    27    0.00002 
12    28    0.00016 
12    29    -0.00820 
12    30    -0.01515 
12    31    0.00442 
12    32    0.01232 
12    33    -0.04987 
12    34    0.06402 
12    35    0.00743 
12    36    0.02655 
12    37    -0.06645 
12    38    -0.07523 
12    39    -0.00436 
12    40    0.06532 
12    41    -0.18922 
12    42    5.00564 
12    43    0.92891 
12    44    -1.60444 
12    45    0.42344 
12    46    0.01500 
12    47    -0.00508 
12    48    0.01008 
12    49    0.00354 
12    50    0.01346 
12    51    -0.02689 
12    52    -0.14067 
12    53    -0.10990 
12    54    0.04164 
12    55    0.18671 
12    56    0.26162 
MO:13   0.08714
13    1    0.00000 
13    2    0.00000 
13    3    -0.00003 
13    4    -0.00002 
13    5    -0.00002 
13    6    -0.00000 
13    7    -0.00003 
13    8    -0.00001 
13    9    -0.00002 
13    10    -0.00007 
13    11    -0.00014 
13    12    -0.00010 
13    13    -0.00007 
13    14    0.00077 
13    15    0.00016 
13    16    0.00038 
13    17    0.00015 
13    18    -0.00000 
13    19    -0.00000 
13    20    -0.00000 
13    21    0.00000 
13    22    -0.00000 
13    23    0.12427 
13    24    0.22279 
13    25    1.34002 
13    26    -0.12440 
13    27    -0.22368 
13    28    -1.33922 
13    29    0.00000 
13    30    0.00000 
13    31    0.00000 
13    32    -0.00000 
13    33    -0.00001 
13    34    -0.00001 
13    35    0.00001 
13    36    0.00001 
13    37    -0.00001 
13    38    0.00001 
13    39    0.00001 
13    40    -0.00003 
13    41    -0.00002 
13    42    -0.00070 
13    43    -0.00007 
13    44    0.00019 
13    45    0.00005 
13    46    0.00000 
13    47    -0.00000 
13    48    0.00000 
13    49    -0.00000 
13    50    0.00000 
13    51    -0.00000 
13    52    -0.00001 
13    53    0.00002 
13    54    0.00000 
13    55    0.00004 
13    56    -0.00006 
MO:14   0.10883
14    1    0.01745 
14    2    0.02908 
14    3    -0.00667 
14    4    0.01819 
14    5    0.05096 
14    6    -0.10893 
14    7    -0.00151 
14    8    0.01257 
14    9    0.06385 
14    10    0.01463 
14    11    -0.09146 
14    12    0.18852 
14    13    0.17550 
14    14    -10.11000 
14    15    1.64304 
14    16    -3.26207 
14    17    -0.09878 
14    18    -0.00175 
14    19    -0.00333 
14    20    0.00959 
14    21    -0.00628 
14    22    -0.00806 
14    23    0.00002 
14    24    0.00003 
14    25    0.00015 
14    26    -0.00002 
14    27    -0.00005 
14    28    -0.00013 
14    29    -0.00466 
14    30    -0.00806 
14    31    0.00588 
14    32    -0.00866 
14    33    0.05642 
14    34    0.04406 
14    35    0.01235 
14    36    -0.02487 
14    37    0.07473 
14    38    -0.22235 
14    39    -0.04478 
14    40    0.10655 
14    41    0.17366 
14    42    10.78624 
14    43    1.36606 
14    44    -2.71615 
14    45    -0.90973 
14    46    0.00240 
14    47    0.00058 
14    48    0.00054 
14    49    0.00952 
14    50    0.01133 
14    51    -0.01188 
14    52    0.08840 
14    53    -0.43039 
14    54    -0.00582 
14    55    -0.09988 
14    56    0.22195 
MO:15   0.12332
15    1    -0.00233 
15    2    -0.00381 
15    3    -0.04871 
15    4    -0.03147 
15    5    0.00591 
15    6    0.01219 
15    7    -0.04114 
15    8    -0.02525 
15    9    0.00441 
15    10    0.03123 
15    11    -0.19111 
15    12    -0.13413 
15    13    0.02847 
15    14    0.15387 
15    15    0.29303 
15    16    0.36995 
15    17    -0.01564 
15    18    0.00053 
15    19    -0.00125 
15    20    0.00071 
15    21    0.01165 
15    22    -0.00714 
15    23    -0.00003 
15    24    -0.00007 
15    25    -0.00029 
15    26    0.00003 
15    27    0.00014 
15    28    0.00021 
15    29    -0.00098 
15    30    -0.00158 
15    31    -0.07932 
15    32    -0.03405 
15    33    0.00799 
15    34    0.00507 
15    35    -0.07756 
15    36    -0.03518 
15    37    0.00895 
15    38    0.02208 
15    39    -0.31031 
15    40    -0.14109 
15    41    0.03288 
15    42    -0.27513 
15    43    0.78536 
15    44    0.33543 
15    45    -0.07370 
15    46    0.00004 
15    47    0.00112 
15    48    -0.00014 
15    49    -0.00820 
15    50    0.00596 
15    51    0.00040 
15    52    0.00844 
15    53    0.00280 
15    54    -0.00122 
15    55    0.00730 
15    56    -0.05554 
MO:16   0.13411
16    1    -0.01252 
16    2    -0.01893 
16    3    -0.00488 
16    4    0.02159 
16    5    0.03474 
16    6    0.03094 
16    7    0.00619 
16    8    0.01532 
16    9    0.06969 
16    10    0.50392 
16    11    -0.06513 
16    12    0.15677 
16    13    0.10553 
16    14    0.64963 
16    15    0.68579 
16    16    -0.84804 
16    17    1.39511 
16    18    -0.02422 
16    19    -0.00128 
16    20    -0.00603 
16    21    -0.00810 
16    22    -0.01370 
16    23    -0.00001 
16    24    -0.00002 
16    25    -0.00006 
16    26    0.00001 
16    27    0.00004 
16    28    0.00004 
16    29    -0.00835 
16    30    -0.01287 
16    31    0.00974 
16    32    -0.03296 
16    33    -0.01032 
16    34    0.03622 
16    35    0.01248 
16    36    -0.03961 
16    37    -0.00262 
16    38    0.08331 
16    39    -0.03801 
16    40    0.02172 
16    41    -0.05526 
16    42    -0.01467 
16    43    -0.43073 
16    44    0.69826 
16    45    -0.58337 
16    46    -0.01190 
16    47    0.00225 
16    48    -0.00868 
16    49    -0.00362 
16    50    -0.00694 
16    51    0.01369 
16    52    0.04704 
16    53    -0.07247 
16    54    -0.07177 
16    55    -0.06352 
16    56    -0.95958 
MO:17   0.15371
17    1    -0.00191 
17    2    -0.00373 
17    3    0.01743 
17    4    -0.03541 
17    5    -0.04812 
17    6    0.02933 
17    7    0.01366 
17    8    -0.03472 
17    9    -0.06041 
17    10    -0.07405 
17    11    0.08083 
17    12    -0.15846 
17    13    -0.20554 
17    14    2.46532 
17    15    -0.54450 
17    16    1.41994 
17    17    2.19381 
17    18    -0.01000 
17    19    -0.00210 
17    20    -0.00499 
17    21    0.00667 
17    22    0.01008 
17    23    -0.00000 
17    24    -0.00001 
17    25    -0.00003 
17    26    0.00000 
17    27    0.00003 
17    28    0.00001 
17    29    -0.00500 
17    30    -0.00830 
17    31    -0.00449 
17    32    0.03334 
17    33    0.05792 
17    34    0.02620 
17    35    0.00542 
17    36    0.01464 
17    37    0.07197 
17    38    0.14092 
17    39    -0.01309 
17    40    0.14195 
17    41    0.24970 
17    42    -2.04065 
17    43    -0.13145 
17    44    -0.10402 
17    45    -2.03173 
17    46    -0.00276 
17    47    -0.00331 
17    48    0.00612 
17    49    0.00927 
17    50    0.01114 
17    51    -0.02952 
17    52    0.01402 
17    53    -0.52229 
17    54    -0.03351 
17    55    0.05836 
17    56    -0.70483 
MO:18   0.17208
18    1    0.00081 
18    2    0.00164 
18    3    0.11148 
18    4    0.05588 
18    5    -0.02120 
18    6    -0.01037 
18    7    0.12213 
18    8    0.06071 
18    9    -0.02243 
18    10    0.04861 
18    11    0.50566 
18    12    0.26326 
18    13    -0.10187 
18    14    -1.29697 
18    15    -1.67675 
18    16    -1.33680 
18    17    0.18805 
18    18    0.00047 
18    19    0.00545 
18    20    0.00030 
18    21    -0.00039 
18    22    -0.00003 
18    23    0.00001 
18    24    0.00003 
18    25    0.00012 
18    26    -0.00002 
18    27    -0.00015 
18    28    0.00000 
18    29    -0.00362 
18    30    -0.00578 
18    31    -0.09726 
18    32    -0.04254 
18    33    0.00250 
18    34    0.01436 
18    35    -0.11047 
18    36    -0.04934 
18    37    0.00306 
18    38    0.08919 
18    39    -0.46794 
18    40    -0.18499 
18    41    0.00656 
18    42    1.22319 
18    43    1.84389 
18    44    0.68648 
18    45    -0.25588 
18    46    -0.00008 
18    47    0.00195 
18    48    0.00519 
18    49    0.00712 
18    50    -0.00624 
18    51    -0.00952 
18    52    -0.00702 
18    53    -0.18064 
18    54    0.00964 
18    55    0.00402 
18    56    0.18400 
MO:19   0.18565
19    1    -0.01187 
19    2    -0.01983 
19    3    0.03894 
19    4    -0.00386 
19    5    0.14460 
19    6    0.04639 
19    7    0.03750 
19    8    0.01707 
19    9    0.18838 
19    10    0.32163 
19    11    0.17689 
19    12    0.00847 
19    13    0.76456 
19    14    -4.31765 
19    15    0.33015 
19    16    -0.76953 
19    17    0.25129 
19    18    -0.01441 
19    19    -0.00667 
19    20    0.00438 
19    21    0.00265 
19    22    0.00311 
19    23    0.00000 
19    24    0.00000 
19    25    0.00001 
19    26    -0.00000 
19    27    -0.00002 
19    28    0.00001 
19    29    0.01837 
19    30    0.02849 
19    31    -0.00066 
19    32    -0.03554 
19    33    -0.03456 
19    34    -0.04028 
19    35    -0.00790 
19    36    -0.03667 
19    37    -0.02712 
19    38    -0.78442 
19    39    -0.01695 
19    40    -0.13440 
19    41    -0.24374 
19    42    5.65487 
19    43    1.22204 
19    44    -2.10342 
19    45    0.65225 
19    46    0.00060 
19    47    0.00246 
19    48    -0.01558 
19    49    0.01561 
19    50    0.01514 
19    51    0.03081 
19    52    0.08254 
19    53    0.21009 
19    54    -0.09650 
19    55    -0.16103 
19    56    -1.93799 
MO:20   0.21450
20    1    0.01839 
20    2    0.02968 
20    3    0.00352 
20    4    -0.00580 
20    5    0.07865 
20    6    -0.06869 
20    7    0.01930 
20    8    -0.04795 
20    9    0.07122 
20    10    -0.39231 
20    11    -0.01692 
20    12    0.10217 
20    13    0.56033 
20    14    22.00168 
20    15    -2.85092 
20    16    5.55721 
20    17    0.27284 
20    18    0.00056 
20    19    0.00687 
20    20    -0.01302 
20    21    0.00648 
20    22    0.01050 
20    23    0.00000 
20    24    0.00000 
20    25    0.00002 
20    26    -0.00000 
20    27    -0.00004 
20    28    0.00002 
20    29    -0.03719 
20    30    -0.06018 
20    31    -0.02032 
20    32    0.05012 
20    33    -0.09200 
20    34    0.12327 
20    35    -0.01382 
20    36    0.04839 
20    37    -0.14092 
20    38    1.29756 
20    39    -0.19853 
20    40    0.42953 
20    41    -0.63206 
20    42    -20.67046 
20    43    -2.86340 
20    44    5.80978 
20    45    -0.67760 
20    46    -0.00824 
20    47    0.00166 
20    48    -0.00650 
20    49    -0.00139 
20    50    0.00015 
20    51    -0.06682 
20    52    -0.23099 
20    53    -1.85340 
20    54    -0.00180 
20    55    0.03003 
20    56    -0.83714 
MO:21   0.23191
21    1    -0.00312 
21    2    -0.00336 
21    3    0.01445 
21    4    -0.05998 
21    5    0.00527 
21    6    -0.03441 
21    7    0.00675 
21    8    -0.04411 
21    9    0.02329 
21    10    0.43560 
21    11    0.10900 
21    12    -0.39482 
21    13    0.02235 
21    14    -24.94822 
21    15    3.25216 
21    16    -6.38252 
21    17    0.21141 
21    18    0.00383 
21    19    0.01483 
21    20    -0.01808 
21    21    -0.00643 
21    22    -0.00919 
21    23    -0.00000 
21    24    0.00000 
21    25    -0.00001 
21    26    0.00000 
21    27    0.00003 
21    28    -0.00002 
21    29    -0.01978 
21    30    -0.03210 
21    31    -0.00102 
21    32    0.02474 
21    33    -0.10216 
21    34    0.07977 
21    35    -0.01452 
21    36    0.05508 
21    37    -0.13044 
21    38    0.83654 
21    39    0.00638 
21    40    0.13750 
21    41    -0.68195 
21    42    25.53869 
21    43    2.71778 
21    44    -5.35470 
21    45    -0.91707 
21    46    0.00683 
21    47    -0.00488 
21    48    0.01611 
21    49    0.01270 
21    50    0.01886 
21    51    -0.08680 
21    52    -0.11868 
21    53    -2.72436 
21    54    0.03518 
21    55    -0.00323 
21    56    0.89584 
MO:22   0.29919
22    1    -0.00000 
22    2    -0.00000 
22    3    -0.00001 
22    4    -0.00001 
22    5    -0.00000 
22    6    0.00001 
22    7    -0.00003 
22    8    -0.00002 
22    9    -0.00001 
22    10    0.00006 
22    11    -0.00002 
22    12    0.00001 
22    13    -0.00000 
22    14    -0.00083 
22    15    0.00027 
22    16    -0.00012 
22    17    0.00003 
22    18    -0.00000 
22    19    -0.00000 
22    20    -0.00000 
22    21    0.00000 
22    22    -0.00000 
22    23    -0.06788 
22    24    -0.79021 
22    25    0.87845 
22    26    -0.06764 
22    27    -0.78846 
22    28    0.87739 
22    29    0.00000 
22    30    0.00000 
22    31    0.00000 
22    32    0.00000 
22    33    0.00000 
22    34    0.00000 
22    35    -0.00000 
22    36    -0.00000 
22    37    0.00000 
22    38    -0.00005 
22    39    0.00000 
22    40    0.00004 
22    41    -0.00000 
22    42    0.00081 
22    43    -0.00000 
22    44    -0.00025 
22    45    -0.00002 
22    46    -0.00000 
22    47    -0.00000 
22    48    0.00000 
22    49    -0.00000 
22    50    0.00000 
22    51    0.00000 
22    52    0.00001 
22    53    -0.00004 
22    54    -0.00000 
22    55    -0.00001 
22    56    0.00003 
MO:23   0.37532
23    1    -0.04253 
23    2    -0.06735 
23    3    -0.06891 
23    4    0.12206 
23    5    -0.03391 
23    6    0.11104 
23    7    -0.09086 
23    8    0.15803 
23    9    -0.07679 
23    10    3.40858 
23    11    -1.08564 
23    12    2.12055 
23    13    0.08642 
23    14    -4.16396 
23    15    0.75549 
23    16    -1.40573 
23    17    0.54964 
23    18    0.02538 
23    19    0.00355 
23    20    0.00235 
23    21    0.01380 
23    22    0.02211 
23    23    0.00000 
23    24    0.00003 
23    25    -0.00004 
23    26    -0.00000 
23    27    -0.00001 
23    28    0.00002 
23    29    0.04348 
23    30    0.07107 
23    31    -0.05717 
23    32    0.11948 
23    33    -0.01213 
23    34    -0.15916 
23    35    -0.06449 
23    36    0.12951 
23    37    -0.02286 
23    38    -2.82492 
23    39    -1.17193 
23    40    2.37576 
23    41    -0.16887 
23    42    5.01315 
23    43    0.67452 
23    44    -1.30733 
23    45    -0.59621 
23    46    -0.03551 
23    47    -0.00114 
23    48    0.00222 
23    49    -0.02337 
23    50    -0.02738 
23    51    0.01702 
23    52    -0.00466 
23    53    -1.25020 
23    54    0.05036 
23    55    0.24271 
23    56    -0.74855 
MO:24   0.47563
24    1    -0.00001 
24    2    -0.00001 
24    3    -0.00002 
24    4    -0.00001 
24    5    0.00000 
24    6    0.00007 
24    7    -0.00009 
24    8    -0.00004 
24    9    -0.00001 
24    10    0.00006 
24    11    0.00008 
24    12    0.00010 
24    13    0.00005 
24    14    -0.00107 
24    15    0.00016 
24    16    -0.00019 
