#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.36766
2    38    0.00254 
2    39    0.00079 
2    40    -0.00156 
2    41    0.00022 
2    42    -0.01298 
2    43    -0.00146 
2    44    0.00275 
2    45    0.00032 
2    46    0.00085 
2    47    0.00002 
2    48    -0.00005 
2    49    0.00084 
2    50    0.00118 
2    51    -0.00009 
2    52    -0.00036 
2    53    0.00106 
2    54    0.00011 
2    55    0.00046 
2    56    0.00005 
MO:3   -0.83949
3    1    -0.07959 
3    2    -0.12519 
3    3    -0.02890 
3    4    0.06108 
3    5    0.00658 
3    6    0.34030 
3    7    -0.03887 
3    8    0.08626 
3    9    0.01912 
3    10    0.19687 
3    11    -0.00951 
3    12    0.02441 
3    13    0.01036 
3    14    0.00267 
3    15    0.00273 
3    16    -0.00551 
3    17    0.00252 
3    18    0.00001 
3    19    0.00191 
3    20    0.00097 
3    21    -0.00901 
3    22    -0.01198 
3    23    -0.00000 
3    24    0.00000 
3    25    -0.00000 
3    26    0.00000 
3    27    -0.00000 
3    28    0.00000 
3    29    -0.09226 
3    30    -0.14556 
3    31    0.02618 
3    32    -0.04406 
3    33    -0.01006 
3    34    0.39641 
3    35    0.03213 
3    36    -0.05045 
3    37    -0.02378 
3    38    0.23979 
3    39    0.01195 
3    40    -0.01651 
3    41    -0.00209 
3    42    -0.00619 
3    43    -0.00469 
3    44    0.00915 
3    45    -0.00404 
3    46    -0.00126 
3    47    0.00420 
3    48    -0.00917 
3    49    -0.01091 
3    50    -0.01389 
3    51    0.06182 
3    52    0.06469 
3    53    -0.00035 
3    54    0.04440 
3    55    0.05259 
3    56    0.00085 
MO:4   -0.64889
4    1    -0.06327 
4    2    -0.10060 
4    3    0.00259 
4    4    0.00259 
4    5    0.03725 
4    6    0.27898 
4    7    0.00951 
4    8    -0.00397 
4    9    0.07200 
4    10    0.24523 
4    11    0.00344 
4    12    0.00525 
4    13    0.03403 
4    14    -0.14123 
4    15    0.01979 
4    16    -0.03776 
4    17    -0.00194 
4    18    0.01282 
4    19    0.00021 
4    20    0.00674 
4    21    0.00029 
4    22    -0.00101 
4    23    0.00000 
4    24    0.00000 
4    25    -0.00000 
4    26    0.00000 
4    27    -0.00000 
4    28    0.00000 
4    29    0.05443 
4    30    0.08757 
4    31    0.05123 
4    32    -0.11034 
4    33    0.07459 
4    34    -0.24548 
4    35    0.08093 
4    36    -0.17615 
4    37    0.11986 
4    38    -0.24363 
4    39    0.03311 
4    40    -0.07445 
4    41    0.05618 
4    42    0.14114 
4    43    0.02049 
4    44    -0.04104 
4    45    0.00762 
4    46    -0.01177 
4    47    -0.00738 
4    48    0.01994 
4    49    0.00481 
4    50    0.00115 
4    51    -0.15534 
4    52    -0.19084 
4    53    -0.03086 
4    54    0.07102 
4    55    0.09786 
4    56    0.01847 
MO:5   -0.47196
5    1    -0.00000 
5    2    -0.00000 
5    3    0.00000 
5    4    0.00000 
5    5    0.00000 
5    6    0.00000 
5    7    -0.00000 
5    8    -0.00000 
5    9    -0.00000 
5    10    -0.00000 
5    11    0.00000 
5    12    0.00000 
5    13    0.00000 
5    14    0.00000 
5    15    -0.00000 
5    16    -0.00000 
5    17    -0.00000 
5    18    0.00000 
5    19    0.00000 
5    20    0.00000 
5    21    -0.00000 
5    22    0.00000 
5    23    0.17114 
5    24    0.30292 
5    25    0.16443 
5    26    0.17112 
5    27    0.30285 
5    28    0.16387 
5    29    0.00000 
5    30    0.00000 
5    31    -0.00000 
5    32    0.00000 
5    33    -0.00000 
5    34    0.00000 
5    35    -0.00000 
5    36    -0.00000 
5    37    -0.00000 
5    38    -0.00000 
5    39    -0.00000 
5    40    0.00000 
5    41    -0.00000 
5    42    -0.00000 
5    43    0.00000 
5    44    0.00000 
5    45    0.00000 
5    46    -0.00000 
5    47    -0.00000 
5    48    0.00000 
5    49    -0.00000 
5    50    0.00000 
5    51    0.00000 
5    52    0.00000 
5    53    -0.00000 
5    54    0.00000 
5    55    -0.00000 
5    56    0.00000 
MO:6   -0.46556
6    1    -0.00894 
6    2    -0.01473 
6    3    0.08609 
6    4    -0.12133 
6    5    0.11103 
6    6    0.03212 
6    7    0.13267 
6    8    -0.18140 
6    9    0.18148 
6    10    0.14595 
6    11    0.06884 
6    12    -0.08326 
6    13    0.12612 
6    14    0.01377 
6    15    0.00144 
6    16    -0.00199 
6    17    0.00530 
6    18    0.03057 
6    19    0.00638 
6    20    0.00042 
6    21    0.00822 
6    22    0.01338 
6    23    -0.00000 
6    24    -0.00000 
6    25    -0.00000 
6    26    -0.00000 
6    27    -0.00000 
6    28    -0.00000 
6    29    0.01699 
6    30    0.02652 
6    31    -0.05237 
6    32    0.13666 
6    33    -0.00199 
6    34    -0.07987 
6    35    -0.07378 
6    36    0.19891 
6    37    0.00221 
6    38    -0.07024 
6    39    -0.05057 
6    40    0.13509 
6    41    0.00389 
6    42    0.00234 
6    43    0.00045 
6    44    0.00261 
6    45    -0.00408 
6    46    0.00592 
6    47    0.00984 
6    48    -0.02016 
6    49    -0.00010 
6    50    -0.00060 
6    51    0.07649 
6    52    0.12208 
6    53    0.04596 
6    54    0.14162 
6    55    0.23778 
6    56    0.12018 
MO:7   -0.40824
7    1    -0.05850 
7    2    -0.09484 
7    3    0.04323 
7    4    -0.09520 
7    5    -0.11502 
7    6    0.27729 
7    7    0.06453 
7    8    -0.14071 
7    9    -0.18112 
7    10    0.37535 
7    11    0.04646 
7    12    -0.10038 
7    13    -0.11831 
7    14    -0.04453 
7    15    0.01333 
7    16    -0.02931 
7    17    0.00012 
7    18    -0.00010 
7    19    0.00931 
7    20    -0.02140 
7    21    0.00622 
7    22    0.00633 
7    23    -0.00000 
7    24    -0.00000 
7    25    -0.00000 
7    26    -0.00000 
7    27    -0.00000 
7    28    0.00000 
7    29    0.04017 
7    30    0.06489 
7    31    -0.00365 
7    32    0.00874 
7    33    -0.14410 
7    34    -0.19034 
7    35    -0.00182 
7    36    0.00403 
7    37    -0.22113 
7    38    -0.21988 
7    39    -0.01327 
7    40    0.02414 
7    41    -0.21670 
7    42    0.07745 
7    43    0.01142 
7    44    -0.01714 
7    45    -0.03047 
7    46    0.00362 
7    47    -0.00670 
7    48    0.00723 
7    49    -0.00178 
7    50    -0.00056 
7    51    0.05288 
7    52    0.06774 
7    53    -0.00539 
7    54    -0.03993 
7    55    -0.07914 
7    56    -0.03736 
MO:8   -0.36099
8    1    0.00455 
8    2    0.00737 
8    3    0.13806 
8    4    0.10056 
8    5    -0.01222 
8    6    -0.02034 
8    7    0.21940 
8    8    0.15657 
8    9    -0.01939 
8    10    -0.04874 
8    11    0.18273 
8    12    0.12084 
8    13    -0.01572 
8    14    -0.02452 
8    15    0.01700 
8    16    0.00751 
8    17    0.00100 
8    18    -0.00281 
8    19    0.00652 
8    20    0.00203 
8    21    -0.02383 
8    22    0.01629 
8    23    0.00000 
8    24    -0.00000 
8    25    0.00000 
8    26    -0.00000 
8    27    0.00000 
8    28    -0.00000 
8    29    0.00329 
8    30    0.00550 
8    31    0.18430 
8    32    0.06568 
8    33    -0.01584 
8    34    -0.01685 
8    35    0.28883 
8    36    0.10574 
8    37    -0.02474 
8    38    -0.02003 
8    39    0.26590 
8    40    0.09320 
8    41    -0.02200 
8    42    0.01703 
8    43    0.03247 
8    44    0.00631 
8    45    -0.00424 
8    46    -0.00065 
8    47    -0.00658 
8    48    -0.00125 
8    49    0.01420 
8    50    -0.00812 
8    51    0.00151 
8    52    0.00162 
8    53    -0.00282 
8    54    0.00150 
8    55    0.00397 
8    56    -0.00386 
MO:9   -0.06152
9    1    -0.02288 
9    2    -0.03667 
9    3    0.06083 
9    4    -0.09520 
9    5    -0.08371 
9    6    0.09322 
9    7    0.09188 
9    8    -0.14163 
9    9    -0.13462 
9    10    0.32918 
9    11    0.07927 
9    12    -0.11108 
9    13    -0.12734 
9    14    0.15952 
9    15    0.01790 
9    16    -0.03652 
9    17    -0.12354 
9    18    -0.01240 
9    19    -0.00973 
9    20    0.01284 
9    21    -0.00026 
9    22    0.00444 
9    23    -0.00000 
9    24    0.00000 
9    25    -0.00000 
9    26    0.00000 
9    27    -0.00000 
9    28    0.00000 
9    29    -0.02336 
9    30    -0.03812 
9    31    -0.02262 
9    32    0.09796 
9    33    0.16530 
9    34    0.10495 
9    35    -0.03501 
9    36    0.15551 
9    37    0.25460 
9    38    0.26394 
9    39    -0.05663 
9    40    0.21981 
9    41    0.27956 
9    42    0.05686 
9    43    -0.01672 
9    44    0.07613 
9    45    0.15937 
9    46    -0.01094 
9    47    -0.00797 
9    48    0.01595 
9    49    0.00144 
9    50    0.00304 
9    51    -0.06510 
9    52    -0.14850 
9    53    -0.16136 
9    54    -0.10038 
9    55    -0.20832 
9    56    -0.25345 
MO:10   0.04035
10    1    0.00604 
10    2    0.00984 
10    3    0.16943 
10    4    0.08901 
10    5    -0.03078 
10    6    -0.02876 
10    7    0.26075 
10    8    0.13397 
10    9    -0.04895 
10    10    -0.05315 
10    11    0.37901 
10    12    0.22098 
10    13    -0.07347 
10    14    -0.02641 
10    15    0.49763 
10    16    0.23424 
10    17    -0.03489 
10    18    -0.00134 
10    19    0.00864 
10    20    0.00223 
10    21    0.01698 
10    22    -0.00910 
10    23    0.00001 
10    24    0.00001 
10    25    0.00006 
10    26    -0.00001 
10    27    0.00000 
10    28    -0.00007 
10    29    -0.00399 
10    30    -0.00674 
10    31    -0.15645 
10    32    -0.06965 
10    33    -0.00360 
10    34    0.02039 
10    35    -0.24522 
10    36    -0.11063 
10    37    -0.00612 
10    38    0.03781 
10    39    -0.38366 
10    40    -0.14595 
10    41    -0.02550 
10    42    0.09679 
10    43    -0.47854 
10    44    -0.26076 
10    45    0.02463 
10    46    0.00238 
10    47    0.00595 
10    48    0.00837 
10    49    0.02907 
10    50    -0.02184 
10    51    -0.01538 
10    52    -0.04401 
10    53    -0.07328 
10    54    0.01481 
10    55    0.03398 
10    56    0.07252 
MO:11   0.07617
11    1    0.01537 
11    2    0.02386 
11    3    -0.03049 
11    4    0.02749 
11    5    -0.05022 
11    6    -0.04248 
11    7    -0.03575 
11    8    0.02041 
11    9    -0.08286 
11    10    -0.49919 
11    11    -0.07844 
11    12    0.06053 
11    13    -0.15270 
11    14    4.65414 
11    15    -0.53850 
11    16    0.95921 
11    17    0.26488 
11    18    -0.00016 
11    19    -0.00208 
11    20    0.00097 
11    21    0.00430 
11    22    0.00637 
11    23    -0.00001 
11    24    -0.00002 
11    25    -0.00013 
11    26    0.00001 
11    27    0.00002 
11    28    0.00013 
11    29    0.02746 
11    30    0.04553 
11    31    0.01991 
11    32    -0.03884 
11    33    0.00819 
11    34    -0.14408 
11    35    0.03474 
11    36    -0.06893 
11    37    0.04786 
11    38    -0.31140 
11    39    0.08589 
11    40    -0.16817 
11    41    -0.00931 
11    42    -2.99885 
11    43    -0.81436 
11    44    1.87010 
11    45    -0.43972 
11    46    -0.00790 
11    47    -0.00929 
11    48    0.02223 
11    49    0.00256 
11    50    0.00422 
11    51    -0.03104 
11    52    0.12667 
11    53    -0.56585 
11    54    0.01890 
11    55    0.08074 
11    56    0.11803 
MO:12   0.08329
12    1    -0.00048 
12    2    -0.00077 
12    3    0.00040 
12    4    -0.00001 
12    5    0.00139 
12    6    0.00203 
12    7    0.00056 
12    8    0.00016 
12    9    0.00221 
12    10    0.00707 
12    11    0.00176 
12    12    -0.00120 
12    13    0.00451 
12    14    0.07448 
12    15    -0.01144 
12    16    0.02282 
12    17    -0.00183 
12    18    0.00015 
12    19    -0.00003 
12    20    0.00013 
12    21    0.00005 
12    22    0.00004 
12    23    0.12590 
12    24    0.22653 
12    25    1.30706 
12    26    -0.12602 
12    27    -0.22744 
12    28    -1.30626 
12    29    0.00017 
12    30    0.00031 
12    31    -0.00004 
12    32    -0.00024 
12    33    0.00059 
12    34    -0.00124 
12    35    -0.00006 
12    36    -0.00050 
12    37    0.00086 
12    38    0.00049 
12    39    0.00021 
12    40    -0.00135 
12    41    0.00226 
12    42    -0.07984 
12    43    -0.01532 
12    44    0.02758 
12    45    -0.00690 
12    46    -0.00023 
12    47    0.00006 
12    48    -0.00009 
12    49    -0.00005 
12    50    -0.00018 
12    51    0.00026 
12    52    0.00214 
12    53    -0.00002 
12    54    -0.00052 
12    55    -0.00230 
12    56    -0.00353 
MO:13   0.08332
13    1    0.03485 
13    2    0.05583 
13    3    -0.03160 
13    4    -0.00018 
13    5    -0.10177 
13    6    -0.14780 
13    7    -0.04301 
13    8    -0.01216 
13    9    -0.16174 
13    10    -0.51806 
13    11    -0.13667 
13    12    0.08055 
13    13    -0.33180 
13    14    -5.35792 
13    15    0.84102 
13    16    -1.63358 
13    17    0.14301 
13    18    -0.01133 
13    19    0.00191 
13    20    -0.00980 
13    21    -0.00348 
13    22    -0.00311 
13    23    0.00172 
13    24    0.00310 
13    25    0.01790 
13    26    -0.00173 
13    27    -0.00312 
13    28    -0.01788 
13    29    -0.01255 
13    30    -0.02246 
13    31    0.00333 
13    32    0.01735 
13    33    -0.04301 
13    34    0.08932 
13    35    0.00499 
13    36    0.03652 
13    37    -0.06291 
13    38    -0.03596 
13    39    -0.01414 
13    40    0.09531 
13    41    -0.16487 
13    42    5.75492 
13    43    1.10661 
13    44    -1.98766 
13    45    0.50209 
13    46    0.01634 
13    47    -0.00425 
13    48    0.00681 
13    49    0.00305 
13    50    0.01309 
13    51    -0.01928 
13    52    -0.15587 
13    53    0.00172 
13    54    0.03793 
13    55    0.16939 
13    56    0.25332 
MO:14   0.10900
14    1    0.01677 
14    2    0.02807 
14    3    -0.00687 
14    4    0.01697 
14    5    0.05488 
14    6    -0.10703 
14    7    -0.00151 
14    8    0.01086 
14    9    0.06916 
14    10    0.03291 
14    11    -0.09288 
14    12    0.18359 
14    13    0.18946 
14    14    -9.84590 
14    15    1.62929 
14    16    -3.18952 
14    17    -0.08456 
14    18    -0.00164 
14    19    -0.00315 
14    20    0.00905 
14    21    -0.00596 
14    22    -0.00813 
14    23    0.00001 
14    24    0.00003 
14    25    0.00011 
14    26    -0.00001 
14    27    -0.00004 
14    28    -0.00009 
14    29    -0.00506 
14    30    -0.00855 
14    31    0.00475 
14    32    -0.00822 
14    33    0.05490 
14    34    0.04229 
14    35    0.01164 
14    36    -0.02661 
14    37    0.07333 
14    38    -0.19151 
14    39    -0.05164 
14    40    0.11507 
14    41    0.16519 
14    42    10.51745 
14    43    1.36861 
14    44    -2.63438 
14    45    -0.91385 
14    46    0.00210 
14    47    0.00096 
14    48    0.00057 
14    49    0.00948 
14    50    0.01129 
14    51    -0.01300 
14    52    0.08903 
14    53    -0.46146 
14    54    -0.00659 
14    55    -0.10052 
14    56    0.20438 
MO:15   0.12344
15    1    -0.00248 
15    2    -0.00404 
15    3    -0.04917 
15    4    -0.03272 
15    5    0.00520 
15    6    0.01293 
15    7    -0.04218 
15    8    -0.02653 
15    9    0.00386 
15    10    0.03396 
15    11    -0.19200 
15    12    -0.13871 
15    13    0.02588 
15    14    0.14780 
15    15    0.28657 
15    16    0.38365 
15    17    -0.00943 
15    18    0.00062 
15    19    -0.00109 
15    20    0.00052 
15    21    0.01162 
15    22    -0.00677 
15    23    -0.00003 
15    24    -0.00006 
15    25    -0.00024 
15    26    0.00003 
15    27    0.00014 
15    28    0.00016 
15    29    -0.00111 
15    30    -0.00179 
15    31    -0.07876 
15    32    -0.03358 
15    33    0.00642 
15    34    0.00560 
15    35    -0.07651 
15    36    -0.03480 
15    37    0.00751 
15    38    0.02403 
15    39    -0.31049 
15    40    -0.14013 
15    41    0.02681 
15    42    -0.27938 
15    43    0.78724 
15    44    0.33140 
15    45    -0.06315 
15    46    0.00007 
15    47    0.00125 
15    48    0.00020 
15    49    -0.00813 
15    50    0.00576 
15    51    0.00006 
15    52    0.00942 
15    53    -0.00166 
15    54    -0.00108 
15    55    0.00776 
15    56    -0.05613 
MO:16   0.13450
16    1    -0.01271 
16    2    -0.01926 
16    3    -0.00543 
16    4    0.02119 
16    5    0.03524 
16    6    0.03280 
16    7    0.00557 
16    8    0.01470 
16    9    0.07014 
16    10    0.49348 
16    11    -0.06514 
16    12    0.14955 
16    13    0.10654 
16    14    0.78349 
16    15    0.66592 
16    16    -0.81415 
16    17    1.40373 
16    18    -0.02412 
16    19    -0.00105 
16    20    -0.00592 
16    21    -0.00764 
16    22    -0.01343 
16    23    -0.00001 
16    24    -0.00001 
16    25    -0.00005 
16    26    0.00001 
16    27    0.00004 
16    28    0.00003 
16    29    -0.00810 
16    30    -0.01240 
16    31    0.00937 
16    32    -0.03287 
16    33    -0.01189 
16    34    0.03342 
16    35    0.01190 
16    36    -0.03969 
16    37    -0.00433 
16    38    0.09613 
16    39    -0.03644 
16    40    0.01463 
16    41    -0.06225 
16    42    -0.13785 
16    43    -0.44957 
16    44    0.74110 
16    45    -0.58995 
16    46    -0.01182 
16    47    0.00264 
16    48    -0.00887 
16    49    -0.00378 
16    50    -0.00721 
16    51    0.01320 
16    52    0.04468 
16    53    -0.08007 
16    54    -0.07173 
16    55    -0.06038 
16    56    -0.96871 
MO:17   0.15366
17    1    -0.00210 
17    2    -0.00403 
17    3    0.01869 
17    4    -0.03499 
17    5    -0.04999 
17    6    0.02976 
17    7    0.01491 
17    8    -0.03409 
17    9    -0.06230 
17    10    -0.06126 
17    11    0.08374 
17    12    -0.15196 
17    13    -0.21397 
17    14    2.38632 
17    15    -0.57242 
17    16    1.37697 
17    17    2.18753 
17    18    -0.00994 
17    19    -0.00196 
17    20    -0.00449 
17    21    0.00630 
17    22    0.01008 
17    23    -0.00000 
17    24    -0.00001 
17    25    -0.00002 
17    26    0.00000 
17    27    0.00002 
17    28    0.00001 
17    29    -0.00488 
17    30    -0.00802 
17    31    -0.00510 
17    32    0.03326 
17    33    0.05920 
17    34    0.02348 
17    35    0.00493 
17    36    0.01378 
17    37    0.07423 
17    38    0.14549 
17    39    -0.02028 
17    40    0.15280 
17    41    0.25020 
17    42    -1.99040 
17    43    -0.09113 
17    44    -0.11650 
17    45    -2.01704 
17    46    -0.00278 
17    47    -0.00286 
17    48    0.00609 
17    49    0.00904 
17    50    0.01079 
17    51    -0.02800 
17    52    0.01379 
17    53    -0.50476 
17    54    -0.03288 
17    55    0.05938 
17    56    -0.69801 
MO:18   0.17155
18    1    0.00072 
18    2    0.00153 
18    3    0.11020 
18    4    0.05615 
18    5    -0.02071 
18    6    -0.01073 
18    7    0.12026 
18    8    0.06091 
18    9    -0.02184 
18    10    0.05711 
18    11    0.49871 
18    12    0.26454 
18    13    -0.10017 
18    14    -1.50244 
18    15    -1.63696 
18    16    -1.40126 
18    17    0.15141 
18    18    0.00064 
18    19    0.00538 
18    20    0.00027 
18    21    -0.00067 
18    22    -0.00014 
18    23    0.00001 
18    24    0.00003 
18    25    0.00010 
18    26    -0.00002 
18    27    -0.00014 
18    28    0.00001 
18    29    -0.00367 
18    30    -0.00585 
18    31    -0.09573 
18    32    -0.04265 
18    33    0.00150 
18    34    0.01434 
18    35    -0.10840 
18    36    -0.04958 
18    37    0.00252 
18    38    0.09164 
18    39    -0.46241 
18    40    -0.18352 
18    41    0.00035 
18    42    1.40843 
18    43    1.86583 
18    44    0.64579 
18    45    -0.21519 
18    46    0.00010 
18    47    0.00238 
18    48    0.00542 
18    49    0.00707 
18    50    -0.00644 
18    51    -0.00922 
18    52    -0.00569 
18    53    -0.17667 
18    54    0.01017 
18    55    0.00366 
18    56    0.19901 
MO:19   0.18454
19    1    -0.01112 
19    2    -0.01859 
19    3    0.03871 
19    4    -0.00539 
19    5    0.14701 
19    6    0.04307 
19    7    0.03750 
19    8    0.01368 
19    9    0.19145 
19    10    0.30326 
19    11    0.17167 
19    12    0.00468 
19    13    0.76943 
19    14    -3.98164 
19    15    0.29738 
19    16    -0.70757 
19    17    0.30200 
19    18    -0.01420 
19    19    -0.00588 
19    20    0.00358 
19    21    0.00311 
19    22    0.00357 
19    23    0.00000 
19    24    0.00000 
19    25    0.00001 
19    26    -0.00000 
19    27    -0.00002 
19    28    0.00001 
19    29    0.01720 
19    30    0.02660 
19    31    -0.00239 
19    32    -0.03244 
19    33    -0.04239 
19    34    -0.03630 
19    35    -0.00963 
19    36    -0.03503 
19    37    -0.03752 
19    38    -0.74038 
19    39    -0.02562 
19    40    -0.11395 
19    41    -0.28176 
19    42    5.38031 
19    43    1.17391 
19    44    -1.98294 
19    45    0.58454 
19    46    0.00127 
19    47    0.00266 
19    48    -0.01514 
19    49    0.01598 
19    50    0.01602 
19    51    0.02599 
19    52    0.07437 
19    53    0.09019 
19    54    -0.09626 
19    55    -0.15936 
19    56    -1.91783 
MO:20   0.21927
20    1    0.01890 
20    2    0.02992 
20    3    -0.00156 
20    4    0.01245 
20    5    0.06565 
20    6    -0.05445 
20    7    0.01590 
20    8    -0.03238 
20    9    0.04908 
20    10    -0.53994 
20    11    -0.05139 
20    12    0.20737 
20    13    0.49618 
20    14    28.58260 
20    15    -3.78492 
20    16    7.24302 
20    17    0.18298 
20    18    -0.00124 
20    19    0.00192 
20    20    -0.00612 
20    21    0.00766 
20    22    0.01292 
20    23    0.00000 
20    24    0.00000 
20    25    0.00002 
20    26    -0.00000 
20    27    -0.00005 
20    28    0.00003 
20    29    -0.02976 
20    30    -0.04822 
20    31    -0.01815 
20    32    0.03938 
20    33    -0.05016 
20    34    0.09426 
20    35    -0.00693 
20    36    0.03009 
20    37    -0.08685 
20    38    1.05511 
20    39    -0.18912 
20    40    0.37442 
20    41    -0.38866 
20    42    -27.52066 
20    43    -3.60011 
20    44    7.19004 
20    45    -0.40878 
20    46    -0.00905 
20    47    0.00358 
20    48    -0.01186 
20    49    -0.00592 
20    50    -0.00610 
20    51    -0.03103 
20    52    -0.18848 
20    53    -0.96957 
20    54    -0.01171 
20    55    0.03509 
20    56    -1.04292 
MO:21   0.23853
21    1    0.00386 
21    2    0.00790 
21    3    0.01525 
21    4    -0.06161 
21    5    0.02139 
21    6    -0.05858 
21    7    0.01371 
21    8    -0.06238 
21    9    0.03068 
21    10    0.26744 
21    11    0.09880 
21    12    -0.36031 
21    13    0.17492 
21    14    -16.31655 
21    15    2.14148 
21    16    -4.19123 
21    17    0.29606 
21    18    0.00317 
21    19    0.01662 
21    20    -0.02114 
21    21    -0.00481 
21    22    -0.00553 
21    23    -0.00000 
21    24    0.00000 
21    25    -0.00001 
21    26    0.00000 
21    27    0.00002 
21    28    -0.00001 
21    29    -0.03277 
21    30    -0.05318 
21    31    -0.00351 
21    32    0.03962 
21    33    -0.11959 
21    34    0.11912 
21    35    -0.01162 
21    36    0.06525 
21    37    -0.15847 
21    38    1.41293 
21    39    -0.04703 
21    40    0.31407 
21    41    -0.87805 
21    42    17.30465 
21    43    1.68679 
21    44    -3.13405 
21    45    -1.06840 
21    46    0.00552 
21    47    -0.00336 
21    48    0.01287 
21    49    0.01129 
21    50    0.01767 
21    51    -0.09613 
21    52    -0.19272 
21    53    -3.38548 
21    54    0.03386 
21    55    0.01026 
21    56    0.62072 
MO:22   0.30017
22    1    -0.00000 
22    2    -0.00000 
22    3    -0.00001 
22    4    -0.00001 
22    5    -0.00000 
22    6    0.00001 
22    7    -0.00003 
22    8    -0.00002 
22    9    -0.00001 
22    10    0.00006 
22    11    -0.00002 
22    12    0.00001 
22    13    -0.00000 
22    14    -0.00079 
22    15    0.00025 
22    16    -0.00012 
22    17    0.00002 
22    18    -0.00000 
22    19    -0.00000 
22    20    -0.00000 
22    21    0.00000 
22    22    -0.00000 
22    23    -0.06773 
22    24    -0.79694 
22    25    0.88118 
22    26    -0.06749 
22    27    -0.79510 
22    28    0.87994 
22    29    0.00000 
22    30    0.00000 
22    31    0.00000 
22    32    0.00000 
22    33    0.00000 
22    34    -0.00000 
22    35    -0.00000 
22    36    -0.00000 
22    37    0.00000 
22    38    -0.00004 
22    39    0.00000 
22    40    0.00004 
22    41    -0.00000 
22    42    0.00077 
22    43    0.00000 
22    44    -0.00023 
22    45    -0.00002 
22    46    -0.00000 
22    47    -0.00000 
22    48    0.00000 
22    49    -0.00000 
22    50    0.00000 
22    51    0.00000 
22    52    0.00001 
22    53    -0.00003 
22    54    -0.00000 
22    55    -0.00001 
22    56    0.00003 
MO:23   0.37332
23    1    -0.04324 
23    2    -0.06860 
23    3    -0.07063 
23    4    0.12422 
23    5    -0.03337 
23    6    0.11789 
23    7    -0.09192 
23    8    0.16029 
23    9    -0.07586 
23    10    3.33878 
23    11    -1.08716 
23    12    2.08396 
23    13    0.08335 
23    14    -4.30875 
23    15    0.77553 
23    16    -1.44947 
23    17    0.55204 
23    18    0.02531 
23    19    0.00351 
23    20    0.00218 
23    21    0.01393 
23    22    0.02317 
23    23    0.00000 
23    24    0.00003 
23    25    -0.00004 
23    26    -0.00000 
23    27    -0.00001 
23    28    0.00002 
23    29    0.04272 
23    30    0.06974 
23    31    -0.05915 
23    32    0.12338 
23    33    -0.01459 
23    34    -0.15516 
23    35    -0.06809 
23    36    0.13717 
23    37    -0.02486 
23    38    -2.69402 
23    39    -1.17127 
23    40    2.35708 
23    41    -0.20789 
23    42    5.19735 
23    43    0.71084 
23    44    -1.31525 
23    45    -0.60685 
23    46    -0.03702 
23    47    -0.00003 
23    48    0.00145 
23    49    -0.02441 
23    50    -0.02910 
23    51    0.01865 
23    52    -0.00593 
23    53    -1.38134 
23    54    0.04855 
23    55    0.23335 
23    56    -0.71894 
MO:24   0.47138
24    1    -0.00001 
24    2    -0.00001 
24    3    -0.00002 
24    4    -0.00001 
24    5    0.00000 
24    6    0.00006 
24    7    -0.00008 
24    8    -0.00004 
24    9    -0.00001 
24    10    0.00002 
24    11    0.00008 
24    12    0.00007 
24    13    0.00004 
24    14    -0.00086 
24    15    0.00015 
24    16    -0.00014 
24    17    -0.00009 
