 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           2          28  0.000000000000000E+000
           2          29  0.000000000000000E+000
           2          30  0.000000000000000E+000
           2          31  0.000000000000000E+000
           2          32  0.000000000000000E+000
           2          33  0.000000000000000E+000
           2          34  0.000000000000000E+000
           2          35  0.000000000000000E+000
           2          36  0.000000000000000E+000
           2          37  0.000000000000000E+000
           2          38  0.000000000000000E+000
           2          39  0.000000000000000E+000
           2          40  0.000000000000000E+000
           2          41  0.000000000000000E+000
           2          42  0.000000000000000E+000
           2          43  0.000000000000000E+000
           2          44  0.000000000000000E+000
           2          45  0.000000000000000E+000
           2          46  0.000000000000000E+000
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           3           1 -3.777968168267205E-004
           3           2  2.651211345104643E-004
           3           3  0.999720671471551     
           3           4 -7.508151252038667E-003
           3           5 -4.795392435842677E-003
           3           6  1.597725201118445E-002
           3           7  7.234557488712295E-003
           3           8 -3.396485361185170E-003
           3           9 -2.785622669940896E-004
           3          10  5.500836114875951E-003
           3          11 -6.596161487868013E-003
           3          12  9.695611585464003E-003
           3          13 -3.933083596965703E-003
           3          14 -3.950235788908185E-004
           3          15 -7.039991499187166E-004
           3          16 -9.529276026372518E-004
           3          17  2.358516210243619E-003
           3          18 -8.739598004547933E-004
           3          19  5.103354134261606E-003
           3          20  3.189302145550174E-003
           3          21 -3.633749292202393E-003
           3          22 -4.701302493288206E-003
           3          23  1.117468649644515E-003
           3          24  1.227989300812193E-003
           3          25 -5.807757686527776E-003
           3          26 -6.798704886316245E-003
           3          27  0.000000000000000E+000
           3          28  0.000000000000000E+000
           3          29  0.000000000000000E+000
           3          30  0.000000000000000E+000
           3          31  0.000000000000000E+000
           3          32  0.000000000000000E+000
           3          33  0.000000000000000E+000
           3          34  0.000000000000000E+000
           3          35  0.000000000000000E+000
           3          36  0.000000000000000E+000
           3          37  0.000000000000000E+000
           3          38  0.000000000000000E+000
           3          39  0.000000000000000E+000
           3          40  0.000000000000000E+000
           3          41  0.000000000000000E+000
           3          42  0.000000000000000E+000
           3          43  0.000000000000000E+000
           3          44  0.000000000000000E+000
           3          45  0.000000000000000E+000
           3          46  0.000000000000000E+000
           3          47  0.000000000000000E+000
           3          48  0.000000000000000E+000
           3          49  0.000000000000000E+000
           3          50  0.000000000000000E+000
           3          51  0.000000000000000E+000
           3          52  0.000000000000000E+000
           4           1 -4.462640556824457E-004
           4           2 -1.521700929485236E-003
           4           3  7.671401211455414E-003
           4           4  0.999726344612066     
           4           5 -4.163441765751244E-003
           4           6 -1.004246513054449E-002
           4           7 -3.554912666636184E-003
           4           8 -4.950252722054543E-003
           4           9  6.866633861026136E-003
           4          10  3.223622049234931E-003
           4          11  5.947472170740209E-003
           4          12  2.431197050730194E-003
           4          13  6.745068461344456E-004
           4          14 -9.510931372445283E-004
           4          15  4.422123982566889E-004
           4          16  6.733701192361552E-005
           4          17  1.494190569774703E-003
           4          18 -2.812197239587505E-003
           4          19 -5.478663925489069E-003
           4          20 -4.897624162775588E-004
           4          21 -2.106322018480246E-003
           4          22 -2.081377233646986E-004
           4          23 -6.870602971539852E-004
           4          24 -4.129377651890441E-003
           4          25 -3.778676267428976E-004
           4          26  4.767074677816827E-003
           4          27  0.000000000000000E+000
           4          28  0.000000000000000E+000
           4          29  0.000000000000000E+000
           4          30  0.000000000000000E+000
           4          31  0.000000000000000E+000
           4          32  0.000000000000000E+000
           4          33  0.000000000000000E+000
           4          34  0.000000000000000E+000
           4          35  0.000000000000000E+000
           4          36  0.000000000000000E+000
           4          37  0.000000000000000E+000
           4          38  0.000000000000000E+000
           4          39  0.000000000000000E+000
           4          40  0.000000000000000E+000
           4          41  0.000000000000000E+000
           4          42  0.000000000000000E+000
           4          43  0.000000000000000E+000
           4          44  0.000000000000000E+000
           4          45  0.000000000000000E+000
           4          46  0.000000000000000E+000
           4          47  0.000000000000000E+000
           4          48  0.000000000000000E+000
           4          49  0.000000000000000E+000
           4          50  0.000000000000000E+000
           4          51  0.000000000000000E+000
           4          52  0.000000000000000E+000
           5           1  4.429833076714804E-003
           5           2 -2.537319464831532E-003
           5           3  5.268114769023443E-003
           5           4  3.672725737514509E-003
           5           5  0.999358716806110     
           5           6 -2.793025790580439E-002
           5           7 -8.082054373220855E-003
           5           8 -2.131287597612844E-003
           5           9  5.006960494314129E-003
           5          10 -1.357631263915482E-002
           5          11  8.482145194935342E-003
           5          12 -9.933353707904408E-003
           5          13  2.555652216533547E-003
           5          14  1.653822214163485E-003
           5          15  2.512184139784549E-004
           5          16 -6.317670583331353E-005
           5          17  2.031168307790591E-003
           5          18  4.403913561783490E-003
           5          19 -2.367390934667007E-003
           5          20  1.922763296748377E-003
           5          21  3.058306253073885E-003
           5          22 -2.653823575249292E-003
           5          23  2.319024029624299E-003
           5          24 -1.763864465660459E-003
           5          25  5.082658514569224E-003
           5          26  9.191631466873615E-003
           5          27  0.000000000000000E+000
           5          28  0.000000000000000E+000
           5          29  0.000000000000000E+000
           5          30  0.000000000000000E+000
           5          31  0.000000000000000E+000
           5          32  0.000000000000000E+000
           5          33  0.000000000000000E+000
           5          34  0.000000000000000E+000
           5          35  0.000000000000000E+000
           5          36  0.000000000000000E+000
           5          37  0.000000000000000E+000
           5          38  0.000000000000000E+000
           5          39  0.000000000000000E+000
           5          40  0.000000000000000E+000
           5          41  0.000000000000000E+000
           5          42  0.000000000000000E+000
           5          43  0.000000000000000E+000
           5          44  0.000000000000000E+000
           5          45  0.000000000000000E+000
           5          46  0.000000000000000E+000
           5          47  0.000000000000000E+000
           5          48  0.000000000000000E+000
           5          49  0.000000000000000E+000
           5          50  0.000000000000000E+000
           5          51  0.000000000000000E+000
           5          52  0.000000000000000E+000
           6           1 -4.745578248873296E-003
           6           2 -2.523395127707600E-003
           6           3 -1.578715955564024E-002
           6           4  1.025659006867841E-002
           6           5  2.797603710502780E-002
           6           6  0.999170754045509     
           6           7 -7.545563130281999E-003
           6           8  1.721410479910208E-003
           6           9 -7.303979508336000E-004
           6          10  1.021901807661285E-002
           6          11 -1.077315697982963E-002
           6          12  9.171265163330111E-003
           6          13 -7.462524504565582E-003
           6          14  2.337709197847732E-003
           6          15 -1.770150574821185E-003
           6          16  1.081770383575861E-003
           6          17  3.202174969215175E-003
           6          18 -3.824800759894664E-003
           6          19  6.471043665621401E-003
           6          20 -1.299741411092389E-003
           6          21 -4.099692318814872E-003
           6          22  1.413326257697578E-003
           6          23  3.988028996407003E-003
           6          24  2.249274590041206E-003
           6          25 -3.906370736970310E-003
           6          26 -9.508309679389260E-003
           6          27  0.000000000000000E+000
           6          28  0.000000000000000E+000
           6          29  0.000000000000000E+000
           6          30  0.000000000000000E+000
           6          31  0.000000000000000E+000
           6          32  0.000000000000000E+000
           6          33  0.000000000000000E+000
           6          34  0.000000000000000E+000
           6          35  0.000000000000000E+000
           6          36  0.000000000000000E+000
           6          37  0.000000000000000E+000
           6          38  0.000000000000000E+000
           6          39  0.000000000000000E+000
           6          40  0.000000000000000E+000
           6          41  0.000000000000000E+000
           6          42  0.000000000000000E+000
           6          43  0.000000000000000E+000
           6          44  0.000000000000000E+000
           6          45  0.000000000000000E+000
           6          46  0.000000000000000E+000
           6          47  0.000000000000000E+000
           6          48  0.000000000000000E+000
           6          49  0.000000000000000E+000
           6          50  0.000000000000000E+000
           6          51  0.000000000000000E+000
           6          52  0.000000000000000E+000
           7           1 -3.626375841497405E-003
           7           2 -2.052314135576654E-003
           7           3 -7.398583352258230E-003
           7           4  3.617845953246232E-003
           7           5  8.343473109611900E-003
           7           6  6.929095196766571E-003
           7           7  0.999580835838803     
           7           8  7.311845439788356E-003
           7           9  1.346465060589416E-002
           7          10  3.012593741825720E-003
           7          11 -1.650127732575313E-002
           7          12  4.368265901635332E-003
           7          13  1.117015831252954E-003
           7          14  6.620464761849826E-003
           7          15  1.261175655030956E-003
           7          16 -3.142758079022479E-004
           7          17  5.538750861395769E-004
           7          18  2.293352282073891E-003
           7          19  6.776271670577927E-003
           7          20  3.770375483508892E-003
           7          21 -4.225665012087133E-003
           7          22  2.652454017567807E-003
           7          23 -1.809969502526043E-003
           7          24  1.254474380984472E-003
           7          25  3.287642425612580E-003
           7          26 -9.867121645678587E-003
           7          27  0.000000000000000E+000
           7          28  0.000000000000000E+000
           7          29  0.000000000000000E+000
           7          30  0.000000000000000E+000
           7          31  0.000000000000000E+000
           7          32  0.000000000000000E+000
           7          33  0.000000000000000E+000
           7          34  0.000000000000000E+000
           7          35  0.000000000000000E+000
           7          36  0.000000000000000E+000
           7          37  0.000000000000000E+000
           7          38  0.000000000000000E+000
           7          39  0.000000000000000E+000
           7          40  0.000000000000000E+000
           7          41  0.000000000000000E+000
           7          42  0.000000000000000E+000
           7          43  0.000000000000000E+000
           7          44  0.000000000000000E+000
           7          45  0.000000000000000E+000
           7          46  0.000000000000000E+000
           7          47  0.000000000000000E+000
           7          48  0.000000000000000E+000
           7          49  0.000000000000000E+000
           7          50  0.000000000000000E+000
           7          51  0.000000000000000E+000
           7          52  0.000000000000000E+000
           8           1  6.217610261879194E-004
           8           2  1.627029897030761E-003
           8           3  3.599111812006363E-003
           8           4  5.121697955571500E-003
           8           5  2.119447769457335E-003
           8           6 -1.751121129408624E-003
           8           7 -6.776288425625662E-003
           8           8  0.999485982450926     
           8           9 -2.212811385760317E-002
           8          10  4.544764783210350E-003
           8          11  1.622001407951584E-003
           8          12 -1.432806894114643E-002
           8          13  1.491992171616780E-002
           8          14  4.380855483854730E-003
           8          15  5.125509635848799E-003
           8          16  1.367456722979891E-003
           8          17  1.846060815825917E-004
           8          18  2.557548940830864E-003
           8          19 -9.355797778897210E-003
           8          20  8.084121632050401E-003
           8          21 -5.752186292229435E-004
           8          22 -9.204473903646759E-004
           8          23  5.113086022977525E-003
           8          24 -4.725943713771684E-004
           8          25  5.157647019701971E-003
           8          26 -1.043832664600321E-003
           8          27  0.000000000000000E+000
           8          28  0.000000000000000E+000
           8          29  0.000000000000000E+000
           8          30  0.000000000000000E+000
           8          31  0.000000000000000E+000
           8          32  0.000000000000000E+000
           8          33  0.000000000000000E+000
           8          34  0.000000000000000E+000
           8          35  0.000000000000000E+000
           8          36  0.000000000000000E+000
           8          37  0.000000000000000E+000
           8          38  0.000000000000000E+000
           8          39  0.000000000000000E+000
           8          40  0.000000000000000E+000
           8          41  0.000000000000000E+000
           8          42  0.000000000000000E+000
           8          43  0.000000000000000E+000
           8          44  0.000000000000000E+000
           8          45  0.000000000000000E+000
           8          46  0.000000000000000E+000
           8          47  0.000000000000000E+000
           8          48  0.000000000000000E+000
           8          49  0.000000000000000E+000
           8          50  0.000000000000000E+000
           8          51  0.000000000000000E+000
           8          52  0.000000000000000E+000
           9           1  2.040769375371938E-003
           9           2 -2.281679846846860E-003
           9           3  4.788500293980097E-004
           9           4 -6.859835639064827E-003
           9           5 -5.030888797252279E-003
           9           6  9.534366467059407E-004
           9           7 -1.342839872122456E-002
           9           8  2.206867542313659E-002
           9           9  0.999445124024887     
           9          10  5.164608235408236E-003
           9          11  1.004216663629633E-002
           9          12  9.347583574484293E-003
           9          13 -6.805411437431023E-003
           9          14 -2.121073217078997E-002
           9          15 -5.229075007972596E-003
           9          16  3.621415855999816E-005
           9          17 -5.693746831438939E-003
           9          18 -8.721291512275936E-003
           9          19 -1.961395188895168E-003
           9          20 -1.234027340405488E-002
           9          21  6.802123416196335E-003
           9          22 -1.144025645418198E-003
           9          23 -5.278508622779871E-003
           9          24 -1.666898925524771E-003
           9          25 -5.503877030805064E-003
           9          26  4.472018937985191E-004
           9          27  0.000000000000000E+000
           9          28  0.000000000000000E+000
           9          29  0.000000000000000E+000
           9          30  0.000000000000000E+000
           9          31  0.000000000000000E+000
           9          32  0.000000000000000E+000
           9          33  0.000000000000000E+000
           9          34  0.000000000000000E+000
           9          35  0.000000000000000E+000
           9          36  0.000000000000000E+000
           9          37  0.000000000000000E+000
           9          38  0.000000000000000E+000
           9          39  0.000000000000000E+000
           9          40  0.000000000000000E+000
           9          41  0.000000000000000E+000
           9          42  0.000000000000000E+000
           9          43  0.000000000000000E+000
           9          44  0.000000000000000E+000
           9          45  0.000000000000000E+000
           9          46  0.000000000000000E+000
           9          47  0.000000000000000E+000
           9          48  0.000000000000000E+000
           9          49  0.000000000000000E+000
           9          50  0.000000000000000E+000
           9          51  0.000000000000000E+000
           9          52  0.000000000000000E+000
          10           1  4.352633645221600E-003
          10           2 -4.261965746703241E-004
          10           3 -5.194457346493386E-003
          10           4 -3.359608044582187E-003
          10           5  1.333730403055982E-002
          10           6 -1.069816381299883E-002
          10           7 -2.949495342391473E-003
          10           8 -4.551325579848456E-003
          10           9 -5.233584684518525E-003
          10          10  0.998512687175503     
          10          11  3.484225841849791E-002
          10          12  1.227306542775183E-002
          10          13  5.800046048395013E-003
          10          14  5.884006604588710E-004
          10          15  2.782894403589864E-005
          10          16  1.495752894977345E-003
          10          17 -3.354747759363369E-003
          10          18 -6.543660277823882E-003
          10          19 -9.373938666919102E-003
          10          20  4.535206338155004E-003
          10          21 -2.090969639517680E-003
          10          22  2.852377409716889E-003
          10          23 -6.043859180049377E-003
          10          24 -1.530397386830445E-003
          10          25 -1.210046760240224E-003
          10          26  2.066429669124667E-003
          10          27  0.000000000000000E+000
          10          28  0.000000000000000E+000
          10          29  0.000000000000000E+000
          10          30  0.000000000000000E+000
          10          31  0.000000000000000E+000
          10          32  0.000000000000000E+000
          10          33  0.000000000000000E+000
          10          34  0.000000000000000E+000
          10          35  0.000000000000000E+000
          10          36  0.000000000000000E+000
          10          37  0.000000000000000E+000
          10          38  0.000000000000000E+000
          10          39  0.000000000000000E+000
          10          40  0.000000000000000E+000
          10          41  0.000000000000000E+000
          10          42  0.000000000000000E+000
          10          43  0.000000000000000E+000
          10          44  0.000000000000000E+000
          10          45  0.000000000000000E+000
          10          46  0.000000000000000E+000
          10          47  0.000000000000000E+000
          10          48  0.000000000000000E+000
          10          49  0.000000000000000E+000
          10          50  0.000000000000000E+000
          10          51  0.000000000000000E+000
          10          52  0.000000000000000E+000
          11           1  6.521826129239798E-003
          11           2 -8.670890286463352E-004
          11           3  6.274559279610025E-003
          11           4 -5.766685377917454E-003
          11           5 -8.496779824153002E-003
          11           6  1.186620255408667E-002
          11           7  1.673140114804066E-002
          11           8 -1.260899037016368E-003
          11           9 -9.594898231781092E-003
          11          10 -3.456309687450670E-002
          11          11  0.998225864844924     
          11          12  4.484176479339630E-003
          11          13  1.241087413711419E-002
          11          14  5.695106321108952E-003
          11          15 -2.237115668072501E-004
          11          16 -5.823504050604528E-004
          11          17  2.990275921924176E-003
          11          18  3.615458491359769E-003
          11          19  4.020520094054139E-004
          11          20  7.969158104006674E-003
          11          21 -6.963497276674968E-004
          11          22 -2.003824839057266E-003
          11          23  2.730364884723752E-003
          11          24  4.510612367130225E-003
          11          25  9.733592700248064E-004
          11          26 -4.547254339256742E-003
          11          27  0.000000000000000E+000
          11          28  0.000000000000000E+000
          11          29  0.000000000000000E+000
          11          30  0.000000000000000E+000
          11          31  0.000000000000000E+000
          11          32  0.000000000000000E+000
          11          33  0.000000000000000E+000
          11          34  0.000000000000000E+000
          11          35  0.000000000000000E+000
          11          36  0.000000000000000E+000
          11          37  0.000000000000000E+000
          11          38  0.000000000000000E+000
          11          39  0.000000000000000E+000
          11          40  0.000000000000000E+000
          11          41  0.000000000000000E+000
          11          42  0.000000000000000E+000
          11          43  0.000000000000000E+000
          11          44  0.000000000000000E+000
          11          45  0.000000000000000E+000
          11          46  0.000000000000000E+000
          11          47  0.000000000000000E+000
          11          48  0.000000000000000E+000
          11          49  0.000000000000000E+000
          11          50  0.000000000000000E+000
          11          51  0.000000000000000E+000
          11          52  0.000000000000000E+000
          12           1  1.419551167080361E-003
          12           2  1.941746273900750E-004
          12           3 -9.646201314711320E-003
          12           4 -2.361838654125166E-003
          12           5  9.550154965594323E-003
          12           6 -1.014671893859401E-002
          12           7 -4.599670247172300E-003
          12           8  1.451484782635398E-002
          12           9 -9.649746944943777E-003
          12          10 -1.278073188796335E-002
          12          11 -4.043918873488216E-003
          12          12  0.998454000095614     
          12          13 -1.910754432499392E-002
          12          14 -1.402941091758398E-002
          12          15 -3.513197007175995E-004
          12          16  2.331023449341999E-003
          12          17 -1.934156754426626E-003
          12          18 -1.192756286030952E-003
          12          19 -5.557953844202365E-003
          12          20 -2.594630485085851E-003
          12          21  4.106462253486461E-003
          12          22 -1.800986248514283E-003
          12          23 -1.504784043689769E-002
          12          24 -3.217273579544915E-003
          12          25 -1.307149261136828E-003
          12          26  4.282302566317880E-003
          12          27  0.000000000000000E+000
          12          28  0.000000000000000E+000
          12          29  0.000000000000000E+000
          12          30  0.000000000000000E+000
          12          31  0.000000000000000E+000
          12          32  0.000000000000000E+000
          12          33  0.000000000000000E+000
          12          34  0.000000000000000E+000
          12          35  0.000000000000000E+000
          12          36  0.000000000000000E+000
          12          37  0.000000000000000E+000
          12          38  0.000000000000000E+000
          12          39  0.000000000000000E+000
          12          40  0.000000000000000E+000
          12          41  0.000000000000000E+000
          12          42  0.000000000000000E+000
          12          43  0.000000000000000E+000
          12          44  0.000000000000000E+000
          12          45  0.000000000000000E+000
          12          46  0.000000000000000E+000
          12          47  0.000000000000000E+000
          12          48  0.000000000000000E+000
          12          49  0.000000000000000E+000
          12          50  0.000000000000000E+000
          12          51  0.000000000000000E+000
          12          52  0.000000000000000E+000
          13           1  4.590745212381658E-003
          13           2 -7.456865252736798E-004
          13           3  3.557564426836285E-003
          13           4 -4.859256636047184E-004
          13           5 -1.852283877285433E-003
          13           6  7.458226261504847E-003
          13           7 -1.339056101582459E-003
          13           8 -1.474819237193116E-002
          13           9  7.143288445639277E-003
          13          10 -5.995394561287740E-003
          13          11 -1.300536154234867E-002
          13          12  2.005449354181003E-002
          13          13  0.998757026230792     
          13          14  3.527679281773288E-003
          13          15 -3.458117419904335E-003
          13          16 -5.589569913154072E-003
          13          17 -7.317178438910587E-003
          13          18 -2.190161823543507E-003
          13          19  4.955564657196806E-003
          13          20 -1.017590864138834E-003
          13          21 -6.553320088797249E-004
          13          22 -9.150724209947003E-003
          13          23 -5.861686401854301E-003
          13          24 -4.480573727714127E-003
          13          25 -1.460886434612126E-003
          13          26  1.798821459970051E-003
          13          27  0.000000000000000E+000
          13          28  0.000000000000000E+000
          13          29  0.000000000000000E+000
          13          30  0.000000000000000E+000
          13          31  0.000000000000000E+000
          13          32  0.000000000000000E+000
          13          33  0.000000000000000E+000
          13          34  0.000000000000000E+000
          13          35  0.000000000000000E+000
          13          36  0.000000000000000E+000
          13          37  0.000000000000000E+000
          13          38  0.000000000000000E+000
          13          39  0.000000000000000E+000
          13          40  0.000000000000000E+000
          13          41  0.000000000000000E+000
          13          42  0.000000000000000E+000
          13          43  0.000000000000000E+000
          13          44  0.000000000000000E+000
          13          45  0.000000000000000E+000
          13          46  0.000000000000000E+000
          13          47  0.000000000000000E+000
          13          48  0.000000000000000E+000
          13          49  0.000000000000000E+000
          13          50  0.000000000000000E+000
          13          51  0.000000000000000E+000
          13          52  0.000000000000000E+000
          14           1 -2.730526796387299E-003
          14           2 -4.564165124220399E-003
          14           3  2.572423312440129E-004
          14           4  9.209498346603225E-004
          14           5 -1.501816194608399E-003
          14           6 -2.581832896581799E-003
          14           7 -6.783379826310894E-003
          14           8 -3.946834968233443E-003
          14           9  2.093682731708855E-002
          14          10 -4.401096196005871E-004
          14          11 -4.436431525493732E-003
          14          12  1.429994273951159E-002
          14          13 -4.705839764827613E-003
          14          14  0.998809216523150     
          14          15  5.705922817272165E-003
          14          16 -2.135750492093802E-005
          14          17 -7.799863832167243E-004
          14          18  1.188033870808208E-003
          14          19 -2.483262388042907E-003
          14          20  4.026396545935330E-003
          14          21 -1.375546314269179E-003
          14          22  6.946422751076792E-003
          14          23 -3.538160487057147E-004
          14          24  2.496281271074017E-003
          14          25  3.858702564999709E-003
          14          26 -9.204598300040709E-004
          14          27  0.000000000000000E+000
          14          28  0.000000000000000E+000
          14          29  0.000000000000000E+000
          14          30  0.000000000000000E+000
          14          31  0.000000000000000E+000
          14          32  0.000000000000000E+000
          14          33  0.000000000000000E+000
          14          34  0.000000000000000E+000
          14          35  0.000000000000000E+000
          14          36  0.000000000000000E+000
          14          37  0.000000000000000E+000
          14          38  0.000000000000000E+000
          14          39  0.000000000000000E+000
          14          40  0.000000000000000E+000
          14          41  0.000000000000000E+000
          14          42  0.000000000000000E+000
          14          43  0.000000000000000E+000
          14          44  0.000000000000000E+000
          14          45  0.000000000000000E+000
          14          46  0.000000000000000E+000
          14          47  0.000000000000000E+000
          14          48  0.000000000000000E+000
          14          49  0.000000000000000E+000
          14          50  0.000000000000000E+000
          14          51  0.000000000000000E+000
          14          52  0.000000000000000E+000
          15           1 -3.630568651429665E-003
          15           2  3.195232983138356E-003
          15           3  9.849906532482630E-004
          15           4 -1.566621484412863E-004
          15           5  3.262945862064727E-005
          15           6  2.123835405970446E-003
          15           7 -1.471036157880164E-003
          15           8 -5.167612414735898E-003
          15           9  5.347410942318572E-003
          15          10 -9.936965743834875E-005
          15          11  4.114942680608583E-004
          15          12  8.764785194323790E-004
          15          13  2.932552885635443E-003
          15          14 -6.110191033533593E-003
          15          15  0.999431517567256     
          15          16 -4.749563236235024E-003
          15          17 -4.831212010596909E-003
          15          18  5.445706934828203E-003
          15          19 -8.292150379926568E-003
          15          20 -1.147716572259556E-002
          15          21  7.146589186553289E-004
          15          22  5.996585929634063E-003
          15          23 -3.111698838203529E-003
          15          24  5.081591683086008E-003
          15          25 -8.059008170329618E-003
          15          26  3.118572231895775E-003
          15          27  0.000000000000000E+000
          15          28  0.000000000000000E+000
          15          29  0.000000000000000E+000
          15          30  0.000000000000000E+000
          15          31  0.000000000000000E+000
          15          32  0.000000000000000E+000
          15          33  0.000000000000000E+000
          15          34  0.000000000000000E+000
          15          35  0.000000000000000E+000
          15          36  0.000000000000000E+000
          15          37  0.000000000000000E+000
          15          38  0.000000000000000E+000
          15          39  0.000000000000000E+000
          15          40  0.000000000000000E+000
          15          41  0.000000000000000E+000
          15          42  0.000000000000000E+000
          15          43  0.000000000000000E+000
          15          44  0.000000000000000E+000
          15          45  0.000000000000000E+000
          15          46  0.000000000000000E+000
          15          47  0.000000000000000E+000
          15          48  0.000000000000000E+000
          15          49  0.000000000000000E+000
          15          50  0.000000000000000E+000
          15          51  0.000000000000000E+000
          15          52  0.000000000000000E+000
          16           1 -4.813439945138751E-003
          16           2 -4.612710597529524E-003
          16           3  1.182375139868775E-003
          16           4  2.552930680247041E-005
          16           5  4.839077503253270E-004
          16           6 -9.574745432505676E-004
          16           7  3.170646057933831E-004
          16           8 -1.294016727680537E-003
          16           9 -7.259743137644492E-004
          16          10 -1.987027401169544E-003
          16          11  8.460605572592631E-004
          16          12 -2.400811446560066E-003
          16          13  4.763613950870247E-003
          16          14  1.346347848215201E-004
          16          15  4.050113219574457E-003
          16          16  0.996486776750377     
          16          17 -8.010163984287780E-002
          16          18 -1.216151309142894E-002
          16          19 -4.484989731703339E-003
          16          20 -7.168964377258806E-003
          16          21 -4.656813770413435E-003
          16          22 -3.140632393631784E-004
          16          23  1.913750676708483E-003
          16          24 -6.679485864767553E-003
          16          25  4.010567404245852E-003
          16          26  8.986738788238954E-003
          16          27  0.000000000000000E+000
          16          28  0.000000000000000E+000
          16          29  0.000000000000000E+000
          16          30  0.000000000000000E+000
          16          31  0.000000000000000E+000
          16          32  0.000000000000000E+000
          16          33  0.000000000000000E+000
          16          34  0.000000000000000E+000
          16          35  0.000000000000000E+000
          16          36  0.000000000000000E+000
          16          37  0.000000000000000E+000
          16          38  0.000000000000000E+000
          16          39  0.000000000000000E+000
          16          40  0.000000000000000E+000
          16          41  0.000000000000000E+000
          16          42  0.000000000000000E+000
          16          43  0.000000000000000E+000
          16          44  0.000000000000000E+000
          16          45  0.000000000000000E+000
          16          46  0.000000000000000E+000
          16          47  0.000000000000000E+000
          16          48  0.000000000000000E+000
          16          49  0.000000000000000E+000
          16          50  0.000000000000000E+000
          16          51  0.000000000000000E+000
          16          52  0.000000000000000E+000
          17           1 -3.727627973912799E-004
          17           2 -4.654987929700036E-005
          17           3 -2.440779691617611E-003
          17           4 -1.339370461488484E-003
          17           5 -2.007286810872078E-003
          17           6 -3.388509258964107E-003
          17           7 -5.194317266934718E-004
          17           8 -3.735900586077315E-004
          17           9  5.699482506578434E-003
          17          10  3.248604802803302E-003
          17          11 -2.467253783154375E-003
          17          12  1.886858641469714E-003
          17          13  7.311288500596038E-003
          17          14  3.483936692118958E-004
          17          15  5.040155752641002E-003
          17          16  8.023309641435311E-002
          17          17  0.996234804270659     
          17          18  9.461418904492759E-003
          17          19 -6.254536721562415E-003
          17          20  1.748627771575464E-002
          17          21 -9.371843925806480E-003
          17          22 -9.704327878869448E-003
          17          23  1.208715147468976E-002
          17          24 -3.602973776199257E-003
          17          25  6.105867676015598E-003
          17          26 -1.851571527991935E-003
