#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
21    11    -0.252676 
21    12    -0.0410942 
21    13    -0.1592 
21    14    -0.00125991 
21    15    -0.00424771 
21    16    1.67464e-06 
21    17    0.528942 
21    18    -3.23905e-06 
21    19    -0.00360241 
21    20    1.96398e-06 
21    21    0.99998 
21    22    -3.79868e-06 
21    23    0.436097 
21    24    0.498466 
21    25    -0.100389 
21    26    -0.251604 
22    1    0.0193299 
22    2    0.0918297 
22    3    0.0350514 
22    4    0.0725572 
22    5    0.111214 
22    6    0.125372 
22    7    0.0701263 
22    8    0.145163 
22    9    0.38067 
22    10    -0.0110975 
22    11    -0.0390036 
22    12    0.0228359 
22    13    0.0884668 
22    14    -0.000368793 
22    15    -0.00124336 
22    16    0.0 
22    17    -3.23905e-06 
22    18    0.528952 
22    19    -0.00105447 
22    20    0.0 
22    21    -3.79868e-06 
22    22    0.999992 
22    23    -0.119544 
22    24    -0.13664 
22    25    0.11194 
22    26    0.280556 
23    1    0.0 
23    2    0.000356482 
23    3    8.8069e-05 
23    4    0.000990064 
23    5    -0.00027052 
23    6    0.0267548 
23    7    0.00738777 
23    8    0.0830526 
23    9    -0.0226929 
23    10    0.0 
23    11    0.00236454 
23    12    0.0 
23    13    0.0039276 
23    14    0.023545 
23    15    0.218384 
23    16    -0.1425 
23    17    0.276215 
23    18    -0.080797 
23    19    0.35523 
23    20    -0.225897 
23    21    0.437866 
23    22    -0.128082 
23    23    0.998496 
23    24    0.645613 
23    25    1.76783e-06 
23    26    0.00546113 
24    1    0.00474946 
24    2    0.039715 
24    3    0.00407477 
24    4    0.0458081 
24    5    -0.0125164 
24    6    0.148104 
24    7    0.0243242 
24    8    0.27345 
24    9    -0.0747161 
24    10    0.00236454 
24    11    0.0331092 
24    12    0.0039276 
24    13    0.0450953 
24    14    0.0852455 
24    15    0.41903 
24    16    -0.105071 
24    17    0.203663 
24    18    -0.0595745 
24    19    0.687896 
24    20    -0.259299 
24    21    0.502611 
24    22    -0.147021 
24    23    0.645613 
24    24    0.999733 
24    25    0.00546113 
24    26    0.0551148 
25    1    0.0032685 
25    2    0.075814 
25    3    0.0592277 
25    4    -0.00508052 
25    5    0.120708 
25    6    0.230251 
25    7    0.188626 
25    8    -0.0161802 
25    9    0.384426 
25    10    0.000617687 
25    11    0.0463829 
25    12    0.0117007 
25    13    0.135721 
25    14    3.04111e-06 
25    15    0.00165824 
25    16    -0.000138259 
25    17    -0.00289611 
25    18    0.00320573 
25    19    0.0494765 
25    20    -0.0045992 
25    21    -0.0963395 
25    22    0.106639 
25    23    1.60265e-06 
25    24    0.00526903 
25    25    0.998222 
25    26    0.645561 
26    1    0.052566 
26    2    0.282886 
26    3    0.0902948 
26    4    -0.00774544 
26    5    0.184024 
26    6    0.53194 
26    7    0.258486 
26    8    -0.0221728 
26    9    0.526804 
26    10    0.0463829 
26    11    0.202411 
26    12    0.135721 
26    13    0.388453 
26    14    0.00944298 
26    15    0.0697149 
26    16    -0.00243651 
26    17    -0.0510376 
26    18    0.0564939 
26    19    0.213462 
26    20    -0.0117942 
26    21    -0.247054 
26    22    0.273466 
26    23    0.00526903 
26    24    0.0539266 
26    25    0.645561 
26    26    0.999684 
