88  0.00000006 0.00000020 1.00000010  1.00000036
89  0.00000006 0.00000020 1.00000010  1.00000037
90  0.00000006 0.00000020 1.00000010  1.00000037
91  0.00000006 0.00000021 1.00000011  1.00000038
92  0.00000006 0.00000021 1.00000011  1.00000038
93  0.00000007 0.00000021 1.00000011  1.00000039
94  0.00000007 0.00000022 1.00000012  1.00000041
95  0.00000007 0.00000022 1.00000012  1.00000041
96  0.00000007 0.00000022 1.00000013  1.00000042
97  0.00000007 0.00000022 1.00000013  1.00000043
98  0.00000007 0.00000023 1.00000014  1.00000044
99  0.00000008 0.00000024 1.00000014  1.00000045
100  0.00000008 0.00000024 1.00000015  1.00000046
101  0.00000008 0.00000024 1.00000015  1.00000047
102  0.00000008 0.00000024 1.00000015  1.00000048
103  0.00000008 0.00000024 1.00000016  1.00000048
104  0.00000009 0.00000025 1.00000016  1.00000050
105  0.00000009 0.00000025 1.00000017  1.00000051
106  0.00000009 0.00000026 1.00000018  1.00000052
107  0.00000009 0.00000026 1.00000018  1.00000053
108  0.00000010 0.00000026 1.00000019  1.00000054
109  0.00000010 0.00000026 1.00000019  1.00000055
110  0.00000010 0.00000026 1.00000020  1.00000056
